,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.338983774185181,3.3269119262695312,3.0079874992370605,275.4613788127899,0.5129634614763313,0.1508193016052246,0.0002808553102518149,19.584744215011597,0.02681589126586914,0.7142181396484375,301.5627419948578
1,1.0,6.340456247329712,2.984980583190918,3.35189151763916,289.9997172355652,0.5400367173846652,0.15108704566955566,0.000281353902550383,5.043457984924316,0.00012302398681640625,0.740851879119873,301.5348415374756
2,2.0,6.325433731079102,3.635937452316284,2.6861307621002197,291.89483666419983,0.5435658038439476,0.15508246421813965,0.0002887941605551949,3.1740334033966064,4.3392181396484375e-05,0.7269980907440186,301.5494296550751
3,3.0,6.341729164123535,3.373227834701538,2.965022563934326,293.5737216472626,0.5466922190824256,0.15413522720336914,0.00028703021825580847,1.465932846069336,8.940696716308594e-05,0.7408850193023682,301.535608291626
4,4.0,6.33562970161438,3.5770130157470703,2.755189895629883,277.1549241542816,0.5161171771960551,0.1549694538116455,0.00028858371287084826,17.88955855369568,9.942054748535156e-05,0.7410576343536377,301.5351812839508
5,5.0,6.334517478942871,3.1839208602905273,3.1470303535461426,291.63048577308655,0.5430735303036993,0.15347766876220703,0.00028580571464098146,3.416355848312378,9.393692016601562e-05,0.7408788204193115,301.53493070602417
6,6.0,6.3073670864105225,3.3597729206085205,2.9439709186553955,284.08390760421753,0.529020312112137,0.14911484718322754,0.00027768127967081477,11.007022142410278,5.412101745605469e-05,0.7269937992095947,301.547465801239
7,7.0,6.31840705871582,3.5306918621063232,2.7842540740966797,292.2572090625763,0.5442406127794717,0.15273499488830566,0.0002844227092892098,2.807363986968994,0.00011444091796875,0.7408695220947266,301.5358295440674
8,8.0,6.334327936172485,3.3495051860809326,2.981015920639038,274.99778509140015,0.5121001584569835,0.1516411304473877,0.0002823857177791205,20.051958084106445,8.869171142578125e-05,0.740849494934082,301.5358009338379
9,9.0,6.344615459442139,3.551816940307617,2.789454221725464,291.65905952453613,0.5431267402691549,0.15508437156677246,0.0002887977124148463,3.3760886192321777,0.00012230873107910156,0.740847110748291,301.5349702835083
