,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,9.53994369506836,4.779292821884155,4.751460552215576,383.39577293395996,0.23828202171159724,33.657474517822266,0.13427066802978516,426.5931911468506
1,1.0,9.541473865509033,4.721058130264282,4.81270170211792,382.82441806793213,0.23792692235421511,34.229618549346924,0.1338787078857422,426.5955104827881
2,2.0,9.532903909683228,4.775355100631714,4.749992370605469,378.1111092567444,0.2349975818873489,38.94074273109436,0.1338658332824707,426.584755897522
3,3.0,9.541967630386353,4.70527458190918,4.830384254455566,381.6978795528412,0.23722677411612256,35.35499620437622,0.13388609886169434,426.59484338760376
4,4.0,9.52767276763916,4.834252119064331,4.6877007484436035,379.82867527008057,0.23606505610321973,37.2265305519104,0.13385534286499023,426.5828785896301
5,5.0,9.53605842590332,4.593472957611084,4.935165643692017,381.69570684432983,0.2372254237690055,35.3538236618042,0.13388681411743164,426.58558893203735
6,6.0,9.54484486579895,4.795012950897217,4.742537260055542,376.56357622146606,0.2340357838542362,40.48557448387146,0.13387131690979004,426.5939955711365
7,7.0,9.422485828399658,4.686756610870361,4.728092432022095,382.9379143714905,0.2379974607653763,34.23377060890198,0.13389897346496582,426.5941708087921
8,8.0,9.537179946899414,4.757292032241821,4.7722532749176025,378.10392594337463,0.2349931174290706,38.94782543182373,0.133864164352417,426.5889313220978
9,9.0,9.546072721481323,4.678115606307983,4.861871004104614,377.7356321811676,0.23476422136803457,39.31240701675415,0.1338794231414795,426.5941119194031
10,10.0,9.539889335632324,4.7298743724823,4.803375482559204,376.56190633773804,0.2340347460147533,40.48554062843323,0.13385820388793945,426.5873363018036
11,11.0,9.428473234176636,4.690471649169922,4.730722188949585,376.5096228122711,0.23400225159246185,40.656540870666504,0.13387346267700195,426.59463691711426
12,12.0,9.533514738082886,4.778474569320679,4.74786639213562,383.1827883720398,0.2381496509459539,33.86610412597656,0.13384580612182617,426.58240723609924
13,13.0,9.53845500946045,4.698165416717529,4.834084749221802,388.5688760280609,0.24149712618276004,28.482447624206543,0.1338813304901123,426.5897786617279
14,14.0,9.530067443847656,4.756964683532715,4.766547679901123,390.036660194397,0.24240935997165752,27.020267009735107,0.1338646411895752,426.58699464797974
15,15.0,9.535706758499146,4.699530839920044,4.829423189163208,388.49942898750305,0.24145396456650284,28.553026914596558,0.13388848304748535,426.58816266059875
16,16.0,9.541303396224976,4.821053981781006,4.712809801101685,386.44104504585266,0.24017467063135653,30.60931706428528,0.13388729095458984,426.5916655063629
17,17.0,9.427335739135742,4.690377712249756,4.729877710342407,380.15442156791687,0.23626750874326716,37.00885987281799,0.13388633728027344,426.5906171798706
18,18.0,9.532900094985962,4.787481784820557,4.737685918807983,381.9458074569702,0.23738086231011202,35.10515332221985,0.13388800621032715,426.583860874176
19,19.0,9.43296194076538,4.702900648117065,4.72418737411499,380.0270938873291,0.23618837407540652,37.137430906295776,0.13390660285949707,426.59748673439026
20,20.0,9.539684772491455,4.786637306213379,4.745185613632202,383.8723888397217,0.23857824042244977,33.18204307556152,0.1338667869567871,426.59411668777466
21,21.0,9.424674272537231,4.6864378452301025,4.730524778366089,382.94304966926575,0.2380006523736891,34.22955107688904,0.13387703895568848,426.597275018692
22,22.0,9.525331497192383,4.755242824554443,4.763585329055786,383.3435368537903,0.23824955677674972,33.71392273902893,0.13388848304748535,426.5827910900116
23,23.0,9.541228532791138,4.754255056381226,4.779496669769287,384.26431488990784,0.23882182404593402,32.785727739334106,0.13388752937316895,426.5912711620331
24,24.0,9.420696496963501,4.783260107040405,4.629828929901123,383.3049530982971,0.23822557681684098,33.867246866226196,0.13386082649230957,426.5928964614868
25,25.0,9.546989440917969,4.770803213119507,4.769092798233032,384.1496059894562,0.238750532000905,32.896172285079956,0.1338958740234375,426.5927677154541
26,26.0,9.534192323684692,4.782299280166626,4.744082450866699,382.8308184146881,0.23793090019557994,34.22416377067566,0.1338798999786377,426.58917450904846
27,27.0,9.540562152862549,4.69432520866394,4.838846206665039,383.469482421875,0.23832783245610628,33.58208703994751,0.13390183448791504,426.59213161468506
28,28.0,18.488495111465454,3.515413284301758,14.964540958404541,414.1680238246918,0.2574070999531956,2.8797190189361572,0.13389849662780762,435.5362379550934
29,29.0,18.37380838394165,3.5040340423583984,14.861883401870728,410.3320837020874,0.2550230476706572,6.83037543296814,0.13393568992614746,435.5362675189972
30,30.0,18.486210823059082,3.5169904232025146,14.957024812698364,391.6520342826843,0.24341332149327802,25.397994995117188,0.13387799263000488,435.5362401008606
31,31.0,18.48985767364502,3.497422933578491,14.984049797058105,413.99283957481384,0.2572982222341913,3.0540554523468018,0.13395214080810547,435.53675270080566
32,32.0,18.488383293151855,3.5525062084198,14.92727255821228,410.20462250709534,0.25494383002305493,6.843259334564209,0.13431334495544434,435.5362651348114
33,33.0,18.483476638793945,3.4701385498046875,15.004275798797607,415.84115839004517,0.25844695984465205,1.2117586135864258,0.1339418888092041,435.53639364242554
34,34.0,18.4876229763031,3.615752696990967,14.861733198165894,412.2022776603699,0.25618538077089487,4.846450328826904,0.13390469551086426,435.5363509654999
35,35.0,18.48964762687683,3.481532335281372,14.999740362167358,414.9921190738678,0.25791927847971896,2.0545473098754883,0.13395428657531738,435.5363140106201
36,36.0,18.365092992782593,3.4996657371520996,14.856687068939209,414.11740803718567,0.25737564203678415,3.053792715072632,0.1339097023010254,435.5362937450409
37,37.0,18.482349157333374,3.469486713409424,15.003858804702759,414.0669696331024,0.25734429436488654,2.987071990966797,0.13393568992614746,435.5363907814026
38,38.0,18.4814190864563,3.605726480484009,14.8668532371521,409.71183729171753,0.25463756202095555,7.342985153198242,0.13388490676879883,435.53624153137207
39,39.0,18.37426257133484,3.491469383239746,14.874513387680054,417.16193675994873,0.25926782893719624,6.914138793945312e-05,0.13394784927368164,435.5362684726715
40,40.0,18.48280382156372,3.5410945415496826,14.9326913356781,413.7391839027405,0.25714057420928554,3.314970016479492,0.13389992713928223,435.5369577407837
41,41.0,18.489628076553345,3.490575075149536,14.990644693374634,412.103581905365,0.2561240409604506,4.943394899368286,0.1339266300201416,435.5366048812866
42,42.0,18.482288360595703,3.5711605548858643,14.90214204788208,387.13124227523804,0.24060363099766194,29.922590970993042,0.13387441635131836,435.5361216068268
43,43.0,18.486897468566895,3.482431411743164,14.99578595161438,409.8923568725586,0.25474975566970703,7.156980991363525,0.13396024703979492,435.536235332489
44,44.0,18.365769386291504,3.5078768730163574,14.84888768196106,410.01537895202637,0.25482621438907793,7.1557323932647705,0.13386750221252441,435.53688073158264
45,45.0,18.483482599258423,3.4813718795776367,14.992923736572266,413.30943298339844,0.25687348227681694,3.7437922954559326,0.133941650390625,435.5367078781128
46,46.0,18.49336528778076,3.5116031169891357,14.973538875579834,413.9469578266144,0.2572697065423334,3.0960211753845215,0.13400745391845703,435.53634428977966
47,47.0,18.488445043563843,3.50030517578125,14.979933738708496,411.5484116077423,0.2557790003777143,5.499352931976318,0.13394594192504883,435.53620958328247
48,48.0,18.49235963821411,3.507819890975952,14.976287126541138,413.77182698249817,0.2571608620152257,3.271991014480591,0.1338965892791748,435.53617763519287
49,49.0,18.49152898788452,3.5045089721679688,14.978516817092896,411.83029317855835,0.25595419091271493,5.214746475219727,0.13396048545837402,435.5365686416626
50,50.0,18.485486268997192,3.506155490875244,14.970407009124756,390.30462098121643,0.24257589868316745,26.746459484100342,0.13390469551086426,435.53656673431396
51,51.0,18.374258279800415,3.472663640975952,14.893373727798462,413.80326986312866,0.25718040389255975,3.358677864074707,0.13394713401794434,435.5362060070038
52,52.0,18.487388610839844,3.5348782539367676,14.94379997253418,391.26628136634827,0.24332480184474395,25.783084630966187,0.13387060165405273,435.5367546081543
53,53.0,18.371882915496826,3.489621877670288,14.873779773712158,409.70391869544983,0.2547909942135882,7.460463047027588,0.13393688201904297,435.53626465797424
54,54.0,18.486961603164673,3.4379220008850098,15.040322542190552,391.20759892463684,0.24328830778895327,25.841643810272217,0.13389825820922852,435.53620433807373
55,55.0,18.486398220062256,3.478750705718994,14.998942613601685,412.12021470069885,0.25629366585864355,4.929416656494141,0.13392877578735352,435.53602957725525
