,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,6.863078355789185,4.811828374862671,2.043149709701538,670.7566165924072,0.41687794691883606,8.240983247756958,0.20123863220214844,685.8606781959534
1,1.0,6.860279321670532,4.737910985946655,2.1141488552093506,671.199782371521,0.41715337624084586,7.8023223876953125,0.20116305351257324,685.8623840808868
2,2.0,6.862128019332886,4.830967426300049,2.022709846496582,672.043995141983,0.41767805788811874,6.954220294952393,0.20118284225463867,685.8603434562683
3,3.0,6.860478401184082,4.738053560256958,2.1143059730529785,666.1304814815521,0.41400278525888884,12.869654655456543,0.20138788223266602,685.8606145381927
4,4.0,6.860886812210083,4.786656856536865,2.066321849822998,670.1460342407227,0.416498467520648,8.853388547897339,0.2011873722076416,685.8603096008301
5,5.0,6.861121892929077,4.617089033126831,2.2358925342559814,666.8222668170929,0.4144327326395854,12.177359580993652,0.20116662979125977,685.8607482910156
6,6.0,6.860430479049683,4.82213568687439,2.0300590991973877,670.152491569519,0.41650248077658114,8.847390174865723,0.2011861801147461,685.8603122234344
7,7.0,6.864492893218994,4.7359864711761475,2.1206259727478027,672.2183775901794,0.4177864372841389,6.7794859409332275,0.2011585235595703,685.8623564243317
8,8.0,6.86353063583374,4.820168733596802,2.0353267192840576,671.6802468299866,0.41745198684275114,7.318617582321167,0.20116281509399414,685.8623950481415
9,9.0,6.858367443084717,4.73603081703186,2.114206075668335,670.8561897277832,0.4169398320247254,8.145766496658325,0.20116615295410156,685.8603236675262
10,10.0,6.857733964920044,4.824118375778198,2.0252275466918945,671.337858915329,0.4172391913706209,7.66441798210144,0.2011735439300537,685.8600108623505
11,11.0,6.860582113265991,4.6134748458862305,2.2388594150543213,671.1338047981262,0.41711237091244635,7.867883682250977,0.20116615295410156,685.8622705936432
12,12.0,6.858845949172974,4.856672048568726,1.9938666820526123,672.1816699504852,0.4177636233377783,6.820151329040527,0.20117402076721191,685.8606672286987
13,13.0,6.863569974899292,4.770962238311768,2.0848307609558105,661.6327238082886,0.41120741069502087,17.36414361000061,0.20117998123168945,685.8604373931885
