,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6324846744537354,3.2311227321624756,0.3934342861175537,62.9701361656189,0.019568097006096612,0.9374148845672607,0.00029130356885247383,21.3109393119812,0.0007872581481933594,0.0008420944213867188,88.85176229476929
1,1.0,3.6384425163269043,3.04901123046875,0.5809736251831055,61.72367858886719,0.019180757796416155,0.879589319229126,0.0002733341576224754,22.610950231552124,0.0003097057342529297,0.0013647079467773438,88.8529703617096
2,2.0,3.6381914615631104,3.1876235008239746,0.44202494621276855,61.49961566925049,0.019111129791563236,0.9855186939239502,0.00030625192477437855,22.724433660507202,0.00031828880310058594,0.0013475418090820312,88.84807777404785
3,3.0,3.6343495845794678,3.1375350952148438,0.48848581314086914,59.124531984329224,0.01837306773907061,0.8547525405883789,0.00026561607849234895,25.2406063079834,0.00032591819763183594,0.001323699951171875,88.8545663356781
4,4.0,3.6369080543518066,3.3302290439605713,0.2987203598022461,59.93671464920044,0.018625455142697464,1.0044596195220947,0.00031213785566255273,24.270138263702393,0.0003428459167480469,0.001293182373046875,88.84856343269348
5,5.0,3.6383914947509766,3.1213207244873047,0.508765459060669,58.28466272354126,0.0181120766698388,0.8360204696655273,0.0002597950496163851,26.095887660980225,0.00035858154296875,0.0012769699096679688,88.85532093048096
6,6.0,3.638740301132202,3.1909596920013428,0.4392986297607422,58.005045652389526,0.018025185100183198,0.9624998569488525,0.0002990987746888914,26.244930267333984,0.0003788471221923828,0.0012614727020263672,88.85159492492676
7,7.0,3.633890390396118,3.1384077072143555,0.48755598068237305,58.49059510231018,0.01817607057250161,0.8557498455047607,0.00026592599300955894,25.873800039291382,0.0003883838653564453,0.0012233257293701172,88.8544237613678
8,8.0,3.6416783332824707,3.2441799640655518,0.38822269439697266,62.650097131729126,0.01946864422987232,0.9374785423278809,0.0002913233506301681,21.62267518043518,0.0003960132598876953,0.0012145042419433594,88.85232520103455
9,9.0,3.6335628032684326,3.0711233615875244,0.5540421009063721,74.46932053565979,0.023141491776152826,0.8471081256866455,0.0002632405611207724,9.902536630630493,0.00044989585876464844,0.0011782646179199219,88.85297799110413
10,10.0,3.638859748840332,3.195335865020752,0.43538451194763184,76.84435796737671,0.023879539455368772,0.9654107093811035,0.0003000033279618097,7.399296522140503,0.0004489421844482422,0.001178741455078125,88.8483738899231
11,11.0,3.632540225982666,3.2421717643737793,0.38257837295532227,83.75975489616394,0.02602851301931757,0.8392007350921631,0.0002607833235214926,0.6231064796447754,0.0005269050598144531,0.0011572837829589844,88.85512924194336
12,12.0,3.638763427734375,3.1959080696105957,0.43586277961730957,82.33105301856995,0.025584541025037273,0.8758721351623535,0.0002721790351654299,2.007380723953247,0.0005311965942382812,0.001131296157836914,88.85360050201416
13,13.0,3.632530689239502,3.1372525691986084,0.4871509075164795,84.40194368362427,0.026228074482170374,0.8201029300689697,0.0002548486420351056,0.00012230873107910156,0.0005860328674316406,0.001140594482421875,88.85528564453125
14,14.0,3.66447114944458,3.24149227142334,0.41518688201904297,63.479939222335815,0.019726519335716536,0.957263708114624,0.00029747163086222005,20.747469902038574,0.0005414485931396484,0.0010974407196044922,88.84968543052673
15,15.0,3.6338601112365723,3.1299824714660645,0.49551963806152344,61.619879961013794,0.019148502163149096,0.8740041255950928,0.0002715985474192333,22.726304292678833,0.0005533695220947266,0.0010707378387451172,88.85460186004639
16,16.0,3.6379668712615967,3.185436725616455,0.4439358711242676,59.41156888008118,0.018462265034207948,0.937514066696167,0.00029133438989936824,24.864176988601685,0.0005664825439453125,0.001079559326171875,88.85179328918457
17,17.0,3.632904291152954,3.137698173522949,0.48728013038635254,56.64608645439148,0.017602885784459753,0.8538045883178711,0.0002653215004095311,27.720367193222046,0.0006051063537597656,0.0010178089141845703,88.85376763343811
18,18.0,3.639336585998535,3.0593273639678955,0.5714898109436035,57.680583000183105,0.017924357675631792,0.9176146984100342,0.0002851506210099547,26.608871936798096,0.0006234645843505859,0.0010113716125488281,88.84702968597412
19,19.0,3.638516902923584,3.1299240589141846,0.5002384185791016,56.65416860580444,0.017605397329336372,0.8331098556518555,0.0002588905704325219,27.726606130599976,0.0006318092346191406,0.0009860992431640625,88.85303330421448
20,20.0,3.6390392780303955,3.1894478797912598,0.4410395622253418,59.2135443687439,0.018400728517322527,0.9778425693511963,0.0003038665535584824,25.019567012786865,0.0006458759307861328,0.0009760856628417969,88.85063910484314
21,21.0,3.6397554874420166,3.1134188175201416,0.5179941654205322,59.109421253204346,0.01836837204885157,0.84615159034729,0.0002629433158319733,25.256895065307617,0.0006954669952392578,0.0011544227600097656,88.85291886329651
22,22.0,3.640125274658203,3.2003934383392334,0.4311940670013428,59.29121375083923,0.018424864434692118,1.0107173919677734,0.0003140824710900477,24.891935110092163,0.0007042884826660156,0.0009179115295410156,88.83469581604004
23,23.0,3.6326942443847656,3.2489688396453857,0.37587785720825195,52.20137095451355,0.01622168146504461,0.83321213722229,0.00025892235463713175,32.1876699924469,0.0007162094116210938,0.0009062290191650391,88.85566353797913
24,24.0,3.637571334838867,3.1173183917999268,0.5116040706634521,71.95415735244751,0.02236685028052456,0.9336118698120117,0.0002902119582878495,12.324722290039062,0.0007257461547851562,0.0009026527404785156,88.85078859329224
