,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,37.22455596923828,17.614994049072266,19.602770566940308,50.61244487762451,0.003165006637573242,1.5668349690956645e-05,0.025757551193237305,0.0001275126296694916,0.01760077476501465,0.013553142547607422,1.0251998901367188e-05,87.89707732200623
1,1.0,39.78766965866089,18.199277877807617,21.579376935958862,48.0491144657135,0.003309011459350586,1.6381244848270227e-05,0.02888178825378418,0.0001429791497712088,0.014551401138305664,6.651878356933594e-05,3.337860107421875e-06,87.8835928440094
2,2.0,30.13432788848877,17.642109870910645,12.483811616897583,57.70310688018799,0.0030574798583984375,1.5136038902962563e-05,0.025207042694091797,0.00012478734006976137,0.018280506134033203,6.437301635742188e-05,4.76837158203125e-06,87.88404417037964
3,3.0,36.006728649139404,17.334734201431274,18.663013458251953,51.8306188583374,0.003306865692138672,1.6370622238310255e-05,0.027758121490478516,0.00013741644302217088,0.015699386596679688,0.00010442733764648438,2.86102294921875e-06,87.88421630859375
4,4.0,30.175519227981567,18.332534313201904,11.833795070648193,57.661795139312744,0.00307464599609375,1.5221019782642327e-05,0.025089740753173828,0.00012420663739194966,0.01840996742248535,6.413459777832031e-05,5.0067901611328125e-06,87.88395285606384
5,5.0,35.811378955841064,17.301064491271973,18.50202178955078,52.026026248931885,0.0035283565521240234,1.7467111644178335e-05,0.028381824493408203,0.00014050408165053565,0.014843940734863281,6.699562072753906e-05,2.6226043701171875e-06,87.88422632217407
6,6.0,29.771706342697144,18.337876558303833,11.420949935913086,58.066145181655884,0.0028760433197021484,1.423783821634727e-05,0.024242639541625977,0.00012001306703775236,0.019481182098388672,0.00014257431030273438,5.0067901611328125e-06,87.88459396362305
7,7.0,30.725018739700317,18.153594970703125,12.562309741973877,57.11221194267273,0.003117799758911133,1.543465227183729e-05,0.026025056838989258,0.00012883691504450128,0.017729520797729492,4.0531158447265625e-05,4.5299530029296875e-06,87.88414359092712
8,8.0,31.76627254486084,17.47742748260498,14.279850959777832,56.0710768699646,0.0031147003173828125,1.541930850189511e-05,0.025466203689575195,0.00012607031529492671,0.01798081398010254,9.489059448242188e-05,7.3909759521484375e-06,87.88400602340698
9,9.0,32.58936023712158,18.270150661468506,14.310174226760864,55.24804997444153,0.0031523704528808594,1.5605794321192372e-05,0.026383638381958008,0.00013061207119781192,0.01725602149963379,8.487701416015625e-05,3.0994415283203125e-06,87.88428711891174
