,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.154958248138428,9.143523693084717,4.003415107727051,332.2655577659607,0.004099607467651367,1.524017645967051e-05,0.035039663314819336,0.00013025897143055515,0.026755332946777344,0.002003908157348633,1.1444091796875e-05,13.222856760025024
1,1.0,17.840184211730957,9.519348382949829,8.313089609146118,327.580495595932,0.004486083984375,1.6676892135223048e-05,0.03785252571105957,0.00014071570896304674,0.024240970611572266,0.00011134147644042969,5.245208740234375e-06,17.906875133514404
2,2.0,13.642646789550781,9.168018579483032,4.466444730758667,331.7763569355011,0.004029035568237305,1.4977827391216745e-05,0.03394317626953125,0.00012618281141089685,0.028183937072753906,0.00012302398681640625,8.821487426757812e-06,13.70892596244812
3,3.0,18.6384494304657,9.361991882324219,9.26839566230774,326.78165006637573,0.004465579986572266,1.6600669095064185e-05,0.03756237030029297,0.00013963706431335677,0.024610519409179688,6.961822509765625e-05,4.76837158203125e-06,18.70515751838684
4,4.0,12.731636047363281,9.14844036102295,3.578843832015991,332.68852615356445,0.004117250442504883,1.530576372678395e-05,0.03330826759338379,0.00012382255610923342,0.028757333755493164,7.152557373046875e-05,7.152557373046875e-06,12.797890424728394
5,5.0,17.7970290184021,9.326705694198608,8.462272644042969,327.6231725215912,0.004754781723022461,1.7675768487072344e-05,0.03924107551574707,0.00014587760414775863,0.022619247436523438,0.0001220703125,5.0067901611328125e-06,17.863766193389893
6,6.0,12.99950885772705,9.470046281814575,3.5211844444274902,332.4213864803314,0.0040705204010009766,1.5132046100375377e-05,0.03470921516418457,0.0001290305396438088,0.027049541473388672,9.441375732421875e-05,1.0728836059570312e-05,13.06543254852295
7,7.0,16.113438606262207,9.548374652862549,6.55709433555603,329.30645847320557,0.004252195358276367,1.580741768875973e-05,0.03698897361755371,0.00013750547813216993,0.02536487579345703,6.4849853515625e-05,6.4373016357421875e-06,16.18010950088501
8,8.0,12.547657489776611,9.33823823928833,3.2026312351226807,332.8737542629242,0.004304647445678711,1.6002406861259148e-05,0.034648895263671875,0.00012880630209543447,0.027207612991333008,7.724761962890625e-05,9.5367431640625e-06,12.613895893096924
9,9.0,14.266552925109863,9.53890872001648,4.71956467628479,331.15217113494873,0.004563093185424805,1.6963171693029013e-05,0.038524627685546875,0.00014321422931430066,0.023463964462280273,8.249282836914062e-05,5.4836273193359375e-06,14.333187103271484
10,10.0,13.675671577453613,9.169803142547607,4.49770188331604,331.74564242362976,0.004070758819580078,1.513293241479583e-05,0.0343172550201416,0.00012757343873658587,0.027812957763671875,0.00010418891906738281,1.049041748046875e-05,13.741976737976074
11,11.0,15.873826503753662,9.550625085830688,6.315250635147095,329.54625415802,0.004563808441162109,1.696583063629037e-05,0.0389256477355957,0.00014470501016950076,0.023151636123657227,0.00012421607971191406,7.152557373046875e-06,15.940591812133789
12,12.0,13.53160572052002,9.026969194412231,4.495990514755249,331.88751196861267,0.003991842269897461,1.4839562341626249e-05,0.03263068199157715,0.0001213036505263091,0.029561758041381836,7.653236389160156e-05,8.106231689453125e-06,13.597866535186768
13,13.0,16.1204354763031,9.318452596664429,6.7939698696136475,329.2993175983429,0.00441741943359375,1.64216335821329e-05,0.03664684295654297,0.00013623361693882144,0.025475740432739258,6.651878356933594e-05,4.291534423828125e-06,16.187041997909546
14,14.0,12.724653720855713,9.135935068130493,3.5836846828460693,332.6965913772583,0.004153728485107422,1.5441369833113092e-05,0.03395819664001465,0.00012623864921938532,0.028059720993041992,0.00011515617370605469,7.3909759521484375e-06,12.790940523147583
15,15.0,18.259956121444702,9.550421953201294,8.701301336288452,327.1600458621979,0.004692554473876953,1.7444440423334397e-05,0.038252830505371094,0.00014220383087498547,0.023614883422851562,0.00011277198791503906,5.0067901611328125e-06,18.326629161834717
16,16.0,12.651485681533813,9.203092813491821,3.441204309463501,332.7703478336334,0.0038399696350097656,1.4274980055798385e-05,0.033661603927612305,0.00012513607408034313,0.027907848358154297,0.00013256072998046875,9.298324584960938e-06,12.71702766418457
17,17.0,18.790228843688965,9.531655311584473,9.250566005706787,326.63093996047974,0.004322528839111328,1.6068880442793043e-05,0.03739309310913086,0.0001390077810748359,0.024602890014648438,6.341934204101562e-05,5.4836273193359375e-06,18.856610774993896
18,18.0,13.957649230957031,9.383483648300171,4.565970182418823,331.46401596069336,0.003945827484130859,1.466850365847903e-05,0.03336739540100098,0.0001240423620855055,0.028598785400390625,6.341934204101562e-05,8.821487426757812e-06,14.023624658584595
