,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,40.51749324798584,16.20834493637085,24.298569440841675,51.80580687522888,0.005903482437133789,1.4648839794376647e-05,0.05015897750854492,0.0001244639640410544,0.02383112907409668,0.01361227035522461,8.106231689453125e-06,92.41680598258972
1,1.0,44.49101948738098,16.07387685775757,28.408443450927734,47.83240342140198,0.005805015563964844,1.4404505121500853e-05,0.04940390586853027,0.00012259033714275502,0.02469158172607422,0.000118255615234375,4.0531158447265625e-06,92.40344166755676
2,2.0,42.93717122077942,15.43458604812622,27.49300765991211,49.38593029975891,0.006091117858886719,1.5114436374408731e-05,0.05015921592712402,0.00012446455565043183,0.023616790771484375,6.103515625e-05,6.9141387939453125e-06,92.40302968025208
3,3.0,42.46786403656006,15.098764419555664,27.360032320022583,49.85575890541077,0.006044149398803711,1.4997889327056354e-05,0.0512392520904541,0.00012714454613015907,0.022581100463867188,5.6743621826171875e-05,2.6226043701171875e-06,92.40354418754578
4,4.0,40.91087007522583,15.53503680229187,25.36176896095276,51.412373542785645,0.005548000335693359,1.3766750212638609e-05,0.0493471622467041,0.0001224495341109283,0.025034427642822266,5.841255187988281e-05,5.245208740234375e-06,92.40323162078857
5,5.0,47.30964803695679,15.98636531829834,31.31460189819336,45.01361870765686,0.00592494010925293,1.4702084638344738e-05,0.049645423889160156,0.00012318963744208474,0.024331331253051758,0.00010013580322265625,7.152557373046875e-06,92.40326857566833
6,6.0,42.38144540786743,16.222057580947876,26.14884328842163,49.94204521179199,0.005620002746582031,1.3945416244620426e-05,0.047628164291381836,0.00011818403049970678,0.026610612869262695,8.296966552734375e-05,6.4373016357421875e-06,92.40343236923218
7,7.0,35.370445728302,15.10353422164917,20.259523153305054,56.95270562171936,0.005805015563964844,1.4404505121500853e-05,0.04850029945373535,0.00012034813760232097,0.025620460510253906,6.4849853515625e-05,2.86102294921875e-06,92.40314197540283
8,8.0,42.305925369262695,16.121950149536133,26.168756008148193,50.01575803756714,0.0059893131256103516,1.4861819170249012e-05,0.04953813552856445,0.0001229234132222443,0.0243070125579834,0.00014281272888183594,5.245208740234375e-06,92.40166068077087
9,9.0,46.83635187149048,16.119468212127686,30.708130359649658,45.487308979034424,0.0059015750885009766,1.4644106919357263e-05,0.048734188079833984,0.00012092850640157316,0.025266647338867188,0.00011682510375976562,3.337860107421875e-06,92.40368008613586
10,10.0,35.34932279586792,15.367161989212036,19.974668979644775,56.97383403778076,0.0059888362884521484,1.4860635951494165e-05,0.05012249946594238,0.00012437344780630863,0.02363729476928711,6.389617919921875e-05,4.5299530029296875e-06,92.40296936035156
11,11.0,35.35980296134949,16.027820587158203,19.325039386749268,56.963316202163696,0.005826473236083984,1.4457749965468944e-05,0.04846072196960449,0.00012024993044566872,0.025654077529907227,8.487701416015625e-05,2.86102294921875e-06,92.40314531326294
12,12.0,40.61975145339966,16.151161193847656,24.45980143547058,51.70345854759216,0.005796194076538086,1.4382615574536193e-05,0.048418521881103516,0.0001201452155858648,0.025597095489501953,0.00012087821960449219,5.9604644775390625e-06,92.40314269065857
13,13.0,44.82597804069519,15.097100973129272,29.721231698989868,47.49724340438843,0.006001949310302734,1.4893174467252443e-05,0.05032658576965332,0.00012487986543338294,0.023516178131103516,8.320808410644531e-05,3.337860107421875e-06,92.40314936637878
14,14.0,40.952561140060425,16.18589472770691,24.7614848613739,51.37069916725159,0.00596308708190918,1.4796742138732455e-05,0.04951047897338867,0.0001228547865344632,0.024271249771118164,7.677078247070312e-05,3.814697265625e-06,92.4030818939209
15,15.0,49.03664493560791,16.07056164741516,32.95753860473633,43.286616802215576,0.006493091583251953,1.61118897847443e-05,0.055547237396240234,0.00013783433597081945,0.017818689346313477,0.00010633468627929688,3.337860107421875e-06,92.40322709083557
16,16.0,35.35273742675781,15.467856645584106,19.87418031692505,56.970433712005615,0.006014347076416016,1.492393815487845e-05,0.049440622329711914,0.0001226814449868782,0.024213790893554688,0.00013756752014160156,7.867813110351562e-06,92.40297746658325
17,17.0,35.37652373313904,15.141975164413452,20.22700262069702,56.94648313522339,0.005986452102661133,1.4854719857719932e-05,0.04830169677734375,0.00011985532699092741,0.025617361068725586,7.414817810058594e-05,4.76837158203125e-06,92.40298652648926
18,18.0,35.36036729812622,15.44583773612976,19.907437086105347,56.962987184524536,0.0061151981353759766,1.5174188921528479e-05,0.05091977119445801,0.00012635178956441192,0.022598743438720703,5.841255187988281e-05,5.7220458984375e-06,92.40304660797119
19,19.0,35.36868143081665,16.027451038360596,19.334398984909058,56.95486855506897,0.0063130855560302734,1.5665224704789762e-05,0.05367231369018555,0.00013318191982676314,0.01972794532775879,6.67572021484375e-05,3.337860107421875e-06,92.40333008766174
20,20.0,40.75614619255066,16.209301233291626,24.54037046432495,51.56735110282898,0.005898237228393555,1.4635824388073337e-05,0.04899764060974121,0.00012158223476362583,0.02491927146911621,0.0001373291015625,6.198883056640625e-06,92.40344977378845
21,21.0,49.76683211326599,15.969696760177612,33.78937602043152,42.55635857582092,0.005877017974853516,1.4583171153482668e-05,0.05144786834716797,0.00012766220433540438,0.022504806518554688,5.221366882324219e-05,3.0994415283203125e-06,92.40307259559631
