,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.229686737060547,3.751572608947754,6.474887371063232,552.9768133163452,0.3436773233787105,0.35242748260498047,0.00021903510416717244,15.397595882415771,0.0006313323974609375,0.015221595764160156,578.957154750824
1,1.0,10.208677530288696,3.703594446182251,6.501782417297363,557.0804991722107,0.3462277807161036,0.3655974864959717,0.00022722031478929254,11.30094861984253,7.581710815429688e-05,0.015782594680786133,578.955798625946
2,2.0,10.207656621932983,3.7050788402557373,6.49928092956543,549.4854671955109,0.3415074376603548,0.3543210029602051,0.00022021193471734313,18.90812063217163,0.00011587142944335938,0.015741348266601562,578.9556813240051
3,3.0,10.200215339660645,3.5380537509918213,6.658595085144043,563.5109031200409,0.3502243027470733,0.36504364013671875,0.00022687609703960147,4.880150556564331,0.00010371208190917969,0.016111373901367188,578.9564163684845
4,4.0,10.247189044952393,3.760075807571411,6.483946084976196,553.6746160984039,0.3441110106267271,0.3462789058685303,0.00021521373888659434,14.688199758529663,0.00011324882507324219,0.015749692916870117,578.9563970565796
5,5.0,10.211840391159058,3.706402540206909,6.502215623855591,557.5079255104065,0.34649342791199905,0.3726475238800049,0.0002316019415040428,10.86311936378479,7.486343383789062e-05,0.015790700912475586,578.9556076526642
6,6.0,10.231534481048584,3.7331135272979736,6.4948790073394775,546.5481219291687,0.3396818657111055,0.34995365142822266,0.000217497608097093,21.826043605804443,0.00010442733764648438,0.01573944091796875,578.9557580947876
7,7.0,10.20449185371399,3.7028679847717285,6.498197317123413,557.2180426120758,0.34631326451962446,0.36795878410339355,0.00022868787079141924,11.164876461029053,0.00010037422180175781,0.01577925682067871,578.955470085144
8,8.0,10.210652828216553,3.7691237926483154,6.438314437866211,546.4655003547668,0.33963051606884204,0.3477339744567871,0.00021611806989234748,21.930427074432373,0.0001125335693359375,0.015741825103759766,578.9544267654419
9,9.0,10.213189601898193,3.7045106887817383,6.505484104156494,557.7322165966034,0.34663282572815624,0.3624250888824463,0.00022524865685670994,10.648045778274536,0.00010180473327636719,0.015768051147460938,578.9559788703918
10,10.0,10.210690021514893,3.7428910732269287,6.464548587799072,543.4638109207153,0.3377649539594253,0.34877681732177734,0.00021676620094579076,24.932398080825806,0.00010132789611816406,0.015737295150756836,578.9557771682739
11,11.0,10.206380128860474,3.6794419288635254,6.523591756820679,552.7848875522614,0.3435580407409953,0.36522889137268066,0.00022699123143112533,15.599696636199951,0.00010561943054199219,0.015772104263305664,578.956298828125
12,12.0,10.240591049194336,3.7448527812957764,6.4924890995025635,547.9539608955383,0.3405556003079791,0.3397641181945801,0.0002111647720289497,20.421642541885376,9.107589721679688e-05,0.01575636863708496,578.9560496807098
13,13.0,10.202439069747925,3.2938730716705322,6.904634475708008,548.4490630626678,0.34086330830495204,0.36994051933288574,0.00022991952724231557,19.934818983078003,0.00012445449829101562,0.015751361846923828,578.956386089325
14,14.0,10.201401710510254,3.737334966659546,6.460765600204468,541.2306706905365,0.33637704828498227,0.35004448890686035,0.00021755406395702944,27.173300981521606,0.0001163482666015625,0.01572275161743164,578.9555342197418
15,15.0,10.209984540939331,3.666341543197632,6.540332078933716,554.0414445400238,0.3443389959850987,0.369081974029541,0.00022938593786795588,14.335428237915039,9.250640869140625e-05,0.01578068733215332,578.9560317993164
16,16.0,10.211638689041138,3.733269453048706,6.474721670150757,542.7946622371674,0.3373490753493893,0.3495452404022217,0.00021724377899454424,25.60014510154724,0.00011944770812988281,0.015726089477539062,578.9561107158661
17,17.0,10.209420680999756,3.7034881114959717,6.502528190612793,554.7850301265717,0.34480113743105756,0.35706162452697754,0.00022191524209259013,13.604661226272583,8.606910705566406e-05,0.015782594680786133,578.956259727478
18,18.0,10.246845006942749,3.738088607788086,6.505506992340088,544.4478414058685,0.338376532881211,0.3491644859313965,0.00021700713855276352,23.912657022476196,0.00010228157043457031,0.015741586685180664,578.9566102027893
19,19.0,10.207041025161743,3.687586545944214,6.516225337982178,551.5588054656982,0.34279602577109897,0.36383509635925293,0.00022612498219966,16.82528781890869,0.00011730194091796875,0.015771865844726562,578.9550867080688
20,20.0,10.211002588272095,3.7330846786499023,6.4742348194122314,537.5609745979309,0.3340963173386768,0.3493375778198242,0.00021711471586067385,30.835092782974243,0.00010848045349121094,0.01573801040649414,578.9565160274506
21,21.0,10.210984468460083,3.7050347328186035,6.5027406215667725,549.839008808136,0.3417271652008303,0.3681221008300781,0.00022878937279681674,18.537452936172485,7.939338684082031e-05,0.015793561935424805,578.9556477069855
22,22.0,10.245976686477661,3.716426134109497,6.526241779327393,533.3985450267792,0.3315093505449218,0.34163832664489746,0.00021232960015220477,34.9697322845459,0.00011396408081054688,0.015719890594482422,578.9560062885284
23,23.0,10.208277940750122,3.6845343112945557,6.5205161571502686,550.5570914745331,0.3421734564788894,0.36391139030456543,0.0002261723991948822,17.826950311660767,8.988380432128906e-05,0.01577591896057129,578.9563210010529
24,24.0,10.23143482208252,3.736734628677368,6.491356611251831,546.8489103317261,0.3398688069184127,0.34769773483276367,0.00021609554681961695,21.5283305644989,8.988380432128906e-05,0.015749454498291016,578.9564633369446
25,25.0,10.234217405319214,3.6689295768737793,6.562022686004639,560.8241486549377,0.3485544739931248,0.36795473098754883,0.00022868535176354807,7.5292181968688965,7.581710815429688e-05,0.01579141616821289,578.9556148052216
26,26.0,10.248339414596558,3.7239513397216797,6.520924806594849,536.7654566764832,0.33360189973678256,0.34625244140625,0.00021519729111637664,31.59663438796997,9.322166442871094e-05,0.015740156173706055,578.9567761421204
27,27.0,10.209168434143066,3.651386022567749,6.55443549156189,550.0256724357605,0.3418431773994782,0.3681511878967285,0.0002288074505262452,18.35269331932068,0.00010633468627929688,0.015781402587890625,578.9557917118073
28,28.0,10.564085006713867,8.991585731506348,1.5685398578643799,546.4743964672089,0.33963604503866307,0.3823661804199219,0.00023764212580479918,21.817895889282227,0.00047707557678222656,0.015346050262451172,579.2392206192017
29,29.0,10.562432050704956,8.991110563278198,1.5666801929473877,561.5147821903229,0.34898370552537156,0.354900598526001,0.00022057215570292168,6.806507587432861,0.0005686283111572266,0.015299558639526367,579.2391910552979
30,30.0,10.550549030303955,9.224887132644653,1.3222763538360596,546.6523921489716,0.3397466700739413,0.38083887100219727,0.000236692896831695,21.65516948699951,0.0004811286926269531,0.015341997146606445,579.2394306659698
31,31.0,10.562890768051147,8.773430824279785,1.78495454788208,561.0402755737305,0.3486887977462588,0.3525421619415283,0.0002191063778381158,7.282752752304077,0.0005562305450439453,0.015323400497436523,579.2390174865723
32,32.0,10.566420078277588,9.213469982147217,1.3483116626739502,543.3386669158936,0.3376871764548748,0.3762521743774414,0.00023384224635018111,24.956934452056885,0.00038909912109375,0.01545262336730957,579.2386627197266
33,33.0,12.730161428451538,9.004210472106934,3.721881866455078,559.4278190135956,0.34768664948017125,0.35424256324768066,0.00022016318411913031,6.726794481277466,0.0015571117401123047,0.014313220977783203,579.2405745983124
34,34.0,10.546390533447266,9.2275550365448,1.3155593872070312,536.5845782756805,0.3334894830799755,0.37614917755126953,0.00023377823340663115,31.730772495269775,0.0004863739013671875,0.015674352645874023,579.2383768558502
35,35.0,10.564693450927734,8.69676399230957,1.8633010387420654,566.1164948940277,0.3518436885606139,0.35780763626098633,0.0002223788913989971,2.199631452560425,0.0005502700805664062,0.01533651351928711,579.2391777038574
36,36.0,10.565681457519531,8.694343090057373,1.8669061660766602,553.9213914871216,0.3442643825277325,0.3817138671875,0.00023723671049564947,14.369505167007446,0.012485980987548828,0.0033714771270751953,579.2507779598236
37,37.0,12.72880244255066,8.80650782585144,3.9175546169281006,562.9559710025787,0.34987941019426894,0.3582184314727783,0.00022263420228264656,3.1962027549743652,0.00046539306640625,0.01541590690612793,579.239660024643
38,38.0,10.566283226013184,8.964108943939209,1.5980241298675537,555.2545728683472,0.3450929601419187,0.3816690444946289,0.00023720885301095645,13.036194324493408,0.0005664825439453125,0.015340805053710938,579.2392859458923
39,39.0,10.565787315368652,8.617063045501709,1.9440224170684814,566.9425120353699,0.3523570615508825,0.362748384475708,0.00022544958637396397,1.3681037425994873,0.0005216598510742188,0.01535654067993164,579.2396731376648
40,40.0,10.559974908828735,8.928042888641357,1.628011703491211,555.3583745956421,0.34515747333476826,0.37726831436157227,0.00023447378145529662,12.941823720932007,0.0003821849822998047,0.015535354614257812,579.2378237247467
41,41.0,14.715650796890259,8.62053394317627,6.090336084365845,554.6237816810608,0.3447009208707649,0.3624849319458008,0.00022528584956233734,9.536993026733398,0.0005400180816650391,0.015353918075561523,579.2394504547119
42,42.0,10.562678098678589,9.226875305175781,1.3322868347167969,559.5308127403259,0.3477506604974058,0.3808305263519287,0.00023668771059784258,8.763262033462524,0.0005502700805664062,0.015325069427490234,579.2381336688995
43,43.0,10.566066026687622,9.184330224990845,1.3780388832092285,568.3006315231323,0.35320113829902566,0.3712334632873535,0.00023072309713322158,6.4849853515625e-05,0.00049591064453125,0.015424251556396484,579.2384917736053
44,44.0,10.564469814300537,8.964069604873657,1.5964624881744385,561.362958908081,0.3488893467421262,0.3775291442871094,0.00023463588830771248,6.93335747718811,0.0005538463592529297,0.01536703109741211,579.2388691902161
45,45.0,10.562617778778076,8.734888553619385,1.8230493068695068,567.9131324291229,0.3529603060466892,0.3619704246520996,0.00022496608120080772,0.40085673332214355,0.00048613548278808594,0.015400409698486328,579.239063501358
