,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,47.14608812332153,39.21983456611633,7.920874357223511,5.479590654373169,1.6429235935211182,0.0013175010681152344,408.878319978714,1.0145864019322928,3.476447105407715,4.621361970901489,398.38522458076477,0.11809253692626953,0.11976408958435059,0.10143876075744629,0.0002517090837653754,53.86216449737549,0.012534141540527344,0.6442043781280518,510.000545501709
1,1.0,52.469722509384155,39.94399857521057,12.516026020050049,4.710493803024292,2.0897512435913086,0.005037784576416016,455.41003346443176,1.1300497108298555,14.912951231002808,13.635074615478516,424.2138946056366,0.12277579307556152,0.1286163330078125,0.11448836326599121,0.0002840902314292586,1.9941208362579346,6.961822509765625e-05,0.6565852165222168,509.98843479156494
2,2.0,47.40222144126892,35.9850332736969,11.411901712417603,8.675227165222168,1.6567866802215576,0.0010330677032470703,411.3231065273285,1.0206528697948598,3.633385419845581,6.730622291564941,398.5646893978119,0.11699151992797852,0.11871719360351562,0.10181808471679688,0.00025265033428485575,51.16090273857117,0.00010251998901367188,0.6564884185791016,509.9881513118744
3,3.0,48.90723133087158,40.737404108047485,8.160155296325684,4.164323329925537,1.67439603805542,0.001832723617553711,458.46010994911194,1.1376181388315432,3.721635580062866,8.239046096801758,443.8713810443878,0.12385749816894531,0.13204717636108398,0.11510205268859863,0.00028561303396674597,2.5047109127044678,7.128715515136719e-05,0.6565968990325928,509.98722553253174
4,4.0,47.3234601020813,38.417640924453735,8.900586366653442,6.234987020492554,1.5718166828155518,0.0020051002502441406,408.6259181499481,1.0139600946648837,2.9563779830932617,6.635132074356079,396.8276035785675,0.11820054054260254,0.1201627254486084,0.10299253463745117,0.0002555646020780426,53.93412184715271,0.00012612342834472656,0.6564888954162598,509.9866187572479
5,5.0,51.06801176071167,40.461219787597656,10.598446130752563,4.240608215332031,2.032740831375122,0.005309104919433594,453.1410367488861,1.1244194460270127,12.241824388504028,7.904649257659912,430.9057424068451,0.12290740013122559,0.1307511329650879,0.11586403846740723,0.0002875038175369906,5.663299560546875,8.153915405273438e-05,0.6565887928009033,509.9882936477661
6,6.0,47.842698097229004,38.58626842498779,9.24795413017273,6.06928563117981,1.702547311782837,0.001093149185180664,407.6029541492462,1.0114217224547053,4.019056797027588,19.29423427581787,382.17022585868835,0.11931920051574707,0.12171292304992676,0.10367941856384277,0.00025726902869439893,54.43834090232849,0.00011491775512695312,0.6564979553222656,509.9877874851227
7,7.0,51.86249828338623,40.308151721954346,11.544692039489746,4.335289716720581,2.4537298679351807,0.04682421684265137,453.5542531013489,1.1254447967775407,3.608309745788574,9.986928462982178,436.80172967910767,0.12276697158813477,0.13267922401428223,0.11523699760437012,0.0002859478848743675,4.455945253372192,7.2479248046875e-05,0.6565899848937988,509.9880061149597
8,8.0,46.95838809013367,40.17929458618164,6.772477388381958,4.482022047042847,1.5364272594451904,0.0015447139739990234,409.3970377445221,1.0158735427903773,3.6833581924438477,11.239981651306152,392.0973927974701,0.11894893646240234,0.11943340301513672,0.10355091094970703,0.0002569501512399678,53.529956102371216,0.00011515617370605469,0.6565151214599609,509.9890480041504
9,9.0,49.535542488098145,38.407612562179565,11.118190050125122,6.248506784439087,1.9712886810302734,0.0015866756439208984,451.5896506309509,1.1205698526822603,4.14875602722168,11.513584852218628,433.22348046302795,0.12310600280761719,0.13248038291931152,0.11639285087585449,0.0002888160071361154,8.746268272399902,0.00010752677917480469,0.7224431037902832,509.987961769104
10,10.0,47.07218265533447,38.90072751045227,8.166027545928955,5.742303133010864,1.5700938701629639,0.0012357234954833984,408.4522006511688,1.013529033873868,3.4005792140960693,7.3918702602386475,394.78035736083984,0.11721396446228027,0.1201937198638916,0.10313129425048828,0.0002559089187357029,54.36092019081116,0.0001289844512939453,0.6564819812774658,509.98856377601624
11,11.0,49.705893993377686,42.86341166496277,6.835442304611206,1.850750207901001,1.901796579360962,0.0016779899597167969,455.4179925918579,1.130069460525702,4.655210256576538,8.856712102890015,439.12158942222595,0.12444567680358887,0.1314249038696289,0.11370229721069336,0.0002821396953118942,4.750180244445801,6.604194641113281e-05,0.6566016674041748,509.9878351688385
12,12.0,47.38354444503784,40.17835474014282,7.199869632720947,4.473622798919678,1.6828927993774414,0.0013644695281982422,409.46853852272034,1.0160509640762292,3.0738327503204346,6.305445909500122,397.3673906326294,0.12076759338378906,0.12017583847045898,0.10307002067565918,0.0002557568751257052,53.033676624298096,0.00010085105895996094,0.6565194129943848,509.9889304637909
13,13.0,49.88890743255615,42.804500579833984,7.075236082077026,1.8957099914550781,1.9738800525665283,0.0015261173248291016,456.2994153499603,1.1322566137716137,4.879473924636841,8.76414942741394,440.51508712768555,0.12372970581054688,0.13475465774536133,0.11522102355957031,0.0002859082470460802,3.684418201446533,6.771087646484375e-05,0.6566085815429688,509.98802971839905
14,14.0,47.1516273021698,39.00669717788696,8.140313625335693,5.641589403152466,1.5672705173492432,0.002008199691772461,408.23950815200806,1.013001260923097,3.2688565254211426,4.675873279571533,397.2116959095001,0.11963987350463867,0.11885738372802734,0.10054516792297363,0.00024949173181879313,54.496500730514526,0.00010609626770019531,0.656501054763794,509.98828744888306
15,15.0,51.901734352111816,38.850871086120605,13.04160451889038,6.05613899230957,1.8081340789794922,0.0012438297271728516,455.440954208374,1.1301264372416229,4.4151291847229,4.918581008911133,443.76680636405945,0.1232292652130127,0.13425755500793457,0.11454057693481445,0.00028421979388291427,2.5306196212768555,8.511543273925781e-05,0.6565718650817871,509.98793387413025
16,16.0,47.39144778251648,39.87585735321045,7.507596015930176,4.792629241943359,1.618929147720337,0.0014514923095703125,409.67817902565,1.0165711638353598,3.581369161605835,4.574665784835815,399.2076849937439,0.11708617210388184,0.11850810050964355,0.10121726989746094,0.0002511594786537492,52.817155838012695,0.00010752677917480469,0.6565132141113281,509.98810744285583
17,17.0,51.511603593826294,42.38081622123718,9.121936082839966,2.453514814376831,1.8736693859100342,0.001218557357788086,452.78625869750977,1.1235391034677662,4.066227912902832,6.611912488937378,439.8811197280884,0.12474918365478516,0.13598370552062988,0.11702299118041992,0.000290379630720645,5.573062181472778,7.748603820800781e-05,0.6565814018249512,509.98802495002747
18,18.0,47.221768856048584,40.052818775177,7.16403603553772,4.717172861099243,1.5464508533477783,0.0015935897827148438,408.8939960002899,1.0146253002488583,3.6345467567443848,4.629825115203857,398.3038773536682,0.11950802803039551,0.12157773971557617,0.10392546653747559,0.0002578795695718997,53.76849842071533,0.00011277198791503906,0.6565039157867432,509.9883015155792
19,19.0,51.2496874332428,41.805925369262695,9.43476152420044,2.9654905796051025,2.360725164413452,0.08832097053527832,453.0042896270752,1.124080123144107,3.55240535736084,7.054067850112915,431.4719295501709,0.12307429313659668,0.13227224349975586,0.11432504653930664,0.0002836849790057237,5.619567155838013,8.463859558105469e-05,0.6565895080566406,509.9879539012909
20,20.0,47.211570024490356,39.83146929740906,7.375129699707031,4.915326356887817,1.5683660507202148,0.0013267993927001953,409.19882464408875,1.0153816988687066,3.5032949447631836,6.406559944152832,397.3289747238159,0.11760783195495605,0.11963772773742676,0.10301375389099121,0.00025561725531263326,53.47521615028381,0.00010395050048828125,0.6565203666687012,509.9887285232544
21,21.0,51.36248564720154,40.75294089317322,10.6021409034729,3.918182134628296,2.0594139099121094,0.003880023956298828,452.9875998497009,1.1240387093044688,5.227546691894531,6.395148754119873,439.48387908935547,0.1241755485534668,0.13185644149780273,0.11616110801696777,0.00028824096282126,5.521090030670166,9.608268737792969e-05,0.6565673351287842,509.987432718277
22,22.0,47.281718492507935,40.56777620315552,6.708563804626465,4.076406240463257,1.6958603858947754,0.0010609626770019531,409.92106676101685,1.0171738629305629,3.5458364486694336,7.194993257522583,396.85416650772095,0.11818718910217285,0.11931037902832031,0.10382819175720215,0.000257638192945911,52.682055711746216,0.00013113021850585938,0.6564829349517822,509.9888002872467
23,23.0,52.40068984031677,40.56338715553284,11.828710079193115,4.202135801315308,2.548074722290039,0.010869264602661133,455.96154522895813,1.131418226374586,3.543142557144165,6.71863579750061,443.14977765083313,0.12193942070007324,0.13046956062316895,0.11439752578735352,0.0002838648282564603,1.5115349292755127,5.793571472167969e-05,0.6566104888916016,509.9882254600525
24,24.0,47.38064002990723,38.40357780456543,8.972387790679932,6.253784894943237,1.6790618896484375,0.0011970996856689453,412.14143991470337,1.0226834737337553,3.3068056106567383,10.55687952041626,395.6039364337921,0.1177053451538086,0.11965799331665039,0.10222601890563965,0.00025366257792962694,50.36331582069397,0.00011801719665527344,0.6565070152282715,509.98773980140686
25,25.0,52.33249258995056,40.308305740356445,12.01513671875,4.347269296646118,2.562822103500366,0.08861231803894043,451.95730209350586,1.1214821391898409,4.146635293960571,11.479576110839844,433.2203793525696,0.12415313720703125,0.13559603691101074,0.11673331260681152,0.00028966082532707574,5.580833196640015,5.7697296142578125e-05,0.6566100120544434,509.9874188899994
26,26.0,47.313862323760986,39.77359127998352,7.534869909286499,4.888576030731201,1.6252689361572266,0.0010426044464111328,409.830530166626,1.016949206368799,10.44964075088501,9.595242738723755,387.6695921421051,0.11939406394958496,0.12408757209777832,0.10375094413757324,0.0002574465115076259,52.739367961883545,0.00012087821960449219,0.6564881801605225,509.9876322746277
27,27.0,49.356088638305664,40.67497992515564,8.672497749328613,3.98608136177063,2.020888328552246,0.001631021499633789,458.2482488155365,1.1370924288226711,4.343844890594482,11.337069988250732,439.8396487236023,0.12342619895935059,0.13184380531311035,0.11735939979553223,0.00029121439155218914,2.266618490219116,5.841255187988281e-05,0.6565995216369629,509.9883737564087
28,28.0,47.24306797981262,29.927737712860107,17.309993505477905,14.795176982879639,1.6110343933105469,0.0024929046630859375,408.49554657936096,1.0136365920083399,2.980370283126831,8.463360071182251,395.2055335044861,0.11907029151916504,0.12231755256652832,0.10356020927429199,0.00025697322400568734,54.167898416519165,0.00043702125549316406,0.6562056541442871,510.01051020622253
29,29.0,52.0540771484375,39.77691030502319,12.268254518508911,4.948929071426392,2.5929312705993652,0.014718055725097656,454.5325176715851,1.1278722522868116,5.391192197799683,10.456454515457153,436.53839111328125,0.12429070472717285,0.13393545150756836,0.11623239517211914,0.00028841785402510954,3.3069968223571777,0.0005857944488525391,0.6560912132263184,510.01040983200073
30,30.0,47.300392150878906,31.374448537826538,15.920424461364746,13.298100233078003,1.6417820453643799,0.0012698173522949219,408.3698151111603,1.0133246032534995,3.4535834789276123,6.547415018081665,396.04613184928894,0.11840176582336426,0.11842036247253418,0.10168957710266113,0.0002523314568304246,54.23885750770569,0.0004246234893798828,0.6562089920043945,510.0111789703369
31,31.0,48.671348094940186,39.81863784790039,8.843599557876587,4.856287240982056,1.9141583442687988,0.0016558170318603516,455.50226163864136,1.1302785648601523,4.076088905334473,7.227864503860474,441.34046816825867,0.12323331832885742,0.13179731369018555,0.11648440361022949,0.0002890431851370459,5.72001576423645,0.0007498264312744141,0.6559479236602783,510.0108597278595
32,32.0,47.43092370033264,27.32944130897522,20.09602379798889,17.34555983543396,1.7338316440582275,0.001277923583984375,409.49563908576965,1.0161182111309421,3.6682496070861816,8.029900550842285,395.426878452301,0.11855030059814453,0.12192893028259277,0.10464859008789062,0.0002596739208136244,52.97892141342163,0.00010514259338378906,0.6568152904510498,510.0102379322052
33,33.0,50.4551842212677,42.01641917228699,8.43151068687439,2.672945499420166,2.0163965225219727,0.0013585090637207031,455.49292397499084,1.1302553944788856,4.988885164260864,5.423075199127197,442.7596061229706,0.1230924129486084,0.130906343460083,0.11473226547241211,0.00028469544782236254,3.9469897747039795,0.0005929470062255859,0.6560723781585693,510.01042318344116
34,34.0,48.47963500022888,34.9075403213501,13.56234884262085,9.75612998008728,1.694084644317627,0.0016603469848632812,405.0505414009094,1.00508819206181,3.3063881397247314,4.394634246826172,394.77264308929443,0.12064385414123535,0.12253570556640625,0.10586428642272949,0.0002626905370291054,56.374682903289795,0.00041103363037109375,0.6562204360961914,510.0111346244812
35,35.0,50.45254468917847,41.839171171188354,8.605814695358276,2.83815860748291,1.8147175312042236,0.0013551712036132812,452.2840540409088,1.1222929380667712,5.295452117919922,4.972225904464722,439.5640606880188,0.12626409530639648,0.13275980949401855,0.11440014839172363,0.000283871335959612,7.15932297706604,0.0006263256072998047,0.6560804843902588,510.01094818115234
36,36.0,47.10686993598938,32.95084547996521,14.150632858276367,11.72989821434021,1.549088478088379,0.0011882781982421875,408.6413381099701,1.0139983575929779,3.8557560443878174,4.695657253265381,397.916188955307,0.11964082717895508,0.12259626388549805,0.10570311546325684,0.00026229060908996736,54.156821727752686,0.0004892349243164062,0.6563122272491455,510.01122212409973
