,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.6152503490448,12.342029094696045,4.2657530307769775,254.5330617427826,0.004128217697143555,1.534653419012474e-05,0.03341221809387207,0.00012420898919655044,0.03185606002807617,0.0020041465759277344,8.344650268554688e-06,16.68665099143982
1,1.0,19.798844814300537,12.390223979949951,7.400580883026123,251.34855890274048,0.0044765472412109375,1.6641439558404973e-05,0.038443803787231445,0.00014291376872576747,0.027212858200073242,6.628036499023438e-05,5.9604644775390625e-06,19.869044303894043
2,2.0,18.087970733642578,12.047667264938354,6.032810211181641,253.05998969078064,0.0040531158447265625,1.5067345147682388e-05,0.03358936309814453,0.0001248675208109462,0.03201913833618164,0.00014138221740722656,7.867813110351562e-06,18.157773733139038
3,3.0,21.1031551361084,12.324105501174927,8.770981788635254,250.04448986053467,0.0043790340423583984,1.627893696044014e-05,0.03711962699890137,0.00013799117843457757,0.02860736846923828,7.677078247070312e-05,7.152557373046875e-06,21.173337936401367
4,4.0,16.607819318771362,12.025750160217285,4.575365304946899,254.53998160362244,0.003990888595581055,1.4836017083944441e-05,0.03363347053527832,0.00012503148897872982,0.03199481964111328,6.532669067382812e-05,8.344650268554688e-06,16.67750382423401
5,5.0,18.815393924713135,12.299393653869629,6.507925748825073,252.3326714038849,0.003803730010986328,1.4140260263889696e-05,0.0330204963684082,0.00012275277460374796,0.033052682876586914,6.175041198730469e-05,6.67572021484375e-06,18.885332584381104
6,6.0,19.07667875289917,12.150964260101318,6.917159795761108,252.0709092617035,0.004076480865478516,1.5154203960886675e-05,0.0344240665435791,0.00012797050759694834,0.03115367889404297,0.00013375282287597656,7.867813110351562e-06,19.146466732025146
7,7.0,19.867175579071045,12.386460304260254,7.473124742507935,251.2800681591034,0.00450897216796875,1.6761978319586432e-05,0.04035782814025879,0.00015002910089315536,0.02513289451599121,9.1552734375e-05,6.198883056640625e-06,19.93726682662964
8,8.0,16.52099919319153,12.027250289916992,4.488414287567139,254.62645196914673,0.004092216491699219,1.52127007126365e-05,0.03377079963684082,0.0001255420060849101,0.031609535217285156,0.0001087188720703125,7.3909759521484375e-06,16.590580463409424
9,9.0,21.184133291244507,12.389657497406006,8.786498546600342,249.96265316009521,0.004935741424560547,1.834848113219534e-05,0.043199777603149414,0.00016059396878494205,0.021825790405273438,0.00010085105895996094,5.4836273193359375e-06,21.25419545173645
10,10.0,16.61494207382202,12.046805143356323,4.560788154602051,254.53325486183167,0.0038137435913085938,1.4177485469548676e-05,0.033315420150756836,0.00012384914554184698,0.03243756294250488,6.198883056640625e-05,7.62939453125e-06,16.684570789337158
11,11.0,24.06493043899536,12.322367191314697,11.734399318695068,247.08205890655518,0.004371166229248047,1.624968858456523e-05,0.03731417655944824,0.00013871441100166634,0.028490781784057617,6.771087646484375e-05,5.0067901611328125e-06,24.13517427444458
12,12.0,16.62246036529541,12.09699296951294,4.518691539764404,254.5262598991394,0.004069328308105469,1.5127614528273118e-05,0.03376936912536621,0.0001255366881983874,0.03176450729370117,5.91278076171875e-05,8.821487426757812e-06,16.6921226978302
13,13.0,19.25525736808777,12.327411890029907,6.919834852218628,251.89214992523193,0.004140615463256836,1.5392622539988236e-05,0.033971548080444336,0.0001262882828269306,0.03209280967712402,7.081031799316406e-05,5.245208740234375e-06,19.325533151626587
14,14.0,16.612844705581665,11.968218088150024,4.637173891067505,254.53534531593323,0.003958463668823242,1.4715478322762982e-05,0.03317403793334961,0.000123323561090519,0.03251242637634277,5.6743621826171875e-05,8.106231689453125e-06,16.682546377182007
15,15.0,18.840744018554688,12.38677430152893,6.445755958557129,252.30628275871277,0.003941774368286133,1.465343631333135e-05,0.03295779228210449,0.0001225196739111691,0.0333247184753418,0.00011277198791503906,7.152557373046875e-06,18.911081075668335
16,16.0,16.93093252182007,12.301990985870361,4.621521234512329,254.21667432785034,0.0038530826568603516,1.432372734892324e-05,0.032949209213256836,0.00012248776659203283,0.03282666206359863,5.1975250244140625e-05,8.106231689453125e-06,17.00061345100403
17,17.0,21.13549566268921,12.390297174453735,8.737247943878174,250.01248812675476,0.004690647125244141,1.7437349907970782e-05,0.04492473602294922,0.0001670064536169116,0.02036595344543457,0.00012087821960449219,8.106231689453125e-06,21.20559787750244
18,18.0,18.329148530960083,12.283783674240112,6.037369012832642,252.81835198402405,0.003879547119140625,1.4422108249593402e-05,0.03294229507446289,0.00012246206347383973,0.03286147117614746,0.00010538101196289062,8.344650268554688e-06,18.398937225341797
19,19.0,23.600704193115234,12.387460231781006,11.205279350280762,247.54728889465332,0.00464320182800293,1.7260973338300855e-05,0.03809213638305664,0.0001416064549556009,0.027211427688598633,0.00011014938354492188,5.245208740234375e-06,23.670761108398438
20,20.0,16.31760287284851,11.987814903259277,4.325283050537109,254.83081912994385,0.0039942264556884766,1.4848425485830768e-05,0.03315258026123047,0.00012324379279267833,0.03248333930969238,0.00012636184692382812,9.298324584960938e-06,16.387359380722046
21,21.0,22.774894952774048,12.332699298858643,10.434284210205078,248.37392854690552,0.004463911056518555,1.659446489412102e-05,0.03760480880737305,0.0001397948282801972,0.02622222900390625,0.00010514259338378906,5.0067901611328125e-06,22.84329104423523
22,22.0,16.539443731307983,12.31223750114441,4.219290494918823,254.61403799057007,0.003916501998901367,1.4559486984763447e-05,0.03334999084472656,0.0001239776611328125,0.027476787567138672,0.0001010894775390625,8.344650268554688e-06,16.60428810119629
23,23.0,21.980030059814453,12.339365243911743,9.632601976394653,249.16698217391968,0.003945112228393555,1.4665844715217675e-05,0.032509803771972656,0.00012085428911513998,0.033650875091552734,0.00010323524475097656,6.4373016357421875e-06,22.050239086151123
24,24.0,16.621158838272095,12.022477865219116,4.589738130569458,254.52719116210938,0.003964662551879883,1.4738522497694732e-05,0.03339099884033203,0.00012413010721313024,0.032057762145996094,5.0067901611328125e-05,6.198883056640625e-06,16.690622329711914
