,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.861219644546509,5.96273398399353,0.89107346534729,77.37423729896545,0.1440861029775893,0.16881585121154785,0.0003143684380103312,24.17476177215576,0.013519763946533203,0.0013892650604248047,108.5925543308258
1,1.0,6.870920419692993,5.905858278274536,0.9579617977142334,99.32122611999512,0.18495572834263524,0.1692647933959961,0.00031520445697578417,2.219982385635376,4.6253204345703125e-05,0.01468968391418457,108.58143997192383
2,2.0,6.886493682861328,5.96750807762146,0.9119675159454346,94.22602438926697,0.1754674569632532,0.1851484775543213,0.00034478301220544004,7.283917188644409,7.557868957519531e-05,0.014818191528320312,108.5816593170166
3,3.0,6.867196083068848,5.935346364974976,0.924602746963501,98.92723035812378,0.18422203046205546,0.17186617851257324,0.00032004874955786453,2.6114044189453125,4.9114227294921875e-05,0.02520751953125,108.57774615287781
4,4.0,6.869333028793335,5.998638391494751,0.8627192974090576,94.45765948295593,0.1758988072308304,0.18080711364746094,0.0003366985356563518,7.072991609573364,7.295608520507812e-05,0.01483297348022461,108.5808641910553
5,5.0,6.862192153930664,5.499527454376221,1.354335069656372,98.57433438301086,0.18356486849722695,0.16775298118591309,0.00031238916421957744,2.972721815109253,6.937980651855469e-05,0.014879941940307617,108.57707071304321
6,6.0,6.864010572433472,5.98239278793335,0.8747799396514893,94.79114866256714,0.17651982991167064,0.18126630783081055,0.0003375536458674312,6.741858005523682,6.937980651855469e-05,0.014794588088989258,108.57835292816162
7,7.0,6.863470792770386,5.882494688034058,0.973203182220459,97.36341571807861,0.18130989891634752,0.16983485221862793,0.0003162660190291023,4.181091785430908,0.00010347366333007812,0.01490640640258789,108.57791662216187
8,8.0,6.864064693450928,6.005044221878052,0.8511042594909668,94.49315857887268,0.17596491355469773,0.18423223495483398,0.00034307678762538916,7.039981126785278,7.176399230957031e-05,0.014880180358886719,108.58150839805603
9,9.0,6.86922025680542,5.947412490844727,0.9145267009735107,98.72088408470154,0.18383777296964904,0.16905641555786133,0.00031481641630886655,2.820399761199951,8.726119995117188e-05,0.014885187149047852,108.57964777946472
