,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.365991353988647,4.76590371131897,7.596731185913086,568.4803864955902,0.2649023236232946,0.6229064464569092,0.000290263954546556,2.282961845397949,0.0009613037109375,0.001966714859008789,583.7532074451447
1,1.0,12.371579647064209,4.572279453277588,7.795726776123047,563.5552942752838,0.26260731326900455,0.5959370136260986,0.00027769665127031623,7.230072259902954,0.0001900196075439453,0.0027413368225097656,583.7530732154846
2,2.0,12.36897611618042,4.722119569778442,7.643093824386597,567.602970123291,0.26449346231281035,0.6241395473480225,0.00029083855887605895,3.157236337661743,0.00019049644470214844,0.0027315616607666016,583.7535126209259
3,3.0,12.372013330459595,4.581453561782837,7.787027835845947,565.253927230835,0.26339884773105077,0.6027147769927979,0.000280854975299533,5.52377986907959,0.000194549560546875,0.0027403831481933594,583.7526297569275
4,4.0,12.365349054336548,4.73832106590271,7.623547077178955,562.7657792568207,0.2622394125148279,0.6210706233978271,0.0002894084917976827,8.001654386520386,0.00021409988403320312,0.002740621566772461,583.7540674209595
5,5.0,12.36238431930542,4.616938352584839,7.741899013519287,561.2483184337616,0.2615323012272887,0.5954504013061523,0.00027746989809233566,9.54767894744873,0.0002117156982421875,0.002702474594116211,583.7540438175201
6,6.0,12.371127843856812,4.727976083755493,7.639551162719727,562.0239706039429,0.26189374212672084,0.6227319240570068,0.0002901826300358839,8.734865427017212,0.000225067138671875,0.002674102783203125,583.7529208660126
7,7.0,12.367918491363525,4.624078035354614,7.740408658981323,564.4652729034424,0.26303134804447453,0.592205286026001,0.0002759577288098793,6.3263795375823975,0.0002543926239013672,0.0026683807373046875,583.7520306110382
8,8.0,12.368106365203857,4.714881181716919,7.649732351303101,559.480318069458,0.2607084427164296,0.640007495880127,0.0002982327567008979,11.264580488204956,0.0002570152282714844,0.002670764923095703,583.7532694339752
9,9.0,12.373376607894897,4.658701419830322,7.711291551589966,558.8910920619965,0.26043387328145223,0.6092479228973389,0.0002838993116949389,11.880646705627441,0.0002541542053222656,0.0026824474334716797,583.7546174526215
10,10.0,12.371044397354126,4.7144694328308105,7.6530702114105225,561.3129856586456,0.2616843755984362,0.6239719390869141,0.0002908960088983282,9.444070100784302,0.00025844573974609375,0.0026428699493408203,583.7523305416107
11,11.0,12.37273621559143,4.638213872909546,7.7311060428619385,561.7620186805725,0.2618937150025979,0.6039643287658691,0.0002815684516390998,9.01472020149231,0.00030732154846191406,0.0026314258575439453,583.7537467479706
12,12.0,12.367300987243652,4.727944374084473,7.635852336883545,560.3033447265625,0.26121368052520394,0.6358559131622314,0.00029643632315255546,10.446556091308594,0.0003352165222167969,0.002631664276123047,583.7533929347992
13,13.0,12.371029615402222,4.6174187660217285,7.750110149383545,566.81272315979,0.2642483557854499,0.5928535461425781,0.0002763885996002695,3.9774258136749268,0.00033974647521972656,0.0025968551635742188,583.754371881485
14,14.0,12.36481261253357,4.757662057876587,7.60361909866333,559.5976276397705,0.2608846748903359,0.6349983215332031,0.00029603651353529286,11.154417991638184,0.0003437995910644531,0.002574443817138672,583.7522003650665
15,15.0,12.45260739326477,4.663845777511597,7.785365104675293,566.7239909172058,0.26420698877259013,0.615436315536499,0.00028691669721981304,3.9612643718719482,0.00037097930908203125,0.0025718212127685547,583.7536699771881
16,16.0,12.366234302520752,4.741579294204712,7.621204376220703,558.6854131221771,0.26045940005695906,0.6136212348937988,0.00028607050577799477,12.08881688117981,0.0003771781921386719,0.0025796890258789062,583.7544627189636
17,17.0,12.369224309921265,4.373737335205078,7.991833925247192,559.7215709686279,0.2609424573280317,0.5923857688903809,0.0002761705216272172,11.06963324546814,0.00039196014404296875,0.002533435821533203,583.7532062530518
18,18.0,12.367238998413086,4.712740898132324,7.650928735733032,569.074785232544,0.26530293017834217,0.620546817779541,0.0002892992157480378,1.6896765232086182,0.0003955364227294922,0.0025398731231689453,583.7526431083679
19,19.0,12.363996028900146,4.657581090927124,7.702841758728027,561.5217382907867,0.26178169617286096,0.6080844402313232,0.0002834892495250924,9.260175466537476,0.0004000663757324219,0.0025386810302734375,583.7543942928314
20,20.0,12.372527599334717,4.714404821395874,7.654547691345215,563.3624820709229,0.262639851781316,0.6196446418762207,0.000288878620921315,7.398958444595337,0.0004298686981201172,0.002503633499145508,583.7540426254272
21,21.0,12.363642930984497,4.528350591659546,7.831770181655884,570.791255235672,0.26610314929401957,0.5978410243988037,0.0002787137642884866,8.392333984375e-05,0.0004246234893798828,0.002482175827026367,583.7532477378845
22,22.0,12.366794109344482,4.734193325042725,7.629082918167114,564.3723132610321,0.26311063555292874,0.6149184703826904,0.00028667527756768787,6.39749813079834,0.0004417896270751953,0.0024843215942382812,583.7519657611847
23,23.0,12.359748125076294,4.6759912967681885,7.680335521697998,559.3394639492035,0.2607643188574375,0.596994161605835,0.0002783189564595967,11.456647157669067,0.0004582405090332031,0.0024847984313964844,583.7533116340637
24,24.0,12.361666202545166,4.710336208343506,7.647651433944702,560.4579129219055,0.2612857402899326,0.6048800945281982,0.0002819953820644281,10.32945466041565,0.00046324729919433594,0.00246429443359375,583.7543771266937
