,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.158818483352661,5.106945753097534,3.048361301422119,629.3192207813263,0.39112443802444147,0.37601327896118164,0.00023369377188389164,30.761262893676758,0.0020275115966796875,0.2519795894622803,668.6173429489136
1,1.0,8.1660737991333,5.0150673389434814,3.1475133895874023,651.5485825538635,0.40494007616772126,0.39481067657470703,0.0002453764304379783,8.505138635635376,0.00010752677917480469,0.2539021968841553,668.6147131919861
2,2.0,8.163752794265747,5.1407506465911865,3.0196783542633057,620.1419932842255,0.38542075406104753,0.3765442371368408,0.00023402376453501606,39.931029319763184,9.298324584960938e-05,0.25386476516723633,668.6134126186371
3,3.0,8.165684223175049,5.069534540176392,3.092813730239868,649.5852868556976,0.40371987996003583,0.40125441551208496,0.0002493812402188222,10.462082386016846,0.00010538101196289062,0.2538778781890869,668.6144132614136
4,4.0,8.166529893875122,4.993740558624268,3.169363498687744,629.3615262508392,0.39115073104464837,0.37572431564331055,0.0002335141800144876,30.710354328155518,9.274482727050781e-05,0.25389623641967773,668.6142275333405
5,5.0,8.1609046459198,4.99788498878479,3.1594085693359375,650.8452572822571,0.40450295667014113,0.39421820640563965,0.000245008207834456,9.21313214302063,9.226799011230469e-05,0.2539067268371582,668.6136045455933
6,6.0,8.151981592178345,5.186504364013672,2.962080955505371,641.4401943683624,0.39865767207480574,0.38057422637939453,0.00023652841912951805,18.641273260116577,9.298324584960938e-05,0.25383973121643066,668.6141164302826
7,7.0,8.153863191604614,5.078600168228149,3.071913957595825,651.8947246074677,0.40515520485237266,0.386920690536499,0.0002404727722414537,8.178685188293457,8.058547973632812e-05,0.25389719009399414,668.614274263382
8,8.0,8.160252332687378,5.107967376708984,3.0490121841430664,640.6003232002258,0.39813568875091726,0.38561129570007324,0.0002396589780609529,19.46843957901001,9.655952453613281e-05,0.2538905143737793,668.6147229671478
9,9.0,8.16397762298584,5.094250679016113,3.0664076805114746,651.4697315692902,0.4048910699622686,0.395313024520874,0.0002456886417158944,8.585910558700562,8.487701416015625e-05,0.2538876533508301,668.6150176525116
10,10.0,8.166102409362793,5.033725261688232,3.1290347576141357,648.693377494812,0.4031655546891311,0.38172411918640137,0.00023724308215438246,11.373082399368286,8.940696716308594e-05,0.2539079189300537,668.6143758296967
11,11.0,8.164958953857422,4.5655293464660645,3.5960283279418945,655.594405412674,0.40745457141869107,0.39724111557006836,0.0002468869580920251,4.457466125488281,9.894371032714844e-05,0.25388288497924805,668.6141705513
12,12.0,8.163012981414795,4.6854472160339355,3.468867301940918,631.6249256134033,0.392557442892109,0.3811206817626953,0.00023686804335779695,28.44623112678528,9.202957153320312e-05,0.25389957427978516,668.6153824329376
13,13.0,8.166918516159058,4.583630084991455,3.580004930496216,651.7002322673798,0.4050343270773025,0.3900001049041748,0.00024238664071110926,8.357213497161865,9.608268737792969e-05,0.2538871765136719,668.6144604682922
14,14.0,8.167571544647217,5.121531009674072,3.04278826713562,642.1389801502228,0.39909197026117016,0.37990689277648926,0.00023611366859943396,17.928557634353638,9.107589721679688e-05,0.25388050079345703,668.6151072978973
15,15.0,8.160450458526611,5.175371170043945,2.9817373752593994,656.0533378124237,0.4077397997591198,0.38686704635620117,0.0002404394321666881,4.013813018798828,8.58306884765625e-05,0.25389909744262695,668.6145541667938
16,16.0,8.165510654449463,5.118537664413452,3.0435638427734375,645.0628855228424,0.4009091892621768,0.37570881843566895,0.00023350454843733308,15.00977611541748,7.677078247070312e-05,0.25391721725463867,668.6139578819275
17,17.0,8.162014245986938,5.029140949249268,3.129427433013916,635.0355641841888,0.3946771685420689,0.39339303970336914,0.00024449536339550597,25.023462533950806,0.0001049041748046875,0.2539374828338623,668.6145389080048
18,18.0,8.16438364982605,5.11978554725647,3.0413472652435303,634.7151806354523,0.39447804887225124,0.38319921493530273,0.00023815986012138145,25.352330207824707,0.000110626220703125,0.2538888454437256,668.615204334259
19,19.0,8.155774116516113,5.142529010772705,3.0099778175354004,640.7043137550354,0.39820031930082994,0.4106321334838867,0.00025520952982217946,19.3437442779541,0.00011539459228515625,0.25391101837158203,668.6145796775818
20,20.0,8.162805318832397,5.191239833831787,2.9681901931762695,627.0395617485046,0.38970762072623033,0.3750884532928467,0.00023311898899493267,33.037741899490356,0.00010776519775390625,0.25384950637817383,668.615305185318
21,21.0,8.157639741897583,5.141098737716675,3.013169050216675,638.9985840320587,0.3971402013872335,0.3917236328125,0.00024345782026880048,21.06643271446228,6.437301635742188e-05,0.2539403438568115,668.6144444942474
22,22.0,8.16594910621643,4.758373737335205,3.4041593074798584,639.3157262802124,0.39733730657564476,0.3823702335357666,0.00023764464483267035,20.75093722343445,8.749961853027344e-05,0.25385022163391113,668.6150703430176
23,23.0,8.156096935272217,5.195448637008667,2.9573562145233154,650.7864294052124,0.4044663949069064,0.39357495307922363,0.0002446084232934889,9.278412818908691,9.608268737792969e-05,0.25400376319885254,668.6146101951599
24,24.0,8.164084672927856,5.049278974533081,3.1114609241485596,633.0669279098511,0.39345365314471786,0.37906622886657715,0.0002355911925833295,27.005351781845093,0.00011420249938964844,0.25383710861206055,668.61554479599
25,25.0,8.161697626113892,5.048113107681274,3.110234260559082,651.5780351161957,0.40495838105419246,0.4003283977508545,0.00024880571643931293,8.47420048713684,0.00010704994201660156,0.2539215087890625,668.6143686771393
26,26.0,8.163726091384888,4.71892523765564,3.4413037300109863,639.2709221839905,0.3973094606488443,0.38501906394958496,0.00023929090363554068,20.794321537017822,8.96453857421875e-05,0.253875732421875,668.6140785217285
27,27.0,8.161634683609009,5.029067516326904,3.1292595863342285,651.7150509357452,0.40504353693955575,0.3898887634277344,0.00024231744153370687,8.348154783248901,9.083747863769531e-05,0.25394177436828613,668.6148200035095
28,28.0,8.103939056396484,5.153263568878174,2.947392463684082,637.8256049156189,0.39641119012779297,0.3987102508544922,0.00024780003160627235,22.202741622924805,0.0005319118499755859,0.2534608840942383,668.5315277576447
29,29.0,11.367446660995483,5.201668977737427,6.1613264083862305,646.2334132194519,0.40163667695428956,0.41231703758239746,0.00025625670452603946,10.517893552780151,0.002019643783569336,0.25197529792785645,668.5330901145935
30,30.0,8.105021953582764,5.248129606246948,2.8536648750305176,622.582400560379,0.38693747704187637,0.38758397102355957,0.0002408850037436666,37.45563101768494,0.0004582405090332031,0.2535288333892822,668.5310957431793
31,31.0,11.815537929534912,5.266220331192017,6.544692516326904,647.8082780838013,0.4026154618295844,0.39171409606933594,0.0002434518931443977,8.515633821487427,0.0005176067352294922,0.2534492015838623,668.5316815376282
32,32.0,8.110858917236328,5.2331624031066895,2.874215841293335,638.1179530620575,0.39659288568182566,0.3903932571411133,0.0002426309864146136,21.912356853485107,0.00033545494079589844,0.25365662574768066,668.5318975448608
33,33.0,8.115309000015259,5.260192632675171,2.851680278778076,653.3112709522247,0.40603559412816953,0.40603089332580566,0.00025234984047595133,6.698097229003906,0.0005340576171875,0.25345849990844727,668.5312421321869
34,34.0,8.116974353790283,4.980419397354126,3.132819175720215,620.2772183418274,0.3855047969806261,0.3847665786743164,0.00023913398301697727,39.75215005874634,0.0004825592041015625,0.25351619720458984,668.5315918922424
35,35.0,8.116969585418701,5.132559537887573,2.980097532272339,648.7209496498108,0.4031826908948482,0.39465832710266113,0.00024528174462564394,11.297743558883667,0.00045371055603027344,0.25353050231933594,668.5307748317719
36,36.0,8.116060733795166,4.9699625968933105,3.1424272060394287,627.982275724411,0.3902935212706097,0.38609981536865234,0.00023996259500848498,32.04643177986145,0.0004825592041015625,0.25351524353027344,668.5313506126404
37,37.0,8.111475467681885,5.281142473220825,2.8271822929382324,652.830709695816,0.4057369233659516,0.39206600189208984,0.00024367060403486006,7.196902513504028,0.0004749298095703125,0.2535083293914795,668.5316286087036
38,38.0,8.117281198501587,5.1530396938323975,2.9609293937683105,643.960597038269,0.4002241125160156,0.38552165031433105,0.00023960326309156683,16.067046880722046,0.0004715919494628906,0.2535099983215332,668.5309183597565
