,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.432474374771118,5.292506694793701,2.131762742996216,58.56030607223511,0.14531093318172483,0.12212991714477539,0.0003030519035850506,1.2239758968353271,0.013211250305175781,0.0037658214569091797,67.3520975112915
1,1.0,7.434916973114014,5.980044603347778,1.446737289428711,59.629706621170044,0.1479645325587346,0.11802506446838379,0.0002928661649339548,0.1575179100036621,5.14984130859375e-05,0.016978979110717773,67.34021806716919
2,2.0,7.430227518081665,5.924100399017334,1.497176170349121,58.55800199508667,0.1453052158687014,0.1253366470336914,0.00031100904971139305,1.2255995273590088,7.605552673339844e-05,0.01689434051513672,67.33924174308777
3,3.0,7.41793155670166,5.98041558265686,1.4284558296203613,59.33838152885437,0.14724164151080488,0.1170351505279541,0.00029040980279889354,0.4660067558288574,8.392333984375e-05,0.01687455177307129,67.33943891525269
4,4.0,7.430729627609253,6.023317813873291,1.398935079574585,58.41189646720886,0.1449426711345133,0.12736749649047852,0.0003160483783882842,1.369877576828003,7.2479248046875e-05,0.016857624053955078,67.33994364738464
5,5.0,7.433295249938965,6.022128582000732,1.4030964374542236,59.65180540084839,0.14801936824031858,0.1179666519165039,0.0002927212206364861,0.1366136074066162,5.626678466796875e-05,0.016966819763183594,67.33973717689514
6,6.0,7.429286479949951,5.773109197616577,1.6477174758911133,59.100189208984375,0.14665059357068083,0.1234588623046875,0.0003063495342548077,0.6864771842956543,6.341934204101562e-05,0.016916513442993164,67.33947515487671
7,7.0,7.416934490203857,5.973769187927246,1.434112548828125,59.396743059158325,0.1473864592038668,0.11953401565551758,0.00029661046068366645,0.4058990478515625,7.82012939453125e-05,0.016913890838623047,67.33918881416321
8,8.0,7.429902076721191,5.974130392074585,1.4479215145111084,57.603591203689575,0.14293695087764163,0.12585878372192383,0.00031230467424794996,2.1803462505340576,7.43865966796875e-05,0.016867637634277344,67.33977270126343
9,9.0,7.428437232971191,4.380508899688721,3.039510726928711,59.55941367149353,0.1477901083659889,0.12116408348083496,0.0003006552939971091,0.23026609420776367,6.270408630371094e-05,0.01697850227355957,67.33934378623962
10,10.0,7.4172399044036865,5.248130559921265,2.159938097000122,58.568928480148315,0.14533232873485935,0.1342465877532959,0.0003331180837550767,1.2189524173736572,5.1975250244140625e-05,0.016938447952270508,67.3394193649292
11,11.0,7.419825077056885,5.753651857376099,1.6571886539459229,59.55209183692932,0.14777194004200825,0.1165933609008789,0.0002893135506225283,0.2506904602050781,7.05718994140625e-05,0.016915321350097656,67.33927130699158
12,12.0,7.432446241378784,6.079798698425293,1.3445076942443848,58.39777755737305,0.1449076366187917,0.12378835678100586,0.00030716713841440657,1.3851354122161865,7.224082946777344e-05,0.016882896423339844,67.33921980857849
13,13.0,7.432429075241089,5.9893317222595215,1.4347538948059082,59.42965745925903,0.14746813265324824,0.11949396133422852,0.00029651107030825933,0.35770368576049805,7.891654968261719e-05,0.016923189163208008,67.33936309814453
14,14.0,7.431478023529053,5.9705491065979,1.451456069946289,58.46714234352112,0.14507975767623107,0.12614917755126953,0.00031302525446965144,1.3145172595977783,8.392333984375e-05,0.016887426376342773,67.33937072753906
15,15.0,7.431091070175171,4.849812984466553,2.5730576515197754,59.42826175689697,0.1474646693719528,0.12201952934265137,0.00030277798844330367,0.35775136947631836,5.8650970458984375e-05,0.016968965530395508,67.33918237686157
16,16.0,7.420898914337158,6.026204824447632,1.386056661605835,57.8714542388916,0.14360162342156724,0.12349939346313477,0.00030645010784896966,1.9228122234344482,8.225440979003906e-05,0.016855955123901367,67.33874702453613
17,17.0,7.427951097488403,4.993911981582642,2.425609827041626,58.98885202407837,0.14637432264039296,0.11749053001403809,0.0002915397767097719,0.8049712181091309,5.173683166503906e-05,0.01697707176208496,67.3393166065216
18,18.0,7.427480220794678,5.717850685119629,1.700415849685669,58.493839740753174,0.1451460043194868,0.12501287460327148,0.0003102056441768523,1.2932367324829102,7.390975952148438e-05,0.016883134841918945,67.33964347839355
19,19.0,7.419105768203735,5.281691789627075,2.128357410430908,59.472299575805664,0.14757394435683788,0.12161135673522949,0.00030176515318915505,0.3262746334075928,4.553794860839844e-05,0.016971111297607422,67.33933687210083
20,20.0,7.41736102104187,5.750318765640259,1.6580009460449219,57.38706374168396,0.14239966189003464,0.12309408187866211,0.00030544437190735017,2.4114463329315186,9.036064147949219e-05,0.016856908798217773,67.33905553817749
21,21.0,7.420076608657837,4.993540287017822,2.417522430419922,59.12731719017029,0.14671790866047218,0.11868524551391602,0.00029450433130003977,0.6738650798797607,6.556510925292969e-05,0.01743340492248535,67.34000968933105
22,22.0,7.428913354873657,5.062355279922485,2.3579964637756348,57.511152505874634,0.1427075744562646,0.12696290016174316,0.0003150444172747969,2.271489143371582,4.982948303222656e-05,0.016956329345703125,67.33856773376465
23,23.0,7.418650388717651,5.978516340255737,1.4310624599456787,59.29362726211548,0.14713058873974064,0.12091326713562012,0.0003000329209320598,0.5062415599822998,9.131431579589844e-05,0.016900062561035156,67.33952379226685
