,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.8748695850372314,3.43497371673584,2.434553861618042,65.62640023231506,0.006095170974731445,1.5124493733824927e-05,0.0509190559387207,0.00012635001473627967,0.03294515609741211,0.013280153274536133,1.1920928955078125e-05,71.6045093536377
1,1.0,6.573781728744507,3.396365165710449,3.1678590774536133,64.92771983146667,0.005756855010986328,1.428500002726136e-05,0.05064654350280762,0.0001256738052178849,0.033017873764038086,0.00010704994201660156,7.152557373046875e-06,71.59102988243103
2,2.0,5.891223192214966,3.4541754722595215,2.431640625,65.6103196144104,0.005902767181396484,1.4647064966244378e-05,0.0499417781829834,0.00012392500789822183,0.034178972244262695,0.00010323524475097656,4.5299530029296875e-06,71.59166955947876
3,3.0,6.334277629852295,3.412726640701294,2.9122884273529053,65.16738724708557,0.006760120391845703,1.677449228745832e-05,0.05968284606933594,0.00014809639223160281,0.023325681686401367,0.0001163482666015625,7.867813110351562e-06,71.59154987335205
4,4.0,5.889981031417847,3.4355666637420654,2.4490959644317627,65.61174869537354,0.005728721618652344,1.4215190120725419e-05,0.05006217956542969,0.00012422377063382056,0.03424525260925293,0.0001366138458251953,7.152557373046875e-06,71.59190249443054
5,5.0,7.480524778366089,3.363878011703491,4.1078784465789795,64.02005195617676,0.00673675537109375,1.6716514568470845e-05,0.05770087242126465,0.0001431783434770835,0.025448083877563477,0.0001366138458251953,4.5299530029296875e-06,71.5905990600586
6,6.0,5.923449754714966,3.3867027759552,2.5305514335632324,65.57647490501404,0.005846261978149414,1.4506853543795072e-05,0.04911088943481445,0.00012186324921790187,0.03511548042297363,6.771087646484375e-05,4.291534423828125e-06,71.5900650024414
7,7.0,7.452949047088623,3.396486759185791,4.046966314315796,64.04783415794373,0.006728172302246094,1.6695216630883606e-05,0.05865192413330078,0.00014553827328362478,0.024469375610351562,0.00012826919555664062,6.67572021484375e-06,71.5907609462738
8,8.0,6.628233909606934,3.4349348545074463,3.183943748474121,64.87366318702698,0.005991458892822266,1.486714365464582e-05,0.05213665962219238,0.0001293713638267801,0.031911373138427734,0.00014138221740722656,7.3909759521484375e-06,71.59207797050476
9,9.0,5.984092950820923,3.3621859550476074,2.6126840114593506,65.51771950721741,0.007162570953369141,1.7773128916548735e-05,0.05999159812927246,0.00014886252637536591,0.02261805534362793,0.00010728836059570312,6.9141387939453125e-06,71.5916919708252
10,10.0,7.321042776107788,3.306367874145508,4.005406379699707,64.1802020072937,0.0058515071868896484,1.4519868950098384e-05,0.04973554611206055,0.00012341326578675074,0.03448009490966797,7.200241088867188e-05,6.67572021484375e-06,71.591383934021
11,11.0,5.927853345870972,3.4145166873931885,2.5050363540649414,65.57347702980042,0.006517887115478516,1.6173417159996318e-05,0.05584979057312012,0.00013858508827076953,0.027492284774780273,6.341934204101562e-05,5.4836273193359375e-06,71.5912537574768
12,12.0,5.877244472503662,3.462723970413208,2.4067091941833496,65.62431693077087,0.005911827087402344,1.466954612258646e-05,0.050615787506103516,0.0001255974876081973,0.03347897529602051,0.00011730194091796875,5.245208740234375e-06,71.59168529510498
