,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.9168877601623535,2.8957583904266357,2.010948896408081,175.32952213287354,0.32649817901838646,188.68272709846497,14.619447708129883,0.032831430435180664,208.2190625667572
1,1.0,4.874215364456177,2.9092090129852295,1.9556469917297363,178.48251342773438,0.3323696711875873,191.80311679840088,11.541686773300171,0.032869577407836914,208.21901893615723
2,2.0,4.878154277801514,2.9359183311462402,1.9335544109344482,183.18055987358093,0.34111836103087695,198.89429807662964,4.44632363319397,0.03286552429199219,208.21877598762512
3,3.0,4.8773438930511475,2.771505832672119,2.0970888137817383,179.73935055732727,0.33471015001364485,192.70114827156067,10.640249490737915,0.03287243843078613,208.21874165534973
4,4.0,4.87244725227356,2.708376407623291,2.1548521518707275,175.80158734321594,0.32737725762237607,189.9877634048462,13.358598947525024,0.03284454345703125,208.21880960464478
5,5.0,4.8755576610565186,2.825915575027466,2.0404930114746094,174.3886079788208,0.3247460111337445,186.74992537498474,16.593605518341064,0.10104537010192871,208.21908855438232
6,6.0,4.870398759841919,2.867408514022827,1.9936435222625732,178.21974992752075,0.331880353682534,190.8669774532318,12.48166823387146,0.03282523155212402,208.2190444469452
7,7.0,4.877074956893921,2.7694778442382812,2.098806858062744,178.47138452529907,0.3323489469744862,190.98117399215698,12.360584497451782,0.032851219177246094,208.21883344650269
8,8.0,4.876234531402588,2.9284465312957764,1.9388442039489746,174.8817276954651,0.3256642973844788,186.78701853752136,16.55584955215454,0.03281831741333008,208.2191026210785
9,9.0,4.873232126235962,2.621715545654297,2.2424418926239014,174.57814168930054,0.325098960315271,188.47445631027222,14.87099575996399,0.032883644104003906,208.21868419647217
10,10.0,4.875787973403931,2.84917950630188,2.0176634788513184,175.9518964290619,0.3276571628101711,189.39184975624084,13.951014518737793,0.032877445220947266,208.21865224838257
11,11.0,4.8786022663116455,2.8615071773529053,2.008422613143921,180.4462490081787,0.33602653446588215,194.5846734046936,8.755787134170532,0.03288865089416504,208.21906280517578
12,12.0,4.876938343048096,2.936964988708496,1.9311041831970215,176.42536544799805,0.32853885558286416,189.98642325401306,13.355592250823975,0.03285670280456543,208.21895384788513
13,13.0,4.875228643417358,2.85331130027771,2.012920618057251,178.95055723190308,0.3332412611394843,194.58806014060974,8.755573272705078,0.032891273498535156,208.21886205673218
14,14.0,4.8704447746276855,2.835120916366577,2.025973081588745,183.14646673202515,0.3410548728715552,199.47188901901245,3.8767499923706055,0.03283572196960449,208.21908378601074
15,15.0,4.876780271530151,2.8471832275390625,2.020772933959961,180.6930968761444,0.33648621392205663,199.24518084526062,4.096866607666016,0.03287386894226074,208.2188277244568
16,16.0,4.874756336212158,2.833120107650757,2.0325186252593994,181.61959791183472,0.3382115417352602,198.06195521354675,5.282325267791748,0.03283119201660156,208.21903681755066
17,17.0,4.872517108917236,2.8818953037261963,1.9814105033874512,181.80639743804932,0.3385593993259764,203.34632229804993,0.00011610984802246094,0.03293156623840332,208.21895551681519
18,18.0,4.876172304153442,2.829585075378418,2.0365171432495117,182.52790451049805,0.3399029879152664,199.25052213668823,4.092214584350586,0.03287339210510254,208.21890902519226
19,19.0,4.871120929718018,2.847553253173828,2.0142745971679688,177.51727318763733,0.33057220332893356,194.91447496414185,8.433176755905151,0.032880544662475586,208.21877264976501
20,20.0,4.876176595687866,2.9737741947174072,1.8934528827667236,182.92145156860352,0.3406358502208632,200.68826913833618,2.6545650959014893,0.03287935256958008,208.21901082992554
21,21.0,4.8742735385894775,2.8812153339385986,1.983889102935791,180.99347066879272,0.3370455692156289,194.5884940624237,8.756057262420654,0.03288841247558594,208.21882486343384
22,22.0,4.877032041549683,2.8961234092712402,1.9720876216888428,175.39161777496338,0.3266138133611981,188.4366536140442,14.905268430709839,0.032851457595825195,208.2189540863037
23,23.0,4.8698248863220215,2.7610585689544678,2.0994338989257812,177.48225116729736,0.33050698541396156,190.98743891716003,12.361368179321289,0.032868146896362305,208.21863198280334
24,24.0,4.876644134521484,2.914944648742676,1.9528672695159912,174.90373754501343,0.3257052840689263,186.14447712898254,17.19779133796692,0.032830238342285156,208.21891260147095
25,25.0,4.873869180679321,2.807835102081299,2.0567409992218018,175.7117621898651,0.3272099854559872,192.45975375175476,10.885162830352783,0.032867431640625,208.21878576278687
26,26.0,4.870955467224121,2.9539241790771484,1.907771348953247,178.29013514518738,0.33201142485137314,191.25976395606995,12.086741209030151,0.03287696838378906,208.21746063232422
27,27.0,4.875150680541992,2.7874929904937744,2.0789835453033447,177.64391469955444,0.3308080348222615,189.39573431015015,13.9480562210083,0.03289008140563965,208.21894121170044
