,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8001210689544678,2.7015960216522217,1.094970941543579,170.55651998519897,0.023578882217407227,1.4654370551527177e-05,0.2137904167175293,0.00013287160765539422,0.10718774795532227,0.005606174468994141,1.2159347534179688e-05,174.7068042755127
1,1.0,3.7937307357788086,2.617265462875366,1.1730763912200928,170.56273198127747,0.022678613662719727,1.4094850007905361e-05,0.2089076042175293,0.0001298369199611742,0.11303043365478516,0.000156402587890625,1.1205673217773438e-05,174.7012357711792
2,2.0,4.591603517532349,2.6712114810943604,1.9152088165283203,169.76493978500366,0.02250361442565918,1.398608727511447e-05,0.23233675956726074,0.00014439823465957783,0.08972740173339844,0.00019693374633789062,9.5367431640625e-06,174.70130801200867
3,3.0,3.79093337059021,2.7623093128204346,1.0252764225006104,170.56556391716003,0.02483844757080078,1.543719550702348e-05,0.24793601036071777,0.0001540932320451944,0.07168841361999512,9.822845458984375e-05,6.67572021484375e-06,174.70105838775635
4,4.0,3.8045356273651123,2.664687156677246,1.1362330913543701,170.55012011528015,0.023613691329956055,1.46760045555973e-05,0.3047502040863037,0.000189403482962277,0.016129732131958008,0.00019431114196777344,5.245208740234375e-06,174.69934368133545
5,5.0,3.808145523071289,2.6528589725494385,1.151552438735962,170.5485348701477,0.022947072982788086,1.4261698559843434e-05,0.25495052337646484,0.00015845278022154433,0.06675195693969727,0.00016188621520996094,1.049041748046875e-05,174.70149183273315
6,6.0,3.7999517917633057,2.710966110229492,1.0855708122253418,170.5563690662384,0.023227214813232422,1.4435807839174905e-05,0.25212597846984863,0.0001566973141515529,0.0688929557800293,0.00019478797912597656,8.106231689453125e-06,174.70076179504395
7,7.0,3.8076353073120117,2.647878408432007,1.1559875011444092,170.54852533340454,0.024041175842285156,1.494168790695162e-05,0.29329371452331543,0.00018228322841722525,0.02704000473022461,0.00011658668518066406,5.9604644775390625e-06,174.70065212249756
8,8.0,3.8047780990600586,2.7181546688079834,1.0830140113830566,170.5497648715973,0.02359294891357422,1.4663113060021267e-05,0.24941563606262207,0.00015501282539628469,0.07143163681030273,0.00015807151794433594,6.9141387939453125e-06,174.6991412639618
9,9.0,3.800365447998047,2.6256463527679443,1.171210527420044,170.55453252792358,0.02323007583618164,1.4437585976495737e-05,0.27585697174072266,0.00017144622233730431,0.04531502723693848,0.0001652240753173828,6.4373016357421875e-06,174.6994652748108
10,10.0,3.812251091003418,2.7111904621124268,1.0974500179290771,170.5425364971161,0.023017406463623047,1.430541110231389e-05,0.253598690032959,0.00015761261033745121,0.06808209419250488,0.0001430511474609375,8.344650268554688e-06,174.69962882995605
11,11.0,3.7970497608184814,2.657169818878174,1.136324405670166,170.55747842788696,0.0230405330657959,1.4319784378990614e-05,0.2693302631378174,0.00016738984657415623,0.052184343338012695,0.00012540817260742188,9.059906005859375e-06,174.69920873641968
12,12.0,3.8106627464294434,2.6948904991149902,1.1122467517852783,170.54410552978516,0.02225351333618164,1.3830648437651735e-05,0.2587721347808838,0.00016082792714784574,0.0636587142944336,6.794929504394531e-05,9.059906005859375e-06,174.69952058792114
13,13.0,3.794060707092285,2.710113525390625,1.0804636478424072,170.5621109008789,0.02287149429321289,1.4214726098951455e-05,0.2863650321960449,0.00017797702436050025,0.03526115417480469,0.0001423358917236328,5.4836273193359375e-06,174.70081162452698
14,14.0,3.814054012298584,2.756120443344116,1.0541558265686035,170.542582988739,0.02439117431640625,1.5159213372533406e-05,0.2610781192779541,0.00016226110582843637,0.05901074409484863,0.00020432472229003906,6.9141387939453125e-06,174.7013213634491
15,15.0,3.801054000854492,2.6976730823516846,1.099771499633789,170.55495285987854,0.023637771606445312,1.4690970544714302e-05,0.3206758499145508,0.00019930133618057847,4.506111145019531e-05,0.00017333030700683594,5.9604644775390625e-06,174.70053887367249
