,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,26.72889232635498,5.995698690414429,20.723772287368774,6.43819522857666,9.204738140106201,0.0020356178283691406,474.57525753974915,1.1776060981135215,3.638404369354248,7.5183327198028564,461.1838529109955,0.14746379852294922,0.16493749618530273,0.14770746231079102,0.0003665197575950149,37.70593047142029,0.013308048248291016,0.012834787368774414,539.1710958480835
1,1.0,36.60415840148926,4.698582172393799,31.896667957305908,7.738121747970581,10.922011613845825,0.0020155906677246094,500.6752243041992,1.2423702836332486,3.8224823474884033,8.864518642425537,485.70156145095825,0.14267563819885254,0.16142654418945312,0.14245271682739258,0.0003534806869166069,1.7361366748809814,6.341934204101562e-05,0.026145458221435547,539.1580355167389
2,2.0,26.753026723861694,6.0147669315338135,20.728741884231567,6.421187400817871,10.524215698242188,0.002039194107055664,475.4136219024658,1.1796864067058705,3.485152244567871,10.704047441482544,458.8840718269348,0.15137171745300293,0.16914963722229004,0.1488323211669922,0.00036931097063769774,36.842907667160034,0.00010156631469726562,0.026035070419311523,539.1584901809692
3,3.0,29.308112144470215,6.925942420959473,22.373345851898193,5.509921550750732,10.827346801757812,0.001973390579223633,506.89417695999146,1.2578019279404256,4.228691339492798,13.249855756759644,487.0090126991272,0.14207959175109863,0.16161561012268066,0.14368200302124023,0.00035653102486660107,2.8121769428253174,8.988380432128906e-05,0.026073455810546875,539.1582379341125
4,4.0,25.170130729675293,4.87467885017395,20.28636860847473,7.561422824859619,9.949819326400757,0.002018451690673828,476.64656949043274,1.1827458300010738,3.9616055488586426,21.107222318649292,449.34802627563477,0.15261077880859375,0.17087364196777344,0.15068292617797852,0.00037390304262525687,37.191171646118164,0.0001010894775390625,0.026059627532958984,539.1586558818817
5,5.0,31.121585369110107,6.687542200088501,24.42483139038086,5.745741844177246,10.761113166809082,0.0020165443420410156,505.0078880786896,1.2531213103689567,3.9004251956939697,7.499120235443115,491.2851152420044,0.14375066757202148,0.16268491744995117,0.1451890468597412,0.00036027058774129334,2.8829758167266846,7.176399230957031e-05,0.026136398315429688,539.1577100753784
6,6.0,24.155707597732544,5.944640398025513,18.203041791915894,6.491012334823608,9.951782703399658,0.0024726390838623047,482.7315971851349,1.1978451543055457,3.822742223739624,9.197503566741943,467.3155360221863,0.14988088607788086,0.16591286659240723,0.14834022521972656,0.0003680898888826962,32.12211561203003,8.893013000488281e-05,0.026051998138427734,539.1578495502472
7,7.0,39.265525102615356,6.908115863800049,32.35098695755005,5.521811485290527,11.005788326263428,0.001695871353149414,498.33435559272766,1.2365616764087535,4.341215133666992,10.573716640472412,481.12531542778015,0.14318561553955078,0.16001439094543457,0.14519834518432617,0.00036029366050701283,1.4126956462860107,7.581710815429688e-05,0.0261380672454834,539.1578505039215
8,8.0,27.005576133728027,5.18986177444458,21.80637788772583,7.246305704116821,10.59835958480835,0.0023779869079589844,475.53416633605957,1.1799855244070958,4.134971857070923,9.895153760910034,459.28052163124084,0.15015387535095215,0.1641683578491211,0.14723968505859375,0.0003653590199965105,36.471107006073,8.0108642578125e-05,0.026093244552612305,539.1581692695618
9,9.0,30.97718358039856,5.791140556335449,25.17658829689026,6.643111944198608,10.800097703933716,0.001772165298461914,506.3060312271118,1.2563425092484164,3.8943536281585693,10.243081331253052,489.9036428928375,0.14139914512634277,0.16031575202941895,0.14170432090759277,0.00035162362508087537,1.7333614826202393,5.698204040527344e-05,0.026138782501220703,539.1583375930786
10,10.0,28.04751968383789,6.856867790222168,21.181133270263672,5.579182386398315,10.91097116470337,0.0020351409912109375,473.2550513744354,1.1743301522938845,4.080982208251953,8.709383010864258,458.2824869155884,0.14846324920654297,0.16886472702026367,0.1504831314086914,0.0003734072739669762,37.704874992370605,0.00010776519775390625,0.026567697525024414,539.1580369472504
11,11.0,31.0102276802063,6.924675703048706,24.07729196548462,5.507773160934448,10.698620557785034,0.0018763542175292969,505.48848819732666,1.2543138664946072,4.706740617752075,8.59010100364685,490.12069392204285,0.1421825885772705,0.16286969184875488,0.1454935073852539,0.0003610260729162628,2.512699842453003,5.8650970458984375e-05,0.02615046501159668,539.1569678783417
12,12.0,24.111496210098267,6.94088888168335,17.162688970565796,5.494154691696167,9.80461835861206,0.0020143985748291016,476.39348006248474,1.1821178165322201,15.983811140060425,6.683275461196899,451.2638826370239,0.15116643905639648,0.16646623611450195,0.14535164833068848,0.00036067406533669597,38.50794982910156,9.632110595703125e-05,0.026064634323120117,539.1583740711212
13,13.0,28.72101092338562,6.916291952133179,21.795682907104492,5.52006459236145,10.62013864517212,0.0018651485443115234,504.7161793708801,1.2523974674215388,4.0794517993927,7.755368709564209,490.31466031074524,0.14233160018920898,0.162428617477417,0.14851760864257812,0.00036853004625949905,5.572532653808594,9.822845458984375e-05,0.026068449020385742,539.1583387851715
14,14.0,26.979292631149292,6.859211444854736,20.111732482910156,5.572483062744141,9.404208421707153,0.0019664764404296875,471.57198691368103,1.1701538136815905,4.135390758514404,1.3619208335876465,463.39095187187195,0.15197300910949707,0.16916656494140625,0.15054893493652344,0.00037357055815514503,40.456259965896606,0.00011324882507324219,0.02602696418762207,539.1582016944885
15,15.0,27.33392071723938,6.646431922912598,20.678547143936157,5.787927150726318,10.02148723602295,0.002016782760620117,508.86247873306274,1.262686051446806,4.896122694015503,5.861942291259766,495.31459164619446,0.1412053108215332,0.1612842082977295,0.14317965507507324,0.0003552845039083703,2.818373441696167,8.296966552734375e-05,0.026094675064086914,539.1580355167389
16,16.0,25.13981008529663,6.896880388259888,18.233383417129517,5.5421833992004395,8.376295804977417,0.002583742141723633,478.1263949871063,1.1864178535660206,3.7958199977874756,11.10061001777649,461.0688977241516,0.14742469787597656,0.16350674629211426,0.150313138961792,0.00037298545648087344,35.74148964881897,0.00010466575622558594,0.026066303253173828,539.1581125259399
17,17.0,32.90873575210571,5.783276081085205,27.116010904312134,6.680725574493408,10.71770429611206,0.001863241195678711,505.2948167324066,1.2538332921399669,3.695281505584717,7.71625018119812,491.08655858039856,0.14148402214050293,0.15890288352966309,0.14154338836669922,0.0003512242887511147,0.8132474422454834,5.435943603515625e-05,0.02615642547607422,539.1583976745605
18,18.0,29.333181381225586,5.7138495445251465,23.610448360443115,6.720985174179077,10.518557071685791,0.0020258426666259766,473.292418718338,1.174422875231608,3.466278314590454,8.200009107589722,459.04901337623596,0.14806795120239258,0.1691913604736328,0.15222764015197754,0.000377736079781582,36.380993604660034,0.00010824203491210938,0.026044130325317383,539.1589295864105
19,19.0,28.98771834373474,6.887945652008057,22.091508865356445,5.546237945556641,10.535800218582153,0.0020835399627685547,508.455730676651,1.2616767510586873,4.250360012054443,10.764537334442139,490.7515206336975,0.1419355869293213,0.1611957550048828,0.1428518295288086,0.00035447104101441336,1.5715065002441406,6.341934204101562e-05,0.02614760398864746,539.1578707695007
20,20.0,27.772381067276,6.74584174156189,21.016864776611328,5.693470478057861,10.667807340621948,0.0017702579498291016,473.06432819366455,1.1738568937808054,3.980586528778076,11.357960224151611,455.5876395702362,0.15030550956726074,0.16664695739746094,0.14728879928588867,0.00036548089152825975,38.17433786392212,8.797645568847656e-05,0.026078224182128906,539.1584239006042
21,21.0,31.229307651519775,5.359776496887207,25.859874963760376,7.1293816566467285,10.810958623886108,0.001985788345336914,505.73077297210693,1.2549150694096947,4.121141672134399,12.71096682548523,486.87259101867676,0.14143729209899902,0.16098856925964355,0.14254999160766602,0.00035372206354259556,2.054755926132202,6.723403930664062e-05,0.026150226593017578,539.1574537754059
22,22.0,27.002864360809326,6.932727336883545,20.061508178710938,5.49648642539978,9.794965505599976,0.002061128616333008,477.526709318161,1.1849297997969255,3.757943630218506,20.896710634231567,450.59161138534546,0.15099596977233887,0.17150616645812988,0.14942598342895508,0.0003707840779874816,34.478647232055664,0.00011444091796875,0.02604222297668457,539.1577613353729
23,23.0,28.952178716659546,6.923530340194702,22.021191358566284,5.512255668640137,10.6640625,0.0018687248229980469,509.14479637145996,1.2633865914924565,4.148226499557495,11.056948184967041,491.54796028137207,0.14272737503051758,0.16642379760742188,0.14699625968933105,0.00036475498682216143,0.9134616851806641,7.009506225585938e-05,0.026096105575561523,539.1575031280518
24,24.0,27.531201601028442,6.9138689041137695,20.607834339141846,5.52505087852478,9.981693983078003,0.0018281936645507812,477.71427488327026,1.1853952230354101,4.033829927444458,10.210562705993652,460.7735300064087,0.14898324012756348,0.16518354415893555,0.14562439918518066,0.00036135086646446813,33.76741552352905,9.799003601074219e-05,0.02604389190673828,539.158614397049
