,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,19.35534381866455,8.24915599822998,11.09669542312622,2.0699172019958496,5.321430444717407,0.0020093917846679688,1619.0250256061554,3.5196196208829464,11.447105884552002,34.53717803955078,1566.8167881965637,0.17186594009399414,0.20157074928283691,0.17502641677856445,0.0003804922103881836,250.09508442878723,0.013143301010131836,0.05942487716674805,1888.6636235713959
1,1.0,27.856032371520996,8.588857173919678,19.258056640625,1.6235873699188232,6.241153717041016,0.005051136016845703,1852.1652541160583,4.026446204600127,12.98595142364502,37.60297751426697,1792.22714138031,0.16459202766418457,0.19330883026123047,0.17320585250854492,0.00037653446197509765,8.454315185546875,7.367134094238281e-05,0.07261228561401367,1888.6488811969757
2,2.0,18.915622234344482,8.224474668502808,10.682469844818115,2.0599427223205566,4.801950693130493,0.0019807815551757812,1628.0621004104614,3.539265435674916,11.41811203956604,35.91439342498779,1573.9818646907806,0.1718602180480957,0.19750356674194336,0.1709907054901123,0.000371718924978505,241.4947726726532,7.677078247070312e-05,0.07249665260314941,1888.6435627937317
3,3.0,25.31459879875183,8.500331401824951,16.80507254600525,1.857471227645874,5.804828882217407,0.0058057308197021484,1845.4524109363556,4.011853067252947,14.255952835083008,41.42101335525513,1782.2258641719818,0.16690635681152344,0.19132733345031738,0.16774988174438477,0.00036467365596605386,17.71000051498413,4.792213439941406e-05,0.0724334716796875,1888.6448080539703
4,4.0,18.64647674560547,8.339525938034058,10.29758095741272,1.947148084640503,4.718608856201172,0.001863241195678711,1638.772076845169,3.562547993141672,11.505640268325806,33.79407358169556,1586.4136910438538,0.1686420440673828,0.19494938850402832,0.1730484962463379,0.00037619238314421283,231.05436158180237,7.843971252441406e-05,0.07251667976379395,1888.6460421085358
5,5.0,20.424593448638916,8.845449924468994,11.573015451431274,1.4519977569580078,5.420291423797607,0.0018305778503417969,1834.2330236434937,3.9874630948771603,11.637113332748413,27.755950450897217,1787.5150282382965,0.16472339630126953,0.19313764572143555,0.1717994213104248,0.0003734770028487496,33.819920778274536,7.891654968261719e-05,0.07252907752990723,1888.6494162082672
6,6.0,17.728262662887573,8.418262720108032,9.301215887069702,1.9457643032073975,4.371590852737427,0.001874685287475586,1619.266936302185,3.5201455137004025,14.128202438354492,24.170330286026,1574.179847240448,0.1697702407836914,0.19944071769714355,0.17484235763549805,0.0003800920818163001,251.4803421497345,7.867813110351562e-05,0.07255339622497559,1888.6504621505737
7,7.0,25.009921312332153,8.48806357383728,16.512473344802856,1.7881569862365723,6.094959497451782,0.02649402618408203,1848.880390405655,4.019305196534033,13.749168634414673,25.40308427810669,1801.8836176395416,0.16306591033935547,0.19246816635131836,0.16855144500732422,0.0003664161847985309,14.586355447769165,5.0067901611328125e-05,0.0724022388458252,1888.6452686786652
8,8.0,17.030994415283203,8.576400518417358,8.445191383361816,1.7872986793518066,4.600786924362183,0.0018455982208251953,1626.0221800804138,3.534830826261769,11.378201246261597,28.591702699661255,1578.5241644382477,0.17374920845031738,0.2008659839630127,0.17522644996643066,0.0003809270651444145,245.4224498271942,7.534027099609375e-05,0.07248425483703613,1888.6509261131287
9,9.0,21.747388124465942,8.744441032409668,12.993579864501953,1.615713119506836,5.571985721588135,0.0018634796142578125,1834.360016822815,3.9877391670061195,12.54189658164978,24.95057487487793,1788.8835587501526,0.1648104190826416,0.1915607452392578,0.16897940635681152,0.00036734653555828593,32.371647119522095,7.939338684082031e-05,0.0724935531616211,1888.6481108665466
10,10.0,17.723892211914062,8.220813751220703,9.494363784790039,2.0988476276397705,4.542675495147705,0.001844167709350586,1629.9084722995758,3.5432792876077737,10.964605569839478,23.197739601135254,1589.136034488678,0.17402958869934082,0.19819235801696777,0.1796882152557373,0.0003906265549037768,240.8328297138214,7.462501525878906e-05,0.0725255012512207,1888.6449570655823
11,11.0,20.41979742050171,8.72672414779663,11.683753967285156,1.651623010635376,5.5731706619262695,0.0018222332000732422,1858.9452302455902,4.041185283142587,11.006397485733032,23.33389639854431,1818.7582609653473,0.1642775535583496,0.19232177734375,0.17905735969543457,0.00038925512977268384,9.103067398071289,5.221366882324219e-05,0.07236433029174805,1888.6472046375275
12,12.0,17.744184970855713,4.350906848907471,13.384507179260254,6.019001007080078,5.210869312286377,0.002133607864379883,1626.692852973938,3.5362888108129087,11.337062120437622,15.268224239349365,1593.5329513549805,0.17371726036071777,0.2025461196899414,0.17490887641906738,0.0003802366878675378,244.03845047950745,8.034706115722656e-05,0.07251787185668945,1888.6504776477814
13,13.0,22.96102237701416,8.501383781433105,14.450251817703247,1.823883056640625,5.893747329711914,0.014483213424682617,1838.0949606895447,3.9958586101946625,11.389594793319702,27.24238109588623,1791.1345686912537,0.16243314743041992,0.1945784091949463,0.16852021217346191,0.00036634828733361286,27.423365592956543,7.82012939453125e-05,0.07244133949279785,1888.6479470729828
14,14.0,17.43420696258545,8.318257331848145,9.107205867767334,1.986600637435913,4.506758213043213,0.0016586780548095703,1635.2380030155182,3.554865223946779,15.490294694900513,32.766772985458374,1580.2596642971039,0.16977334022521973,0.19850778579711914,0.17347145080566406,0.0003771118495775306,235.8007254600525,7.677078247070312e-05,0.07251667976379395,1888.6464836597443
15,15.0,20.04442286491394,8.490811109542847,11.544238567352295,1.8347325325012207,4.697524785995483,0.0018358230590820312,1841.5569694042206,4.003384716096131,11.90323519706726,34.749661445617676,1789.1950418949127,0.1629641056060791,0.19437932968139648,0.16984891891479492,0.0003692367802495542,26.877358436584473,8.440017700195312e-05,0.07235121726989746,1888.6486840248108
16,16.0,17.62520432472229,8.263817310333252,9.351969718933105,2.0205295085906982,4.382047414779663,0.002059459686279297,1613.0998165607452,3.506738731653794,10.040873765945435,35.81549334526062,1560.6370294094086,0.17319011688232422,0.19759774208068848,0.17483901977539062,0.0003800848255986753,257.74972558021545,7.653236389160156e-05,0.07250070571899414,1888.6496620178223
