,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.489944696426392,7.176706075668335,6.305183410644531,165.24775528907776,0.0028502941131591797,1.4110366896827622e-05,0.02424764633178711,0.00012003785312765896,0.013363838195800781,0.002235889434814453,1.1920928955078125e-05,13.532642364501953
1,1.0,14.546882390975952,7.17440128326416,7.3646745681762695,164.18802213668823,0.0033807754516601562,1.6736512136931466e-05,0.028558731079101562,0.00014137985682723545,0.00892329216003418,0.00010585784912109375,6.4373016357421875e-06,14.58785104751587
2,2.0,12.46329927444458,7.1737940311431885,5.284674882888794,166.274010181427,0.0030167102813720703,1.493420931372312e-05,0.025263547897338867,0.00012506706879870726,0.011050224304199219,0.00012183189392089844,6.67572021484375e-06,12.502751588821411
3,3.0,12.669877529144287,7.157383441925049,5.505066871643066,166.06897521018982,0.003601551055908203,1.7829460672812886e-05,0.03026270866394043,0.00014981538942544767,0.007048130035400391,0.00012350082397460938,5.0067901611328125e-06,12.71091341972351
4,4.0,13.654939413070679,7.131820440292358,6.51542329788208,165.08074617385864,0.002995014190673828,1.4826802924127862e-05,0.025732040405273438,0.00012738633863996752,0.011706829071044922,0.0001366138458251953,9.059906005859375e-06,13.695509910583496
5,5.0,18.93221092224121,7.25112509727478,11.673359632492065,159.804345369339,0.0029022693634033203,1.4367670115858021e-05,0.02499103546142578,0.000123717997333791,0.013094425201416016,0.0001308917999267578,5.7220458984375e-06,18.973329544067383
6,6.0,12.477710962295532,7.157519102096558,5.315034627914429,166.259663105011,0.0028574466705322266,1.414577559669419e-05,0.02450418472290039,0.00012130784516287322,0.013311624526977539,0.00010848045349121094,9.775161743164062e-06,12.518492698669434
7,7.0,17.594460010528564,7.251910924911499,10.334856510162354,161.14149641990662,0.003004789352416992,1.4875194813945506e-05,0.02525019645690918,0.00012500097255895633,0.01270151138305664,8.296966552734375e-05,6.67572021484375e-06,17.635499477386475
8,8.0,13.476639747619629,7.185089111328125,6.283653259277344,165.25981307029724,0.0028994083404541016,1.4353506635911393e-05,0.024721860885620117,0.00012238544992881247,0.012727975845336914,0.00013637542724609375,6.67572021484375e-06,13.517125368118286
9,9.0,14.549105882644653,7.226115942001343,7.3158392906188965,164.18672513961792,0.0029926300048828125,1.481500002417234e-05,0.025326251983642578,0.00012537748506753752,0.012685060501098633,9.1552734375e-05,5.9604644775390625e-06,14.590201377868652
10,10.0,12.635766506195068,7.245272159576416,5.382692575454712,166.10325169563293,0.003009319305419922,1.4897620323861e-05,0.025332927703857422,0.00012541053318741298,0.012278318405151367,0.0001475811004638672,9.298324584960938e-06,12.676534652709961
11,11.0,15.079253435134888,7.244314908981323,7.827173709869385,163.65507125854492,0.0030291080474853516,1.499558439349184e-05,0.026413679122924805,0.00013076078773725152,0.011513710021972656,8.0108642578125e-05,6.198883056640625e-06,15.120290040969849
12,12.0,23.59857201576233,7.17598819732666,16.408520698547363,155.1370415687561,0.0030469894409179688,1.5084106143158261e-05,0.025636911392211914,0.00012691540293174216,0.011731147766113281,0.0001361370086669922,7.3909759521484375e-06,23.63912320137024
13,13.0,17.288291931152344,7.244298219680786,10.036302328109741,161.44650650024414,0.003004312515258789,1.4872834233954402e-05,0.025588512420654297,0.00012667580406264503,0.012817144393920898,3.886222839355469e-05,6.67572021484375e-06,17.32974076271057
