,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.8973188400268555,2.556110382080078,2.3351564407348633,216.92389345169067,0.13481907610422042,243.92408680915833,0.5042765140533447,0.01734614372253418,249.32568216323853
1,1.0,4.8991618156433105,2.5003345012664795,2.3895280361175537,215.88707613945007,0.13417468995615295,240.45301508903503,3.9734883308410645,0.017294645309448242,249.3256652355194
2,2.0,4.897838592529297,2.5614473819732666,2.3302502632141113,217.34598398208618,0.13508140707401253,241.64673113822937,2.782263994216919,0.017345190048217773,249.3268337249756
3,3.0,4.895767450332642,2.5024585723876953,2.384704113006592,214.90243887901306,0.1335627339210771,237.8690755367279,6.560690402984619,0.01729583740234375,249.32553339004517
4,4.0,4.896381139755249,2.450887441635132,2.439394474029541,214.2945659160614,0.1331849384189319,238.32697010040283,6.102763891220093,0.10876917839050293,249.32611513137817
5,5.0,4.90006422996521,2.512474298477173,2.378649950027466,214.82212710380554,0.13351281982834404,239.17387890815735,5.251764297485352,0.017274856567382812,249.3257074356079
6,6.0,4.907055616378784,2.4558935165405273,2.4421703815460205,214.97164869308472,0.1336057481001148,241.00623178482056,3.4124248027801514,0.017313718795776367,249.3257122039795
7,7.0,4.897027969360352,2.456120729446411,2.431670904159546,218.6075406074524,0.13586546961308416,243.27682423591614,1.152594804763794,0.01729583740234375,249.32644701004028
8,8.0,4.895468711853027,2.459014415740967,2.427143096923828,216.90229415893555,0.13480565205651682,243.27850198745728,1.1518917083740234,0.017296791076660156,249.32586240768433
9,9.0,4.902369737625122,2.5307321548461914,2.362802267074585,214.9766080379486,0.13360883035298235,239.68894290924072,4.735537528991699,0.017284631729125977,249.32685017585754
10,10.0,4.8961341381073,2.475126266479492,2.414921522140503,214.75455403327942,0.13347082289203197,238.0141041278839,6.414430856704712,0.01728510856628418,249.32466912269592
11,11.0,4.897759914398193,2.5304970741271973,2.357837200164795,215.75317525863647,0.1340914700177977,240.45533919334412,3.973147392272949,0.017275333404541016,249.32624650001526
12,12.0,4.89850640296936,2.4660329818725586,2.4226913452148438,214.77513337135315,0.1334836130337807,239.69212412834167,4.735108137130737,0.01730799674987793,249.32573866844177
13,13.0,4.901192665100098,2.288109064102173,2.6047630310058594,215.3769986629486,0.1338576747439084,238.16518115997314,6.259628534317017,0.017275094985961914,249.32600235939026
14,14.0,4.9012837409973145,2.5554020404815674,2.337742805480957,214.59602212905884,0.13337229467312545,238.93123388290405,5.4931800365448,0.017290592193603516,249.32569766044617
15,15.0,4.8959386348724365,2.5308475494384766,2.3563811779022217,216.57405161857605,0.13460164799165697,240.62429976463318,3.8049371242523193,0.01726055145263672,249.32517552375793
16,16.0,4.892776012420654,2.4273035526275635,2.459587335586548,213.60691690444946,0.1327575617802669,237.9828896522522,6.450454950332642,0.017302989959716797,249.3261206150055
17,17.0,4.902379274368286,2.4556984901428223,2.437906265258789,216.83000206947327,0.13476072223087213,240.7472643852234,3.6765620708465576,0.017345905303955078,249.32620573043823
18,18.0,4.89379620552063,2.4913082122802734,2.396319627761841,214.86649227142334,0.13354039295924383,242.59175515174866,1.8404147624969482,0.017355918884277344,249.32596611976624
19,19.0,4.900045156478882,2.5159640312194824,2.3751747608184814,217.18098855018616,0.13497886174654206,241.07972168922424,3.345705032348633,0.017347335815429688,249.32547187805176
20,20.0,4.902426481246948,2.4638335704803467,2.4304776191711426,216.9733543395996,0.13484981624586675,244.34057354927063,0.08273530006408691,0.017360687255859375,249.32573533058167
21,21.0,4.902617692947388,2.494750738143921,2.399773359298706,218.32864260673523,0.13569213337895292,243.4567677974701,0.9665734767913818,0.01732635498046875,249.32595896720886
22,22.0,4.892949104309082,2.5847280025482178,2.3015098571777344,217.39559364318848,0.13511223967879954,244.25479006767273,0.17795062065124512,0.01735973358154297,249.32568979263306
23,23.0,4.897120475769043,2.531597137451172,2.3572471141815186,218.32841682434082,0.13569199305428267,244.4282660484314,0.00010085105895996094,0.017338991165161133,249.3254873752594
24,24.0,4.899844408035278,2.4664127826690674,2.42507004737854,215.7641487121582,0.13409829006349175,244.12095069885254,0.3058028221130371,0.017359256744384766,249.32659792900085
25,25.0,4.894545078277588,2.499159336090088,2.3871989250183105,215.92139077186584,0.13419601663882277,243.6943736076355,0.7367351055145264,0.017336368560791016,249.3256537914276
26,26.0,4.898726463317871,2.553022861480713,2.337090253829956,217.47233867645264,0.135159937027006,242.2667679786682,2.159217357635498,0.017292022705078125,249.32471179962158
27,27.0,4.90144681930542,2.5793819427490234,2.313311815261841,217.8033528327942,0.13536566366239539,243.55094122886658,0.8740715980529785,0.017333269119262695,249.32645964622498
28,28.0,4.6630120277404785,2.3769936561584473,2.2808029651641846,217.6467912197113,0.13526835998739048,244.2031238079071,0.2213890552520752,0.0173494815826416,249.08752489089966
29,29.0,4.66441011428833,2.3670170307159424,2.2875781059265137,219.6486473083496,0.1365125216335299,243.91403007507324,0.5091140270233154,0.017322540283203125,249.0875542163849
30,30.0,4.655054330825806,2.352003574371338,2.297140121459961,219.1367518901825,0.13619437656319608,244.23337697982788,0.2004532814025879,0.017348051071166992,249.08888459205627
31,31.0,4.661147356033325,2.3262240886688232,2.3285396099090576,217.4152991771698,0.13512448674777489,241.13670372962952,3.290187120437622,0.017251253128051758,249.08803820610046
32,32.0,4.655939817428589,2.3277132511138916,2.3219361305236816,217.73739743232727,0.13532467211456015,242.28140139579773,2.1512069702148438,0.017333984375,249.08854818344116
33,33.0,4.65919303894043,2.2663521766662598,2.3842670917510986,218.59886479377747,0.13586007755983684,241.644535779953,2.7843363285064697,0.017277956008911133,249.0880651473999
34,34.0,4.65997838973999,2.3663065433502197,2.287945508956909,213.87828254699707,0.13292621662336673,239.20374608039856,5.223818302154541,0.01728534698486328,249.0875427722931
35,35.0,4.653865814208984,2.3016252517700195,2.3459863662719727,215.1984395980835,0.13374669956375607,238.86575365066528,5.568110942840576,0.01726841926574707,249.08773040771484
36,36.0,4.659799098968506,2.368595600128174,2.2851662635803223,218.02449584007263,0.1355031049347872,239.69615244865417,4.732381820678711,0.017281770706176758,249.0883333683014
37,37.0,4.655541658401489,2.2520782947540283,2.3977129459381104,217.94626379013062,0.13545448339970828,243.99680948257446,0.43655872344970703,0.01732492446899414,249.08890986442566
38,38.0,4.655421018600464,2.3573367595672607,2.291881799697876,219.3778476715088,0.13634421856526338,242.03923106193542,2.392829179763794,0.01733112335205078,249.08748126029968
39,39.0,4.654306173324585,2.3018245697021484,2.3463692665100098,218.1316955089569,0.13556972996206149,241.02422404289246,3.4095494747161865,0.017254352569580078,249.08807969093323
40,40.0,4.659525156021118,2.313577890396118,2.3399906158447266,217.35202431678772,0.13508516116643116,242.46910977363586,1.9587414264678955,0.017344951629638672,249.08737635612488
