,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,11.19356393814087,6.542948961257935,4.643589973449707,208.33621859550476,0.25880275601926056,223.63515949249268,1.4667577743530273,0.004585742950439453,236.29548120498657
1,1.0,11.199530601501465,6.294791221618652,4.897892951965332,207.61421537399292,0.2579058576074446,224.9941442012787,0.10245156288146973,0.00458836555480957,236.29612636566162
2,2.0,11.172260999679565,6.577623605728149,4.588212966918945,206.52372670173645,0.25655121329408254,221.8544626235962,3.2717485427856445,0.004584074020385742,236.2984721660614
3,3.0,11.221982955932617,6.591888189315796,4.623012065887451,207.4632704257965,0.2577183483550267,224.65427350997925,0.42638421058654785,0.0046160221099853516,236.3026406764984
4,4.0,11.199583292007446,6.592936992645264,4.599693059921265,207.41819429397583,0.2576623531602184,223.09055638313293,2.005462169647217,0.004605770111083984,236.2956018447876
5,5.0,11.226744174957275,6.472106218338013,4.747583866119385,207.77036786079407,0.2580998358519181,224.72497367858887,0.3578755855560303,0.004620552062988281,236.30959343910217
6,6.0,11.202937841415405,4.442271947860718,6.753378629684448,207.71780490875244,0.2580345402593198,223.67371344566345,1.4282374382019043,0.004601716995239258,236.30488872528076
7,7.0,11.239634990692139,6.657293796539307,4.575806379318237,207.5075764656067,0.25777338691379714,224.64289546012878,0.4268662929534912,0.004621744155883789,236.3093967437744
8,8.0,11.196635484695435,6.433713674545288,4.75647234916687,207.7763032913208,0.25810720905754136,223.674622297287,1.4260053634643555,0.004612445831298828,236.29726314544678
9,9.0,11.249835729598999,6.70593523979187,4.537144422531128,207.2270905971527,0.25742495726354375,224.79344201087952,0.26608872413635254,0.004614830017089844,236.30936646461487
10,10.0,11.199540853500366,6.457529544830322,4.734294891357422,207.305358171463,0.2575221840639292,223.29814386367798,1.798478364944458,0.0046045780181884766,236.2961630821228
11,11.0,11.22420859336853,6.628132343292236,4.589161157608032,207.53537511825562,0.2578079194015598,224.81250476837158,0.260892391204834,0.0045964717864990234,236.29760575294495
12,12.0,11.168794631958008,6.4998955726623535,4.66263484954834,207.38825345039368,0.2576251595657064,223.07467579841614,2.052467107772827,0.004594564437866211,236.29593753814697
13,13.0,11.22488784790039,6.556030988693237,4.662033319473267,207.90268087387085,0.25826419984331783,225.02130150794983,0.05063271522521973,0.004601955413818359,236.29682207107544
14,14.0,11.198732614517212,6.146694660186768,5.04528021812439,207.9536430835724,0.2583275069361148,223.98043775558472,1.1180715560913086,0.004597187042236328,236.29724192619324
15,15.0,11.217506885528564,6.510663270950317,4.699589490890503,208.08356928825378,0.25848890594814133,224.97327494621277,0.10629987716674805,0.004587888717651367,236.29708170890808
16,16.0,11.2049880027771,4.456155776977539,6.741243839263916,207.4307518005371,0.25767795254725107,223.58914136886597,1.5091700553894043,0.004603862762451172,236.30329942703247
17,17.0,11.2329580783844,6.419893503189087,4.806220293045044,208.22475361824036,0.25866429020899423,225.01239895820618,0.057091474533081055,0.004972696304321289,236.30244851112366
18,18.0,11.17320990562439,6.463637828826904,4.703001499176025,206.87890934944153,0.25699243397446153,223.61401081085205,1.5093247890472412,0.004605293273925781,236.29654550552368
19,19.0,11.178514003753662,6.626712799072266,4.543885231018066,207.54783987998962,0.25782340357762684,225.12200832366943,9.703636169433594e-05,0.0046122074127197266,236.3006193637848
20,20.0,12.316339492797852,5.575707197189331,6.732736110687256,206.88084769248962,0.2569948418540244,223.39555621147156,1.7301499843597412,0.004591464996337891,237.44204568862915
21,21.0,11.222270727157593,6.305764675140381,4.909015893936157,207.66192388534546,0.25796512283893847,225.0299735069275,0.05315589904785156,0.0045926570892333984,236.30540013313293
22,22.0,11.167245626449585,6.466501235961914,4.694055795669556,207.2215542793274,0.2574180798500961,223.12354254722595,2.0064303874969482,0.004593849182128906,236.29721856117249
23,23.0,11.223373651504517,6.49491548538208,4.721060752868652,207.49078583717346,0.2577525289902776,224.8793442249298,0.19304680824279785,0.004587888717651367,236.29576468467712
24,24.0,11.197104454040527,6.1222147941589355,5.067404747009277,207.768141746521,0.2580970704925727,223.5497064590454,1.5506861209869385,0.0045986175537109375,236.29749703407288
25,25.0,11.229544401168823,6.626420974731445,4.59611439704895,207.26593613624573,0.2574732125916096,224.3518943786621,0.729304313659668,0.004583120346069336,236.3107430934906
26,26.0,11.21325945854187,6.478341341018677,4.729296684265137,207.22290182113647,0.25741975381507637,222.35400891304016,2.737287998199463,0.00460362434387207,236.3045563697815
27,27.0,11.225171089172363,6.497229814529419,4.720324277877808,207.61197018623352,0.2579030685543274,224.81634545326233,0.2622106075286865,0.004572153091430664,236.30372714996338
28,28.0,8.798531532287598,6.507725238800049,2.283308744430542,187.42194151878357,0.23282228760097337,203.7830650806427,21.323761224746704,0.004567861557006836,233.905357837677
29,29.0,8.86696720123291,6.695523977279663,2.164942979812622,189.07156658172607,0.2348715112816473,206.10432505607605,18.934245109558105,0.004530668258666992,233.90553736686707
30,30.0,8.78386116027832,6.839287519454956,1.9377059936523438,188.13217616081238,0.23370456665939426,204.13764691352844,20.983255624771118,0.004563331604003906,233.90476369857788
31,31.0,8.823710441589355,6.4626405239105225,2.353886604309082,188.7521848678589,0.23447476381100482,205.69853973388672,19.38330340385437,0.0045244693756103516,233.90555357933044
32,32.0,8.819670677185059,6.842597246170044,1.9711334705352783,187.27391529083252,0.23263840408799072,204.27281975746155,20.812870502471924,0.0045702457427978516,233.90536093711853
33,33.0,8.845867156982422,6.56151008605957,2.27836275100708,187.8573615550995,0.23336318205602422,205.30025601387024,19.759114027023315,0.004528045654296875,233.90523719787598
34,34.0,8.825496196746826,6.532130479812622,2.2863121032714844,187.20297956466675,0.23255028517349907,203.82251930236816,21.257436513900757,0.0045642852783203125,233.90545201301575
35,35.0,8.782879829406738,6.6922385692596436,2.0840249061584473,187.69485688209534,0.23316131289701283,205.85598635673523,19.265906810760498,0.004574298858642578,233.90477299690247
36,36.0,8.820888996124268,6.80762505531311,2.007964849472046,187.53267788887024,0.2329598483091556,204.31583285331726,20.768576860427856,0.0045893192291259766,233.90529870986938
37,37.0,8.833112716674805,6.424655437469482,2.401886463165283,188.41123151779175,0.23405121927675993,205.69414806365967,19.37822198867798,0.004570722579956055,233.90548276901245
38,38.0,8.79109525680542,6.752554178237915,2.0314338207244873,187.79865670204163,0.23329025677272253,204.63948726654053,20.474127054214478,0.004589557647705078,233.90470957756042
39,39.0,8.829123973846436,6.585180759429932,2.2374565601348877,188.5070686340332,0.2341702715950723,206.3700201511383,18.70613384246826,0.004571676254272461,233.905277967453
40,40.0,8.783453941345215,6.809314727783203,1.966437578201294,187.09405255317688,0.2324149721157477,203.36901235580444,21.752387523651123,0.004591703414916992,233.90485382080078
41,41.0,8.827809810638428,6.648422479629517,2.172755718231201,187.86847591400146,0.2333769887130453,205.00292420387268,20.074432849884033,0.004575967788696289,233.90516686439514
42,42.0,8.783856868743896,6.827003479003906,1.949413537979126,187.8073308467865,0.2333010321078093,204.02014565467834,21.100826263427734,0.004597663879394531,233.90482878684998
43,43.0,8.81965708732605,6.654698371887207,2.158569574356079,188.83071088790894,0.23457231166199868,205.7054476737976,19.380496501922607,0.004557132720947266,233.90560126304626
44,44.0,8.824306726455688,6.837232828140259,1.980565071105957,187.17279744148254,0.23251279185277335,203.01103496551514,22.067384958267212,0.004578113555908203,233.90272665023804
45,45.0,8.833935976028442,6.438247442245483,2.3893470764160156,190.94526624679565,0.23719908850533622,208.14866971969604,16.922988176345825,0.004560708999633789,233.9055938720703
46,46.0,8.826043367385864,6.763657569885254,2.056190013885498,187.92614650726318,0.23344862920156917,204.1269130706787,20.952718019485474,0.004578828811645508,233.90567445755005
47,47.0,8.783369779586792,6.491284370422363,2.284625291824341,187.73714661598206,0.23321384672792803,205.35746502876282,19.763954877853394,0.004933595657348633,233.904789686203
48,48.0,8.822121143341064,6.63351035118103,2.1830124855041504,186.9683060646057,0.23225876529764686,203.86277174949646,21.219871044158936,0.004582881927490234,233.90476393699646
49,49.0,8.783944368362427,6.767305374145508,2.0100605487823486,190.43636870384216,0.23656691764452442,207.61982202529907,17.50184679031372,0.004559993743896484,233.90561318397522
50,50.0,8.817550897598267,6.655677556991577,2.155350685119629,188.01957392692566,0.2335646881079822,204.61491584777832,20.472675323486328,0.004576206207275391,233.90514206886292
