,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,33.32427430152893,17.348496675491333,15.970476388931274,41.327118158340454,0.07695925169150923,0.11700320243835449,0.00021788305854442177,25.875561714172363,0.005711793899536133,0.0018672943115234375,100.64966917037964
1,1.0,33.340126514434814,17.203503131866455,16.129003047943115,41.324769496917725,0.07695487802033096,0.11298680305480957,0.00021040373008344426,25.86570906639099,0.000102996826171875,0.00753474235534668,100.64369487762451
2,2.0,28.160263299942017,12.65285873413086,15.502622842788696,41.11955547332764,0.07657272900061013,0.11141037940979004,0.0002074681180815457,26.558574676513672,9.5367431640625e-05,0.007514238357543945,95.94989919662476
3,3.0,28.828083992004395,16.07760214805603,12.743211507797241,47.59540104866028,0.08863203174797073,0.11389493942260742,0.00021209485925997659,24.105847120285034,0.00011610984802246094,0.007501363754272461,100.64334321022034
4,4.0,24.15985941886902,11.733180522918701,12.419627666473389,42.25408220291138,0.07868544171864315,0.1235039234161377,0.00022998868420137373,29.445900678634644,0.00010347366333007812,0.007508754730224609,95.9834496974945
5,5.0,33.33426570892334,17.065347909927368,16.26166343688965,44.258397340774536,0.08241787214296935,0.11160397529602051,0.0002078286318361648,22.939379453659058,0.0001494884490966797,0.007465362548828125,100.64379596710205
6,6.0,27.834113597869873,12.5496187210083,15.278385877609253,39.34833860397339,0.07327437356419625,0.11572051048278809,0.00021549443292884189,28.68465232849121,0.00012731552124023438,0.007482290267944336,95.9829523563385
7,7.0,31.276326656341553,17.20694923400879,14.06212306022644,45.788065910339355,0.0852664169652502,0.11501908302307129,0.0002141882365420322,23.463876724243164,0.0001404285430908203,0.007463216781616211,100.64342880249023
8,8.0,28.173242807388306,12.631965398788452,15.533703804016113,42.47712063789368,0.07910078331078897,0.1191096305847168,0.00022180564354695866,25.15967345237732,0.00010251998901367188,0.007509946823120117,95.92924904823303
9,9.0,28.827574968338013,16.183370351791382,12.637226343154907,44.92553663253784,0.0836602171928079,0.11736798286437988,0.00021856235170275584,26.77294397354126,9.226799011230469e-05,0.007517099380493164,100.6435158252716
10,10.0,28.82223105430603,16.431111097335815,12.3839750289917,41.9417769908905,0.07810386776702143,0.12127375602722168,0.00022583567230395098,29.758086919784546,0.0001366138458251953,0.007470846176147461,100.64350533485413
11,11.0,28.830649614334106,16.181952476501465,12.64151644706726,46.291677713394165,0.08620424155194444,0.11389422416687012,0.0002120935273126073,25.407494068145752,8.654594421386719e-05,0.007517576217651367,100.64380216598511
12,12.0,33.34449553489685,17.34884285926819,15.989619016647339,39.46580457687378,0.0734931183926886,0.11606407165527344,0.0002161342116485539,27.71671724319458,0.00010180473327636719,0.007480621337890625,100.64318323135376
13,13.0,32.913827896118164,16.18501377105713,16.722052574157715,44.061755895614624,0.08205168695645182,0.1145942211151123,0.0002133970598046784,23.55330729484558,0.0001068115234375,0.007475137710571289,100.64359211921692
14,14.0,31.286893129348755,17.350080490112305,13.929085731506348,41.40514898300171,0.0771045604897611,0.12480807304382324,0.0002324172682380321,27.82673215866089,8.845329284667969e-05,0.0075185298919677734,100.64367079734802
15,15.0,28.816410064697266,17.15335440635681,11.655837297439575,42.1302695274353,0.07845487807716071,0.11133289337158203,0.00020732382378320675,29.585256099700928,0.00010991096496582031,0.0074787139892578125,100.64337849617004
16,16.0,24.14833116531372,11.752227783203125,12.388636589050293,39.859703540802,0.07422663601639107,0.11811614036560059,0.0002199555686510253,31.853522062301636,0.00010848045349121094,0.007465362548828125,95.97978138923645
17,17.0,32.86974787712097,17.13611936569214,15.727572679519653,44.64364457130432,0.08313527853129296,0.11411476135253906,0.0002125042110848027,23.016252994537354,0.00013327598571777344,0.008055925369262695,100.6438934803009
18,18.0,32.84528946876526,17.33091950416565,15.509555101394653,44.612727642059326,0.08307770510625573,0.12177681922912598,0.00022677247528701298,23.063671112060547,0.00011610984802246094,0.007509469985961914,100.64358115196228
19,19.0,32.91135334968567,17.167603969573975,15.73634123802185,43.93451404571533,0.08181473751529857,0.11540794372558594,0.00021491237192846542,23.682000160217285,0.00010371208190917969,0.007529735565185547,100.64337921142578
20,20.0,28.81341814994812,17.464621782302856,11.341424226760864,43.42217779159546,0.08086066627857627,0.11658596992492676,0.00021710608924567365,28.29018211364746,0.0001518726348876953,0.007451057434082031,100.64251589775085
21,21.0,28.816513061523438,16.18253755569458,12.62661600112915,43.78828835487366,0.08154243641503474,0.11640071868896484,0.0002167611148770295,27.922305822372437,9.107589721679688e-05,0.007509708404541016,100.64359903335571
22,22.0,24.14274024963379,12.66510534286499,11.470917224884033,41.89110827445984,0.07800951261538146,0.12204480171203613,0.0002272715115680375,29.805712461471558,9.465217590332031e-05,0.007529258728027344,95.96170043945312
23,23.0,28.621452569961548,12.493977308273315,16.12068772315979,43.11394453048706,0.08028667510332786,0.11726069450378418,0.00021836255959736345,24.064971923828125,8.416175842285156e-05,0.007531642913818359,95.91771388053894
24,24.0,28.22966432571411,12.7056565284729,15.516719579696655,40.579172134399414,0.0755664285556786,0.11484193801879883,0.00021385835757690657,27.059651613235474,8.702278137207031e-05,0.00749969482421875,95.98341703414917
25,25.0,32.86454963684082,17.112611770629883,15.745758771896362,43.54938530921936,0.08109755178625579,0.1139376163482666,0.0002121743321196771,24.115918159484863,0.00014662742614746094,0.00748133659362793,100.64393734931946
26,26.0,32.47784686088562,17.30514693260193,15.165587425231934,41.43885922431946,0.07716733561325784,0.12173008918762207,0.0002266854547255532,26.605533361434937,0.00014281272888183594,0.0074732303619384766,100.64411234855652
27,27.0,28.831144332885742,17.09954047203064,11.724384069442749,43.27524995803833,0.08058705764997827,0.11513710021972656,0.00021440800785796382,28.42186427116394,0.0001304149627685547,0.007494449615478516,100.64352607727051
28,28.0,32.48242259025574,23.911468982696533,8.565070867538452,40.675901889801025,0.07574655845400563,0.12759876251220703,0.00023761408289051588,26.975536346435547,0.0004413127899169922,0.0071790218353271484,100.26190090179443
29,29.0,32.520119190216064,23.5450758934021,8.968719244003296,44.60360670089722,0.08306072011340264,0.11657047271728516,0.00021707723038600588,23.020577430725098,0.0004603862762451172,0.007153987884521484,100.26133418083191
30,30.0,32.52472472190857,23.862428665161133,8.65787124633789,42.43859601020813,0.07902904284954959,0.11993598937988281,0.00022334448674093634,25.178005695343018,0.0004343986511230469,0.007195234298706055,100.26169681549072
31,31.0,32.47852444648743,23.75238871574402,8.720331192016602,44.221826791763306,0.08234977056194284,0.1145181655883789,0.00021325542940107804,23.445892572402954,0.0013878345489501953,0.00621342658996582,100.26214981079102
32,32.0,32.51672983169556,23.81341290473938,8.69880199432373,41.862852811813354,0.07795689536650531,0.11923003196716309,0.00022202985468745454,25.76163077354431,7.200241088867188e-05,0.007512807846069336,100.26051545143127
33,33.0,32.460872650146484,23.543181896209717,8.911218643188477,45.398924589157104,0.08454175901146574,0.11050987243652344,0.00020579119634361905,22.290624380111694,0.0014104843139648438,0.006222248077392578,100.26234197616577
34,34.0,32.485320806503296,23.857118129730225,8.622016906738281,40.39093017578125,0.07521588487110102,0.12572336196899414,0.00023412171688825726,27.258434772491455,0.00045013427734375,0.007174491882324219,100.26085925102234
35,35.0,32.47463083267212,23.75863790512085,8.710195779800415,44.208255767822266,0.08232449863654054,0.11243629455566406,0.00020937857459155318,23.465484619140625,0.0004382133483886719,0.007177591323852539,100.26124572753906
36,36.0,32.490137338638306,23.789037942886353,8.694947242736816,40.29412484169006,0.0750356142303353,0.11694574356079102,0.00021777605877242276,27.359816551208496,0.0004208087921142578,0.007188320159912109,100.26144528388977
37,37.0,32.48245549201965,23.70378065109253,8.773470401763916,45.63702845573425,0.08498515541105076,0.11398935317993164,0.00021227067631272186,22.027292728424072,0.0004012584686279297,0.007211923599243164,100.26116728782654
38,38.0,32.51608848571777,23.879312992095947,8.631570100784302,44.570167779922485,0.08299845024194132,0.1262359619140625,0.00023507627916957634,23.048709630966187,0.00043487548828125,0.007190704345703125,100.26163673400879
39,39.0,32.51499152183533,23.69519591331482,8.81440544128418,45.33160185813904,0.0844163907972794,0.11524009704589844,0.00021459980827914047,22.299431800842285,0.00045013427734375,0.007152557373046875,100.26171541213989
40,40.0,32.51351284980774,23.924474477767944,8.584107160568237,45.43895769119263,0.08461630854970693,0.11714005470275879,0.00021813790447441114,22.191763401031494,7.319450378417969e-05,0.007527828216552734,100.2614471912384
41,41.0,32.518486976623535,23.651492834091187,8.861754179000854,44.64565992355347,0.08313903151499714,0.11590409278869629,0.00021583629942029104,22.981245756149292,0.0004355907440185547,0.007187843322753906,100.26173233985901
42,42.0,32.45677328109741,23.860255002975464,8.590507984161377,39.893853187561035,0.074290229399555,0.1250286102294922,0.00023282795201022753,27.784966945648193,0.0004031658172607422,0.00718998908996582,100.2610251903534
43,43.0,32.48399329185486,23.729281425476074,8.749281883239746,46.3274142742157,0.08627079008233836,0.11139678955078125,0.00020744281108152934,21.33848810195923,0.0004558563232421875,0.007149457931518555,100.26174831390381
44,44.0,32.512906312942505,23.846921920776367,8.661032438278198,42.3384268283844,0.07884250806030614,0.1135258674621582,0.0002114075744174268,25.29683828353882,0.0004069805145263672,0.007185697555541992,100.26210427284241
45,45.0,32.47970724105835,23.68355917930603,8.790473937988281,46.00301551818848,0.08566669556459679,0.1132197380065918,0.00021083750094337393,21.6651349067688,0.0004260540008544922,0.007166624069213867,100.26150345802307
46,46.0,32.5159969329834,23.94214677810669,8.569019794464111,42.8214750289917,0.07974203916013352,0.11774277687072754,0.00021926029212425985,24.805981874465942,0.00042819976806640625,0.007170915603637695,100.26162481307983
47,47.0,32.46823239326477,23.64132046699524,8.820886611938477,45.99257302284241,0.08564724957698772,0.11240386962890625,0.00020931819297747905,21.68797254562378,0.0003876686096191406,0.0078029632568359375,100.26156949996948
48,48.0,32.47191119194031,23.880724668502808,8.585493803024292,39.81476593017578,0.0741429533150387,0.12049531936645508,0.00022438606958371523,27.853391408920288,0.00036835670471191406,0.007195234298706055,100.26093220710754
49,49.0,32.51491594314575,23.586073637008667,8.922407627105713,45.56344747543335,0.08484813310136564,0.11471056938171387,0.00021361372324341503,22.06772470474243,0.0004611015319824219,0.007158756256103516,100.26125979423523
50,50.0,32.48417639732361,23.939496755599976,8.53884506225586,46.18035054206848,0.08599692838374019,0.12575697898864746,0.00023418431841461352,21.471181392669678,0.0004067420959472656,0.007199764251708984,100.26187205314636
