,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.115335464477539,6.154060125350952,0.957439661026001,82.72171568870544,0.054862022399902344,1.7048484275917446e-05,0.5585000514984131,0.0001735550191107561,1.0961732864379883,0.03072047233581543,1.0013580322265625e-05,91.5773069858551
1,1.0,7.041263818740845,6.108492136001587,0.9284219741821289,82.86618757247925,0.07791304588317871,2.421163638383428e-05,0.6155345439910889,0.00019127860285614943,1.013160228729248,0.029076814651489258,0.0010385513305664062,91.6431360244751
2,2.0,7.040494203567505,6.134582996368408,0.9021410942077637,82.79529809951782,0.053389549255371094,1.6590910272023335e-05,0.5734186172485352,0.0001781909935514404,1.0827276706695557,0.02967548370361328,8.58306884765625e-06,91.5750036239624
3,3.0,7.047823905944824,6.0980141162872314,0.9456865787506104,82.8892593383789,0.07928848266601562,2.463905614232928e-05,1.541614055633545,0.00047905968167605495,0.06259298324584961,0.028945446014404297,0.0009686946868896484,91.64952421188354
4,4.0,7.047133684158325,6.108905076980591,0.9342832565307617,82.78986859321594,0.05247378349304199,1.6306334211635176e-05,0.5897550582885742,0.00018326757560241586,1.0663442611694336,0.0297091007232666,1.0967254638671875e-05,91.57528448104858
5,5.0,7.047345161437988,6.08447527885437,0.9587070941925049,83.66596579551697,0.05870866775512695,1.8243837089846785e-05,0.8382916450500488,0.0002605008219546454,0.019791603088378906,0.029328346252441406,0.00048542022705078125,91.65943121910095
6,6.0,7.044916152954102,6.131842613220215,0.909048318862915,82.79222393035889,0.05493927001953125,1.707248912974868e-05,0.6153244972229004,0.00019121333039866389,1.0388500690460205,0.029768943786621094,9.059906005859375e-06,91.57602286338806
7,7.0,7.047301530838013,6.11517071723938,0.9280800819396973,83.11228442192078,0.06122159957885742,1.9024735729912187e-05,0.5774731636047363,0.00017945095202135996,0.8308494091033936,0.028772830963134766,0.0008945465087890625,91.65790295600891
8,8.0,7.082351207733154,6.138447046279907,0.9401054382324219,82.75487542152405,0.0554509162902832,1.723148424185308e-05,0.5771908760070801,0.0001793632305801989,1.0768096446990967,0.02979421615600586,9.059906005859375e-06,91.57647228240967
9,9.0,7.046790838241577,6.107691764831543,0.9351150989532471,82.86294746398926,0.07758569717407227,2.410991211127168e-05,0.6192076206207275,0.00019242001883801354,1.0085382461547852,0.02879190444946289,0.0004620552062988281,91.64386177062988
10,10.0,7.044622421264648,6.156030178070068,0.884591817855835,82.7924234867096,0.05790543556213379,1.7994231063434988e-05,0.5838901996612549,0.00018144505893761805,1.0671367645263672,0.02997589111328125,9.298324584960938e-06,91.57595419883728
11,11.0,7.045877933502197,6.093301773071289,0.9484667778015137,82.86252284049988,0.07631754875183105,2.371583242754228e-05,0.6787271499633789,0.00021091583280403322,0.9521338939666748,0.02889704704284668,0.0004112720489501953,91.6444764137268
12,12.0,7.063891172409058,6.106665134429932,0.9533596038818359,82.77362489700317,0.05414462089538574,1.682555030931813e-05,0.5596156120300293,0.0001739016817992633,1.0953831672668457,0.030004262924194336,1.0967254638671875e-05,91.57666373252869
13,13.0,7.045792818069458,6.096358060836792,0.9452371597290039,82.86053085327148,0.0715944766998291,2.22481282473055e-05,0.5501554012298584,0.0001709619021845427,1.0861608982086182,0.029577016830444336,0.0009188652038574219,91.64381146430969
14,14.0,7.039443016052246,6.106367588043213,0.9292628765106201,82.79599952697754,0.05163407325744629,1.6045392559803074e-05,0.5459129810333252,0.0001696435615392558,1.1123967170715332,0.030384540557861328,8.344650268554688e-06,91.57577085494995
15,15.0,7.044139385223389,6.135241270065308,0.9049680233001709,82.84918856620789,0.056684017181396484,1.7614672834492383e-05,0.5052695274353027,0.00015701352623844088,1.1474113464355469,0.02943873405456543,0.0031239986419677734,91.63213157653809
16,16.0,7.0477025508880615,6.118141412734985,0.9256258010864258,82.78977560997009,0.0549464225769043,1.707471180139972e-05,0.5765335559844971,0.00017915896705546832,1.0777437686920166,0.03041839599609375,1.0013580322265625e-05,91.57712030410767
17,17.0,7.041038274765015,6.151492118835449,0.8856780529022217,82.85904693603516,0.0809173583984375,2.5145232566326136e-05,0.6015574932098389,0.00018693520609379703,1.0252635478973389,0.0298004150390625,0.0018427371978759766,91.63762402534485
18,18.0,7.046138286590576,6.148422479629517,0.8936560153961182,82.79149389266968,0.05320882797241211,1.653475076830706e-05,0.563762903213501,0.00017519046091159135,1.092782735824585,0.030488252639770508,1.049041748046875e-05,91.57787489891052
19,19.0,7.048613786697388,6.099210262298584,0.94523024559021,82.85619187355042,0.07253193855285645,2.2539446411701816e-05,0.7367250919342041,0.00022893881042082166,0.8966829776763916,0.029992103576660156,0.0006079673767089844,91.64073777198792
20,20.0,7.047504186630249,6.143470048904419,0.8999810218811035,82.7901222705841,0.0537874698638916,1.6714564904876196e-05,0.5528602600097656,0.00017180244251391102,1.1034789085388184,0.030520200729370117,8.821487426757812e-06,91.5782732963562
21,21.0,7.045895576477051,6.105119466781616,0.9365253448486328,82.90088963508606,0.0743257999420166,2.309689246178266e-05,1.541776418685913,0.0004791101363225336,0.05832529067993164,0.029335975646972656,0.0015566349029541016,91.65054869651794
22,22.0,7.0480523109436035,6.125643253326416,0.9184918403625488,82.78964614868164,0.05955767631530762,1.850766821482524e-05,0.6428697109222412,0.00019977306119398422,1.0065314769744873,0.03059983253479004,1.049041748046875e-05,91.57725715637207
23,23.0,7.048691749572754,6.108725070953369,0.9352731704711914,82.87564182281494,0.07481861114501953,2.325003453853932e-05,1.6076202392578125,0.0004995712365624029,0.0170595645904541,0.03029465675354004,0.0010869503021240234,91.65412664413452
24,24.0,7.0770111083984375,6.125234365463257,0.9465427398681641,82.76066541671753,0.05357623100280762,1.6654097296489777e-05,0.5919287204742432,0.00018400022395842188,1.064600944519043,0.03062582015991211,9.775161743164062e-06,91.57840824127197
25,25.0,7.0463433265686035,6.093664169311523,0.9484443664550781,82.86698341369629,0.0768132209777832,2.387728348703239e-05,1.5040850639343262,0.00046754276155869636,0.12577557563781738,0.029731035232543945,0.0011093616485595703,91.64973163604736
26,26.0,7.045973777770996,6.111511945724487,0.9304299354553223,82.79170179367065,0.05355024337768555,1.664601907916865e-05,0.568486213684082,0.00017671315315016537,1.0875108242034912,0.030660152435302734,1.0013580322265625e-05,91.57788300514221
27,27.0,7.0487635135650635,6.087659597396851,0.9568943977355957,82.9205482006073,0.08534789085388184,2.6530273812210703e-05,1.562734842300415,0.00048577396403494405,0.001897573471069336,0.030064105987548828,0.0026416778564453125,91.64935612678528
