,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.362439393997192,14.195663928985596,1.1624553203582764,150.87192845344543,0.007947206497192383,1.4799267220097548e-05,0.06782031059265137,0.00012629480557290758,0.010479450225830078,0.0025436878204345703,8.58306884765625e-06,15.4512300491333
1,1.0,15.369060754776001,14.21396255493164,1.1510450839996338,150.8646740913391,0.007844686508178711,1.4608354763833725e-05,0.0651853084564209,0.00012138791146447095,0.013143062591552734,0.00011038780212402344,5.245208740234375e-06,15.455344200134277
2,2.0,15.360313177108765,14.205789804458618,1.1501152515411377,150.87357783317566,0.008213043212890625,1.52943076590142e-05,0.06988883018493652,0.0001301467973648725,0.007988214492797852,5.91278076171875e-05,6.4373016357421875e-06,15.446462392807007
3,3.0,15.338924646377563,14.175949096679688,1.158614158630371,150.89515495300293,0.007869958877563477,1.465541690421504e-05,0.06812334060668945,0.00012685910727502691,0.010190725326538086,8.606910705566406e-05,5.9604644775390625e-06,15.42519474029541
4,4.0,17.51294732093811,14.171880722045898,3.3325624465942383,148.72114086151123,0.0076482295989990234,1.4242513219737474e-05,0.06524229049682617,0.00012149402327155711,0.01332855224609375,7.748603820800781e-05,4.76837158203125e-06,17.599243879318237
5,5.0,15.369276523590088,14.126665592193604,1.2382113933563232,150.8642861843109,0.008195877075195312,1.526234092215142e-05,0.06790494918823242,0.00012645241934493932,0.010068178176879883,0.0001251697540283203,5.7220458984375e-06,15.455570697784424
6,6.0,15.369702100753784,14.156039237976074,1.2093353271484375,150.86442971229553,0.007910490036010742,1.4730893921807714e-05,0.06766486167907715,0.00012600532901131686,0.010570287704467773,8.58306884765625e-05,5.7220458984375e-06,15.455933570861816
7,7.0,15.369174718856812,14.223689317703247,1.1414217948913574,150.86470937728882,0.007939815521240234,1.4785503763948294e-05,0.06861019134521484,0.00012776571945105186,0.009626388549804688,0.00011873245239257812,7.152557373046875e-06,15.455469846725464
8,8.0,15.365219593048096,14.1694815158844,1.1890413761138916,150.86812138557434,0.008011102676391602,1.4918254518420115e-05,0.06752610206604004,0.00012574693122167606,0.010507583618164062,6.4849853515625e-05,7.152557373046875e-06,15.451329231262207
9,9.0,15.368637084960938,14.208762407302856,1.155747413635254,150.86468625068665,0.007789134979248047,1.450490685148612e-05,0.06639814376831055,0.00012364645022031759,0.012070655822753906,7.772445678710938e-05,5.0067901611328125e-06,15.454972743988037
10,10.0,15.347692489624023,14.238154172897339,1.1054680347442627,150.88672304153442,0.008341789245605469,1.5534058185485043e-05,0.06817960739135742,0.0001269638871347438,0.009613513946533203,0.00011777877807617188,4.291534423828125e-06,15.433945178985596
11,11.0,15.37008786201477,13.070720434188843,2.2948927879333496,150.8641231060028,0.007730007171630859,1.4394799202292104e-05,0.06521391868591309,0.00012144118935924224,0.013399124145507812,0.00013113021850585938,4.76837158203125e-06,15.456562042236328
12,12.0,15.360838174819946,14.16432499885559,1.1897773742675781,150.87317037582397,0.007897138595581055,1.4706030904247775e-05,0.06569123268127441,0.0001223300422370101,0.012719392776489258,0.0001068115234375,5.4836273193359375e-06,15.447252750396729
13,13.0,15.679793119430542,14.229087829589844,1.4425251483917236,150.5533151626587,0.007768392562866211,1.446628037777693e-05,0.0660407543182373,0.0001229809205181328,0.012457132339477539,7.557868957519531e-05,6.198883056640625e-06,15.766134977340698
14,14.0,15.58712387084961,14.190022945404053,1.38881254196167,150.64729952812195,0.007769107818603516,1.4467612325146212e-05,0.06858992576599121,0.00012772798094225552,0.00965261459350586,0.00010395050048828125,6.67572021484375e-06,15.673239469528198
15,15.0,15.369494199752808,14.226746082305908,1.138702154159546,150.86466598510742,0.0076732635498046875,1.428913137766236e-05,0.06627941131591797,0.0001234253469570167,0.01230311393737793,9.465217590332031e-05,3.5762786865234375e-06,15.455844640731812
16,16.0,15.370542526245117,14.189350366592407,1.1769914627075195,150.86382269859314,0.008142232894897461,1.5162444869455235e-05,0.06792020797729492,0.0001264808342221507,0.010157585144042969,0.0001285076141357422,3.0994415283203125e-06,15.456891059875488
17,17.0,15.36112904548645,14.222259759902954,1.1348025798797607,150.87204003334045,0.007884025573730469,1.4681611869144261e-05,0.06622791290283203,0.00012332944674642836,0.012047290802001953,8.749961853027344e-05,4.291534423828125e-06,15.447375774383545
18,18.0,15.541036128997803,14.091794967651367,1.4403347969055176,150.69265055656433,0.008613824844360352,1.6040642168268813e-05,0.07060933113098145,0.00013148851234819637,0.006823062896728516,0.0001347064971923828,4.76837158203125e-06,15.627217054367065
19,19.0,15.36254096031189,14.249526023864746,1.1089372634887695,150.87126517295837,0.008189201354980469,1.524990941337145e-05,0.06945085525512695,0.00012933120159241518,0.008492469787597656,0.00012922286987304688,4.5299530029296875e-06,15.448802709579468
20,20.0,15.35458779335022,14.035937547683716,1.3144428730010986,150.8774654865265,0.007704019546508789,1.4346405114541507e-05,0.06561613082885742,0.00012219018776323543,0.012886524200439453,6.890296936035156e-05,3.0994415283203125e-06,15.440863370895386
21,21.0,15.601450443267822,14.131317615509033,1.4612791538238525,150.63257002830505,0.008368492126464844,1.5583784220604924e-05,0.07240819931030273,0.00013483835998194177,0.005243778228759766,6.556510925292969e-05,4.76837158203125e-06,15.687536478042603
22,22.0,15.348963022232056,14.1289963722229,1.2155382633209229,150.88486123085022,0.007603883743286133,1.415993248284196e-05,0.06655383110046387,0.00012393637076436474,0.012080192565917969,6.532669067382812e-05,4.291534423828125e-06,15.435266256332397
23,23.0,15.359682559967041,14.218520879745483,1.137132167816162,150.87451481819153,0.008091211318969727,1.5067432623779752e-05,0.06750726699829102,0.00012571185660761828,0.010479450225830078,6.723403930664062e-05,5.7220458984375e-06,15.445827722549438
24,24.0,15.586397647857666,14.244302034378052,1.333711862564087,150.64728808403015,0.007866382598876953,1.4648757167368628e-05,0.06784343719482422,0.00012633787187118104,0.010479450225830078,9.512901306152344e-05,5.4836273193359375e-06,15.672682046890259
25,25.0,15.362385272979736,14.204734563827515,1.1535840034484863,150.87190437316895,0.0076787471771240234,1.4299342974160192e-05,0.0658113956451416,0.00012255380939504954,0.012369632720947266,0.0001049041748046875,4.76837158203125e-06,15.448349952697754
26,26.0,15.587263345718384,14.211829662322998,1.366574764251709,150.64680290222168,0.007963895797729492,1.4830345992047472e-05,0.06806635856628418,0.00012675299546794074,0.010127544403076172,0.00011372566223144531,6.4373016357421875e-06,15.673534870147705
27,27.0,15.362793684005737,14.145075798034668,1.2133312225341797,150.87067461013794,0.007682085037231445,1.4305558728550178e-05,0.06605195999145508,0.0001230017876935849,0.012653112411499023,0.00011038780212402344,6.4373016357421875e-06,15.449291229248047
28,28.0,15.443171977996826,14.268528699874878,1.171135425567627,150.86412930488586,0.008291482925415039,1.5440377887178842e-05,0.06986856460571289,0.00013010905885607615,0.007928848266601562,0.00040411949157714844,6.67572021484375e-06,15.529664993286133
29,29.0,15.442573547363281,14.201675653457642,1.2365026473999023,150.86408758163452,0.0075800418853759766,1.4115534237199212e-05,0.06618356704711914,0.00012324686600953286,0.012426376342773438,0.00044608116149902344,8.821487426757812e-06,15.529209613800049
30,30.0,15.432341575622559,14.25336742401123,1.1746721267700195,150.87481355667114,0.008098840713500977,1.5081640062385431e-05,0.06926298141479492,0.00012898134341675032,0.008459806442260742,0.0004706382751464844,6.9141387939453125e-06,15.518633842468262
31,31.0,15.423326253890991,14.19841718673706,1.2206110954284668,150.88377475738525,0.0077037811279296875,1.4345961132085079e-05,0.06726717948913574,0.0001252647662739958,0.011232137680053711,0.0007655620574951172,6.9141387939453125e-06,15.510294914245605
32,32.0,15.441548347473145,14.247177839279175,1.1908857822418213,150.8657784461975,0.007703065872192383,1.4344629184715796e-05,0.06742620468139648,0.00012556090257243293,0.010888338088989258,7.677078247070312e-05,4.5299530029296875e-06,15.527642726898193
33,33.0,15.61527943611145,13.322571516036987,2.283677816390991,150.6916344165802,0.007771730422973633,1.4472496132166914e-05,0.06683158874511719,0.00012445361032610276,0.011720418930053711,0.00035500526428222656,9.775161743164062e-06,15.701958179473877
34,34.0,15.713241577148438,14.194265842437744,1.50999116897583,150.59245824813843,0.008134841918945312,1.5148681413305982e-05,0.06892657279968262,0.00012835488417073113,0.00916147232055664,0.00032329559326171875,6.4373016357421875e-06,15.799787759780884
35,35.0,15.687031269073486,14.19555401802063,1.4825201034545898,150.6196756362915,0.007855892181396484,1.4629221939285817e-05,0.06722235679626465,0.00012518129757218744,0.011237382888793945,0.0007450580596923828,7.152557373046875e-06,15.774091958999634
36,36.0,15.442536115646362,13.95075511932373,1.487149953842163,150.86432528495789,0.008157014846801758,1.5189971781753738e-05,0.06788039207458496,0.0001264066891519273,0.01015925407409668,0.0004665851593017578,7.867813110351562e-06,15.529199361801147
