,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.551354169845581,2.561748743057251,1.9817450046539307,101.86675071716309,0.013109683990478516,1.424965651138969e-05,0.11929678916931152,0.00012967042301012123,0.029520511627197266,0.0101165771484375,1.4066696166992188e-05,106.59014844894409
1,1.0,4.543411731719971,2.4786901473999023,2.056612491607666,101.87450337409973,0.013957500457763672,1.5171196149743122e-05,0.12443423271179199,0.00013525460077368695,0.023534297943115234,9.751319885253906e-05,5.7220458984375e-06,106.57993865013123
2,2.0,4.550515651702881,2.523237705230713,2.0184102058410645,101.86583495140076,0.01311802864074707,1.4258726783420728e-05,0.11495685577392578,0.00012495310410209323,0.03391146659851074,6.508827209472656e-05,7.62939453125e-06,106.57840204238892
3,3.0,4.532480716705322,2.52620267868042,1.9971201419830322,101.88505601882935,0.014968156814575195,1.6269735668016515e-05,0.13431119918823242,0.00014599043390025264,0.012084484100341797,6.937980651855469e-05,6.67572021484375e-06,106.57896995544434
4,4.0,4.655380964279175,2.5602972507476807,2.0859570503234863,101.7625675201416,0.013604164123535156,1.4787134916886039e-05,0.11533236503601074,0.00012536126634348993,0.033184051513671875,0.00012826919555664062,8.344650268554688e-06,106.58019733428955
5,5.0,4.553918361663818,2.504862070083618,2.0408177375793457,101.8620445728302,0.01329183578491211,1.4447647592295771e-05,0.12162184715270996,0.00013219765994859777,0.027230024337768555,7.772445678710938e-05,5.7220458984375e-06,106.5781843662262
6,6.0,4.550885915756226,2.559685230255127,1.9786970615386963,101.86665606498718,0.013260841369628906,1.4413958010466203e-05,0.11873364448547363,0.0001290583092233409,0.03001260757446289,6.532669067382812e-05,7.3909759521484375e-06,106.57961440086365
7,7.0,4.552934408187866,2.462071418762207,2.0821897983551025,101.86436104774475,0.013355493545532227,1.4516840810361116e-05,0.11927127838134766,0.0001296426938927692,0.02930593490600586,9.775161743164062e-05,6.9141387939453125e-06,106.57932591438293
8,8.0,4.543617010116577,2.5363659858703613,1.9990339279174805,101.87405300140381,0.013142585754394531,1.4285419298254925e-05,0.11520934104919434,0.0001252275446186895,0.03369855880737305,6.961822509765625e-05,8.106231689453125e-06,106.57979011535645
9,9.0,4.555115461349487,2.518704414367676,2.0280613899230957,101.86249351501465,0.013580083847045898,1.4760960703310759e-05,0.12627005577087402,0.00013725006062051526,0.022068500518798828,8.916854858398438e-05,7.62939453125e-06,106.57961678504944
10,10.0,4.545555591583252,2.569023370742798,1.9675557613372803,101.87205076217651,0.013063430786132812,1.4199381289274795e-05,0.12014007568359375,0.00013058703878651495,0.028818368911743164,7.271766662597656e-05,7.867813110351562e-06,106.57970094680786
11,11.0,4.54132080078125,2.4034423828125,2.128976345062256,101.87631320953369,0.013886213302612305,1.5093710111535113e-05,0.1239469051361084,0.00013472489688707434,0.024053573608398438,9.72747802734375e-05,7.3909759521484375e-06,106.57961797714233
12,12.0,4.545767784118652,2.5206427574157715,2.011559009552002,101.87209939956665,0.014031410217285156,1.525153284487517e-05,0.12275838851928711,0.00013343303099922513,0.025142669677734375,0.0001494884490966797,5.7220458984375e-06,106.5799491405487
