,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.181629180908203,3.118147134780884,2.0572619438171387,108.73508095741272,0.01198720932006836,1.4890943254743303e-05,0.11713171005249023,0.00014550522987886986,0.06380057334899902,0.010445833206176758,1.1682510375976562e-05,114.12007546424866
1,1.0,5.188769340515137,3.0545387268066406,2.1280810832977295,108.7277500629425,0.011352300643920898,1.4102236824746457e-05,0.10511016845703125,0.00013057163783482143,0.07659530639648438,9.226799011230469e-05,7.867813110351562e-06,114.10966944694519
2,2.0,5.186548233032227,3.1217660903930664,2.05875825881958,108.72967338562012,0.011602163314819336,1.4412625235800417e-05,0.1167597770690918,0.00014504320132806435,0.06459617614746094,8.440017700195312e-05,6.4373016357421875e-06,114.10926413536072
3,3.0,5.187266111373901,3.079573392868042,2.1015119552612305,108.72888898849487,0.01144719123840332,1.4220113339631454e-05,0.10125231742858887,0.00012577927630880604,0.08039426803588867,0.00010585784912109375,8.344650268554688e-06,114.10935473442078
4,4.0,5.190319776535034,3.1126232147216797,2.0719430446624756,108.72608804702759,0.011263608932495117,1.399206078570822e-05,0.1130521297454834,0.00014043742825525888,0.06874799728393555,0.0001163482666015625,2.2411346435546875e-05,114.10958790779114
5,5.0,5.168804407119751,3.0557167530059814,2.107431411743164,108.79664206504822,0.013303756713867188,1.6526405855735637e-05,0.1166236400604248,0.0001448740870315836,0.01372671127319336,0.00011873245239257812,6.67572021484375e-06,114.10921931266785
6,6.0,5.182389974594116,3.1251232624053955,2.0425596237182617,108.73385787010193,0.011861085891723633,1.4734268188476562e-05,0.11747097969055176,0.00014592668284540592,0.06349301338195801,6.270408630371094e-05,5.9604644775390625e-06,114.10913562774658
7,7.0,5.189173698425293,3.0788145065307617,2.104405403137207,108.72744584083557,0.01157689094543457,1.4381230988117478e-05,0.10313296318054199,0.00012811548221185342,0.07835650444030762,9.584426879882812e-05,6.4373016357421875e-06,114.10978174209595
8,8.0,5.177501678466797,3.112813949584961,2.058476209640503,108.73869347572327,0.01214599609375,1.5088193905279503e-05,0.11923408508300781,0.0001481168758795128,0.061393022537231445,6.532669067382812e-05,7.867813110351562e-06,114.10903358459473
9,9.0,5.188106298446655,3.0701494216918945,2.112333059310913,108.72809481620789,0.011853694915771484,1.4725086851890043e-05,0.11033225059509277,0.0001370586963914196,0.07089948654174805,7.557868957519531e-05,7.3909759521484375e-06,114.10936212539673
