,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.743335247039795,2.9885916709899902,1.7478744983673096,222.4289448261261,0.1382404877726079,246.13232398033142,25.652301788330078,0.007357358932495117,276.5279610157013
1,1.0,4.749648332595825,2.9782843589782715,1.7622127532958984,224.91883063316345,0.13978796186026318,244.30468893051147,27.475305795669556,0.007342815399169922,276.52964305877686
2,2.0,4.744815826416016,2.9859161376953125,1.7521281242370605,224.51885557174683,0.139539375743783,244.1533818244934,27.630826234817505,0.0073397159576416016,276.52902388572693
3,3.0,4.748880863189697,2.9800052642822266,1.7598521709442139,224.39713430404663,0.13946372548418062,245.64233803749084,26.138127088546753,0.007729053497314453,276.5293459892273
4,4.0,4.745024919509888,3.0041208267211914,1.734149694442749,220.2112214565277,0.13686216373929627,237.97282218933105,33.81116461753845,0.007386922836303711,276.5290117263794
5,5.0,4.749939441680908,2.961812734603882,1.779109001159668,225.1607050895691,0.13993828781203796,243.5823996067047,28.197079181671143,0.007374286651611328,276.52941823005676
6,6.0,4.746412038803101,2.9400410652160645,1.7998082637786865,224.89559125900269,0.1397735184953404,243.63686537742615,28.14552927017212,0.007366180419921875,276.52880668640137
7,7.0,4.74940299987793,2.947849750518799,1.7924690246582031,223.9467442035675,0.13918380621725762,241.04126954078674,30.738701820373535,0.007395744323730469,276.5293743610382
8,8.0,4.744737863540649,2.9398627281188965,1.7981102466583252,225.97869420051575,0.1404466713489843,243.67929983139038,28.104808568954468,0.00735926628112793,276.5288462638855
9,9.0,4.747454881668091,2.963966131210327,1.7743425369262695,225.6725685596466,0.14025641302650504,243.52457475662231,28.256962060928345,0.007380008697509766,276.52899169921875
10,10.0,4.75217866897583,3.036489248275757,1.7096290588378906,222.01381278038025,0.13798248152913625,238.0327296257019,33.7445182800293,0.007360696792602539,276.52942657470703
11,11.0,4.7492592334747314,2.982991933822632,1.757190227508545,218.56583881378174,0.1358395517798519,234.71907591819763,37.06095266342163,0.007372379302978516,276.529287815094
12,12.0,4.74677300453186,3.0076892375946045,1.7326173782348633,224.96729946136475,0.1398180854327935,241.87723898887634,29.905563592910767,0.007389068603515625,276.52957558631897
13,13.0,4.7495856285095215,2.9817631244659424,1.7588963508605957,224.6118791103363,0.13959719024881062,243.88169860839844,27.89789390563965,0.007374763488769531,276.5291781425476
14,14.0,4.742917537689209,3.0714619159698486,1.6646349430084229,224.76132822036743,0.13969007347443593,243.96531987190247,27.819321632385254,0.007391691207885742,276.52755904197693
15,15.0,4.749692440032959,2.981030225753784,1.7593319416046143,225.98709273338318,0.1404518910710896,243.73441553115845,28.045482635498047,0.007391452789306641,276.52959060668945
16,16.0,4.747123956680298,3.0127694606781006,1.7277462482452393,221.54257607460022,0.1376896060128031,246.0519461631775,25.73027992248535,0.007358551025390625,276.52935004234314
17,17.0,4.747949838638306,2.9490928649902344,1.7896184921264648,224.27500081062317,0.13938781902462596,244.4006381034851,27.38073754310608,0.0073621273040771484,276.5293254852295
18,18.0,4.745164632797241,3.012357473373413,1.7260303497314453,219.1210696697235,0.13618462999982817,236.68980765342712,35.09429454803467,0.0073680877685546875,276.52926683425903
19,19.0,4.748010158538818,2.9802517890930176,1.7586429119110107,222.54224371910095,0.13831090349229394,238.49001359939575,33.29082202911377,0.007382631301879883,276.52884578704834
20,20.0,4.746376991271973,2.9824721813201904,1.7577440738677979,218.66059732437134,0.13589844457698655,234.13695240020752,37.64592719078064,0.007399320602416992,276.52925658226013
21,21.0,4.747626066207886,2.9959728717803955,1.7425549030303955,222.72700095176697,0.13842573085877374,239.62676692008972,32.1548593044281,0.007382392883300781,276.5292522907257
22,22.0,4.746542453765869,3.0424580574035645,1.6979620456695557,226.04053401947021,0.14048510504628353,244.04512405395508,27.73782968521118,0.007375955581665039,276.52949619293213
23,23.0,4.748697280883789,2.9903430938720703,1.749281644821167,225.63433170318604,0.14023264866574645,244.15462923049927,27.626157522201538,0.00734710693359375,276.5294840335846
24,24.0,4.7461159229278564,3.0039989948272705,1.7355334758758545,224.98040080070496,0.13982622796811991,245.6515130996704,26.131638050079346,0.0073583126068115234,276.5292670726776
25,25.0,4.749932527542114,2.973731279373169,1.7670321464538574,226.07121062278748,0.14050417067917184,244.03969073295593,27.739851713180542,0.007341623306274414,276.5294749736786
26,26.0,4.746588230133057,3.0300188064575195,1.7103941440582275,221.83539485931396,0.1378715940704251,239.15471291542053,32.62821626663208,0.007325172424316406,276.52951741218567
27,27.0,4.7474188804626465,2.9536492824554443,1.7844936847686768,224.2048556804657,0.13934422354286247,242.54961609840393,29.23204493522644,0.00738978385925293,276.529079914093
28,28.0,4.640895128250122,2.9367563724517822,1.6974341869354248,249.93321108818054,0.15533450036555657,269.9467978477478,1.8376009464263916,0.007411479949951172,276.4252939224243
29,29.0,4.644646644592285,2.90097713470459,1.7350757122039795,237.16826558113098,0.14740103516540148,255.5930781364441,16.18910002708435,0.0073621273040771484,276.4268248081207
30,30.0,4.643487215042114,2.9288933277130127,1.705540418624878,227.0215756893158,0.1410948264072814,245.83386611938477,25.946067571640015,0.007345676422119141,276.4234209060669
31,31.0,4.6435136795043945,2.912156581878662,1.7225897312164307,252.0211820602417,0.15663218275962815,271.3852641582489,0.3966066837310791,0.007426023483276367,276.4253845214844
32,32.0,4.641944885253906,2.907102584838867,1.728161096572876,250.5102198123932,0.15569311361864088,271.5078899860382,0.2754998207092285,0.007423877716064453,276.42533469200134
33,33.0,4.644572734832764,2.8958957195281982,1.7396483421325684,248.70597457885742,0.15457176791725136,271.58677649497986,0.1953723430633545,0.007412433624267578,276.426721572876
34,34.0,4.646413087844849,2.827738046646118,1.809497356414795,248.15453124046326,0.15422904365473167,267.4638252258301,4.316556215286255,0.007412433624267578,276.4267945289612
35,35.0,4.644220590591431,2.8990495204925537,1.736034631729126,248.6083800792694,0.15451111254149746,267.18129086494446,4.599737644195557,0.007672786712646484,276.42524909973145
36,36.0,4.6445136070251465,2.9251303672790527,1.7106959819793701,247.52285766601562,0.15383645597639256,266.6696312427521,5.110435247421265,0.007417201995849609,276.4245800971985
37,37.0,4.647418022155762,2.8883862495422363,1.7500360012054443,228.51082468032837,0.14202040067142846,245.65600967407227,26.12352442741394,0.007377147674560547,276.42695212364197
38,38.0,4.646451950073242,2.7918148040771484,1.8455488681793213,226.67647242546082,0.14088034333465557,244.48241901397705,27.29811978340149,0.007369041442871094,276.4269907474518
39,39.0,4.643563270568848,2.868612289428711,1.7657592296600342,228.25518894195557,0.14186152202731855,245.89060378074646,25.891324281692505,0.007368326187133789,276.4254913330078
40,40.0,4.642081022262573,2.9392168521881104,1.696160078048706,248.4466941356659,0.15441062407437284,268.0053000450134,3.7775840759277344,0.0073854923248291016,276.42496514320374
41,41.0,4.643978595733643,2.8980178833007812,1.736783742904663,252.15566110610962,0.1567157620299003,271.4590835571289,0.3221573829650879,0.007397651672363281,276.42521953582764
42,42.0,4.6442835330963135,2.9332621097564697,1.7019703388214111,250.5109302997589,0.1556935551894089,271.41800451278687,0.3621795177459717,0.007376432418823242,276.42446756362915
43,43.0,4.644268751144409,2.8936843872070312,1.7414591312408447,248.86327004432678,0.15466952768447906,268.0046122074127,3.7765209674835205,0.007370710372924805,276.42540192604065
44,44.0,4.642471790313721,2.9089577198028564,1.7268264293670654,228.4652600288391,0.1419920820564569,245.98833394050598,25.796152353286743,0.007381916046142578,276.42695808410645
45,45.0,4.645383596420288,2.8858094215393066,1.7507038116455078,229.07404899597168,0.142370446858901,245.70184326171875,26.078293323516846,0.007364034652709961,276.4255201816559
46,46.0,4.648425817489624,2.931577205657959,1.7084589004516602,226.3445954322815,0.14067408044268584,245.83866930007935,25.939728260040283,0.007377147674560547,276.42682337760925
47,47.0,4.645434379577637,2.8914833068847656,1.745164155960083,249.0642511844635,0.15479443827499284,267.1817350387573,4.598243951797485,0.007375240325927734,276.42541337013245
48,48.0,4.645550966262817,2.8844852447509766,1.754572868347168,226.9504873752594,0.14105064473291448,244.8723018169403,26.908940076828003,0.0073680877685546875,276.4267928600311
49,49.0,4.645217418670654,2.891663074493408,1.7444517612457275,248.23315262794495,0.15427790716466436,267.30665707588196,4.473535776138306,0.007349967956542969,276.4254102706909
50,50.0,4.642594575881958,2.9236230850219727,1.7123160362243652,226.39688396453857,0.14070657797671757,245.66142082214355,26.122865915298462,0.0073511600494384766,276.426881313324
51,51.0,4.645061254501343,2.902195930480957,1.7338416576385498,251.5664255619049,0.15634954975879733,271.7792603969574,0.00011849403381347656,0.00745391845703125,276.42444014549255
52,52.0,4.64138126373291,2.9115583896636963,1.7232062816619873,247.36944961547852,0.15383672239768564,264.9243338108063,6.859734296798706,0.007406711578369141,276.4254493713379
53,53.0,4.646219253540039,2.90238094329834,1.7345821857452393,227.06130647659302,0.14120728014713496,244.8710527420044,26.908297538757324,0.0073451995849609375,276.42556953430176
54,54.0,4.642350673675537,2.9034717082977295,1.73227858543396,225.76613759994507,0.14040182686563749,243.72986364364624,28.05227541923523,0.007327556610107422,276.424489736557
55,55.0,4.643832206726074,2.9063010215759277,1.7283947467803955,250.02626371383667,0.15548896997129147,269.9520032405853,1.8291997909545898,0.007378101348876953,276.425035238266
