,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.970767259597778,7.201660394668579,0.7632327079772949,76.91921472549438,0.047805602688312236,0.31241345405578613,0.00019416622377612562,3.9206435680389404,0.0007276535034179688,0.014250993728637695,89.12376666069031
1,1.0,7.978259325027466,7.22313928604126,0.7484304904937744,78.27072858810425,0.04864557401373788,0.29860758781433105,0.00018558582213445063,2.5780200958251953,0.00014448165893554688,0.014857769012451172,89.12576007843018
2,2.0,7.99420952796936,7.182322025299072,0.8069133758544922,77.71253180503845,0.048298652458072376,0.3019979000091553,0.00018769291485963658,3.1168668270111084,7.176399230957031e-05,0.014915704727172852,89.12567782402039
3,3.0,7.975422620773315,7.256352186203003,0.7130148410797119,78.25640988349915,0.048636674880981445,0.29634642601013184,0.00018418050093855302,2.59783673286438,0.0001354217529296875,0.014867067337036133,89.1261510848999
4,4.0,7.9707865715026855,7.183532238006592,0.7813405990600586,78.15722703933716,0.048575032342658274,0.3020460605621338,0.0001877228468378706,2.69583797454834,0.00011944770812988281,0.014850139617919922,89.12601709365845
5,5.0,7.977336168289185,7.16280460357666,0.8084356784820557,78.18411827087402,0.04859174535169299,0.30293726921081543,0.0001882767366133098,2.662324905395508,0.00016760826110839844,0.014810800552368164,89.12688422203064
6,6.0,7.970242500305176,7.0812201499938965,0.8831017017364502,78.19031858444214,0.04859559887162346,0.304889440536499,0.0001894900189785575,2.660466194152832,0.0001666545867919922,0.014812231063842773,89.12608337402344
7,7.0,7.9772865772247314,7.2173826694488525,0.7532849311828613,78.39686703681946,0.048723969569185496,0.3006563186645508,0.00018685911663427642,2.4517436027526855,0.0001246929168701172,0.014868974685668945,89.1266782283783
8,8.0,7.987657308578491,7.096001863479614,0.8849503993988037,77.83357691764832,0.04837388248455458,0.30515336990356445,0.00018965405214640426,2.9986889362335205,0.00016999244689941406,0.01480722427368164,89.12524652481079
9,9.0,7.9716455936431885,7.246979236602783,0.7186460494995117,77.81633949279785,0.04836316935537467,0.29764628410339355,0.00018498836799465105,3.0388903617858887,7.295608520507812e-05,0.014912843704223633,89.12459468841553
10,10.0,7.9894397258758545,7.096544504165649,0.8874967098236084,77.58513188362122,0.04821947289224438,0.30544543266296387,0.0001898355703312392,3.2448885440826416,0.0001633167266845703,0.014811038970947266,89.12506890296936
11,11.0,7.991102457046509,7.160252332687378,0.8239254951477051,78.86328864097595,0.049013852480407676,0.29831790924072266,0.0001854057857307164,1.9746174812316895,9.870529174804688e-05,0.015160799026489258,89.12742519378662
