,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,9.341184377670288,3.8867154121398926,5.447821617126465,328.6168978214264,0.4082197488464924,341.6601126194,13.819578409194946,0.0025815963745117188,364.82087540626526
1,1.0,9.320281267166138,4.112742900848389,5.201553583145142,328.8042550086975,0.40845249069403416,342.99796199798584,12.502394914627075,0.0025568008422851562,364.82063817977905
2,2.0,13.013336896896362,3.9094412326812744,9.096713066101074,324.7996926307678,0.40347787904443205,338.3111479282379,13.294366121292114,0.00254058837890625,364.6188509464264
3,3.0,13.012251377105713,3.4346394538879395,9.570893049240112,325.64518761634827,0.40452818337434565,339.5097405910492,12.09677529335022,0.002556324005126953,364.6187672615051
4,4.0,13.012545585632324,3.775618314743042,9.233163595199585,325.0333981513977,0.4037681964613636,337.9066126346588,13.69968295097351,0.0025510787963867188,364.61884117126465
5,5.0,9.345414400100708,4.112808465957642,5.226642847061157,328.9001724720001,0.4085716428223604,343.56802010536194,11.908373832702637,0.0025644302368164062,364.8218083381653
6,6.0,13.051814556121826,3.949896812438965,9.09806203842163,324.6273674964905,0.40326381055464655,337.9257791042328,13.6411874294281,0.0025429725646972656,364.6187810897827
7,7.0,9.110508918762207,3.586801767349243,5.51672101020813,329.0468454360962,0.4087538452622313,343.13542222976685,12.373000144958496,0.002565145492553711,364.61893129348755
8,8.0,9.124704122543335,3.865854024887085,5.252639532089233,329.28315925598145,0.40904740280246144,342.7256214618683,12.76855206489563,0.002583742141723633,364.61887764930725
9,9.0,9.32831597328186,3.891914129257202,5.430226564407349,328.9976170063019,0.40869269193329427,343.3931632041931,12.1000657081604,0.002574443817138672,364.8215448856354
10,10.0,9.119098424911499,3.857863664627075,5.254853963851929,329.03725957870483,0.4087419373648507,342.2452220916748,13.25449538230896,0.0025742053985595703,364.61881589889526
11,11.0,9.126382112503052,3.494570732116699,5.625601053237915,329.19042468070984,0.40893220457231033,343.3327145576477,12.159833908081055,0.002568960189819336,364.6189305782318
12,12.0,9.344161987304688,3.841926336288452,5.495482921600342,328.64214611053467,0.4082511131807884,342.4551775455475,13.021521806716919,0.0025882720947265625,364.8208613395691
13,13.0,9.108498096466064,3.5252397060394287,5.5772600173950195,328.76258397102356,0.4084007254298429,343.4941358566284,12.016115188598633,0.002568960189819336,364.6187491416931
14,14.0,13.015889644622803,3.945951223373413,9.062958478927612,324.9575021266937,0.40367391568533384,337.6636917591095,13.93919062614441,0.0025436878204345703,364.6187720298767
15,15.0,9.342233419418335,3.9283580780029297,5.408054351806641,329.536105632782,0.409361621904077,342.903692483902,12.575475692749023,0.002567768096923828,364.82140159606934
16,16.0,9.130821943283081,3.9434220790863037,5.181363821029663,328.0251302719116,0.4074846338781511,341.9554376602173,13.532442092895508,0.002585887908935547,364.6187016963959
17,17.0,9.311161994934082,3.8814644813537598,5.423439264297485,329.8011882305145,0.40969091705653976,343.5787613391876,11.93074893951416,0.0025701522827148438,364.82067227363586
18,18.0,9.335660457611084,4.147542953491211,5.182142972946167,329.88605642318726,0.4097963433828413,342.78417587280273,12.701020956039429,0.0025734901428222656,364.82085728645325
19,19.0,9.339468002319336,3.902534246444702,5.430537223815918,329.06360125541687,0.4087746599446172,342.9802098274231,12.501748085021973,0.0025625228881835938,364.8214259147644
20,20.0,9.326137065887451,4.136920928955078,5.182792663574219,329.024471282959,0.40872605128317885,342.7618451118469,12.73290491104126,0.002584695816040039,364.82088708877563
21,21.0,13.016579151153564,3.4361305236816406,9.573399305343628,325.26336145401,0.40405386516026087,339.3951108455658,12.20723819732666,0.0025703907012939453,364.618928194046
22,22.0,13.013603925704956,3.8187077045440674,9.187647819519043,325.2371244430542,0.4040212726000673,338.8307807445526,12.774458408355713,0.0025458335876464844,364.6188430786133
23,23.0,9.311765193939209,3.7336294651031494,5.5718841552734375,328.8189871311188,0.4084707914672283,343.59151220321655,11.91841721534729,0.0025610923767089844,364.82169461250305
24,24.0,9.339321374893188,4.152863264083862,5.180773735046387,329.52069878578186,0.4093424829637042,342.1714174747467,13.310144901275635,0.002584218978881836,364.8208837509155
25,25.0,9.344833612442017,3.6798925399780273,5.658731698989868,328.4788227081299,0.40804822696662096,343.4637837409973,12.012026309967041,0.0025582313537597656,364.8206436634064
26,26.0,9.123047828674316,3.777918577194214,5.339183330535889,329.0003740787506,0.40869611686801316,342.2362759113312,13.260065793991089,0.0029273033142089844,364.6193895339966
27,27.0,9.342651844024658,3.8667285442352295,5.4695539474487305,329.3039400577545,0.4090732174630491,343.5065133571625,11.971497058868408,0.0025680065155029297,364.82066226005554
28,28.0,8.722293853759766,4.143996715545654,4.57182502746582,337.6195878982544,0.41940321478044024,352.2659831047058,3.2461862564086914,0.002657175064086914,364.23446321487427
29,29.0,12.635446786880493,3.5998809337615967,9.02890944480896,334.15659737586975,0.4151013631998382,349.2859847545624,2.3144471645355225,0.0026025772094726562,364.2358787059784
30,30.0,8.721395015716553,4.063775539398193,4.650227785110474,337.9108853340149,0.4197650749490868,352.2610487937927,3.251030921936035,0.002628803253173828,364.2334747314453
31,31.0,12.631150484085083,3.606937885284424,9.016926527023315,334.67631793022156,0.4157469787953063,349.56954550743103,2.0336976051330566,0.002570629119873047,364.23439359664917
32,32.0,12.631260633468628,4.07386589050293,8.550447463989258,334.8998968601227,0.4160247165964257,348.2904849052429,3.3143317699432373,0.0026378631591796875,364.2360773086548
33,33.0,8.738940954208374,3.5393056869506836,5.192713499069214,337.58487200737,0.4193600894501491,353.27284026145935,2.224172353744507,0.0026407241821289062,364.23595356941223
34,34.0,12.635995864868164,4.068638801574707,8.560620307922363,333.0847508907318,0.4137698768828967,346.4118638038635,5.18852162361145,0.002614736557006836,364.23638129234314
35,35.0,8.736782550811768,4.051620244979858,4.6793975830078125,337.95354318618774,0.41981806606979843,353.57316184043884,1.9245495796203613,0.002604246139526367,364.234493970871
36,36.0,10.630669355392456,4.1193296909332275,6.504231691360474,335.1901240348816,0.4163852472483001,349.5219535827637,4.0835020542144775,0.002644062042236328,364.2361249923706
37,37.0,8.725401639938354,3.6470248699188232,5.071741580963135,338.5743911266327,0.4205893057473698,353.2480421066284,2.2609951496124268,0.0025987625122070312,364.2344388961792
38,38.0,8.742121458053589,4.160548210144043,4.575629711151123,337.816935300827,0.4196483668333255,351.32424998283386,4.168203115463257,0.002597332000732422,364.2345745563507
39,39.0,8.739896297454834,4.042835474014282,4.690563678741455,338.3945508003235,0.4203659016153087,353.39302945137024,2.1031482219696045,0.0026400089263916016,364.2360739707947
40,40.0,12.632507085800171,4.1611716747283936,8.464390277862549,333.95118856430054,0.4148461969742864,347.69855880737305,3.903573989868164,0.0025815963745117188,364.2346398830414
41,41.0,110.08994364738464,3.59287166595459,106.49181342124939,236.7038495540619,0.2940420491354806,251.60563254356384,2.5404953956604004,0.002604246139526367,364.2360715866089
42,42.0,12.631974458694458,4.067212104797363,8.560912132263184,334.0921354293823,0.4150212862476799,347.7282807826996,3.8741133213043213,0.0025856494903564453,364.23436856269836
43,43.0,8.73866891860962,4.047632932662964,4.684767246246338,338.37284445762634,0.42033893721444265,353.17853140830994,2.318697214126587,0.002607107162475586,364.23589754104614
44,44.0,8.743131875991821,4.135901212692261,4.601014614105225,337.640563249588,0.4194292711175006,351.31890749931335,4.174122333526611,0.0026023387908935547,364.2361617088318
45,45.0,8.736592531204224,4.045475006103516,4.6853485107421875,338.96505761146545,0.4210746057285285,353.4199697971344,2.077857732772827,0.002629518508911133,364.23442006111145
46,46.0,8.727226495742798,4.081873416900635,4.638489007949829,336.4829161167145,0.4179912001449869,351.42302417755127,4.085589408874512,0.002635478973388672,364.2358400821686
47,47.0,12.628465414047241,4.033039569854736,8.588447570800781,334.93292474746704,0.4160657450279094,349.5042498111725,2.103517532348633,0.003045320510864258,364.23623275756836
48,48.0,10.62888503074646,4.049315690994263,6.572427272796631,334.714093208313,0.4157939046066,348.6158022880554,4.989643335342407,0.0026400089263916016,364.2343306541443
49,49.0,8.728418588638306,3.4811813831329346,5.240859746932983,338.36172127723694,0.4203251195990521,352.8951621055603,2.612523317337036,0.0026450157165527344,364.23610401153564
50,50.0,12.634650945663452,4.115476846694946,8.51207447052002,333.65924310684204,0.4144835318097417,347.7257387638092,3.8740594387054443,0.0026216506958007812,364.2344491481781
51,51.0,8.74351167678833,3.682765245437622,5.054113388061523,338.4967939853668,0.42049291178306436,353.10779786109924,2.383090019226074,0.0026421546936035156,364.23439955711365
52,52.0,12.63529348373413,4.101770877838135,8.526798725128174,333.8790497779846,0.4152724499726177,348.2682557106018,3.332369804382324,0.0025856494903564453,364.23591899871826
53,53.0,109.57269644737244,3.665255308151245,105.90381002426147,237.76602840423584,0.2957288910500446,252.4011743068695,2.260622024536133,0.002604961395263672,364.2344927787781
54,54.0,8.742263793945312,4.0634987354278564,4.672970294952393,337.55164980888367,0.4198403604588105,351.5979325771332,3.8942298889160156,0.0026209354400634766,364.2344262599945
55,55.0,8.723176717758179,3.687176465988159,5.028889417648315,338.0162320137024,0.4204181990220179,353.47622060775757,2.0368053913116455,0.002609729766845703,364.2362027168274
56,56.0,10.847295761108398,4.088343143463135,6.75080943107605,192.2884554862976,0.2391647456297234,197.77066040039062,157.74997568130493,0.0025610923767089844,366.36793184280396
57,57.0,10.847475528717041,4.0491321086883545,6.790024757385254,192.42827105522156,0.2393386455910716,197.83748197555542,157.68456959724426,0.0025398731231689453,366.3695271015167
58,58.0,10.845576286315918,4.019542217254639,6.818500518798828,192.9973156452179,0.24004641249405212,198.4208743572235,157.10149431228638,0.002556324005126953,366.3679449558258
59,59.0,10.845078945159912,4.0787248611450195,6.757750034332275,192.96526670455933,0.24000655062756135,199.11973118782043,156.40491724014282,0.0025751590728759766,366.36972737312317
60,60.0,10.844411134719849,4.078593730926514,6.758145570755005,192.20202732086182,0.23905724791151967,197.87042117118835,157.65452432632446,0.0025687217712402344,366.36935663223267
61,61.0,10.84052300453186,4.0485780239105225,6.783249616622925,193.05066514015198,0.2401127675872537,199.04534125328064,156.48196816444397,0.002551555633544922,366.36783242225647
62,62.0,10.844808101654053,4.380911350250244,6.455244779586792,193.27579545974731,0.24039278042257128,199.156879901886,156.3678662776947,0.0025615692138671875,366.36955428123474
63,63.0,10.846279382705688,4.122972249984741,6.7147908210754395,193.57990217208862,0.2407710226021003,199.11721849441528,156.40592885017395,0.0025675296783447266,366.3694267272949
64,64.0,10.845425605773926,4.328813314437866,6.508065223693848,193.12972736358643,0.24021110368605278,199.33754777908325,156.18654823303223,0.0025641918182373047,366.3695216178894
65,65.0,10.845848321914673,4.062798976898193,6.774583101272583,192.09389734268188,0.23892275788890782,197.86187195777893,157.661612033844,0.002549409866333008,366.3693323135376
66,66.0,10.846600532531738,4.198888301849365,6.6392340660095215,190.10273599624634,0.23644618905005763,195.9961655139923,159.52654886245728,0.0025496482849121094,366.3693149089813
67,67.0,10.845521211624146,4.043454170227051,6.793710231781006,193.2202959060669,0.24032375112694887,199.20036721229553,156.32206106185913,0.0025453567504882812,366.3679494857788
68,68.0,10.845134973526001,4.10774564743042,6.728925466537476,193.82914423942566,0.241081025173415,199.10929584503174,156.4136197566986,0.0025501251220703125,366.36805057525635
69,69.0,10.84581732749939,4.047553539276123,6.789789199829102,193.65712594985962,0.24086707207693983,199.11400818824768,156.40990328788757,0.0025420188903808594,366.36972880363464
