,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,23.49105954170227,16.329800367355347,7.156325578689575,199.9625780582428,0.08294820785522461,2.5776323137111438e-05,0.9394838809967041,0.0002919465136720647,0.0488131046295166,0.014058113098144531,1.7642974853515625e-05,224.53894090652466
1,1.0,26.13145923614502,16.93715739250183,9.188440561294556,197.18607425689697,0.052024126052856445,1.616660225383979e-05,0.4651024341583252,0.00014453152086958522,0.7028312683105469,0.007689476013183594,7.152557373046875e-06,224.5451807975769
2,2.0,18.133639335632324,16.266932010650635,1.8604960441589355,205.3252830505371,0.08618879318237305,2.678334157314265e-05,0.9764227867126465,0.00030342535323575094,0.002156972885131836,0.007513523101806641,0.00044846534729003906,224.5312044620514
3,3.0,24.674525499343872,16.938152074813843,7.730794906616211,198.64301538467407,0.04894518852233887,1.5209816197122084e-05,0.43949365615844727,0.00013657354137925644,0.7331292629241943,0.008054971694946289,8.106231689453125e-06,224.54716396331787
4,4.0,18.11645817756653,16.314855337142944,1.7973990440368652,205.34184885025024,0.08972740173339844,2.7882971327967198e-05,0.9642388820648193,0.00029963918025631425,0.007202863693237305,0.008046150207519531,0.0002067089080810547,224.52752232551575
5,5.0,18.141330003738403,16.937662363052368,1.1975727081298828,205.17653441429138,0.04538869857788086,1.4104629763169938e-05,0.41837501525878906,0.0001300108810623956,0.7583210468292236,0.008380651473999023,9.775161743164062e-06,224.54832983016968
6,6.0,18.129467487335205,17.37285614013672,0.7495768070220947,205.32779216766357,0.08623456954956055,2.6797566671709307e-05,0.9780380725860596,0.0003039273065836108,0.0013811588287353516,0.008500099182128906,0.0006818771362304688,224.53141355514526
7,7.0,23.70287251472473,15.761505126953125,7.935046195983887,199.61467838287354,0.04927325248718262,1.5311762736849788e-05,0.4327237606048584,0.00013446978266154705,0.7389857769012451,0.008956670761108398,9.059906005859375e-06,224.54749035835266
8,8.0,23.47542977333069,16.32564902305603,7.145089149475098,199.9807949066162,0.08094167709350586,2.515278964993967e-05,0.9103584289550781,0.0002828957206199746,0.07876777648925781,0.008643150329589844,0.0007312297821044922,224.53493571281433
9,9.0,23.768895149230957,16.92978572845459,6.834832429885864,199.54861116409302,0.046393394470214844,1.441684104108603e-05,0.42334723472595215,0.0001315560083051436,0.7518908977508545,0.009242773056030273,1.0251998901367188e-05,224.54838061332703
10,10.0,23.432186603546143,16.374921083450317,7.052619218826294,200.01752591133118,0.08932352066040039,2.775746446873847e-05,0.9688594341278076,0.00030107502614288613,0.012972831726074219,0.009314298629760742,0.0006957054138183594,224.53018260002136
11,11.0,26.265625715255737,15.768798828125,10.489302158355713,197.05184626579285,0.050359249114990234,1.5649238382532703e-05,0.45873045921325684,0.00014255141678472868,0.7122507095336914,0.010161161422729492,8.344650268554688e-06,224.54897356033325
12,12.0,23.587849378585815,16.315049648284912,7.2683961391448975,199.8590087890625,0.08673882484436035,2.695426502310763e-05,0.9542691707611084,0.00029654107233098456,0.035310983657836914,0.010167360305786133,0.0004127025604248047,224.5333445072174
13,13.0,24.85347032546997,15.802599668502808,9.044494867324829,198.4639286994934,0.0443272590637207,1.3774785290155594e-05,0.40269947052001953,0.00012513967387197623,0.7753200531005859,0.010518550872802734,1.049041748046875e-05,224.5502643585205
14,14.0,18.13051676750183,16.298227310180664,1.8245525360107422,205.32173705101013,0.08758878707885742,2.721839250430622e-05,0.9487240314483643,0.0002948179090889883,0.037772178649902344,0.010616064071655273,1.1205673217773438e-05,224.53695487976074
15,15.0,24.711902141571045,16.93507957458496,7.770802021026611,198.60563206672668,0.04690051078796387,1.457442846114477e-05,0.4214324951171875,0.0001309609991041602,0.7531425952911377,0.011302947998046875,8.344650268554688e-06,224.55031275749207
16,16.0,18.13427209854126,16.281248807907104,1.8463859558105469,205.32429265975952,0.08496713638305664,2.640370925514501e-05,0.9466173648834229,0.00029416325819870196,0.03314638137817383,0.011374235153198242,0.00037026405334472656,224.53466987609863
