,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.23956823348999,9.124511003494263,1.1092910766601562,201.61598086357117,0.06990790367126465,2.1724022271990256e-05,0.4542832374572754,0.000141169433641167,0.015913724899291992,0.001005411148071289,7.152557373046875e-06,212.39665937423706
1,1.0,10.231568574905396,9.229487180709839,0.9957354068756104,201.58768367767334,0.045220136642456055,1.4052248801260427e-05,0.40911412239074707,0.00012713303989768398,0.12732744216918945,0.0004067420959472656,7.152557373046875e-06,212.40132069587708
2,2.0,10.281662464141846,9.49048113822937,0.7867767810821533,201.57655692100525,0.06462931632995605,2.0083690593522703e-05,0.4614529609680176,0.00014339743970416953,0.009904146194458008,0.0004143714904785156,5.4836273193359375e-06,212.39462018013
3,3.0,10.263920068740845,9.356123685836792,0.8998353481292725,201.5565323829651,0.044405221939086914,1.3799012411151931e-05,0.39449357986450195,0.00012258967677579303,0.14315128326416016,0.0004477500915527344,9.775161743164062e-06,212.40295028686523
4,4.0,10.231563091278076,9.122862815856934,1.1025733947753906,201.62628602981567,0.06209397315979004,1.929582758228404e-05,0.4541599750518799,0.00014113112959971406,0.021048545837402344,0.0005350112915039062,6.4373016357421875e-06,212.39568662643433
5,5.0,10.270116329193115,9.20842981338501,1.0561957359313965,201.55019998550415,0.05105996131896973,1.5866986115279592e-05,0.46259284019470215,0.0001437516594762903,0.06707262992858887,0.0005667209625244141,5.245208740234375e-06,212.40160846710205
6,6.0,10.273702621459961,9.030117273330688,1.2377238273620605,201.58132028579712,0.0573878288269043,1.783338372495472e-05,0.44176602363586426,0.00013727968416279187,0.039748191833496094,0.0005707740783691406,1.0013580322265625e-05,212.3944957256317
7,7.0,10.271567344665527,9.07662034034729,1.187863826751709,201.54876947402954,0.043494462966918945,1.3515992220919498e-05,0.3899216651916504,0.00012116894505644822,0.1486802101135254,0.0006024837493896484,6.9141387939453125e-06,212.40303564071655
8,8.0,10.2701575756073,9.392456293106079,0.8720629215240479,201.5885715484619,0.0664067268371582,2.0636024498806155e-05,0.4681682586669922,0.00014548423202827602,4.553794860839844e-05,0.0006160736083984375,7.867813110351562e-06,212.39396572113037
9,9.0,10.286329507827759,8.99908709526062,1.2791438102722168,201.53298330307007,0.04448437690734863,1.3823609977423441e-05,0.3939521312713623,0.0001224214205318093,0.14365911483764648,0.000640869140625,7.62939453125e-06,212.4020493030548
10,10.0,10.275756120681763,9.34261965751648,0.9253096580505371,201.57988953590393,0.06582474708557129,2.0455173115466528e-05,0.43736743927001953,0.0001359128151864573,0.035642147064208984,0.0006413459777832031,0.00015091896057128906,212.39512133598328
11,11.0,10.274003982543945,9.160318374633789,1.1070115566253662,201.54520511627197,0.04784345626831055,1.4867450673806882e-05,0.41063642501831055,0.00012760609851408035,0.12297868728637695,0.0006823539733886719,7.867813110351562e-06,212.4013500213623
12,12.0,10.235291242599487,9.348974227905273,0.880098819732666,201.6211006641388,0.05775570869445801,1.7947703136873215e-05,0.4172792434692383,0.00012967036776545627,0.06374239921569824,0.0006911754608154297,1.0013580322265625e-05,212.3958604335785
13,13.0,10.231619119644165,9.19940447807312,1.0259482860565186,201.58757543563843,0.04767274856567383,1.481440291040206e-05,0.43117284774780273,0.00013398783335854652,0.10183453559875488,0.00072479248046875,9.059906005859375e-06,212.4005994796753
14,14.0,10.287159204483032,9.473271369934082,0.8101649284362793,201.57163310050964,0.058905839920043945,1.8305108738360457e-05,0.41573143005371094,0.0001291893816201712,0.06283402442932129,0.0007290840148925781,1.0013580322265625e-05,212.39699268341064
15,15.0,10.23578929901123,8.900750875473022,1.329035997390747,201.5845410823822,0.05378580093383789,1.6714046281490955e-05,0.4750549793243408,0.0001476242943829524,0.050009965896606445,0.0007696151733398438,5.0067901611328125e-06,212.39995074272156
16,16.0,10.234847784042358,9.350892305374146,0.8773086071014404,201.6204092502594,0.058098793029785156,1.8054317287068103e-05,0.4161994457244873,0.00012933481843520426,0.06610584259033203,0.0007653236389160156,1.1205673217773438e-05,212.39642643928528
17,17.0,10.289117813110352,9.183100700378418,1.0985703468322754,201.53116178512573,0.045572519302368164,1.4161752424601668e-05,0.3975057601928711,0.000123525717897101,0.1390073299407959,0.0008039474487304688,8.821487426757812e-06,212.40316915512085
18,18.0,10.234544515609741,9.502505779266357,0.727506160736084,201.62326002120972,0.06973052024841309,2.1668900015044466e-05,0.46393871307373047,0.000144169892191961,0.003935575485229492,0.0008144378662109375,5.9604644775390625e-06,212.39622378349304
19,19.0,10.236592531204224,9.176984071731567,1.0538966655731201,201.58361840248108,0.04466962814331055,1.3881177173185379e-05,0.3908219337463379,0.00012144870532825913,0.1466834545135498,0.0008463859558105469,9.059906005859375e-06,212.4032323360443
20,20.0,10.2389817237854,9.12877082824707,1.1042759418487549,201.616192817688,0.06223583221435547,1.9339910570029668e-05,0.44831323623657227,0.0001393142437030989,0.029947519302368164,0.0008568763732910156,0.00015282630920410156,212.39652800559998
21,21.0,10.287002086639404,9.188486099243164,1.090956687927246,201.53355240821838,0.045500755310058594,1.4139451619036232e-05,0.3998730182647705,0.00012426134812454026,0.1363232135772705,0.0008890628814697266,8.58306884765625e-06,212.40314054489136
22,22.0,10.268407106399536,9.256765842437744,1.00455641746521,201.59039044380188,0.06437540054321289,2.000478574991078e-05,0.46605515480041504,0.00014482758073350375,0.004284381866455078,0.0008985996246337891,7.152557373046875e-06,212.39441108703613
23,23.0,10.235727787017822,9.182807207107544,1.0467708110809326,201.58463740348816,0.052314043045043945,1.6256694544761945e-05,0.44058823585510254,0.0001369136842309206,0.08810043334960938,0.0009334087371826172,5.4836273193359375e-06,212.40230131149292
24,24.0,10.271249532699585,9.288752794265747,0.9767372608184814,201.5819869041443,0.061367034912109375,1.907585791486148e-05,0.4384028911590576,0.0001362769322844444,0.042031288146972656,0.0009441375732421875,8.821487426757812e-06,212.39598178863525
25,25.0,10.269420146942139,8.981550931930542,1.2797112464904785,201.55095386505127,0.04451465606689453,1.3837319262323448e-05,0.3937220573425293,0.00012238795689851703,0.14368844032287598,0.0009744167327880859,8.58306884765625e-06,212.4032735824585
26,26.0,10.266034126281738,9.346172332763672,0.9146313667297363,201.58887457847595,0.06233477592468262,1.937667886996662e-05,0.43802571296691895,0.00013615968696515976,0.039957284927368164,0.0009703636169433594,0.0002200603485107422,212.3961968421936
27,27.0,10.274126768112183,9.302038431167603,0.9648044109344482,201.54520726203918,0.05209207534790039,1.6192749564159277e-05,0.46109533309936523,0.00014333084647167089,0.06724715232849121,0.001013040542602539,6.4373016357421875e-06,212.40078163146973
