,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.552817583084106,6.318745851516724,2.227722644805908,164.25160694122314,0.005945920944213867,1.4754146263557983e-05,0.05047321319580078,0.0001252437052004982,0.04401803016662598,0.013580083847045898,1.0251998901367188e-05,8.666834831237793
1,1.0,8.512681484222412,6.308023691177368,2.1978166103363037,164.29091548919678,0.006659984588623047,1.6526016348940563e-05,0.05732870101928711,0.00014225484123892582,0.03672385215759277,0.00010609626770019531,5.7220458984375e-06,8.613500118255615
2,2.0,8.508831977844238,6.9671311378479,1.5343549251556396,164.29075002670288,0.006010532379150391,1.491447240483968e-05,0.04968118667602539,0.00012327837884869823,0.04496288299560547,9.298324584960938e-05,4.291534423828125e-06,8.60957956314087
3,3.0,8.508237838745117,6.514998912811279,1.9859893321990967,164.2937331199646,0.0059163570404052734,1.4680786700757503e-05,0.050574541091918945,0.00012549513918590308,0.0443267822265625,7.2479248046875e-05,7.867813110351562e-06,8.60912799835205
4,4.0,8.506582975387573,6.285360097885132,2.214205026626587,164.29452776908875,0.0059680938720703125,1.4809165935658343e-05,0.051064491271972656,0.00012671089645650783,0.043410539627075195,6.818771362304688e-05,7.152557373046875e-06,8.607094287872314
5,5.0,8.551859617233276,5.552460670471191,2.993215799331665,164.2513964176178,0.0059888362884521484,1.4860635951494165e-05,0.050757408142089844,0.00012594890357838672,0.04363608360290527,6.67572021484375e-05,6.9141387939453125e-06,8.652308702468872
6,6.0,8.501096963882446,6.54502010345459,1.9489765167236328,164.3010721206665,0.006094455718994141,1.5122718905692656e-05,0.05130505561828613,0.00012730783031832788,0.042882442474365234,0.00012183189392089844,7.3909759521484375e-06,8.601500749588013
7,7.0,8.505619287490845,6.43912935256958,2.0597290992736816,164.29753851890564,0.006676673889160156,1.656742900536019e-05,0.05568742752075195,0.0001381822022847443,0.03829383850097656,9.703636169433594e-05,5.245208740234375e-06,8.606374263763428
8,8.0,8.551231861114502,6.391625881195068,2.1531119346618652,164.25132584571838,0.005875110626220703,1.4578438278463284e-05,0.04972386360168457,0.000123384276927257,0.044938087463378906,9.632110595703125e-05,6.67572021484375e-06,8.651865243911743
9,9.0,8.519636631011963,5.902813911437988,2.61039400100708,164.28243494033813,0.005944490432739258,1.4750596607293444e-05,0.05054354667663574,0.00012541822996683808,0.04431438446044922,6.246566772460938e-05,7.152557373046875e-06,8.620501518249512
10,10.0,8.553460836410522,6.952448606491089,1.594191551208496,164.25076150894165,0.0056111812591552734,1.3923526697655766e-05,0.048850297927856445,0.00012121662016837828,0.04609847068786621,0.00011205673217773438,6.4373016357421875e-06,8.654132843017578
11,11.0,8.552242994308472,6.544953346252441,2.0013463497161865,164.2516212463379,0.007439136505126953,1.8459395794359686e-05,0.06533169746398926,0.00016211339321089147,0.028443574905395508,4.649162292480469e-05,5.7220458984375e-06,8.653503894805908
12,12.0,8.50106167793274,5.931812286376953,2.5620675086975098,164.3025507926941,0.005792856216430664,1.4374333043252268e-05,0.049376487731933594,0.00012252230206435136,0.04547309875488281,0.00011801719665527344,4.5299530029296875e-06,8.601822137832642
13,13.0,8.594065427780151,6.960169315338135,1.6278305053710938,164.20645308494568,0.0068285465240478516,1.6944284178778788e-05,0.05823516845703125,0.00014450414009188896,0.03566455841064453,8.702278137207031e-05,4.5299530029296875e-06,8.694880723953247
14,14.0,8.510850191116333,6.999115228652954,1.4998977184295654,164.2928113937378,0.0056934356689453125,1.412763193286678e-05,0.04864168167114258,0.00012069896196313295,0.04531693458557129,7.367134094238281e-05,7.62939453125e-06,8.610575914382935
15,15.0,8.512676239013672,6.3934221267700195,2.1124801635742188,164.28859210014343,0.005866050720214844,1.45559571221212e-05,0.04980778694152832,0.00012359252342810997,0.0451512336730957,9.870529174804688e-05,5.4836273193359375e-06,8.613600015640259
16,16.0,8.59477972984314,6.491559982299805,2.0956473350524902,164.205406665802,0.00587153434753418,1.4569564137801935e-05,0.049970388412475586,0.00012399600102351262,0.04465007781982422,0.00011324882507324219,5.245208740234375e-06,8.695384979248047
17,17.0,8.554702997207642,6.989496231079102,1.5570197105407715,164.24906969070435,0.006894111633300781,1.7106976757570176e-05,0.058510541915893555,0.0001451874489228128,0.03520989418029785,7.963180541992188e-05,8.106231689453125e-06,8.655397176742554
