,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,8.175235509872437,6.586776494979858,1.5810637474060059,250.9031116962433,0.3116808840947122,263.95227813720703,24.04303741455078,0.03145909309387207,296.17055106163025
1,1.0,8.177841663360596,6.351810455322266,1.818826675415039,266.7077498435974,0.3313139749609906,285.3153462409973,2.677978038787842,0.11748027801513672,296.17116594314575
2,2.0,8.170949459075928,6.475825071334839,1.68784761428833,264.0150182247162,0.32796896673877785,287.5091881752014,0.48845529556274414,0.031493425369262695,296.1685929298401
3,3.0,8.168095588684082,6.388336896896362,1.7722976207733154,264.4418132305145,0.3284991468702044,283.994695186615,4.0095109939575195,0.03151750564575195,296.1723017692566
4,4.0,8.504070281982422,6.578150987625122,1.9189941883087158,253.704110622406,0.3151603858663429,267.1630735397339,20.503949880599976,0.03146505355834961,296.1710937023163
5,5.0,8.169703483581543,6.385290622711182,1.7769958972930908,267.85384821891785,0.3327376996508296,287.5054702758789,0.49948787689208984,0.03152942657470703,296.17466163635254
6,6.0,8.167327642440796,6.6608898639678955,1.4989240169525146,264.34514808654785,0.3283790659460222,282.76176929473877,5.242254257202148,0.03148365020751953,296.1713511943817
7,7.0,8.160741090774536,6.40343451499939,1.7499558925628662,270.2368884086609,0.33569799802318123,284.5330982208252,3.478734254837036,0.03153347969055176,296.17257356643677
8,8.0,8.175143718719482,6.584444999694824,1.5833847522735596,259.8693878650665,0.3228191153603311,283.87894439697266,4.118103504180908,0.031487226486206055,296.17219161987305
9,9.0,8.169338941574097,6.189828634262085,1.9721183776855469,270.40643405914307,0.3359086137380659,284.37664699554443,3.6279451847076416,0.03151226043701172,296.1739311218262
10,10.0,8.439964532852173,6.578471660614014,1.8537070751190186,249.08167815208435,0.30941823372929733,262.9206132888794,24.810457468032837,0.03146195411682129,296.1710352897644
11,11.0,8.168106079101562,6.386725664138794,1.773683786392212,269.89508390426636,0.33527339615436813,284.0870141983032,3.9189884662628174,0.0315394401550293,296.1741087436676
12,12.0,8.175004243850708,6.349014520645142,1.8187141418457031,245.8501374721527,0.30540389748093505,263.73230957984924,24.265309810638428,0.031470537185668945,296.1726236343384
13,13.0,8.168412923812866,6.307969093322754,1.8530001640319824,265.9861431121826,0.33041756908345665,284.65486121177673,3.3487589359283447,0.03152203559875488,296.17203307151794
14,14.0,8.17225980758667,6.5902419090271,1.5739753246307373,261.00564885139465,0.3242306196911735,285.4901487827301,2.5112204551696777,0.031501054763793945,296.17362904548645
15,15.0,8.176299571990967,6.5287604331970215,1.6403272151947021,270.39853167533875,0.33589879711222204,283.87820506095886,4.1149842739105225,0.031529903411865234,296.16948890686035
16,16.0,8.175039052963257,6.4354565143585205,1.73201584815979,267.7707452774048,0.33263446618311154,286.25037384033203,1.7458555698394775,0.03150224685668945,296.17126846313477
17,17.0,8.166081428527832,6.318508148193359,1.8399877548217773,257.7889223098755,0.32023468609922423,287.81422305107117,0.1892106533050537,0.03153586387634277,296.16951513290405
18,18.0,8.178380966186523,6.504538297653198,1.6663873195648193,250.04399728775024,0.31061366122701894,263.74209856987,24.25354814529419,0.03146791458129883,296.1740276813507
19,19.0,8.16683292388916,6.351988792419434,1.8070802688598633,269.77088046073914,0.33511910616240886,284.0157518386841,3.988546133041382,0.03152632713317871,296.1711308956146
20,20.0,8.178941249847412,6.636969566345215,1.534947156906128,265.0142276287079,0.32921022065677996,283.7242395877838,4.270898342132568,0.031511545181274414,296.1740791797638
21,21.0,8.243171691894531,6.473992109298706,1.761735200881958,261.92500710487366,0.3253726796333834,285.61335921287537,2.3828415870666504,0.03151535987854004,296.23937249183655
22,22.0,8.167876720428467,6.510523319244385,1.649336338043213,267.0482528209686,0.33173696002604797,280.11799812316895,7.885967016220093,0.031449079513549805,296.1718418598175
23,23.0,8.177435159683228,6.3722522258758545,1.79775071144104,270.19182324409485,0.33564201645229175,284.0444905757904,3.951007604598999,0.031531333923339844,296.17293334007263
24,24.0,8.17306637763977,6.664492607116699,1.5010700225830078,266.2904646396637,0.33079560824802945,283.7909240722656,4.209802865982056,0.0314946174621582,296.17379331588745
25,25.0,8.165288209915161,6.214549779891968,1.943342924118042,263.69612550735474,0.32757282671721083,283.68165707588196,4.323254346847534,0.031479597091674805,296.17019963264465
26,26.0,8.179952144622803,6.612467050552368,1.5599949359893799,267.812007188797,0.3326857232158969,286.36926078796387,1.6250429153442383,0.031497955322265625,296.1742558479309
27,27.0,8.17652153968811,6.494165897369385,1.6751983165740967,264.6490478515625,0.32875658118206524,284.16117334365845,3.8320891857147217,0.03153085708618164,296.1697840690613
28,28.0,7.320319652557373,4.627776384353638,2.684746742248535,244.4469029903412,0.30366074905632445,262.50992012023926,25.48663902282715,0.03147125244140625,295.3168787956238
29,29.0,7.312897443771362,4.352515935897827,2.952631711959839,239.99950051307678,0.29813602548208296,259.42814540863037,28.575772523880005,0.0315096378326416,295.31681537628174
30,30.0,7.3157713413238525,4.620724439620972,2.6870086193084717,244.17621636390686,0.30332449237752407,257.6903691291809,30.307525873184204,0.03146195411682129,295.31366634368896
31,31.0,7.3128135204315186,4.365928411483765,2.9392452239990234,236.75731420516968,0.29410846485114245,260.45003175735474,27.553972482681274,0.031500816345214844,295.31681776046753
32,32.0,7.309078693389893,4.436744689941406,2.8640198707580566,240.49692130088806,0.29875393950420875,258.8028733730316,29.20086407661438,0.03146982192993164,295.3128161430359
33,33.0,7.3133203983306885,4.222106695175171,3.082947254180908,244.52399969100952,0.30375652135529135,263.1372261047363,24.866289377212524,0.031491994857788086,295.31683588027954
34,34.0,7.310035467147827,4.51657509803772,2.785236120223999,238.7786123752594,0.29661939425498063,257.14741349220276,30.85623836517334,0.03147172927856445,295.3136873245239
35,35.0,7.3103718757629395,4.359868764877319,2.942326307296753,244.9677677154541,0.30430778598193053,263.865825176239,24.14060616493225,0.1174008846282959,295.3168032169342
