,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.37800407409668,3.4351882934570312,1.935379981994629,60.19738411903381,0.008116960525512695,1.5115382729073921e-05,0.07910704612731934,0.000147312935060185,0.007602691650390625,0.015075206756591797,1.71661376953125e-05,65.68529009819031
1,1.0,5.373382568359375,3.2862582206726074,2.079576253890991,60.201743364334106,0.007788181304931641,1.4503130921660411e-05,0.06526684761047363,0.00012153975346456915,0.027411699295043945,7.82012939453125e-05,5.0067901611328125e-06,65.67567086219788
2,2.0,5.368152856826782,3.447021961212158,1.9128360748291016,60.20696234703064,0.00786280632019043,1.4642097430522215e-05,0.07291603088378906,0.00013578404261413234,0.014231443405151367,7.915496826171875e-05,5.4836273193359375e-06,65.67020463943481
3,3.0,5.372477054595947,2.8468244075775146,2.517531394958496,60.20263409614563,0.007853269577026367,1.4624338132265115e-05,0.06422972679138184,0.00011960842977910957,0.028328418731689453,7.748603820800781e-05,5.7220458984375e-06,65.67560005187988
4,4.0,5.3720996379852295,3.409403085708618,1.9544785022735596,60.20310401916504,0.00803685188293457,1.4966204623714283e-05,0.07291150093078613,0.0001357756069474602,0.013994693756103516,6.461143493652344e-05,6.198883056640625e-06,65.67021131515503
5,5.0,5.368633270263672,3.3177192211151123,2.043142557144165,60.206430196762085,0.007623434066772461,1.4196339044269015e-05,0.06531620025634766,0.00012163165783304964,0.027476072311401367,8.702278137207031e-05,8.58306884765625e-06,65.67556619644165
6,6.0,5.370898008346558,3.436447858810425,1.9267950057983398,60.20435309410095,0.008281946182250977,1.5422618588921743e-05,0.07600927352905273,0.00014154427100382259,0.010551691055297852,7.104873657226562e-05,8.344650268554688e-06,65.67016506195068
7,7.0,5.371452331542969,3.3331172466278076,2.0301549434661865,60.20347714424133,0.007651805877685547,1.4249172956583887e-05,0.06675314903259277,0.00012430754009793812,0.025946617126464844,5.91278076171875e-05,6.9141387939453125e-06,65.67534017562866
8,8.0,5.36787223815918,3.3864104747772217,1.9730539321899414,60.20724058151245,0.007878541946411133,1.467140027264643e-05,0.07446098327636719,0.00013866104893178247,0.012549638748168945,7.414817810058594e-05,7.152557373046875e-06,65.67007613182068
9,9.0,5.371787071228027,3.1072144508361816,2.255962610244751,60.20030379295349,0.007708311080932617,1.43543967987572e-05,0.06477594375610352,0.00012062559358678494,0.027949094772338867,8.58306884765625e-05,6.4373016357421875e-06,65.67261004447937
10,10.0,5.373069763183594,3.4266774654388428,1.9383049011230469,60.2018780708313,0.007831096649169922,1.4583047763817359e-05,0.07531476020812988,0.0001402509501082493,0.011783123016357422,7.557868957519531e-05,6.9141387939453125e-06,65.66995239257812
11,11.0,5.371667861938477,3.136417865753174,2.2270383834838867,60.203481674194336,0.007643938064575195,1.423452153552178e-05,0.06624627113342285,0.00012336363339557327,0.026437997817993164,7.939338684082031e-05,5.9604644775390625e-06,65.67555713653564
12,12.0,5.401974439620972,3.433612585067749,1.9614455699920654,60.17203092575073,0.0076258182525634766,1.420077886883329e-05,0.07315587997436523,0.00013623068896529837,0.014188051223754883,0.00010204315185546875,5.4836273193359375e-06,65.66907715797424
13,13.0,5.372723817825317,3.2766294479370117,2.0879056453704834,60.2021210193634,0.007668495178222656,1.4280251728533811e-05,0.06397724151611328,0.00011913825235775286,0.0288083553314209,6.747245788574219e-05,7.3909759521484375e-06,65.67536640167236
14,14.0,5.375187873840332,3.4063282012939453,1.9596741199493408,60.199878215789795,0.007901430130004883,1.4714022588463469e-05,0.07247424125671387,0.0001349613431223722,0.014597415924072266,8.7738037109375e-05,7.62939453125e-06,65.67012691497803
15,15.0,5.369822025299072,3.3142788410186768,2.0472512245178223,60.20533061027527,0.0077190399169921875,1.437437600929644e-05,0.0655677318572998,0.00012210005932458063,0.027037382125854492,5.4836273193359375e-05,6.9141387939453125e-06,65.67553162574768
16,16.0,5.368516683578491,3.421924114227295,1.9386591911315918,60.20681166648865,0.0077397823333740234,1.441300248300563e-05,0.07145190238952637,0.0001330575463492111,0.01584649085998535,8.487701416015625e-05,8.58306884765625e-06,65.67045140266418
17,17.0,5.368324518203735,3.2828705310821533,2.077122688293457,60.206841468811035,0.007989168167114258,1.4877408132428786e-05,0.06544351577758789,0.00012186874446478191,0.026930809020996094,5.626678466796875e-05,6.198883056640625e-06,65.67558574676514
18,18.0,5.375018358230591,3.429720401763916,1.935476303100586,60.20002603530884,0.008021831512451172,1.4938233728959352e-05,0.07434511184692383,0.0001384452734579587,0.012576818466186523,6.29425048828125e-05,7.867813110351562e-06,65.67005109786987
19,19.0,5.3758275508880615,3.2952613830566406,2.0726613998413086,60.199798583984375,0.008399248123168945,1.564105795748407e-05,0.06970953941345215,0.00012981292255763902,0.02182149887084961,6.270408630371094e-05,5.7220458984375e-06,65.67561912536621
20,20.0,5.368504762649536,3.4240505695343018,1.9366569519042969,60.206666231155396,0.0074541568756103516,1.3881111500205497e-05,0.0719904899597168,0.00013406050271828082,0.015490531921386719,8.845329284667969e-05,8.344650268554688e-06,65.67019462585449
