,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,22.774144887924194,20.523860931396484,2.244995355606079,56.13259959220886,0.06972993738162592,0.17754364013671875,0.00022055110575989906,2.6044349670410156,0.013396024703979492,0.05122804641723633,81.70211911201477
1,1.0,26.657713413238525,20.34103536605835,6.310202121734619,54.8707549571991,0.06816242851825975,0.165144681930542,0.00020514867320564221,6.842613220214844e-05,5.0067901611328125e-05,0.06447076797485352,81.69373154640198
2,2.0,26.618500471115112,19.644350051879883,6.968066215515137,54.550708532333374,0.06776485531966879,0.17235755920410156,0.0002141087691976417,0.3505399227142334,4.935264587402344e-05,0.06447863578796387,81.6921558380127
3,3.0,26.67167329788208,20.533733129501343,6.133086919784546,54.54805898666382,0.0677615639585886,0.16951370239257812,0.00021057602781686724,0.301816463470459,5.8650970458984375e-05,0.07748007774353027,81.6911211013794
4,4.0,26.619775772094727,19.585297107696533,7.028224945068359,53.19557857513428,0.06608146406848979,0.17796826362609863,0.00022107858835540204,1.699678897857666,5.459785461425781e-05,0.06448030471801758,81.69305610656738
5,5.0,22.781840085983276,20.374008655548096,2.401123523712158,57.206148624420166,0.07106353866387598,0.17123174667358398,0.00021271024431501116,1.5328192710876465,5.7220458984375e-05,0.06446027755737305,81.69209694862366
6,6.0,26.637800931930542,20.55012559890747,6.083385944366455,54.71719837188721,0.06797167499613317,0.1749401092529297,0.0002173169059042605,0.16089653968811035,4.649162292480469e-05,0.06447601318359375,81.69088244438171
7,7.0,26.67076063156128,20.438900232315063,6.227420330047607,54.652714252471924,0.06789157049996512,0.16799712181091309,0.00020869207678374295,0.2020864486694336,5.7697296142578125e-05,0.07748103141784668,81.69361615180969
8,8.0,26.600042581558228,19.496317863464355,7.097259998321533,54.439141511917114,0.06762626274772313,0.18105149269104004,0.00022490868657272053,0.46726250648498535,4.9114227294921875e-05,0.06447649002075195,81.68754720687866
9,9.0,22.760599851608276,20.781595468521118,1.9737238883972168,56.69504404067993,0.0704286261374906,0.17193818092346191,0.00021358780238939367,2.0619418621063232,8.940696716308594e-05,0.06437826156616211,81.68961334228516
10,10.0,22.775942087173462,20.598990440368652,2.17020320892334,55.6100640296936,0.06908082488160697,0.17432665824890137,0.00021655485496757933,3.1255385875701904,8.749961853027344e-05,0.06437826156616211,81.68595886230469
11,11.0,22.776154279708862,20.33618426322937,2.4334988594055176,55.54417443275452,0.06899897445062673,0.1714632511138916,0.0002129978274706728,3.1992433071136475,7.224082946777344e-05,0.07744932174682617,81.69110751152039
12,12.0,22.78495717048645,20.614054441452026,2.1634624004364014,56.18141198158264,0.06979057389016477,0.18302059173583984,0.0002273547723426582,2.542773485183716,8.606910705566406e-05,0.06438589096069336,81.6922492980957
13,13.0,26.639346599578857,19.12794280052185,7.506259918212891,54.77012372016907,0.06803742077039636,0.16532588005065918,0.00020537376403808593,0.11337614059448242,6.437301635742188e-05,0.06445980072021484,81.68823671340942
14,14.0,22.770854473114014,20.652118921279907,2.1138033866882324,55.0961856842041,0.0684424666884523,0.182175874710083,0.00022630543442246336,3.6417291164398193,8.916854858398438e-05,0.06437206268310547,81.6910343170166
15,15.0,26.7353937625885,20.52569031715393,6.2021870613098145,52.6606924533844,0.06541700925886261,0.16553902626037598,0.00020563854193835526,2.1319284439086914,6.29425048828125e-05,0.07745814323425293,81.69361662864685
16,16.0,26.615304231643677,19.477808952331543,7.131476640701294,52.911421060562134,0.06572847336715792,0.17349553108215332,0.0002155223988598178,1.9901046752929688,5.078315734863281e-05,0.0644674301147461,81.69037628173828
17,17.0,26.644065618515015,20.354510068893433,6.283164978027344,53.66832232475281,0.06666872338478609,0.1640009880065918,0.00020372793541191528,1.2109718322753906,8.273124694824219e-05,0.0644078254699707,81.68744349479675
18,18.0,26.626032829284668,19.50732684135437,7.112563371658325,52.67901825904846,0.0654397742348428,0.17632174491882324,0.00021903322350164378,2.212721347808838,9.012222290039062e-05,0.0643923282623291,81.69418430328369
19,19.0,26.64679217338562,20.584905862808228,6.057121753692627,53.48054480552673,0.06643545938574749,0.16932225227355957,0.00021033820158206158,1.3963241577148438,8.058547973632812e-05,0.07744646072387695,81.6930639743805
20,20.0,22.765337705612183,20.656641244888306,2.102044105529785,53.094077825546265,0.06595537618080281,0.17428231239318848,0.00021649976694806022,5.6540749073028564,8.893013000488281e-05,0.06439805030822754,81.6878616809845
21,21.0,22.7801616191864,20.49264669418335,2.2807841300964355,52.2595739364624,0.06491872538690982,0.16402840614318848,0.00020376199520892978,6.4882049560546875,8.702278137207031e-05,0.06439471244812012,81.69205594062805
22,22.0,22.775922775268555,19.637258529663086,3.1314542293548584,51.247031927108765,0.06366090922622207,0.18730878829956055,0.00023268172459572738,7.48081374168396,6.747245788574219e-05,0.06445598602294922,81.69114470481873
23,23.0,26.651407718658447,20.4488263130188,6.196232795715332,53.31335783004761,0.0662277737019225,0.16382908821105957,0.0002035143952932417,1.5651793479919434,7.271766662597656e-05,0.07745528221130371,81.69384670257568
24,24.0,22.771876096725464,20.462040185928345,2.3029916286468506,53.035770893096924,0.06588294520881606,0.17565274238586426,0.00021820216445448976,5.707237005233765,5.054473876953125e-05,0.06446623802185059,81.69058728218079
25,25.0,22.760894060134888,20.50035285949707,2.255376100540161,52.115257024765015,0.06473944972020498,0.16852879524230957,0.00020935254067367648,6.6454455852508545,8.344650268554688e-05,0.06438875198364258,81.69020891189575
26,26.0,26.616262912750244,19.599746227264404,7.010239601135254,51.88002800941467,0.06444723976324804,0.18018484115600586,0.00022383210081491412,3.011667013168335,6.175041198730469e-05,0.06445646286010742,81.68820452690125
27,27.0,26.651769161224365,20.378035306930542,6.267770767211914,54.38237643241882,0.06755574712101717,0.16714119911193848,0.0002076288187725944,0.48781466484069824,7.510185241699219e-05,0.07773494720458984,81.68917655944824
28,28.0,26.612901210784912,15.607074499130249,11.000573635101318,51.3158073425293,0.06374634452488111,0.16796875,0.00020865683229813665,3.5924489498138428,0.0003299713134765625,0.06419658660888672,81.68945622444153
29,29.0,22.764076232910156,15.397725820541382,7.359854459762573,52.15623426437378,0.0647903531234457,0.17707538604736328,0.00021996942366132085,6.590179920196533,0.0003082752227783203,0.06421017646789551,81.68787407875061
30,30.0,26.628177165985107,15.06711196899414,11.55547046661377,50.92941904067993,0.06326635905674526,0.1738414764404297,0.00021595214464649652,3.9605977535247803,0.0003008842468261719,0.06422138214111328,81.69233632087708
31,31.0,22.77705192565918,15.521862506866455,7.24882960319519,52.23358941078186,0.06488644647302094,0.17241883277893066,0.00021418488543966543,6.504806756973267,0.00030303001403808594,0.07813000679016113,81.68816995620728
32,32.0,22.773504972457886,15.522485256195068,7.2444446086883545,51.34022903442383,0.06377668203034016,0.1817467212677002,0.00022577232455614932,7.394366264343262,4.9114227294921875e-05,0.06449055671691895,81.68989610671997
33,33.0,22.784870147705078,15.183181285858154,7.594813108444214,53.519015312194824,0.06648324883502463,0.16962695121765137,0.00021071670958714456,5.219608306884766,0.0003044605255126953,0.06421899795532227,81.69342517852783
34,34.0,22.77392888069153,15.532313585281372,7.234373331069946,54.45937418937683,0.06765139650854264,0.18174076080322266,0.0002257649202524505,4.271748304367065,0.0002987384796142578,0.06422877311706543,81.68709087371826
35,35.0,22.769056797027588,15.232611417770386,7.530004978179932,53.72030735015869,0.06673330105609776,0.17072057723999023,0.00021207525122980152,5.0314953327178955,0.0003056526184082031,0.07721757888793945,81.69188570976257
36,36.0,22.779887914657593,15.128076076507568,7.645586967468262,53.62486243247986,0.06661473594096877,0.18330979347229004,0.00022771402915812427,5.104834079742432,0.0003216266632080078,0.0642085075378418,81.69321584701538
37,37.0,26.649281978607178,15.20127558708191,11.441637516021729,48.07180595397949,0.059716529135378255,0.17197656631469727,0.000213635486105214,6.793623924255371,0.0003032684326171875,0.06420660018920898,81.68699169158936
38,38.0,26.626959085464478,15.64997410774231,10.971720695495605,48.58476781845093,0.060353748842796186,0.17218828201293945,0.0002138984869725956,6.309638023376465,0.0003082752227783203,0.06421780586242676,81.69386148452759
39,39.0,22.76574206352234,15.260000705718994,7.499531984329224,49.2862389087677,0.061225141501574785,0.17409777641296387,0.00021627052970554518,9.463533401489258,0.00029754638671875,0.07721590995788574,81.68990969657898
40,40.0,24.611590147018433,15.603864431381226,9.00147795677185,49.71670866012573,0.06175988653431768,0.17142486572265625,0.00021295014375485248,7.189627408981323,0.00029587745666503906,0.06423234939575195,81.68964695930481
41,41.0,22.77785062789917,15.45314621925354,7.31848931312561,47.06162405014038,0.05846164478278308,0.1660301685333252,0.0002062486565631369,11.6861252784729,0.012670278549194336,0.051842451095581055,81.70430040359497
42,42.0,22.781850814819336,15.55492615699768,7.22079062461853,49.64355111122131,0.06166900759157927,0.18060922622680664,0.00022435928723826912,9.085932731628418,0.012633085250854492,0.051862478256225586,81.70457696914673
43,43.0,26.636852979660034,15.165759325027466,11.464576005935669,48.28208923339844,0.059977750600494956,0.1678459644317627,0.00020850430364194124,6.603109359741211,0.0003120899200439453,0.07720255851745605,81.69020962715149
44,44.0,26.622726917266846,15.319579362869263,11.296898126602173,47.27679133415222,0.058728933334350586,0.18349599838256836,0.00022794533960567498,7.60546612739563,0.00030994415283203125,0.0642237663269043,81.6887903213501
45,45.0,26.644729614257812,15.214956760406494,11.423643112182617,49.19636559486389,0.061113497633371296,0.16854453086853027,0.00020937208803544134,5.683267593383789,0.0003097057342529297,0.06421136856079102,81.69321703910828
46,46.0,24.626945734024048,15.482097625732422,9.137901067733765,50.98124122619629,0.06333073444247986,0.18386483192443848,0.00022840351791855712,5.898913145065308,0.0002925395965576172,0.06423139572143555,81.69125747680664
47,47.0,26.63522696495056,15.558844566345215,11.069980144500732,47.68026947975159,0.05923014842205166,0.16469478607177734,0.00020458979636245631,7.208591938018799,0.00031065940856933594,0.07720828056335449,81.6890938282013
48,48.0,26.63560962677002,13.51702332496643,13.112104892730713,47.35497832298279,0.05882606002855005,0.17568397521972656,0.0002182409630058715,7.5228753089904785,7.033348083496094e-05,0.06441664695739746,81.68921756744385
49,49.0,26.646768808364868,15.221293210983276,11.419004678726196,47.4984450340271,0.05900427954537528,0.16770362854003906,0.00020832748886961375,7.379654407501221,0.00031256675720214844,0.06420612335205078,81.69288444519043
50,50.0,22.773014783859253,15.612613677978516,7.154260635375977,48.63325333595276,0.0604139792993202,0.180159330368042,0.00022380041039508322,10.101518154144287,0.0002799034118652344,0.06421470642089844,81.6882255077362
51,51.0,22.777677059173584,15.565030813217163,7.205979108810425,45.388901233673096,0.0563837282405877,0.1705160140991211,0.0002118211355268585,13.354434251785278,0.000270843505859375,0.0772252082824707,81.69179940223694
52,52.0,22.77420210838318,15.486066341400146,7.281795501708984,42.48593497276306,0.05284320270244162,0.18633437156677246,0.00023175916861538863,16.245203018188477,0.0002765655517578125,0.06422019004821777,81.69195103645325
