,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.608533620834351,5.699427843093872,0.9047644138336182,444.8024625778198,0.022213220596313477,1.3805606337050017e-05,0.19449830055236816,0.00012088147952291371,0.030112743377685547,0.0012087821960449219,8.821487426757812e-06,6.856566667556763
1,1.0,6.611139535903931,5.697038650512695,0.9096543788909912,444.799742937088,0.02442646026611328,1.5181143732823668e-05,0.20531344413757324,0.00012760313495187897,0.016704559326171875,0.0001354217529296875,5.0067901611328125e-06,6.857719421386719
2,2.0,6.628053188323975,5.675096035003662,0.9481432437896729,444.78306770324707,0.022082805633544922,1.372455291084209e-05,0.1919841766357422,0.00011931894135223256,0.03238081932067871,0.00018334388732910156,5.7220458984375e-06,6.8746843338012695
3,3.0,6.612627267837524,5.758300542831421,0.8498795032501221,444.79812121391296,0.024216890335083008,1.5050895174072721e-05,0.20161128044128418,0.0001253022252587223,0.02076125144958496,0.00014472007751464844,5.0067901611328125e-06,6.859361410140991
4,4.0,6.6234047412872314,5.723191738128662,0.8958179950714111,444.78743982315063,0.022002696990966797,1.3674765065858793e-05,0.19399428367614746,0.00012056823099822714,0.030694007873535156,9.608268737792969e-05,5.9604644775390625e-06,6.870191812515259
5,5.0,6.622604846954346,5.692021608352661,0.9261770248413086,444.78814816474915,0.022757768630981445,1.4144045140448381e-05,0.19504499435424805,0.0001212212519293027,0.028694868087768555,0.00012874603271484375,4.76837158203125e-06,6.869231224060059
6,6.0,6.624722480773926,5.6680214405059814,0.9522852897644043,444.78489232063293,0.024609088897705078,1.529464816513678e-05,0.2042393684387207,0.0001269355925660166,0.017615318298339844,0.00019097328186035156,5.0067901611328125e-06,6.871377229690552
7,7.0,6.605699777603149,5.656950235366821,0.944401741027832,444.8035979270935,0.025731325149536133,1.5992122529233147e-05,0.22022223472595215,0.0001368690085307347,4.506111145019531e-05,8.678436279296875e-05,5.9604644775390625e-06,6.851785182952881
8,8.0,6.611917018890381,5.745270013809204,0.8620584011077881,444.79764437675476,0.022780656814575195,1.4158270239015038e-05,0.19203519821166992,0.00011935065146778739,0.03190755844116211,0.00017309188842773438,8.344650268554688e-06,6.858813524246216
9,9.0,6.606540203094482,5.7796711921691895,0.8211710453033447,444.8041789531708,0.023213863372802734,1.4427509865011022e-05,0.201338529586792,0.00012513270950080297,0.022085189819335938,0.0001285076141357422,6.4373016357421875e-06,6.853306293487549
10,10.0,6.6162779331207275,5.682152986526489,0.9293580055236816,444.7948842048645,0.0225374698638916,1.4007128566744314e-05,0.196946382522583,0.00012240297235710567,0.027235984802246094,6.580352783203125e-05,6.198883056640625e-06,6.86306357383728
11,11.0,6.622974157333374,5.457069158554077,1.1574645042419434,444.78786420822144,0.02337813377380371,1.4529604582848795e-05,0.19855308532714844,0.0001234015446408629,0.0246884822845459,0.0001494884490966797,5.7220458984375e-06,6.869743347167969
12,12.0,6.610880374908447,5.639035224914551,0.9670803546905518,444.80018854141235,0.02370738983154297,1.4734238552854548e-05,0.19988083839416504,0.00012422674853583907,0.023134231567382812,0.00018477439880371094,2.86102294921875e-06,6.857787609100342
13,13.0,6.613587379455566,5.671026229858398,0.9384477138519287,444.79733419418335,0.022819995880126953,1.4182719627176478e-05,0.22000336647033691,0.00013673298102569105,0.0032923221588134766,9.298324584960938e-05,5.0067901611328125e-06,6.859796047210693
14,14.0,6.620743989944458,5.664965629577637,0.9492952823638916,444.78902554512024,0.023974895477294922,1.4900494392352344e-05,0.20569729804992676,0.00012784170170909058,0.016530513763427734,0.00017952919006347656,4.5299530029296875e-06,6.867126226425171
15,15.0,6.622995376586914,5.687806606292725,0.9311168193817139,444.78652906417847,0.02203655242919922,1.3695806357488638e-05,0.19251394271850586,0.00011964819311280662,0.031945228576660156,0.00010657310485839844,7.3909759521484375e-06,6.869597673416138
16,16.0,6.6270911693573,5.6778833866119385,0.9437713623046875,444.78371953964233,0.02249884605407715,1.3983123712913083e-05,0.19478106498718262,0.00012105721876145595,0.02911996841430664,0.00013899803161621094,5.0067901611328125e-06,6.873630046844482
17,17.0,6.612209796905518,5.68571925163269,0.9224262237548828,444.7973027229309,0.02315068244934082,1.4388242665842648e-05,0.19981169700622559,0.00012418377688391894,0.023643970489501953,0.00015616416931152344,6.9141387939453125e-06,6.8589723110198975
18,18.0,6.596949338912964,5.668535947799683,0.9239082336425781,444.8140962123871,0.02193903923034668,1.363520151047028e-05,0.19164514541625977,0.00011910823207971397,0.03325462341308594,7.510185241699219e-05,7.152557373046875e-06,6.843863248825073
19,19.0,6.622066497802734,5.658904552459717,0.9566445350646973,444.78743386268616,0.02302694320678711,1.4311338226716663e-05,0.19460630416870117,0.00012094860420677513,0.029022693634033203,0.00012063980102539062,5.7220458984375e-06,6.868843078613281
20,20.0,6.6156980991363525,5.59687876701355,1.014169454574585,444.7936894893646,0.02344655990600586,1.4572131700438694e-05,0.19245004653930664,0.00011960848137930805,0.03108358383178711,0.00016689300537109375,6.9141387939453125e-06,6.862845182418823
21,21.0,6.638172388076782,5.69577169418335,0.9373373985290527,444.77248096466064,0.022645235061645508,1.4074105072495654e-05,0.1966238021850586,0.00012220248737418186,0.0273897647857666,0.0001537799835205078,5.7220458984375e-06,6.884984970092773
22,22.0,6.596513986587524,5.697303533554077,0.8947391510009766,444.8130021095276,0.02405524253845215,1.495043041544571e-05,0.19988465309143066,0.00012422911938560015,0.02237868309020996,0.0001766681671142578,6.9141387939453125e-06,6.8430092334747314
23,23.0,6.6195690631866455,5.658217906951904,0.9572188854217529,444.79102969169617,0.022526025772094727,1.4000016017460986e-05,0.1891179084777832,0.000117537544112979,0.0352325439453125,9.226799011230469e-05,6.4373016357421875e-06,6.866537809371948
24,24.0,6.610677242279053,5.688817501068115,0.9173429012298584,444.80046677589417,0.02285599708557129,1.4205094521796948e-05,0.19299530982971191,0.00011994736471703661,0.03076648712158203,0.00016880035400390625,5.7220458984375e-06,6.857463836669922
25,25.0,6.620076656341553,5.646586894989014,0.9692697525024414,444.7904996871948,0.022902965545654297,1.4234285609480607e-05,0.19552898406982422,0.00012152205349274346,0.028081893920898438,0.0001499652862548828,5.9604644775390625e-06,6.866740465164185
26,26.0,6.615305185317993,5.640882253646851,0.9698033332824707,444.79561018943787,0.024169921875,1.5021704086389061e-05,0.20225310325622559,0.00012570112073102894,0.020032405853271484,0.00018405914306640625,5.9604644775390625e-06,6.861944675445557
27,27.0,6.621905565261841,5.717753171920776,0.8998878002166748,444.7876167297363,0.024112462997436523,1.4985993161862351e-05,0.20645570755004883,0.00012831305627722115,0.015932321548461914,0.00010180473327636719,4.76837158203125e-06,6.8685078620910645
28,28.0,6.676631689071655,5.18384861946106,1.4881212711334229,444.7980875968933,0.023122310638427734,1.4370609470744397e-05,0.1974787712097168,0.0001227338540768905,0.025975465774536133,0.0007932186126708984,5.9604644775390625e-06,6.924001455307007
29,29.0,6.677946090698242,5.601461887359619,1.070268154144287,444.79648089408875,0.023595333099365234,1.466459484112196e-05,0.20100665092468262,0.00012492644557158647,0.021996259689331055,0.0006530284881591797,3.5762786865234375e-06,6.92519736289978
