,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.4066615104675293,2.7717652320861816,0.6305942535400391,574.9757025241852,0.047338008880615234,1.4710381877133385e-05,0.41669416427612305,0.0001294885532244012,0.0418095588684082,0.0005221366882324219,5.245208740234375e-06,3.913025379180908
1,1.0,3.348783016204834,2.4536502361297607,0.8913545608520508,575.0339386463165,0.045748233795166016,1.4216356058162218e-05,0.40259885787963867,0.0001251084082907516,0.058104515075683594,0.00013256072998046875,7.62939453125e-06,3.8553671836853027
2,2.0,3.3493924140930176,2.7687745094299316,0.5751001834869385,575.0330834388733,0.04611063003540039,1.4328971421814913e-05,0.39876413345336914,0.000123916759929574,0.06127667427062988,0.00014925003051757812,7.867813110351562e-06,3.8556931018829346
3,3.0,3.3570311069488525,2.7369296550750732,0.6159813404083252,575.0258479118347,0.04877042770385742,1.5155508919781672e-05,0.40974974632263184,0.0001273305613184064,0.04705977439880371,0.0001621246337890625,4.5299530029296875e-06,3.8627731800079346
4,4.0,3.3413984775543213,2.7688510417938232,0.567765474319458,575.0389811992645,0.04588675498962402,1.425940179913736e-05,0.391782283782959,0.00012174713604193878,0.06873917579650879,0.00017714500427246094,9.5367431640625e-06,3.8479838371276855
5,5.0,3.348055362701416,2.7551088333129883,0.5892724990844727,575.0355086326599,0.044837236404418945,1.393326177887475e-05,0.40006256103515625,0.00012432024892329281,0.0608675479888916,0.00018358230590820312,6.198883056640625e-06,3.854006290435791
6,6.0,3.3610713481903076,2.7787139415740967,0.577826976776123,575.0212881565094,0.04792428016662598,1.4892566863463635e-05,0.40206122398376465,0.00012494133747164844,0.05628371238708496,0.00020432472229003906,5.9604644775390625e-06,3.8675448894500732
7,7.0,3.3477542400360107,2.749711275100708,0.5945191383361816,575.0339486598969,0.051323890686035156,1.594900269920297e-05,0.4526252746582031,0.00014065421835245592,4.4345855712890625e-05,0.0002148151397705078,4.5299530029296875e-06,3.8519625663757324
8,8.0,3.3534021377563477,2.7776448726654053,0.5710208415985107,575.02698802948,0.045851945877075195,1.4248584797102299e-05,0.3882560729980469,0.00012065135891797604,0.07251954078674316,0.00023031234741210938,7.3909759521484375e-06,3.860260009765625
9,9.0,3.3454272747039795,2.7094101905822754,0.6310455799102783,575.0363504886627,0.04562187194824219,1.4177088858993843e-05,0.4006927013397217,0.00012451606629574943,0.06006646156311035,0.00024080276489257812,7.152557373046875e-06,3.8520491123199463
