,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,39.971720695495605,4.215262413024902,35.753042459487915,243.33161687850952,0.3022753004701982,0.21121692657470703,0.0002623812752480833,17.052135467529297,0.013502836227416992,0.13307905197143555,300.58019280433655
1,1.0,39.96608567237854,4.189983606338501,35.772568225860596,247.7284049987793,0.3077371490668066,0.2050487995147705,0.0002547190056084106,12.667157173156738,8.058547973632812e-05,0.14654970169067383,300.5667772293091
2,2.0,40.315319538116455,4.243196487426758,36.06868529319763,240.52339482307434,0.2987868258671731,0.2147674560546875,0.0002667918708753882,19.512839794158936,7.677078247070312e-05,0.1464543342590332,300.5663983821869
3,3.0,39.97050380706787,4.175294637680054,35.79176139831543,255.39972639083862,0.3172667408581846,0.21137380599975586,0.00026257615652143583,4.98494553565979,0.00011587142944335938,0.14653658866882324,300.5666654109955
4,4.0,39.96967434883118,4.315810918807983,35.65048289299011,251.8111491203308,0.3128088808948209,0.2192821502685547,0.000272400186669012,8.56640338897705,8.344650268554688e-05,0.14656877517700195,300.5665924549103
5,5.0,39.971447229385376,4.1984498500823975,35.769526720047,253.6902723312378,0.31514319544253144,0.20740795135498047,0.0002576496290123981,6.697293758392334,0.00011157989501953125,0.14650535583496094,300.5665328502655
6,6.0,39.96961522102356,4.320014953613281,35.64625692367554,252.59378957748413,0.3137811050651977,0.21332526206970215,0.000265000325552425,7.789746284484863,0.0001049041748046875,0.1465599536895752,300.56658124923706
7,7.0,39.97023820877075,4.197360277175903,35.76909327507019,252.94638633728027,0.31421911346245995,0.20531272888183594,0.00025504686817619373,7.444356441497803,7.200241088867188e-05,0.14654850959777832,300.56636571884155
8,8.0,39.9707293510437,4.253330230712891,35.71408200263977,254.66683912277222,0.3163563218916425,0.21552300453186035,0.00026773044041224887,5.713195562362671,0.00011587142944335938,0.14650797843933105,300.5664029121399
9,9.0,39.96859097480774,4.197108745574951,35.767940044403076,251.99898624420166,0.3130422189368965,0.21117377281188965,0.0002623276680893039,8.387421369552612,7.987022399902344e-05,0.1465597152709961,300.5662522315979
10,10.0,39.96939182281494,4.2570836544036865,35.7089729309082,244.51200366020203,0.3037416194536671,0.21062302589416504,0.0002616435104275342,15.874487161636353,8.106231689453125e-05,0.14647555351257324,300.5665867328644
11,11.0,40.28029656410217,4.207242727279663,36.06971859931946,250.2444932460785,0.31086272452929004,0.2078263759613037,0.0002581694111320543,9.833454370498657,7.82012939453125e-05,0.14657258987426758,300.56614875793457
12,12.0,39.96940565109253,4.252543926239014,35.71341943740845,250.41424036026,0.3110735905096398,0.21553945541381836,0.0002677508762904576,9.966696977615356,8.869171142578125e-05,0.14654994010925293,300.56597113609314
13,13.0,40.298566818237305,4.246969699859619,36.04823589324951,256.16935443878174,0.31822280054507046,0.2056896686553955,0.00025551511634210625,3.8929882049560547,9.989738464355469e-05,0.1465156078338623,300.56669902801514
14,14.0,39.969186305999756,4.214609146118164,35.75106716156006,251.5017168521881,0.3124244929840846,0.21743416786193848,0.0002701045563502341,8.878171682357788,9.179115295410156e-05,0.14652657508850098,300.56660079956055
15,15.0,39.970869064331055,4.255583763122559,35.711960554122925,249.81431221961975,0.31032833816101835,0.21225833892822266,0.0002636749551903387,10.568506717681885,9.489059448242188e-05,0.14655041694641113,300.5660412311554
16,16.0,39.97114872932434,4.345226049423218,35.622610330581665,238.98595929145813,0.29687696806392316,0.21710777282714844,0.0002696990966796875,21.391699075698853,8.988380432128906e-05,0.14648056030273438,300.5660047531128
17,17.0,39.971086740493774,4.216510534286499,35.751216173172,248.74944758415222,0.3090055249492574,0.20861053466796875,0.00025914352132666926,11.63679313659668,0.00011396408081054688,0.1466963291168213,300.56605195999146
18,18.0,39.971129179000854,4.235675096511841,35.731990337371826,243.30498337745667,0.30224221537572254,0.21347260475158691,0.00026518335993985955,17.07681441307068,8.749961853027344e-05,0.1464827060699463,300.5664870738983
19,19.0,39.96957349777222,4.242594957351685,35.72353458404541,253.9994351863861,0.3155272486787405,0.2031879425048828,0.00025240738199364327,6.393977880477905,9.942054748535156e-05,0.14653730392456055,300.5662739276886
20,20.0,39.970972537994385,4.223314523696899,35.74427604675293,234.20333695411682,0.2909358223032507,0.21138882637023926,0.00026259481536675686,26.180654048919678,0.00010013580322265625,0.1465134620666504,300.56645250320435
21,21.0,39.971230030059814,4.205315113067627,35.76247453689575,250.63246607780457,0.3113446783575212,0.21045708656311035,0.00026143737461255945,9.751526832580566,9.1552734375e-05,0.14656686782836914,300.56577157974243
22,22.0,39.97129487991333,4.3296473026275635,35.63835263252258,247.25995683670044,0.30715522588409994,0.2167348861694336,0.00026923588344029015,13.118157863616943,9.1552734375e-05,0.14646625518798828,300.5662360191345
23,23.0,39.97077560424805,4.2055370807647705,35.76174235343933,257.68143033981323,0.32010115570163133,0.20269131660461426,0.0002517904554094587,2.711799144744873,7.224082946777344e-05,0.14653992652893066,300.56676864624023
