,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,22.91148042678833,3.701580762863159,19.20614743232727,209.46297407150269,0.22767714572989423,0.24361777305603027,0.0002648019272348155,7.992986440658569,0.00863957405090332,0.01092982292175293,240.61969828605652
1,1.0,22.913071393966675,3.637479066848755,19.27185559272766,215.6154224872589,0.23436458966006404,0.22620320320129395,0.0002458730469579282,1.8568921089172363,9.584426879882812e-05,0.01941990852355957,240.61168503761292
2,2.0,22.91120958328247,3.6973702907562256,19.21010422706604,212.3511369228363,0.23081645317699598,0.239030122756958,0.00025981535082278043,5.110567092895508,9.131431579589844e-05,0.019455432891845703,240.61203503608704
3,3.0,22.910233974456787,3.6568965911865234,19.249523878097534,214.00581312179565,0.23261501426282136,0.23448538780212402,0.0002548754215240479,3.4612364768981934,9.608268737792969e-05,0.019450902938842773,240.61186504364014
4,4.0,22.91262125968933,3.6352791786193848,19.273568630218506,215.27457118034363,0.23399409910906915,0.24591970443725586,0.0002673040265622346,2.178100109100342,8.893013000488281e-05,0.0195009708404541,240.61130118370056
5,5.0,22.90794801712036,3.690264940261841,19.214250326156616,217.46555757522583,0.23637560606002808,0.2384786605834961,0.00025921593541684357,9.012222290039062e-05,5.435943603515625e-05,0.0195157527923584,240.61212873458862
6,6.0,22.909507274627686,3.6851704120635986,19.220380783081055,213.50993537902832,0.23207601671633513,0.24243903160095215,0.00026352068652277407,3.949268341064453,8.344650268554688e-05,0.019510507583618164,240.6112334728241
7,7.0,22.90711736679077,3.668118715286255,19.235380172729492,213.6069254875183,0.23218144074730251,0.23298192024230957,0.00025324121765468434,3.8644375801086426,0.00010156631469726562,0.019420146942138672,240.61156392097473
8,8.0,22.902942895889282,3.660953998565674,19.238154649734497,216.81997275352478,0.2356738834277443,0.23674345016479492,0.00025732983713564665,0.6525692939758301,5.245208740234375e-05,0.01949763298034668,240.6122808456421
9,9.0,22.908904552459717,3.6605992317199707,19.24465012550354,215.33600282669067,0.23406087263770725,0.23839306831359863,0.0002591229003408681,2.1274290084838867,7.891654968261719e-05,0.019441604614257812,240.61080837249756
10,10.0,22.897745370864868,3.577440023422241,19.316486835479736,214.49916553497314,0.23315126688584037,0.23960566520690918,0.0002604409404422926,2.9748785495758057,5.4836273193359375e-05,0.01949906349182129,240.61144995689392
