,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.464755058288574,3.8506948947906494,0.6084134578704834,38.74649119377136,0.048132287197231505,0.15763115882873535,0.00019581510413507497,2.427797555923462,0.001672506332397461,0.008331775665283203,45.79834747314453
1,1.0,4.475188970565796,3.5715672969818115,0.8968625068664551,39.16015696525574,0.04864615772081458,0.15576505661010742,0.0001934969647330527,2.006387710571289,0.00011777877807617188,0.009889364242553711,45.797616481781006
2,2.0,4.459228277206421,3.8916642665863037,0.5615959167480469,38.755013942718506,0.04814287446300435,0.1551525592803955,0.00019273609848496337,2.428157091140747,8.988380432128906e-05,0.009873151779174805,45.79764175415039
3,3.0,4.467441082000732,3.7109012603759766,0.7496495246887207,37.182048320770264,0.04618887990157797,0.1521315574645996,0.0001889833011982604,3.9964404106140137,8.678436279296875e-05,0.009846687316894531,45.7981481552124
4,4.0,4.460067510604858,3.6995928287506104,0.7533390522003174,37.723583698272705,0.04686159465623938,0.15431714057922363,0.00019169831127853866,3.4600272178649902,7.343292236328125e-05,0.009890556335449219,45.79806900024414
5,5.0,4.4564619064331055,3.65767765045166,0.7916672229766846,40.14643144607544,0.04987134341127384,0.15329527854919434,0.00019042891745241534,1.041703224182129,6.4849853515625e-05,0.009929418563842773,45.797956705093384
6,6.0,4.431175470352173,3.9670989513397217,0.45900988578796387,38.54759454727173,0.04788521061772886,0.15735673904418945,0.00019547420999278193,2.6614062786102295,6.699562072753906e-05,0.009918451309204102,45.79760003089905
7,7.0,4.446057558059692,3.5682787895202637,0.8722164630889893,40.025930643081665,0.04972165297277226,0.1564323902130127,0.00019432595057517106,1.1693289279937744,5.841255187988281e-05,0.009929895401000977,45.797807931900024
8,8.0,4.434991836547852,3.864412784576416,0.5641107559204102,38.90026497840881,0.04832331053218486,0.1530611515045166,0.00019013807640312622,2.3094398975372314,6.914138793945312e-05,0.009907960891723633,45.79782700538635
9,9.0,4.477910995483398,3.598971128463745,0.8720901012420654,40.100178241729736,0.0498138860145711,0.1531510353088379,0.0001902497333029042,1.0665218830108643,7.748603820800781e-05,0.0099029541015625,45.797839641571045
