,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.4714906215667725,4.992414951324463,2.4699089527130127,73.23385643959045,0.023301124572753906,1.4481743053296399e-05,0.22784757614135742,0.0001416081890250823,0.038080453872680664,0.0011534690856933594,6.67572021484375e-06,80.99572968482971
1,1.0,7.475076913833618,4.930589914321899,2.535823106765747,73.23026871681213,0.023110389709472656,1.436320056524093e-05,0.22013545036315918,0.00013681507169866947,0.045957088470458984,0.00016021728515625,7.152557373046875e-06,80.994708776474
2,2.0,7.471474885940552,4.998209238052368,2.464341640472412,73.23419308662415,0.024025678634643555,1.4932056329797113e-05,0.22950434684753418,0.00014263787871195412,0.03569531440734863,0.00019741058349609375,7.3909759521484375e-06,80.99509072303772
3,3.0,7.492272853851318,4.929654836654663,2.55487060546875,73.21909594535828,0.02387070655822754,1.4835740558252045e-05,0.23360633850097656,0.00014518728309569705,0.0255582332611084,9.202957153320312e-05,5.7220458984375e-06,80.99449610710144
4,4.0,7.476784944534302,5.129867076873779,2.338163375854492,73.22918200492859,0.023293733596801758,1.4477149531884249e-05,0.23147821426391602,0.00014386464528521817,0.034265756607055664,0.00010514259338378906,5.245208740234375e-06,80.99510979652405
5,5.0,7.467903137207031,4.929884910583496,2.5312302112579346,73.23751068115234,0.023102283477783203,1.4358162509498573e-05,0.2166733741760254,0.00013466337736235264,0.04956364631652832,9.942054748535156e-05,6.9141387939453125e-06,80.9948525428772
6,6.0,7.47448992729187,4.958272695541382,2.5084950923919678,73.23060369491577,0.023981809616088867,1.4904791557544356e-05,0.22385549545288086,0.00013912709475008133,0.041411399841308594,0.0001761913299560547,5.4836273193359375e-06,80.99451851844788
7,7.0,7.477525234222412,4.933301687240601,2.5355074405670166,73.22774052619934,0.02285313606262207,1.4203316384476116e-05,0.22011351585388184,0.00013680143931254308,0.04649782180786133,0.00014138221740722656,8.344650268554688e-06,80.99487161636353
8,8.0,7.469095945358276,4.932080268859863,2.530022144317627,73.23655557632446,0.023491382598876953,1.459998918513173e-05,0.24763202667236328,0.00015390430495485597,0.018255233764648438,0.00013327598571777344,5.4836273193359375e-06,80.99516344070435
9,9.0,7.476301908493042,4.920381307601929,2.546891927719116,73.22852277755737,0.02221202850341797,1.380486544649967e-05,0.2211592197418213,0.0001374513485033072,0.04594564437866211,0.0001666545867919922,5.9604644775390625e-06,80.99430823326111
10,10.0,7.4763312339782715,4.99550199508667,2.473785161972046,73.22920560836792,0.023265838623046875,1.4459812693006138e-05,0.22452735900878906,0.00013954466066425672,0.04146981239318848,0.00012040138244628906,5.4836273193359375e-06,80.99492025375366
11,11.0,7.477203130722046,4.789037466049194,2.681330442428589,73.22827672958374,0.024087905883789062,1.497073081652521e-05,0.23809051513671875,0.00014797421698988113,0.026601791381835938,0.00014638900756835938,7.62939453125e-06,80.9944064617157
12,12.0,7.473505258560181,4.989460229873657,2.4750192165374756,73.23152804374695,0.023134469985961914,1.4378166554357934e-05,0.23061108589172363,0.00014332572149889597,0.035564422607421875,0.00019431114196777344,7.152557373046875e-06,80.9945375919342
13,13.0,7.478183746337891,4.904197931289673,2.5650839805603027,73.22709608078003,0.022467851638793945,1.3963860558604067e-05,0.21701407432556152,0.00013487512388164172,0.05005216598510742,0.0001742839813232422,8.58306884765625e-06,80.9949882030487
14,14.0,7.474461078643799,5.051073789596558,2.4142863750457764,73.23130202293396,0.023853540420532227,1.4825071734327052e-05,0.21579551696777344,0.00013411778556107735,0.04970908164978027,0.0001990795135498047,6.9141387939453125e-06,80.9953203201294
15,15.0,7.47281289100647,4.774146795272827,2.691835641860962,73.23247814178467,0.02333354949951172,1.4501895276265829e-05,0.21684885025024414,0.00013477243645136367,0.0490574836730957,0.00015926361083984375,7.867813110351562e-06,80.99469017982483
16,16.0,7.475475788116455,5.010987043380737,2.4557926654815674,73.23003768920898,0.022431373596191406,1.394118930776346e-05,0.21189284324645996,0.00013169225807735236,0.055310726165771484,0.00019598007202148438,6.9141387939453125e-06,80.99534440040588
17,17.0,7.469033241271973,4.923578500747681,2.5386855602264404,73.23594427108765,0.02394723892211914,1.4883305731584302e-05,0.21657991409301758,0.00013460529154320545,0.04866147041320801,0.0001232624053955078,5.7220458984375e-06,80.99428939819336
18,18.0,7.47247838973999,4.929047584533691,2.5345518589019775,73.23273181915283,0.02260732650756836,1.405054475299463e-05,0.21549034118652344,0.0001339281175801886,0.05138397216796875,0.00010418891906738281,8.58306884765625e-06,80.99479603767395
19,19.0,7.476874828338623,4.807887315750122,2.6624386310577393,73.2286376953125,0.023596763610839844,1.4665483909782377e-05,0.22045516967773438,0.00013701377854427246,0.04533028602600098,0.00011181831359863281,5.0067901611328125e-06,80.9950065612793
20,20.0,7.4746994972229,4.913497686386108,2.553093910217285,73.23033475875854,0.022646427154541016,1.4074845963046001e-05,0.20752263069152832,0.00012897615331978142,0.05921483039855957,0.00019216537475585938,1.1444091796875e-05,80.99461030960083
21,21.0,7.4675281047821045,4.879662990570068,2.581303119659424,73.23797607421875,0.022963285446166992,1.427177467132815e-05,0.21019887924194336,0.00013063945260530972,0.05610489845275879,0.00016641616821289062,7.62939453125e-06,80.99493765830994
22,22.0,7.4730000495910645,4.9563634395599365,2.509758949279785,73.23206353187561,0.023383617401123047,1.453301267938039e-05,0.2136693000793457,0.000132796333175479,0.05246853828430176,0.00019693374633789062,7.867813110351562e-06,80.99478197097778
23,23.0,7.478681802749634,4.907100200653076,2.5628693103790283,73.22631907463074,0.0235137939453125,1.4613917927478247e-05,0.21527600288391113,0.00013379490545923625,0.05031561851501465,0.00011229515075683594,7.867813110351562e-06,80.99421858787537
24,24.0,7.471940994262695,4.975000858306885,2.4882853031158447,73.2340247631073,0.023428916931152344,1.4561166520293563e-05,0.22312355041503906,0.00013867218795216845,0.04198479652404785,0.00012564659118652344,6.9141387939453125e-06,80.99462866783142
25,25.0,7.472938537597656,4.957817316055298,2.5061793327331543,73.23217582702637,0.023298263549804688,1.4479964915975568e-05,0.21497869491577148,0.00013361012735597978,0.05102801322937012,0.0001308917999267578,7.62939453125e-06,80.9945502281189
26,26.0,7.488227844238281,4.998483896255493,2.4802894592285156,73.21775531768799,0.023494720458984375,1.46020636786727e-05,0.22632884979248047,0.00014066429446394062,0.03943204879760742,0.00021219253540039062,7.152557373046875e-06,80.99545097351074
27,27.0,7.477916955947876,4.961525201797485,2.5077011585235596,73.22790741920471,0.023649215698242188,1.469808309399763e-05,0.21531248092651367,0.00013381757671007685,0.0500335693359375,0.00013327598571777344,5.9604644775390625e-06,80.994952917099
