,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.067155838012695,4.781702518463135,1.2798857688903809,127.66453552246094,0.02981424331665039,1.3892937239818448e-05,0.2791588306427002,0.00013008333207954344,0.05172085762023926,0.0005800724029541016,6.4373016357421875e-06,134.09296536445618
1,1.0,6.0708184242248535,4.755565166473389,1.3073983192443848,127.66009759902954,0.030355453491210938,1.414513210214862e-05,0.26895666122436523,0.00012532929227603227,0.06156134605407715,0.00035500526428222656,6.9141387939453125e-06,134.09214448928833
2,2.0,6.068354845046997,4.856500864028931,1.2043800354003906,127.66266942024231,0.030499935150146484,1.4212458131475529e-05,0.28388142585754395,0.00013228398222625532,0.046433210372924805,0.0004012584686279297,7.152557373046875e-06,134.09224009513855
3,3.0,6.064279079437256,4.871051549911499,1.1872508525848389,127.66663885116577,0.03045821189880371,1.4193015796273863e-05,0.26267457008361816,0.00012240194318901125,0.06795787811279297,0.0003719329833984375,7.62939453125e-06,134.09238052368164
4,4.0,6.070399045944214,4.941336631774902,1.1233105659484863,127.66065168380737,0.03097224235534668,1.4432545365958378e-05,0.29146862030029297,0.00013581948755838442,0.037732839584350586,0.0003993511199951172,7.3909759521484375e-06,134.09162378311157
5,5.0,6.065122127532959,4.869686126708984,1.1879222393035889,127.66576552391052,0.031203031539916992,1.454008925438816e-05,0.26694655418395996,0.0001243926161155452,0.06261301040649414,0.0003533363342285156,7.867813110351562e-06,134.09200358390808
6,6.0,6.070904493331909,4.9508092403411865,1.11212158203125,127.65998935699463,0.030101537704467773,1.40268116050642e-05,0.2769749164581299,0.00012906566470555913,0.05394148826599121,0.00039768218994140625,1.049041748046875e-05,134.09230947494507
7,7.0,6.070611000061035,4.813385725021362,1.2493724822998047,127.66033029556274,0.033698320388793945,1.570285199850603e-05,0.2836751937866211,0.00013218788154082997,0.04262137413024902,0.0003600120544433594,8.106231689453125e-06,134.0912961959839
8,8.0,6.072338342666626,4.875015020370483,1.1894721984863281,127.65855026245117,0.030530691146850586,1.4226789909995614e-05,0.2791576385498047,0.00013008277658425196,0.051117658615112305,0.0003647804260253906,7.152557373046875e-06,134.0920593738556
9,9.0,6.071858644485474,4.8148884773254395,1.249133825302124,127.65903329849243,0.030026912689208984,1.3992037599817793e-05,0.26014161109924316,0.00012122162679368274,0.07076525688171387,0.00037217140197753906,8.821487426757812e-06,134.09219789505005
