,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.45110511779785,2.9225223064422607,14.523823022842407,292.4727418422699,0.3633201762015775,0.21138978004455566,0.00026259600005534866,11.26224398612976,0.013279438018798828,0.010078907012939453,321.41076016426086
1,1.0,17.446577072143555,2.9080312252044678,14.534566402435303,292.28837513923645,0.3630911492412875,0.207017183303833,0.00025716420286190435,11.455875158309937,8.368492126464844e-05,0.02326202392578125,321.39792823791504
2,2.0,17.414397954940796,2.9192161560058594,14.490354061126709,298.09135842323303,0.3702998241282398,0.21437835693359375,0.0002663085179299301,5.677716255187988,8.440017700195312e-05,0.023262977600097656,321.3979353904724
3,3.0,17.45853328704834,2.9428272247314453,14.511792421340942,299.1874506473541,0.3716614293755952,0.2089061737060547,0.00025951077479013007,4.5430097579956055,9.012222290039062e-05,0.02324652671813965,321.397989988327
4,4.0,17.428695678710938,3.04000186920166,14.384057760238647,295.51261734962463,0.36709641906785667,0.21509957313537598,0.00026720443867748567,8.241710662841797,0.00010418891906738281,0.023220539093017578,321.3982274532318
5,5.0,17.451045036315918,2.9103519916534424,14.536735773086548,294.32793951034546,0.3656247695780689,0.20331573486328125,0.00025256613026494566,9.41539192199707,0.00010228157043457031,0.11805510520935059,321.39779448509216
6,6.0,17.448073148727417,2.9241039752960205,14.519813537597656,284.5146977901459,0.3534344071927278,0.21054720878601074,0.0002615493276844854,19.22464609146118,7.43865966796875e-05,0.023292064666748047,321.39803862571716
7,7.0,17.456865787506104,2.9026496410369873,14.550211429595947,297.8939962387085,0.37005465371268137,0.20054316520690918,0.0002491219443564089,5.8464109897613525,0.00012540817260742188,0.0232388973236084,321.39794158935547
8,8.0,17.450393199920654,2.942861557006836,14.502817869186401,298.70095324516296,0.37105708477659993,0.21356892585754395,0.0002653030134876322,5.032364130020142,0.00013136863708496094,0.02322697639465332,321.3974108695984
9,9.0,17.46090841293335,2.929197311401367,14.52781867980957,297.1578826904297,0.36914022694463317,0.20913910865783691,0.0002598001349786794,6.5698347091674805,0.00010824203491210938,0.023251056671142578,321.39787316322327
10,10.0,17.453453302383423,2.947892904281616,14.501489639282227,292.86257791519165,0.3638044446151449,0.20682859420776367,0.00025692993069287415,10.874480485916138,6.151199340820312e-05,0.023303508758544922,321.3974018096924
11,11.0,17.452532529830933,2.9461722373962402,14.502151727676392,299.636266708374,0.372218964855123,0.2118058204650879,0.00026311282045352535,4.09697413444519,9.226799011230469e-05,0.02324366569519043,321.39767146110535
