,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,25.68339967727661,3.0462167263031006,22.633761882781982,202.04159927368164,0.2196104339931322,0.24948596954345703,0.00027118040167767066,10.988007545471191,0.013031959533691406,0.010114908218383789,238.9755244255066
1,1.0,25.68382430076599,2.86899471282959,22.80967688560486,204.80109333992004,0.2226098840651305,0.24301362037658691,0.00026414523953976836,8.236601114273071,0.00011348724365234375,0.02312016487121582,238.96464586257935
2,2.0,25.684921741485596,3.0816075801849365,22.598597526550293,203.02924060821533,0.22068395718284275,0.24345827102661133,0.00026462855546370795,10.006419658660889,6.437301635742188e-05,0.02301812171936035,238.96410465240479
3,3.0,25.6821026802063,3.0547738075256348,22.622648239135742,203.38992309570312,0.2210760033648947,0.23995184898376465,0.0002608172271562659,9.652538776397705,0.00010204315185546875,0.023021697998046875,238.96461844444275
4,4.0,25.681650400161743,3.045964002609253,22.632171392440796,200.96777033805847,0.21844322862832444,0.23627829551696777,0.0002568242342575737,12.077239990234375,5.5789947509765625e-05,0.02306342124938965,238.96299481391907
5,5.0,25.679290056228638,3.0338997840881348,22.640771627426147,202.3225610256195,0.21991582720176034,0.2400047779083252,0.00026087475859600564,10.722013711929321,0.00010156631469726562,0.022985219955444336,238.9639711380005
6,6.0,25.684996604919434,3.0530505180358887,22.62852931022644,202.26688480377197,0.21985530956931737,0.25244617462158203,0.00027439801589302396,10.75989818572998,6.604194641113281e-05,0.023032665252685547,238.96429181098938
7,7.0,25.68013906478882,3.052969217300415,22.623077869415283,204.7855999469757,0.22259304342062577,0.24250078201293945,0.00026358780653580377,8.254943609237671,0.00011801719665527344,0.0229647159576416,238.9633014202118
8,8.0,25.6809241771698,3.067784547805786,22.60980725288391,203.1357307434082,0.2207997073297915,0.25171470642089844,0.00027360294176184615,9.8959481716156,5.984306335449219e-05,0.023101329803466797,238.96437764167786
9,9.0,25.677660942077637,3.0503838062286377,22.62263298034668,200.51437425613403,0.21795040680014569,0.2411956787109375,0.00026216921599014946,12.530879974365234,0.000110626220703125,0.022977352142333984,238.96422147750854
10,10.0,25.683491945266724,3.053356409072876,22.625246286392212,200.4052734375,0.21783181895380435,0.23981404304504395,0.0002606674380924391,12.635565757751465,5.459785461425781e-05,0.023025035858154297,238.96419978141785
11,11.0,25.682924032211304,3.0583536624908447,22.620654106140137,200.20047640800476,0.2176092134869617,0.24358558654785156,0.00026476694189983866,12.83725357055664,0.0001220703125,0.022983074188232422,238.96436166763306
12,12.0,25.683959007263184,3.065793514251709,22.614801168441772,199.87641072273254,0.2172569681768832,0.2516591548919678,0.00027354255966518235,13.15076994895935,7.081031799316406e-05,0.02300739288330078,238.96286964416504
13,13.0,25.678069591522217,3.0295956134796143,22.643898725509644,194.03960156440735,0.21091261039609493,0.24085378646850586,0.00026179759398750634,19.005869388580322,0.00010156631469726562,0.022985458374023438,238.9644958972931
14,14.0,25.68482208251953,3.0665626525878906,22.61487603187561,199.42329668998718,0.21676445292389912,0.25325846672058105,0.0002752809420875881,13.60329008102417,7.510185241699219e-05,0.023026704788208008,238.96474242210388
15,15.0,25.682684183120728,3.0484771728515625,22.629342317581177,201.1198194026947,0.2186084993507551,0.24111509323120117,0.0002620816230773926,11.91940426826477,0.00012111663818359375,0.02297067642211914,238.96314406394958
16,16.0,25.682551622390747,3.111751079559326,22.567471027374268,200.82419061660767,0.218287163713704,0.24641823768615723,0.0002678459105284318,12.20927619934082,6.890296936035156e-05,0.023035526275634766,238.96250557899475
17,17.0,25.67779803276062,3.054572582244873,22.61910891532898,203.25852942466736,0.22093318415724714,0.23558497428894043,0.00025607062422710914,9.790852546691895,0.00010704994201660156,0.023012638092041016,238.96287202835083
18,18.0,25.68205189704895,3.0866262912750244,22.592175483703613,198.75280499458313,0.21603565760280774,0.249039888381958,0.0002706955308499544,14.278584718704224,5.6743621826171875e-05,0.02306652069091797,238.9625382423401
19,19.0,25.67819595336914,3.0492420196533203,22.624016284942627,202.99616765975952,0.22064800832582557,0.23632001876831055,0.00025686958561772885,10.053944826126099,0.00011157989501953125,0.023017168045043945,238.9647400379181
20,20.0,25.683207750320435,3.0624148845672607,22.617400884628296,193.92950701713562,0.21079294240993002,0.249434232711792,0.0002711241659910783,19.10190486907959,6.198883056640625e-05,0.02301311492919922,238.964115858078
21,21.0,25.68050765991211,3.0018601417541504,22.673937797546387,198.8959105014801,0.2161912070668262,0.2404170036315918,0.0002613228300343389,14.14745807647705,0.00011277198791503906,0.023012161254882812,238.96440601348877
22,22.0,25.686830520629883,3.0840022563934326,22.5995090007782,200.46702790260315,0.21789894337239474,0.24167275428771973,0.00026268777639969535,12.569037914276123,7.128715515136719e-05,0.023025035858154297,238.96464037895203
23,23.0,25.6856586933136,3.059293746948242,22.622459411621094,204.9250111579895,0.22274457734564077,0.23933196067810059,0.00026014343551967453,8.114148616790771,0.00012636184692382812,0.022958040237426758,238.9642767906189
24,24.0,25.68373966217041,3.052898645401001,22.6270170211792,206.85875272750854,0.22484647035598754,0.2539408206939697,0.0002760226311890975,6.167317628860474,5.698204040527344e-05,0.023092985153198242,238.9638078212738
25,25.0,25.680286645889282,3.0298569202423096,22.64575982093811,204.05997943878174,0.22180432547693668,0.24283051490783691,0.00026394621185634446,8.979376077651978,9.679794311523438e-05,0.023001909255981445,238.96256947517395
26,26.0,25.684765100479126,3.080449342727661,22.600859880447388,198.12401413917542,0.2153521892817124,0.2501792907714844,0.0002719340117081352,14.90564227104187,7.104873657226562e-05,0.023001432418823242,238.96467185020447
27,27.0,25.6816463470459,3.018969774246216,22.657968282699585,203.54417443275452,0.2212436678616897,0.23271465301513672,0.00025295070979906164,9.504225492477417,9.965896606445312e-05,0.022983074188232422,238.96286058425903
28,28.0,33.1879940032959,24.399190425872803,8.783514976501465,203.60452246665955,0.2213092635507169,0.24920296669006348,0.0002708727898805038,2.012173652648926,0.00039577484130859375,0.02268242835998535,239.05428886413574
29,29.0,33.184128522872925,24.028067588806152,9.151607036590576,203.15561819076538,0.22082132412039715,0.23221087455749512,0.0002524031245190164,2.4823508262634277,0.0005021095275878906,0.02262258529663086,239.05481052398682
30,30.0,36.216949701309204,24.36805534362793,11.843700408935547,195.0013608932495,0.21195800097092338,0.24812865257263184,0.000269705057144165,7.586763143539429,0.0003814697265625,0.022679805755615234,239.05358386039734
31,31.0,33.186760663986206,23.660964488983154,9.521715879440308,200.9407012462616,0.21841380570245825,0.22947311401367188,0.0002494272978409477,4.696489095687866,0.00046133995056152344,0.02266550064086914,239.0538854598999
