,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,28.56762981414795,6.0847954750061035,22.476091146469116,114.18334674835205,0.21263193063007832,0.13338613510131836,0.0002483913130378368,222.4807322025299,0.01327204704284668,0.0029840469360351562,365.3783669471741
1,1.0,28.609442472457886,5.4483888149261475,23.153423070907593,136.49185156822205,0.25417477014566486,0.13109421730041504,0.00024412330968419933,200.1326241493225,9.1552734375e-05,0.016169071197509766,365.36510396003723
2,2.0,28.59288454055786,6.050994157791138,22.535301446914673,121.02835011482239,0.22537867805367298,0.1433248519897461,0.00026689916571647317,215.6006052494049,9.036064147949219e-05,0.01618051528930664,365.3652551174164
3,3.0,28.565675497055054,6.139204263687134,22.41978359222412,134.41525053977966,0.2503077291243569,0.1337599754333496,0.0002490874775295151,202.24898290634155,0.00010251998901367188,0.016146183013916016,365.36377143859863
4,4.0,28.57415246963501,6.0433173179626465,22.523645639419556,132.17239379882812,0.24613108714865573,0.13461923599243164,0.0002506875903024798,204.48436617851257,0.00010395050048828125,0.01615619659423828,365.3656356334686
5,5.0,28.567790985107422,5.619943618774414,22.940832138061523,127.65527772903442,0.23771932537995238,0.13187146186828613,0.00024557069249215294,209.00886511802673,7.271766662597656e-05,0.016199111938476562,365.3638780117035
6,6.0,28.60409164428711,5.728663444519043,22.868844032287598,119.08052015304565,0.22175143417699378,0.13694453239440918,0.0002550177512000171,217.54215264320374,8.463859558105469e-05,0.016176223754882812,365.3637936115265
7,7.0,28.604077339172363,6.144785404205322,22.45238494873047,135.40351819992065,0.2521480785845822,0.13541865348815918,0.00025217626347888113,201.2219955921173,8.106231689453125e-05,0.01613473892211914,365.3650908470154
8,8.0,28.59740662574768,6.006607532501221,22.58394742012024,120.62528014183044,0.22462808220080158,0.14438986778259277,0.0002688824353493348,215.99802041053772,7.796287536621094e-05,0.01617431640625,365.3651750087738
9,9.0,28.610392570495605,5.455980539321899,23.147302865982056,130.15759992599487,0.2423791432513871,0.131119966506958,0.0002441712597894935,206.46595859527588,8.440017700195312e-05,0.01621389389038086,365.3651554584503
10,10.0,28.595781326293945,6.044613838195801,22.544862031936646,124.56454372406006,0.23196376857366863,0.1325230598449707,0.0002467840965455693,212.07253551483154,7.534027099609375e-05,0.01621556282043457,365.3654589653015
11,11.0,28.565811157226562,5.929993629455566,22.628961324691772,135.39984941482544,0.2521412465825427,0.13623309135437012,0.0002536929075500375,201.26171922683716,0.000102996826171875,0.016154050827026367,365.3637158870697
12,12.0,28.592016220092773,6.169620752334595,22.41503667831421,129.67855644226074,0.24148706972488035,0.1401689052581787,0.0002610221699407425,206.9546775817871,7.176399230957031e-05,0.016184568405151367,365.3654909133911
13,13.0,28.595219373703003,6.045477390289307,22.542640686035156,134.31333446502686,0.25011794127565523,0.1341536045074463,0.0002498204925650769,202.32062101364136,9.083747863769531e-05,0.016166210174560547,365.3634192943573
14,14.0,28.566364288330078,6.091466188430786,22.468390226364136,124.5547845363617,0.23194559503977968,0.13160443305969238,0.00024507343214095415,212.11110830307007,8.630752563476562e-05,0.01616215705871582,365.36394786834717
15,15.0,28.569019317626953,6.128611087799072,22.43338918685913,126.7430272102356,0.23602053484215194,0.1348729133605957,0.00025115998763611865,209.91871547698975,8.797645568847656e-05,0.016168832778930664,365.3657228946686
16,16.0,28.600063800811768,6.012725114822388,22.57991909980774,119.08692193031311,0.22176335554993132,0.13471603393554688,0.0002508678471797893,217.54308366775513,8.7738037109375e-05,0.016190290451049805,365.36487317085266
17,17.0,28.566497802734375,6.042714834213257,22.516874074935913,136.5243649482727,0.25423531647723036,0.13385343551635742,0.00024926151865243466,200.1398458480835,8.916854858398438e-05,0.016201496124267578,365.3646512031555
18,18.0,28.59509563446045,6.047239780426025,22.540953874588013,123.38761973381042,0.22977210378735646,0.13671517372131348,0.00025459064007693385,213.2453739643097,8.296966552734375e-05,0.016201019287109375,365.3648874759674
