,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,63.36885333061218,2.7453155517578125,60.6189239025116,250.16271567344666,0.2719159952972246,0.2548484802246094,0.000277009217635445,6.7707600593566895,0.0017871856689453125,0.13711047172546387,320.5589647293091
1,1.0,63.36733412742615,2.570420026779175,60.79241371154785,251.72055292129517,0.2736092966535817,0.24802184104919434,0.00026958895766216774,5.220969915390015,9.036064147949219e-05,0.1387786865234375,320.556969165802
2,2.0,63.36893701553345,2.869123697280884,60.495593547821045,249.67375779151917,0.2713845193386078,0.24935007095336914,0.0002710326858188795,7.264721155166626,0.00012731552124023438,0.13874268531799316,320.55689334869385
3,3.0,63.37047529220581,2.7535111904144287,60.612900733947754,251.54612278938293,0.27341969868411187,0.24587726593017578,0.00026725789775019105,5.3947434425354,0.00011014938354492188,0.13875889778137207,320.55732893943787
4,4.0,63.36295175552368,2.663170099258423,60.69492053985596,244.6077287197113,0.2658779659996862,0.2541320323944092,0.00027623046999392304,12.331940174102783,6.103515625e-05,0.13902807235717773,320.5568137168884
5,5.0,63.41057848930359,2.561931610107422,60.84332299232483,251.3765823841095,0.2732354156349016,0.25485801696777344,0.0002770195836606233,5.515000343322754,0.00011467933654785156,0.1387481689453125,320.55713391304016
6,6.0,63.36592984199524,2.848851442337036,60.5129656791687,251.84737133979797,0.27374714276065,0.255460262298584,0.0002776741981506348,5.087315797805786,5.936622619628906e-05,0.13881397247314453,320.5561366081238
7,7.0,63.3598997592926,2.7062647342681885,60.64963340759277,250.93467378616333,0.27275508020235145,0.24493694305419922,0.00026623580766760784,6.0172224044799805,7.200241088867188e-05,0.13878154754638672,320.556804895401
8,8.0,63.36961340904236,2.621305227279663,60.743505001068115,243.83531975746155,0.2650383910407191,0.24780702590942383,0.0002693554629450259,13.104416131973267,7.987022399902344e-05,0.13879704475402832,320.5572361946106
9,9.0,63.359495639801025,2.7113230228424072,60.644065380096436,250.09282755851746,0.2718400299549103,0.24959325790405273,0.0002712970194609269,6.855472803115845,0.00011277198791503906,0.1387481689453125,320.5575020313263
10,10.0,63.36399531364441,2.729098081588745,60.62988090515137,249.6923267841339,0.2714047030262325,0.24819612503051758,0.00026977839677230173,7.252514600753784,0.00013256072998046875,0.138718843460083,320.5571653842926
11,11.0,63.37080788612366,2.740553617477417,60.62626814842224,250.96128273010254,0.27278400296750277,0.24597787857055664,0.0002673672593158224,5.979032039642334,9.584426879882812e-05,0.13877129554748535,320.5571963787079
12,12.0,63.35946488380432,2.660736322402954,60.693703413009644,246.78404021263123,0.2682435219702513,0.2541813850402832,0.00027628411417422087,10.158093690872192,0.00013566017150878906,0.13871979713439941,320.55591583251953
13,13.0,63.37116456031799,2.7053964138031006,60.66178584098816,250.9695179462433,0.2727929542893949,0.24437808990478516,0.00026562835859215777,5.972607851028442,6.723403930664062e-05,0.13880348205566406,320.5577356815338
14,14.0,63.36687517166138,2.7355477809906006,60.626461029052734,249.43992400169373,0.27113035217575404,0.24904537200927734,0.0002707014913144319,7.501042366027832,7.295608520507812e-05,0.13878583908081055,320.5569598674774
15,15.0,63.369123220443726,2.7345681190490723,60.630470275878906,250.24170398712158,0.27200185215991474,0.24332809448242188,0.0002644870592200238,6.703077793121338,6.580352783203125e-05,0.13879776000976562,320.5572988986969
16,16.0,63.368916273117065,2.5632855892181396,60.80201768875122,249.88653087615967,0.27161579443060835,0.2544384002685547,0.00027656347855277685,7.047090768814087,5.984306335449219e-05,0.13881397247314453,320.55703616142273
17,17.0,63.36859965324402,2.718886613845825,60.64563703536987,251.9304645061493,0.2738374614197275,0.24954485893249512,0.00027124441188314686,5.008615493774414,8.0108642578125e-05,0.13879704475402832,320.5573046207428
18,18.0,63.366188287734985,2.7084920406341553,60.652894020080566,251.902672290802,0.27380725249000215,0.25743579864501953,0.0002798215202663256,5.029595375061035,0.00010251998901367188,0.1387479305267334,320.55599427223206
19,19.0,63.36707592010498,2.6960020065307617,60.66694140434265,250.9907190799713,0.27281599899996883,0.24730324745178223,0.0002688078776649807,5.950923442840576,0.00011086463928222656,0.13875389099121094,320.55613255500793
20,20.0,63.36817479133606,2.6795382499694824,60.68381333351135,251.0634126663208,0.27289501376774,0.25176215171813965,0.0002736545127371083,5.873857259750366,0.00011467933654785156,0.13874077796936035,320.5573215484619
21,21.0,63.36415433883667,2.7046139240264893,60.65544652938843,249.74661588668823,0.2714637129203133,0.24821972846984863,0.00026980405268461807,7.198045969009399,0.00010561943054199219,0.1387619972229004,320.5571415424347
22,22.0,63.36275792121887,2.7452993392944336,60.61274743080139,245.76710391044617,0.26713815642439803,0.2530510425567627,0.00027505548103995945,11.17415475845337,8.606910705566406e-05,0.1387796401977539,320.5571537017822
23,23.0,63.3588809967041,2.376941680908203,60.97681427001953,249.31001949310303,0.2709891516229381,0.24455976486206055,0.0002658258313718049,7.6440746784210205,7.891654968261719e-05,0.13878083229064941,320.5576138496399
