,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.486760377883911,2.76961612701416,0.7114439010620117,49.15693378448486,0.03055123293007139,0.44017767906188965,0.00027357220575630184,8.713414430618286,0.0006084442138671875,0.004956245422363281,61.79789471626282
1,1.0,3.485414505004883,2.6955790519714355,0.782606840133667,48.709835052490234,0.030273359261957882,0.4001288414001465,0.0002486816913611849,9.203073263168335,7.700920104980469e-05,0.005616188049316406,61.79852867126465
2,2.0,3.4899089336395264,2.865492820739746,0.6172895431518555,48.30766701698303,0.030023410203221277,0.4491555690765381,0.0002791520006690728,9.550907611846924,0.00011396408081054688,0.005528450012207031,61.79775309562683
3,3.0,3.4824256896972656,2.6537668704986572,0.8238551616668701,47.92331123352051,0.029784531531087947,0.41039109230041504,0.00025505972175289933,9.980995416641235,0.00013065338134765625,0.005502462387084961,61.79725408554077
4,4.0,3.48740291595459,2.790691375732422,0.6895060539245605,48.32764554023743,0.030035826936132645,0.434567928314209,0.00027008572300448044,9.546314716339111,0.0001399517059326172,0.005541086196899414,61.79607105255127
5,5.0,3.487700939178467,2.7567520141601562,0.7234899997711182,47.96463322639465,0.029810213316590835,0.40726256370544434,0.0002531153285925695,9.937289953231812,0.00011420249938964844,0.0055429935455322266,61.797000885009766
6,6.0,3.4868323802948,2.8174076080322266,0.6627316474914551,47.73106360435486,0.02966504885292409,0.43932318687438965,0.0002730411354098133,10.138179063796997,0.00015783309936523438,0.005518913269042969,61.79555606842041
7,7.0,3.4858055114746094,2.7311904430389404,0.7475976943969727,46.2979621887207,0.028774370533698385,0.4086015224456787,0.0002539474968587189,11.606122732162476,0.00010538101196289062,0.0055332183837890625,61.79859733581543
8,8.0,3.48958158493042,2.813739538192749,0.6684353351593018,49.547487020492554,0.03079396334399786,0.4324328899383545,0.0002687587880288095,8.32693076133728,0.0001125335693359375,0.005506992340087891,61.796544790267944
9,9.0,3.485592842102051,2.7602198123931885,0.7207775115966797,47.05847883224487,0.02924703469996574,0.40084242820739746,0.0002491251884446224,10.852780818939209,9.34600830078125e-05,0.0055963993072509766,61.79778838157654
10,10.0,3.486053228378296,2.8779921531677246,0.6009206771850586,48.97493124008179,0.03043811761347532,0.43270421028137207,0.0002689274147180684,8.902710676193237,0.0001323223114013672,0.00550079345703125,61.796531677246094
11,11.0,3.4864985942840576,2.770035743713379,0.7093667984008789,47.88311433792114,0.02975954899808648,0.4024040699005127,0.00025009575506557656,10.02606987953186,0.000102996826171875,0.005537271499633789,61.798189878463745
12,12.0,3.491244077682495,2.811499834060669,0.6715731620788574,47.44564175605774,0.029487658021167023,0.44204139709472656,0.0002747305140427138,10.418499231338501,0.00012612342834472656,0.0057222843170166016,61.79755258560181
13,13.0,3.487065076828003,2.755707025527954,0.7244107723236084,46.287853479385376,0.028768087930009557,0.40148353576660156,0.00024952363938259887,11.61933970451355,7.319450378417969e-05,0.0056192874908447266,61.795814990997314
14,14.0,3.4899351596832275,2.8015639781951904,0.681330680847168,48.39018440246582,0.030074695091650602,0.43767380714416504,0.0002720160392443537,9.479726552963257,0.00016307830810546875,0.005525350570678711,61.797683000564575
15,15.0,3.484320878982544,2.762125253677368,0.7164924144744873,48.33963465690613,0.030043278220575592,0.4054889678955078,0.0002520130316317637,9.567278146743774,0.00010609626770019531,0.005547046661376953,61.796828746795654
16,16.0,3.485640048980713,2.81086802482605,0.668750524520874,46.39967894554138,0.028837587908975375,0.42763447761535645,0.000265776555385554,11.48305058479309,0.0001163482666015625,0.005514621734619141,61.796120405197144
17,17.0,3.4823834896087646,2.756117105484009,0.7194616794586182,48.15314865112305,0.029927376414619667,0.4003129005432129,0.0002487960848621584,9.758713483810425,0.00010895729064941406,0.005575895309448242,61.7946674823761
18,18.0,3.4834468364715576,2.787426471710205,0.688847541809082,48.85623240470886,0.03036434580777431,0.45440101623535156,0.00028241206726870824,8.995298862457275,0.00012636184692382812,0.005497455596923828,61.78950548171997
19,19.0,3.487736225128174,2.786015033721924,0.6943840980529785,46.19007205963135,0.02870731638261737,0.40362548828125,0.0002508548715234618,11.713633060455322,0.00011539459228515625,0.005518674850463867,61.79518222808838
20,20.0,3.485644817352295,2.777900218963623,0.7005352973937988,48.549535512924194,0.030173732450543316,0.44596123695373535,0.0002771667103503638,9.311949491500854,0.00015544891357421875,0.005473613739013672,61.79324650764465
21,21.0,3.48380708694458,2.82338285446167,0.6535801887512207,48.323214054107666,0.030033072749600785,0.40938329696655273,0.00025443337288163625,9.58010482788086,8.58306884765625e-05,0.0055539608001708984,61.796595096588135
22,22.0,3.495859146118164,2.8177096843719482,0.6711950302124023,47.267146587371826,0.02937672255274818,0.47046566009521484,0.00029239630832518016,10.560828447341919,0.00010657310485839844,0.005552053451538086,61.79440641403198
23,23.0,3.4829177856445312,2.7569921016693115,0.7208118438720703,48.67279314994812,0.03025033756988696,0.40142273902893066,0.00024948585396453117,9.239353895187378,0.00010633468627929688,0.0055620670318603516,61.79659390449524
24,24.0,3.4890551567077637,2.800119400024414,0.6813862323760986,50.56135940551758,0.0314240891271085,0.4469025135040283,0.00027775171752891754,7.29925274848938,0.00010561943054199219,0.005520343780517578,61.79667544364929
25,25.0,3.4837496280670166,2.764340877532959,0.7141039371490479,56.44599413871765,0.03508141338640003,0.40581297874450684,0.0002522144056833479,1.4626822471618652,5.8650970458984375e-05,0.005668163299560547,61.7982976436615
26,26.0,3.4845070838928223,2.801010847091675,0.6773185729980469,56.44246768951416,0.035079221683973996,0.39842867851257324,0.0002476250332582804,1.468980312347412,0.00012946128845214844,0.005500316619873047,61.79451322555542
27,27.0,3.483673572540283,2.7265615463256836,0.7525973320007324,56.740150690078735,0.0352642328713976,0.39549803733825684,0.00024580362792930816,1.17905592918396,5.841255187988281e-05,0.005619049072265625,61.798436641693115
28,28.0,4.823491334915161,2.589332342147827,2.2273154258728027,56.347896575927734,0.035020445354833896,0.423931360244751,0.0002634750529799571,1.5316860675811768,0.004513978958129883,0.001169443130493164,63.13151931762695
29,29.0,4.819561243057251,2.4911346435546875,2.320607900619507,56.47960329055786,0.03510230161004218,0.3961656093597412,0.0002462185266375023,1.4320049285888672,0.0005583763122558594,0.005133867263793945,63.12789344787598
30,30.0,4.816986083984375,2.5747995376586914,2.2338833808898926,56.6031014919281,0.035179056241098884,0.45685410499572754,0.00028393667184321164,1.241300344467163,0.0005526542663574219,0.005102396011352539,63.118794679641724
31,31.0,4.818480968475342,2.5273430347442627,2.284212827682495,50.055479764938354,0.031109682886847952,0.40132570266723633,0.000249425545473733,7.851790428161621,0.0005078315734863281,0.0051496028900146484,63.12758469581604
32,32.0,4.820266246795654,2.512448787689209,2.2998223304748535,54.44568729400635,0.033838214601619857,0.4546966552734375,0.0002825958081251942,3.4054784774780273,0.0004298686981201172,0.0052297115325927734,63.12655854225159
33,33.0,4.81931471824646,2.5339503288269043,2.2776927947998047,53.16403889656067,0.0330416649450346,0.3943793773651123,0.00024510837623686286,4.750100135803223,0.0006067752838134766,0.005087852478027344,63.12843990325928
34,34.0,4.817820310592651,2.5612471103668213,2.2494916915893555,54.38434600830078,0.033800090744748774,0.46578478813171387,0.00028948712749018887,3.4571540355682373,0.0005910396575927734,0.0050809383392333984,63.12569618225098
35,35.0,4.817481517791748,2.5480387210845947,2.2611100673675537,56.61056470870972,0.03518369466047838,0.394439697265625,0.0002451458652987104,1.3052794933319092,0.0006089210510253906,0.00506591796875,63.128374338150024
36,36.0,4.81830620765686,2.5586471557617188,2.251697301864624,55.367201805114746,0.03441093959298617,0.4418199062347412,0.0002745928565784594,2.4990897178649902,0.0005810260772705078,0.005106210708618164,63.12699866294861
37,37.0,4.818750858306885,2.5264692306518555,2.284637451171875,52.51641583442688,0.032639164595666174,0.39680910110473633,0.00024661845935657946,5.394681215286255,0.0006039142608642578,0.005091190338134766,63.12726092338562
38,38.0,4.814846992492676,2.6448116302490234,2.162550926208496,52.80540609359741,0.03281877320919665,0.4183921813964844,0.0002600324309487162,5.088073253631592,0.0006256103515625,0.0050487518310546875,63.12734413146973
39,39.0,4.819398641586304,2.4971537590026855,2.314541816711426,53.30021095275879,0.03312629642806637,0.40173768997192383,0.0002496815972479328,4.606333494186401,0.0005252361297607422,0.00537872314453125,63.12820601463318
40,40.0,4.81596040725708,2.5581681728363037,2.251152515411377,51.973602056503296,0.032301803639840455,0.43160080909729004,0.00026824164642466755,5.905569791793823,0.0004303455352783203,0.0052111148834228516,63.12716341018677
41,41.0,4.815570116043091,2.5230283737182617,2.28474497795105,51.76537370681763,0.032172388879314874,0.39549875259399414,0.00024580407246363835,6.151241302490234,0.0005979537963867188,0.00507807731628418,63.12828183174133
42,42.0,4.8183488845825195,2.597276449203491,2.2144076824188232,51.2640175819397,0.031860794022336665,0.43632030487060547,0.00027117483211349004,6.607245922088623,0.0005481243133544922,0.005120515823364258,63.1264808177948
43,43.0,4.81838059425354,2.52803635597229,2.282102108001709,50.53377318382263,0.03140694417888293,0.38936734199523926,0.00024199337600698523,7.386378288269043,0.000560760498046875,0.005079030990600586,63.1284601688385
44,44.0,4.81732177734375,2.534742832183838,2.2753891944885254,52.379090785980225,0.03255381652329411,0.4183039665222168,0.00025997760504799055,5.512638092041016,0.0005867481231689453,0.0050907135009765625,63.127941370010376
