,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,40.170433044433594,32.43895745277405,7.7267255783081055,662.5592269897461,1.233816065157814,0.17489910125732422,0.00032569665038607865,85.21148896217346,0.01341867446899414,0.05929064750671387,788.1294667720795
1,1.0,41.69291353225708,34.72549366950989,6.962974548339844,734.7926497459412,1.3683289566963523,0.1692030429840088,0.00031508946551956946,11.464514017105103,6.389617919921875e-05,0.07268619537353516,788.1193442344666
2,2.0,39.022056579589844,32.44564938545227,6.571814775466919,665.1332831382751,1.2386094658068438,0.17582178115844727,0.000327414862492453,83.78822588920593,9.799003601074219e-05,0.07259297370910645,788.1194853782654
3,3.0,41.552860260009766,34.69338011741638,6.854995965957642,735.1022944450378,1.3689055762477427,0.1732475757598877,0.0003226211839104054,11.288392543792725,9.369850158691406e-05,0.0726480484008789,788.1168885231018
4,4.0,38.96795725822449,32.46763730049133,6.496144533157349,666.1259903907776,1.2404580826643903,0.18221449851989746,0.00033931936409664333,82.8409595489502,0.00010132789611816406,0.0725853443145752,788.1172230243683
5,5.0,42.69705057144165,34.668962717056274,8.023555994033813,737.4444210529327,1.3732670783108618,0.17186403274536133,0.00032004475371575665,7.802055835723877,8.225440979003906e-05,0.07267284393310547,788.1154737472534
6,6.0,39.014583587646484,32.46552753448486,6.544296979904175,668.7989814281464,1.2454357196054866,0.17609953880310059,0.000327932102054191,80.12633466720581,8.940696716308594e-05,0.07260990142822266,788.1160886287689
7,7.0,39.01471185684204,34.70219945907593,4.30793571472168,730.9210617542267,1.361119295631707,0.17185330390930176,0.0003200247745052174,18.00780177116394,8.392333984375e-05,0.07259750366210938,788.1155126094818
8,8.0,38.9191792011261,12.955724239349365,25.95838713645935,662.8906126022339,1.234433170581441,0.1745293140411377,0.0003250080335961596,86.13459992408752,0.0001068115234375,0.07260251045227051,788.1190278530121
9,9.0,39.154773473739624,34.71789240837097,4.4324424266815186,740.9969389438629,1.3798825678656665,0.16825199127197266,0.0003133184195008802,7.799314498901367,7.843971252441406e-05,0.0726935863494873,788.1193573474884
10,10.0,39.08508658409119,32.44966125488281,6.630760908126831,664.5675177574158,1.2375558989896012,0.18106889724731445,0.00033718602839350923,84.28058242797852,0.00010609626770019531,0.07259202003479004,788.1143617630005
11,11.0,39.1952269077301,34.73075008392334,4.460028171539307,738.8520421981812,1.3758883467377676,0.1742544174194336,0.0003244961218238987,9.895798683166504,6.532669067382812e-05,0.07266783714294434,788.1173875331879
12,12.0,39.022148847579956,32.42916178703308,6.588240623474121,662.9685089588165,1.2345782289735876,0.17899799346923828,0.00033332959677698004,85.94917869567871,9.322166442871094e-05,0.07260465621948242,788.1189277172089
13,13.0,41.647597312927246,34.70520567893982,6.9378063678741455,738.3208291530609,1.3748991231900576,0.1710512638092041,0.0003185312175217953,7.972675323486328,7.915496826171875e-05,0.07268095016479492,788.112232208252
14,14.0,39.905110359191895,32.424678802490234,7.475713491439819,660.0698881149292,1.2291804247950264,0.17912840843200684,0.00033357245518064586,87.96191477775574,0.00010395050048828125,0.0726172924041748,788.1161456108093
15,15.0,38.889841079711914,34.66242790222168,4.22281551361084,744.0851783752441,1.3856334792835086,0.17172646522521973,0.000319788575838398,4.967600584030151,7.43865966796875e-05,0.07266759872436523,788.1144208908081
16,16.0,38.8946328163147,32.49061703681946,6.399441719055176,665.2684404850006,1.2388611554655504,0.18317222595214844,0.00034110284162411255,83.77027797698975,0.00010538101196289062,0.07257986068725586,788.1166288852692
17,17.0,42.40366530418396,34.68830347061157,7.710658550262451,737.3652884960175,1.3731197178696788,0.17055916786193848,0.000317614837731729,8.177818298339844,7.772445678710938e-05,0.07268500328063965,788.11740899086
18,18.0,39.89972639083862,32.46713328361511,7.427831649780273,666.990389585495,1.2420677645912384,0.17691874504089355,0.00032945762577447587,81.0487232208252,0.00011277198791503906,0.07268381118774414,788.1158707141876
19,19.0,39.016812801361084,34.69232439994812,4.3201189041137695,738.5064170360565,1.3752447244619301,0.17363667488098145,0.0003233457632792951,10.417506456375122,7.510185241699219e-05,0.07268095016479492,788.1144480705261
20,20.0,41.2557852268219,33.35913014411926,7.892128229141235,657.9495685100555,1.2252319711546658,0.17761802673339844,0.0003307598263191777,88.73596239089966,0.00010633468627929688,0.07259941101074219,788.1190404891968
21,21.0,39.08254647254944,34.71381163597107,4.36427640914917,748.8631196022034,1.3945309489798945,0.1677403450012207,0.0003123656331493868,0.00012350082397460938,0.0001087188720703125,0.07266974449157715,788.1136386394501
22,22.0,40.593541622161865,32.45565056800842,8.133083581924438,663.5927381515503,1.2357406669488833,0.17670989036560059,0.00032906869714264544,83.75204539299011,9.131431579589844e-05,0.07262778282165527,788.1151263713837
23,23.0,40.43382811546326,34.77170395851135,5.657644033432007,739.7339582443237,1.3775306484996717,0.16993260383605957,0.00031644805183623755,7.776709794998169,8.416175842285156e-05,0.07324957847595215,788.1145129203796
24,24.0,38.90781807899475,33.35227346420288,5.550782203674316,664.8241875171661,1.2380338687470505,0.18546795845031738,0.00034537794869705284,84.20087885856628,8.7738037109375e-05,0.0726015567779541,788.1184401512146
25,25.0,41.62785339355469,34.71322584152222,6.9100799560546875,738.6482417583466,1.3755088300900309,0.16863226890563965,0.00031402657151888204,7.670157432556152,8.726119995117188e-05,0.07265782356262207,788.114972114563
26,26.0,38.84028720855713,33.335437297821045,5.50030517578125,662.0913014411926,1.2329446954212153,0.17592287063598633,0.0003276031110539783,87.0076756477356,0.00010037422180175781,0.07255816459655762,788.1152875423431
27,27.0,39.14680075645447,34.68547463417053,4.456815719604492,739.8373847007751,1.3777232489772349,0.1696615219116211,0.0003159432437832795,8.956089735031128,7.772445678710938e-05,0.07266950607299805,788.1100144386292
28,28.0,39.68563413619995,30.869646549224854,8.811469793319702,663.9081015586853,1.2363279358634736,0.1728806495666504,0.00032193789490996347,85.0291576385498,0.0004322528839111328,0.07225155830383301,788.7962062358856
29,29.0,39.83056974411011,36.014758586883545,3.8111865520477295,738.7085561752319,1.3756211474399105,0.1725482940673828,0.00032131898336570355,10.082948207855225,0.0006351470947265625,0.0721426010131836,788.7952575683594
30,30.0,39.59321570396423,36.05674934387207,3.5317158699035645,657.8772027492523,1.225097211823561,0.17536187171936035,0.0003265584203340044,91.14950037002563,0.0006163120269775391,0.07212328910827637,788.7958970069885
31,31.0,40.57884430885315,36.0052707195282,4.56926155090332,736.4858076572418,1.3714819509445844,0.16916680335998535,0.0003150219801861925,11.56204605102539,0.0006532669067382812,0.07209300994873047,788.7965180873871
32,32.0,39.7632782459259,30.805545330047607,8.953084945678711,664.6085431575775,1.237632296382826,0.17727160453796387,0.0003301147198099886,84.24417304992676,8.821487426757812e-05,0.07261180877685547,788.7933542728424
33,33.0,40.573837757110596,36.43217635154724,4.137073278427124,742.3241672515869,1.3823541289601247,0.16762876510620117,0.0003121578493597787,5.727975130081177,0.012712240219116211,0.06003737449645996,788.806321144104
34,34.0,40.99078392982483,36.0629620552063,4.923422336578369,663.6381623744965,1.235825255818429,0.17555570602416992,0.00032691937807107993,83.98791146278381,0.0005919933319091797,0.07212018966674805,788.7930054664612
35,35.0,41.270392656326294,36.013299226760864,5.252544403076172,740.0996530056,1.3782116443307262,0.16827630996704102,0.0003133637057114358,7.254466533660889,0.0006499290466308594,0.07212615013122559,788.7934384346008
36,36.0,41.109665870666504,29.85674548149109,11.248219728469849,659.88228058815,1.2288310625477654,0.17681050300598145,0.0003292560577392578,87.6208643913269,0.011707305908203125,0.06101083755493164,788.8013286590576
37,37.0,41.269033432006836,36.51873850822449,4.746316194534302,743.5502841472626,1.3846374006466715,0.1683807373046875,0.000313558170027351,3.80273175239563,0.0006480216979980469,0.07288050651550293,788.7910780906677
38,38.0,40.993770599365234,35.99051761627197,4.999168157577515,660.8565912246704,1.2306454212749915,0.17830848693847656,0.0003320455995129917,86.7670726776123,0.00046896934509277344,0.07226037979125977,788.7962119579315
39,39.0,39.85999512672424,36.46316599845886,3.392401933670044,742.3793034553528,1.382456803455033,0.1708390712738037,0.00031813607313557486,6.385467290878296,0.0006852149963378906,0.07208085060119629,788.7962901592255
40,40.0,39.766416788101196,30.054022073745728,9.707720041275024,659.1346077919006,1.2274387482158298,0.17549800872802734,0.0003268119343166245,89.71885633468628,8.034706115722656e-05,0.07262468338012695,788.7954592704773
41,41.0,40.774620056152344,36.439056634902954,4.3310770988464355,739.7541766166687,1.3775682990999416,0.17116403579711914,0.0003187412212236856,8.094724416732788,0.0005052089691162109,0.07227611541748047,788.7951903343201
42,42.0,39.57349109649658,34.253963470458984,5.31469464302063,662.2538216114044,1.2332473400584811,0.17785930633544922,0.00033120913656508233,86.78986716270447,0.00042366981506347656,0.0722799301147461,788.795462846756
43,43.0,43.25427603721619,36.456799030303955,6.792977333068848,738.165269613266,1.374609440620607,0.18081068992614746,0.0003367051953931982,7.191384792327881,0.00064849853515625,0.07211709022521973,788.7923896312714
44,44.0,39.765291929244995,34.25883436203003,5.501986503601074,664.2841260433197,1.2370281676784352,0.17536354064941406,0.0003265615282111994,84.57082009315491,0.0005459785461425781,0.07212972640991211,788.7961475849152
45,45.0,40.887413024902344,36.45222234725952,4.430603742599487,741.7543618679047,1.3812930388601576,0.17133188247680664,0.0003190537848730105,5.980697870254517,0.0006837844848632812,0.07209014892578125,788.7944884300232
46,46.0,40.548439025878906,36.02238440513611,4.521496772766113,662.5690948963165,1.2338344411477031,0.18294525146484375,0.0003406801703255936,85.4949631690979,0.0006361007690429688,0.0721127986907959,788.7960784435272
47,47.0,39.76265072822571,36.00735116004944,3.750307321548462,741.7073092460632,1.3812054175904342,0.17313337326049805,0.0003224085163137766,7.149034023284912,0.0007398128509521484,0.0720362663269043,788.7928671836853
48,48.0,39.57210445404053,34.235546350479126,5.332102060317993,667.7648429870605,1.2435099496965745,0.17770004272460938,0.0003309125562841888,81.27998661994934,0.0005707740783691406,0.0721132755279541,788.7952048778534
49,49.0,42.190733432769775,36.457111120224,5.728909730911255,735.8747146129608,1.3703439750706905,0.17217493057250977,0.0003206237068389381,10.553825855255127,0.0006432533264160156,0.07213044166564941,788.7920920848846
50,50.0,42.09252095222473,13.618633031845093,28.46956706047058,665.1180956363678,1.238581183680387,0.17725133895874023,0.0003300769813011922,81.40264797210693,0.0005381107330322266,0.07216048240661621,788.7910540103912
51,51.0,40.568886041641235,36.42150616645813,4.143344402313232,742.0901291370392,1.381918303793369,0.16843056678771973,0.0003136509623607444,5.967519998550415,0.0007300376892089844,0.07201194763183594,788.7956957817078
52,52.0,39.621981620788574,30.851675510406494,8.765668153762817,662.2413139343262,1.235524839429713,0.1757040023803711,0.0003278059745902446,86.75652551651001,0.0005252361297607422,0.07216930389404297,788.7960503101349
53,53.0,41.11478233337402,33.03446936607361,8.075673818588257,734.715277671814,1.3707374583429366,0.1688835620880127,0.0003150812725522625,12.795101165771484,0.0006356239318847656,0.07214045524597168,788.7946803569794
54,54.0,39.76632738113403,34.23117136955261,5.530611515045166,665.8026931285858,1.2421692035981078,0.17190146446228027,0.0003207116874296274,83.05463004112244,0.0010290145874023438,0.07171368598937988,788.796581029892
55,55.0,43.158884048461914,36.01741027832031,7.13697075843811,732.2595019340515,1.3661557871903947,0.17064547538757324,0.0003183684242305471,13.204336404800415,0.0006546974182128906,0.07212328910827637,788.7940225601196
56,56.0,39.38086724281311,34.954214096069336,4.421918869018555,661.1862668991089,1.2335564680953524,0.17721796035766602,0.000330630523055347,87.83804082870483,0.0006122589111328125,0.0720515251159668,788.5830051898956
57,57.0,39.62171411514282,35.792953968048096,3.8242127895355225,740.2713525295258,1.3811032696446377,0.17106986045837402,0.0003191601874223396,8.520046472549438,0.0006520748138427734,0.07208561897277832,788.5848350524902
58,58.0,41.71953845024109,34.03415584564209,7.680827617645264,654.8135032653809,1.2216669837040688,0.17465662956237793,0.00032585192082533194,91.87443685531616,0.0005807876586914062,0.07207012176513672,788.5827159881592
59,59.0,39.378788232803345,35.11554288864136,4.2587807178497314,743.2830138206482,1.3867220407101646,0.1715395450592041,0.0003200364646626942,5.753405570983887,0.0006518363952636719,0.07209324836730957,788.5873990058899
60,60.0,39.64890742301941,34.11510157585144,5.529413461685181,662.3518972396851,1.2357311515665765,0.17270851135253906,0.0003222173719263788,86.41138315200806,0.0006697177886962891,0.07199740409851074,788.5855660438538
61,61.0,41.06512117385864,35.80931091308594,5.251406669616699,738.1876599788666,1.3772157835426615,0.17033076286315918,0.0003177812739984313,9.164085626602173,0.0008342266082763672,0.07189631462097168,788.5880317687988
62,62.0,39.55211138725281,34.05645155906677,5.4911603927612305,664.8715927600861,1.2404320760449368,0.17376017570495605,0.0003241794322853658,83.98426032066345,0.0005915164947509766,0.07212162017822266,788.582316160202
63,63.0,39.619383096694946,35.799121618270874,3.8158044815063477,738.5769248008728,1.3779420238822253,0.16895580291748047,0.00031521605021918,10.218422889709473,0.0006184577941894531,0.0721137523651123,788.5843050479889
64,64.0,40.57658553123474,34.0712354183197,6.500951528549194,662.3106563091278,1.235654209531955,0.17296147346496582,0.000322689316165981,85.52590942382812,8.392333984375e-05,0.07257866859436035,788.5861966609955
65,65.0,41.94300675392151,35.10899257659912,6.829778671264648,739.4019360542297,1.379481223981772,0.16977906227111816,0.00031675198184910104,7.07146143913269,0.0011975765228271484,0.07153630256652832,788.5873808860779
66,66.0,40.37109994888306,32.93337082862854,7.4329164028167725,658.0637540817261,1.2277308844808321,0.1750805377960205,0.00032664279439556065,89.97178626060486,0.00048804283142089844,0.07217121124267578,788.5822088718414
67,67.0,39.48268151283264,35.76761198043823,3.7111644744873047,739.5553328990936,1.3797674121251746,0.17137885093688965,0.00031973666219568966,9.37472915649414,0.0011661052703857422,0.07156729698181152,788.5852885246277
68,68.0,39.61853861808777,34.092148780822754,5.521743059158325,661.1837313175201,1.2335517375326868,0.1778726577758789,0.00033185197346246063,87.60146498680115,0.000659942626953125,0.07201313972473145,788.5822675228119
69,69.0,43.09841442108154,34.16145133972168,8.932154893875122,736.2004404067993,1.3735082843410436,0.17286205291748047,0.00032250383006992623,9.109349250793457,0.00075531005859375,0.07197213172912598,788.5818214416504
70,70.0,40.366883277893066,33.898279666900635,6.4638121128082275,661.9707577228546,1.2350200703784602,0.17496848106384277,0.0003264337333280649,86.07031869888306,0.0006725788116455078,0.07383489608764648,788.5836007595062
71,71.0,42.058648109436035,34.05007290840149,8.003893375396729,736.9265093803406,1.3748628906349638,0.17216134071350098,0.0003211965311819048,9.424471616744995,0.0006191730499267578,0.07210803031921387,788.582409620285
72,72.0,39.664339780807495,35.084678649902344,4.5751330852508545,663.376177072525,1.2376421214039646,0.17784929275512695,0.00033180838200583387,85.36814522743225,0.0007171630859375,0.07194828987121582,788.5872285366058
73,73.0,39.621763944625854,34.196630001068115,5.420509099960327,735.6816802024841,1.372540448138963,0.17194890975952148,0.00032080020477522666,13.107551574707031,0.0007252693176269531,0.07201051712036133,788.5836699008942
74,74.0,39.557793378829956,34.00913596153259,5.544041872024536,660.4196650981903,1.2321262408548326,0.1715245246887207,0.00032000844158343414,88.43780565261841,0.0011115074157714844,0.07153892517089844,788.5879001617432
75,75.0,40.378371477127075,35.72375249862671,4.650561094284058,738.4572246074677,1.3777187026258726,0.1728215217590332,0.00032242821223700226,9.57855486869812,0.0007688999176025391,0.07195711135864258,788.5877413749695
76,76.0,40.90190052986145,33.1442756652832,7.752962589263916,664.6082849502563,1.2399408301310753,0.17377471923828125,0.00032420656574306205,82.89787578582764,0.0006225109100341797,0.07204151153564453,788.5824584960938
77,77.0,39.467143297195435,35.120755672454834,4.3419575691223145,743.0850839614868,1.3863527685848636,0.17157292366027832,0.00032009873817216103,5.860165596008301,0.0011513233184814453,0.07158112525939941,788.5851171016693
78,78.0,39.62206673622131,34.083802223205566,5.533627033233643,653.3833405971527,1.2189987697708073,0.18528366088867188,0.00034567847180722364,95.3933253288269,0.0006728172302246094,0.07203292846679688,788.5846891403198
79,79.0,41.814775466918945,34.756327867507935,7.053945302963257,735.6622221469879,1.3725041457966192,0.17069387435913086,0.000318458720819274,10.93421721458435,0.0006577968597412109,0.07206439971923828,788.5825664997101
80,80.0,39.38465714454651,34.065531730651855,5.314227104187012,657.3024311065674,1.2263105057958346,0.1724245548248291,0.0003216876022851289,91.72267150878906,0.0006437301635742188,0.07201910018920898,788.5828280448914
81,81.0,41.70247292518616,35.10734677314758,6.590721607208252,737.2522876262665,1.3754706858699002,0.17339062690734863,0.00032348997557341165,9.45248532295227,0.000637054443359375,0.07210087776184082,788.5812735557556
82,82.0,39.482433557510376,34.10592770576477,5.371376276016235,662.7782247066498,1.2365265386318094,0.16889023780822754,0.00031509372725415584,86.15458345413208,0.0005996227264404297,0.07206320762634277,788.5847315788269
83,83.0,41.62048697471619,35.094157457351685,6.5218117237091064,736.1396324634552,1.3733948366855508,0.17229223251342773,0.00032144073230117113,10.651107549667358,0.0007920265197753906,0.07193732261657715,788.584311246872
84,84.0,40.140679359436035,31.04808759689331,9.087794065475464,660.3870785236359,1.2320654450067834,0.18147754669189453,0.00033857751248487784,88.39489841461182,0.0005023479461669922,0.07218074798583984,789.1046361923218
85,85.0,42.65847873687744,35.42801117897034,7.226069211959839,732.4455564022064,1.3665029037354597,0.16934680938720703,0.00031594553990150565,13.831361770629883,0.0006115436553955078,0.07213497161865234,789.1053552627563
86,86.0,39.89114499092102,33.40161323547363,6.484848499298096,657.7524077892303,1.2271500145321461,0.17537498474121094,0.0003271921357112144,91.28559684753418,0.0005180835723876953,0.07217979431152344,789.1050426959991
87,87.0,41.302130937576294,35.41166853904724,5.885993242263794,737.1091799736023,1.3752036939806014,0.16962242126464844,0.0003164597411653889,10.523622751235962,0.0005373954772949219,0.07220172882080078,789.1050934791565
88,88.0,40.234317779541016,33.3411660194397,6.888914585113525,660.1645247936249,1.231650232823927,0.17640209197998047,0.00032910838055966505,88.52912878990173,0.0005216598510742188,0.07213807106018066,789.1048951148987
89,89.0,41.23558163642883,34.446150064468384,6.784979820251465,733.1696343421936,1.3678537954145402,0.1710526943206787,0.00031912816104604234,14.527918815612793,0.001149892807006836,0.07157111167907715,789.1053373813629
90,90.0,40.14328980445862,31.04131841659546,9.097005844116211,656.2206630706787,1.224292281848281,0.17608404159545898,0.00032851500297660256,92.56453490257263,0.0005609989166259766,0.07209610939025879,789.105132818222
91,91.0,41.58282518386841,34.44872045516968,7.129524230957031,742.164778470993,1.3846357807294647,0.16771507263183594,0.0003129012549101417,5.189244508743286,0.0005612373352050781,0.07219195365905762,789.1051244735718
92,92.0,40.1692841053009,33.39825391769409,6.766372442245483,659.6447041034698,1.2306804181034885,0.17609167098999023,0.0003285292369216236,89.11449146270752,0.0005908012390136719,0.07206153869628906,789.1051621437073
93,93.0,41.30249333381653,34.44246578216553,6.855387210845947,741.7510216236115,1.383863846312708,0.17272305488586426,0.0003222445053840751,5.87818717956543,0.0005657672882080078,0.07217669486999512,789.1049909591675
94,94.0,39.9631609916687,33.37523436546326,6.583289384841919,658.0364179611206,1.227679884255822,0.17255544662475586,0.0003219318034043953,90.93201017379761,0.00048279762268066406,0.07223749160766602,789.1046273708344
95,95.0,40.07536864280701,34.4241042137146,5.646568059921265,741.3791272640228,1.3831700135522813,0.16793441772460938,0.0003133104808294951,7.481374502182007,0.0005657672882080078,0.0721888542175293,789.1043705940247
96,96.0,39.870869398117065,31.04007124900818,8.825942039489746,659.3432152271271,1.2301179388565804,0.17755603790283203,0.0003312612647440896,89.71267199516296,0.0005297660827636719,0.0721280574798584,789.1048424243927
97,97.0,40.2773962020874,35.39058470726013,4.882282733917236,736.056649684906,1.3732400180688544,0.17692041397094727,0.00033007539919952845,12.593391418457031,0.0005767345428466797,0.0721583366394043,789.1049344539642
98,98.0,41.38153791427612,33.36890721321106,8.008078813552856,657.6205220222473,1.22690395899673,0.17004990577697754,0.00031725728689734615,89.93078637123108,0.0004353523254394531,0.0722050666809082,789.1033315658569
99,99.0,42.68329691886902,35.47865295410156,7.200132608413696,740.5387978553772,1.3816022348048083,0.169633150100708,0.00031647975765057465,5.713083028793335,0.0005588531494140625,0.07219696044921875,789.1053698062897
100,100.0,39.946242570877075,34.226441860198975,5.7148871421813965,660.4404487609863,1.2321650163451237,0.1778402328491211,0.00033179147919612143,88.53952431678772,0.0004684925079345703,0.07219099998474121,789.1045243740082
101,101.0,43.50908350944519,35.45414614677429,8.05045771598816,737.0557570457458,1.375104024339078,0.16831040382385254,0.0003140119474325607,8.371222496032715,0.0005185604095458984,0.07221794128417969,789.1048920154572
102,102.0,40.1443567276001,34.23814868927002,5.901628494262695,654.3254969120026,1.220756524089557,0.17153000831604004,0.000320018672231418,94.46345257759094,0.0005693435668945312,0.07211780548095703,789.1054055690765
103,103.0,42.57373237609863,35.40102171897888,7.168179035186768,737.8841919898987,1.3766496119214529,0.16977882385253906,0.00031675153703831913,8.476825952529907,0.0006210803985595703,0.07209181785583496,789.1051502227783
104,104.0,39.88782596588135,31.060811519622803,8.822310209274292,659.0418539047241,1.2295556975834405,0.1746211051940918,0.000325785644018828,90.00005793571472,0.00010275840759277344,0.07255434989929199,789.1044616699219
105,105.0,40.87007546424866,35.48081827163696,5.384883642196655,737.8087558746338,1.3765088729004362,0.1717052459716797,0.0003203456081561188,10.254220724105835,0.0005772113800048828,0.07215690612792969,789.10533452034
106,106.0,39.878023624420166,33.35218858718872,6.521078586578369,656.5051651000977,1.2248230692166,0.17379498481750488,0.00032424437465952406,92.54760718345642,0.0004563331604003906,0.07219362258911133,789.1050472259521
107,107.0,41.301995515823364,35.42455339431763,5.8729407787323,741.4907147884369,1.3833781992321583,0.16961097717285156,0.0003164383902478574,6.142317295074463,0.000530242919921875,0.07218790054321289,789.1051688194275
108,108.0,40.88306546211243,30.930561542510986,9.94762134552002,661.7872889041901,1.2346777778063247,0.1760854721069336,0.00032851767184129404,86.25840759277344,0.0011205673217773438,0.07151961326599121,789.1059679985046
109,109.0,41.14458227157593,35.50504231452942,5.635040998458862,739.2545917034149,1.3792063278048785,0.1731123924255371,0.0003229708813909274,8.532279968261719,0.0005810260772705078,0.0721738338470459,789.1051473617554
110,110.0,39.99675917625427,33.41633701324463,6.575715780258179,660.5616822242737,1.2323911981796152,0.17720365524291992,0.0003306038344084327,88.36804294586182,0.0005533695220947266,0.07213187217712402,789.1042413711548
111,111.0,43.62519359588623,34.330371618270874,9.290086269378662,734.6363592147827,1.3705902224156394,0.1717541217803955,0.0003204367943664095,10.671001672744751,0.0005578994750976562,0.07312870025634766,789.1048665046692
112,112.0,38.91887855529785,33.63011312484741,5.284137725830078,654.670134305954,1.221399504302153,0.18083477020263672,0.00033737830261685957,94.36922454833984,0.013281106948852539,0.059404611587524414,788.1523532867432
113,113.0,42.540191888809204,35.74093699455261,6.795191049575806,735.1879169940948,1.3716192481233114,0.17030715942382812,0.0003177372377310226,10.244155883789062,0.0005934238433837891,0.07215261459350586,788.1431653499603
114,114.0,38.99400615692139,35.67869758605957,3.311264753341675,662.3984866142273,1.2358180720414689,0.17272210121154785,0.0003222427261409475,86.57425117492676,0.0005221366882324219,0.07213973999023438,788.1399881839752
115,115.0,42.58774018287659,35.76709699630737,6.816211223602295,739.21058344841,1.3791242228515113,0.17042136192321777,0.00031795030209555555,6.171308517456055,0.0006070137023925781,0.07212591171264648,788.1406605243683
116,116.0,42.9690363407135,35.352922439575195,7.611667633056641,657.1736614704132,1.226070263937338,0.17798328399658203,0.000332058365665265,87.81686401367188,0.00044417381286621094,0.07222819328308105,788.137989282608
117,117.0,39.177340269088745,35.368874311447144,3.803851366043091,734.933182477951,1.3711439971603565,0.17304062843322754,0.0003228369933455738,13.856852054595947,0.0005390644073486328,0.07221460342407227,788.1409544944763
118,118.0,39.016772508621216,34.20396375656128,4.808147668838501,665.1725537776947,1.2409935704807737,0.17930841445922852,0.000334530623991098,83.77244710922241,0.0004973411560058594,0.07222771644592285,788.1415791511536
119,119.0,44.69483685493469,35.38643455505371,9.303865194320679,734.9388456344604,1.371154562750859,0.17063331604003906,0.0003183457388806699,8.338579654693604,0.009200334548950195,0.0635521411895752,788.1520957946777
120,120.0,39.04341149330139,35.335209131240845,3.7036399841308594,663.0715935230255,1.2370738685131073,0.1738893985748291,0.00032442051972915876,85.85183906555176,0.00046253204345703125,0.07225251197814941,788.141196012497
121,121.0,40.617480516433716,35.36503839492798,5.247551918029785,741.496230840683,1.3833884903744085,0.17152833938598633,0.00032001555855594465,5.854200839996338,0.0005581378936767578,0.07221698760986328,788.1399986743927
122,122.0,39.01249122619629,35.266530990600586,3.7414767742156982,656.4979724884033,1.2248096501649315,0.17722439765930176,0.0003306425329464585,92.45485663414001,0.0004630088806152344,0.07221865653991699,788.1430077552795
123,123.0,41.28842782974243,35.7648491859436,5.519202709197998,740.6863417625427,1.381877503288326,0.16713404655456543,0.000311817251034637,5.995829343795776,0.0005609989166259766,0.07219886779785156,788.1382939815521
