,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,9.209208011627197,3.631804943084717,5.571125745773315,1.1203858852386475,4.19084095954895,0.0024421215057373047,739.929113149643,0.2299344664852837,11.433182001113892,13.709307432174683,705.3259174823761,1.1244916915893555,1.13619065284729,1.0025122165679932,0.00031153269626102957,1.9553070068359375,0.0005509853363037109,0.00122833251953125,752.0966913700104
1,1.0,9.206902503967285,3.6358911991119385,5.564920425415039,1.1152119636535645,3.8915629386901855,0.001973390579223633,733.533744096756,0.22794709263416904,10.799025774002075,11.13791036605835,703.6184372901917,0.9629576206207275,0.9711084365844727,0.8454627990722656,0.0002627292725519781,8.511975526809692,0.00019121170043945312,0.0016024112701416016,752.0982761383057
2,2.0,9.207272052764893,3.618821859359741,5.582977294921875,1.1316986083984375,4.189911842346191,0.002819538116455078,740.6771535873413,0.23016692156225646,11.991978883743286,17.509183406829834,702.2957646846771,1.0584614276885986,1.122765302658081,0.9741470813751221,0.000302718173205445,1.2363297939300537,0.0001876354217529297,0.001611948013305664,752.0950901508331
3,3.0,9.20717716217041,3.600274085998535,5.600817918777466,1.15462064743042,3.892331600189209,0.0017502307891845703,734.3211562633514,0.22819178255542308,11.68996524810791,15.900664806365967,699.0377559661865,0.9559791088104248,0.9636592864990234,0.8447821140289307,0.00026251774829985414,7.730608224868774,0.00022459030151367188,0.0015654563903808594,752.1039483547211
4,4.0,11.57140302658081,3.6179800033569336,7.944887638092041,1.1384713649749756,4.037369251251221,0.0021741390228271484,738.2989912033081,0.22942790279779618,12.750297546386719,16.424379110336304,700.4292070865631,1.0922327041625977,1.1249032020568848,0.9963390827178955,0.00030961438244807196,1.234365701675415,0.00021409988403320312,0.0015604496002197266,752.1013131141663
5,5.0,9.206642627716064,3.6248857975006104,5.576299667358398,1.1278324127197266,3.8899595737457275,0.002142190933227539,735.3591394424438,0.22851433792493595,12.72025203704834,14.514244556427002,699.938967704773,0.9693076610565186,0.9794995784759521,0.8522205352783203,0.0002648292527278808,6.681942462921143,0.0002522468566894531,0.0015347003936767578,752.1001973152161
6,6.0,9.202554941177368,3.6623382568359375,5.534013986587524,1.0898654460906982,3.8925061225891113,0.0023000240325927734,740.0059895515442,0.22995835598245623,11.693135976791382,15.342231273651123,704.4155738353729,1.0870516300201416,1.1816990375518799,0.996654748916626,0.00030971247635693786,1.8901417255401611,0.0002503395080566406,0.0015549659729003906,752.0955913066864
7,7.0,9.206171751022339,3.6351897716522217,5.565314292907715,1.1190416812896729,3.8917384147644043,0.0017216205596923828,734.8482356071472,0.2283555735261489,11.015275478363037,12.068145513534546,702.9207501411438,0.9674639701843262,0.9744999408721924,0.8382596969604492,0.00026049089402127075,7.209798097610474,0.0002772808074951172,0.0015263557434082031,752.102742433548
8,8.0,9.208737134933472,3.681819438934326,5.520708799362183,1.0761620998382568,3.8929426670074463,0.0017666816711425781,739.9637262821198,0.22994522258611552,13.078510999679565,19.303852081298828,699.1859831809998,1.0743515491485596,1.1182332038879395,0.9599192142486572,0.0002982968347571962,1.9707260131835938,0.0002689361572265625,0.0015265941619873047,752.1033775806427
9,9.0,9.20105528831482,3.5881595611572266,5.607116937637329,1.1648828983306885,3.8920388221740723,0.0019078254699707031,734.6690547466278,0.22829989271181722,12.89827299118042,15.397929430007935,698.9353339672089,0.9775233268737793,0.9755890369415283,0.8494064807891846,0.00026395477961130656,7.381622552871704,0.0003039836883544922,0.0014891624450683594,752.1014430522919
10,10.0,9.207253694534302,3.642244577407837,5.5591771602630615,1.111025333404541,3.8876147270202637,0.002649068832397461,739.8359107971191,0.2299055036659786,12.075141191482544,13.455288887023926,706.1175100803375,1.300739049911499,1.1681008338928223,0.9800820350646973,0.000304562472052423,2.0713841915130615,0.0002963542938232422,0.0014967918395996094,752.094927072525
