,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.933541059494019,5.568808555603027,5.355221509933472,82.840567111969,0.0029599666595458984,1.4653300294781676e-05,0.02989792823791504,0.00014800954573225268,0.006791830062866211,0.01367640495300293,1.5497207641601562e-05,93.82743430137634
1,1.0,18.815112590789795,5.762967109680176,13.042164325714111,74.95909762382507,0.0033979415893554688,1.682149301661123e-05,0.029491662979125977,0.00014599833157983156,0.007054567337036133,8.654594421386719e-05,5.9604644775390625e-06,93.8142409324646
2,2.0,11.285593032836914,5.651273727416992,5.625574111938477,82.48936629295349,0.0030007362365722656,1.4855129884021116e-05,0.030314207077026367,0.00015007033206448697,0.0063173770904541016,0.000141143798828125,6.9141387939453125e-06,93.81473278999329
3,3.0,22.7098388671875,5.7261247634887695,16.97486662864685,71.06426119804382,0.003402233123779297,1.6842738236531173e-05,0.03245878219604492,0.0001606870405744798,0.0038361549377441406,9.584426879882812e-05,4.291534423828125e-06,93.81389307975769
4,4.0,12.082844018936157,5.7488853931427,6.324613809585571,81.69175362586975,0.002977132797241211,1.473828117446144e-05,0.03073430061340332,0.0001521500030366501,0.005919694900512695,7.987022399902344e-05,6.67572021484375e-06,93.81430864334106
5,5.0,21.455360412597656,5.157820463180542,16.28791046142578,72.31859278678894,0.003136157989501953,1.552553460149482e-05,0.030228614807128906,0.0001496466079560837,0.006536722183227539,7.987022399902344e-05,5.245208740234375e-06,93.81393456459045
6,6.0,11.308615922927856,5.113357067108154,6.185943603515625,82.46635627746582,0.002997159957885742,1.4837425534087832e-05,0.03171133995056152,0.0001569868314384234,0.005028963088989258,7.557868957519531e-05,5.7220458984375e-06,93.81478524208069
7,7.0,16.997331619262695,5.813108444213867,11.175074815750122,76.77671837806702,0.0029060840606689453,1.4386554755786858e-05,0.02820754051208496,0.00013964128966378693,0.008676767349243164,0.00012612342834472656,7.152557373046875e-06,93.81396651268005
8,8.0,13.69872236251831,4.182856798171997,9.505955696105957,80.07534313201904,0.0029609203338623047,1.4658021454763885e-05,0.033086299896240234,0.00016379356384277344,0.003742694854736328,7.200241088867188e-05,6.67572021484375e-06,93.81392741203308
9,9.0,13.941531658172607,5.192225933074951,8.739275455474854,79.8324043750763,0.003484964370727539,1.725229886498782e-05,0.0333101749420166,0.00016490185614859704,0.0029964447021484375,0.00013017654418945312,4.76837158203125e-06,93.81385779380798
10,10.0,12.037598609924316,5.747141361236572,6.280616521835327,81.73736190795898,0.0031769275665283203,1.572736419073426e-05,0.03153061866760254,0.00015609217162179475,0.004880189895629883,0.00013065338134765625,4.0531158447265625e-06,93.81467890739441
11,11.0,15.914758443832397,5.7162487506866455,10.18912124633789,77.85983896255493,0.003509998321533203,1.7376229314520807e-05,0.03415870666503906,0.00016910250824276764,0.0019996166229248047,0.0001392364501953125,6.9141387939453125e-06,93.81440496444702
12,12.0,13.518509149551392,4.774068117141724,8.736658811569214,80.25565433502197,0.003032207489013672,1.501092816343402e-05,0.031287193298339844,0.00015488709553633585,0.0054242610931396484,6.508827209472656e-05,7.152557373046875e-06,93.81397223472595
13,13.0,14.626175165176392,5.730322360992432,8.88576078414917,79.14829707145691,0.0029206275939941406,1.4458552445515548e-05,0.028401851654052734,0.00014060322601016205,0.008491992950439453,8.153915405273438e-05,7.152557373046875e-06,93.81436824798584
14,14.0,13.643142938613892,5.538772821426392,8.095732688903809,80.1312985420227,0.0030775070190429688,1.5235183262588955e-05,0.031210660934448242,0.00015450822244776358,0.005308628082275391,0.0001628398895263672,6.9141387939453125e-06,93.81420111656189
15,15.0,21.23296046257019,5.731033563613892,15.492241144180298,72.54160666465759,0.003084897994995117,1.5271772252451074e-05,0.0292050838470459,0.0001445796230051777,0.007504701614379883,0.00013446807861328125,6.67572021484375e-06,93.81449627876282
16,16.0,11.317782640457153,5.547565460205078,5.761595249176025,82.45659971237183,0.0029506683349609375,1.4607268984955136e-05,0.030415773391723633,0.00015057313560259223,0.006277561187744141,0.0001125335693359375,7.152557373046875e-06,93.81413888931274
17,17.0,13.811097145080566,5.1943910121917725,8.607051849365234,79.96351623535156,0.002887725830078125,1.4295672426129333e-05,0.0284578800201416,0.00014088059415911684,0.008598804473876953,8.440017700195312e-05,5.4836273193359375e-06,93.81464219093323
18,18.0,12.281306505203247,5.546900272369385,6.724812746047974,81.49368810653687,0.0030798912048339844,1.5246986162544477e-05,0.03171253204345703,0.00015699273288840115,0.004799365997314453,0.00012564659118652344,9.5367431640625e-06,93.8147120475769
19,19.0,17.043370246887207,5.694789886474609,11.339557886123657,76.73131465911865,0.003727436065673828,1.8452653790464494e-05,0.03578352928161621,0.00017714618456245648,5.698204040527344e-05,0.00014710426330566406,8.106231689453125e-06,93.81439995765686
20,20.0,10.84452772140503,4.870116472244263,5.968974828720093,82.92987513542175,0.0029823780059814453,1.4764247554363591e-05,0.031279802322387695,0.00015485050654647374,0.005488157272338867,8.130073547363281e-05,7.3909759521484375e-06,93.81423449516296
21,21.0,13.850546836853027,5.682276487350464,8.158451318740845,79.92340731620789,0.0030815601348876953,1.5255248192513344e-05,0.029066801071166992,0.00014389505480775738,0.0075871944427490234,9.489059448242188e-05,5.0067901611328125e-06,93.8137845993042
22,22.0,10.90167236328125,4.836716175079346,6.05513072013855,82.87301731109619,0.0029878616333007812,1.4791394224261292e-05,0.03149223327636719,0.00015590214493251082,0.005276918411254883,0.00016736984252929688,5.7220458984375e-06,93.8146140575409
23,23.0,14.281734704971313,5.761286735534668,8.510824918746948,79.49258780479431,0.003115415573120117,1.5422849371881767e-05,0.029107093811035156,0.00014409452381700571,0.007538795471191406,0.00011491775512695312,7.867813110351562e-06,93.8141987323761
24,24.0,12.215003252029419,4.8258585929870605,7.379973888397217,81.55946731567383,0.0030095577239990234,1.4898800613856551e-05,0.030401229858398438,0.00015050113791286354,0.006366729736328125,0.00011086463928222656,6.198883056640625e-06,93.81435894966125
25,25.0,17.104979991912842,5.73663330078125,11.358478546142578,76.66990733146667,0.003410816192626953,1.6885228676371054e-05,0.03303647041320801,0.000163546883233703,0.002808809280395508,0.00010728836059570312,7.867813110351562e-06,93.81425070762634
26,26.0,10.843255996704102,5.184262275695801,5.653542518615723,82.93121933937073,0.0029783248901367188,1.4744182624439202e-05,0.03162431716918945,0.0001565560255900468,0.0050928592681884766,0.00016307830810546875,8.106231689453125e-06,93.81433391571045
27,27.0,13.855092763900757,5.72470498085022,8.120705604553223,79.91911935806274,0.002982616424560547,1.4765427844359144e-05,0.029094219207763672,0.0001440307881572459,0.007703542709350586,0.00010895729064941406,6.4373016357421875e-06,93.81410145759583
28,28.0,10.609847784042358,5.507995367050171,5.096377611160278,82.97522616386414,0.0031044483184814453,1.5368556032086364e-05,0.030884742736816406,0.0001528947660238436,0.0056610107421875,0.0004851818084716797,7.62939453125e-06,93.62520933151245
29,29.0,17.636319160461426,5.601929187774658,12.025368452072144,75.94675183296204,0.002992868423461914,1.4816180314167892e-05,0.027461528778076172,0.00013594816226770382,0.009348630905151367,0.0007371902465820312,5.245208740234375e-06,93.62361121177673
30,30.0,10.68133807182312,4.901333570480347,5.7748188972473145,82.90144276618958,0.0031380653381347656,1.5534976921459236e-05,0.031600236892700195,0.000156436816300496,0.00496363639831543,0.0006120204925537109,5.7220458984375e-06,93.6230947971344
31,31.0,23.46941614151001,5.596606731414795,17.863109588623047,70.1130645275116,0.0030875205993652344,1.528475544240215e-05,0.028693437576293945,0.0001420467206747225,0.00795292854309082,0.000629425048828125,8.106231689453125e-06,93.62284398078918
32,32.0,10.672086715698242,4.647632837295532,6.019045114517212,82.91051936149597,0.0031371116638183594,1.5530255761477025e-05,0.031217336654663086,0.00015454127056763905,0.005308866500854492,9.393692016601562e-05,5.245208740234375e-06,93.62236332893372
33,33.0,16.562986850738525,5.481827974319458,11.071277618408203,77.02003717422485,0.002903461456298828,1.4373571565835783e-05,0.02773571014404297,0.00013730549576258894,0.009160757064819336,0.0003981590270996094,6.4373016357421875e-06,93.62322211265564
34,34.0,10.711902618408203,5.429531812667847,5.277054071426392,82.87288427352905,0.0030531883239746094,1.511479368304262e-05,0.030521392822265625,0.0001510960040706219,0.006067037582397461,0.00037479400634765625,5.4836273193359375e-06,93.62480330467224
35,35.0,23.469059944152832,5.4747772216796875,17.985476970672607,70.11381363868713,0.0033011436462402344,1.6342295278417003e-05,0.028584003448486328,0.000141504967566764,0.008056879043579102,0.0007200241088867188,3.814697265625e-06,93.62353563308716
36,36.0,10.611995697021484,5.248485803604126,5.3581507205963135,82.97319841384888,0.0030448436737060547,1.5073483533198291e-05,0.031173229217529297,0.00015432291691846187,0.0054285526275634766,0.0006835460662841797,6.67572021484375e-06,93.62552428245544
37,37.0,15.363750457763672,5.301202774047852,10.052704811096191,78.22131633758545,0.0033011436462402344,1.6342295278417003e-05,0.030286550521850586,0.00014993341842500291,0.006086587905883789,0.0007505416870117188,7.152557373046875e-06,93.62549161911011
38,38.0,10.744195699691772,5.589663982391357,5.144730806350708,82.83829855918884,0.0029692649841308594,1.4699331604608214e-05,0.03063488006591797,0.0001516578221085048,0.0060613155364990234,0.0008428096771240234,7.152557373046875e-06,93.62300252914429
39,39.0,15.47656512260437,4.672255992889404,10.795061111450195,78.10641169548035,0.0029070377349853516,1.4391275915769067e-05,0.026836872100830078,0.0001328558024793568,0.010213851928710938,0.0005686283111572266,9.5367431640625e-06,93.6235032081604
40,40.0,10.647615194320679,5.578162670135498,5.0640480518341064,82.93664145469666,0.003140687942504883,1.554796011141031e-05,0.031066179275512695,0.0001537929667104589,0.005401134490966797,0.0005214214324951172,6.9141387939453125e-06,93.62438607215881
41,41.0,16.691632747650146,4.968084335327148,11.713756561279297,76.89385414123535,0.002882242202758789,1.426852575623163e-05,0.027295827865600586,0.00013512786072079498,0.009209871292114258,0.0003960132598876953,6.9141387939453125e-06,93.62527084350586
42,42.0,11.116147756576538,5.5115509033203125,5.596023082733154,82.46882367134094,0.0031757354736328125,1.5721462740756497e-05,0.031195640563964844,0.00015443386417804378,0.0052378177642822266,0.00037598609924316406,6.198883056640625e-06,93.6249566078186
43,43.0,17.584670543670654,5.5468199253082275,12.028028011322021,75.99830436706543,0.0032007694244384766,1.584539319028949e-05,0.02934122085571289,0.00014525356859263806,0.007220268249511719,0.0005373954772949219,5.7220458984375e-06,93.62327456474304
44,44.0,11.398664951324463,5.59427547454834,5.794599294662476,82.18617367744446,0.0031385421752929688,1.553733750145034e-05,0.03132462501525879,0.00015507240106563756,0.005194902420043945,0.0007467269897460938,7.867813110351562e-06,93.62524342536926
45,45.0,19.02182388305664,5.6028265953063965,13.40926480293274,74.56291103363037,0.0030155181884765625,1.492830786374536e-05,0.027571916580200195,0.00013649463653564453,0.009189367294311523,0.0007779598236083984,6.198883056640625e-06,93.62528967857361
46,46.0,11.11698579788208,5.426621437072754,5.681114435195923,82.46809339523315,0.0030863285064697266,1.527885399242439e-05,0.030832529067993164,0.00015263628251481763,0.0057375431060791016,0.00047278404235839844,6.67572021484375e-06,93.62520837783813
47,47.0,15.509415864944458,4.9479992389678955,10.552297353744507,78.07521295547485,0.0031270980834960938,1.548068358166383e-05,0.028207063674926758,0.00013963892908379583,0.008525371551513672,0.0007803440093994141,5.9604644775390625e-06,93.62526869773865
48,48.0,10.640818119049072,4.650059461593628,5.985318660736084,82.94244837760925,0.003080129623413086,1.524816645254003e-05,0.03023838996887207,0.00014969499984590135,0.0063629150390625,0.0004830360412597656,8.106231689453125e-06,93.62343096733093
49,49.0,20.56013798713684,5.599573612213135,14.951550483703613,73.02446055412292,0.003527402877807617,1.7462390484196125e-05,0.029274940490722656,0.00014492544797387453,0.007127285003662109,0.0007071495056152344,4.76837158203125e-06,93.62523531913757
50,50.0,10.642255544662476,5.569102048873901,5.067873954772949,82.94106364250183,0.0030670166015625,1.5183250502784653e-05,0.031148433685302734,0.00015420016675892444,0.005452632904052734,0.0007081031799316406,6.4373016357421875e-06,93.62369537353516
51,51.0,16.057421445846558,4.678184986114502,11.37007737159729,77.52568197250366,0.0030164718627929688,1.4933029023727568e-05,0.02782726287841797,0.00013775872712088103,0.009068727493286133,0.0007071495056152344,7.867813110351562e-06,93.62372303009033
52,52.0,11.746531963348389,4.655341386795044,7.081059694290161,81.83664917945862,0.0030477046966552734,1.5162709933608326e-05,0.030630111694335938,0.00015238861539470616,0.006050586700439453,0.0006139278411865234,5.7220458984375e-06,93.62352347373962
53,53.0,21.96208143234253,5.530132055282593,16.422844648361206,71.6220953464508,0.0029342174530029297,1.4598096781109102e-05,0.0269467830657959,0.00013406359734226815,0.00989985466003418,0.0006194114685058594,5.7220458984375e-06,93.62457704544067
54,54.0,10.678798913955688,5.247795343399048,5.425692558288574,82.90619421005249,0.002997159957885742,1.4911243571570856e-05,0.031008481979370117,0.00015427105462373193,0.005618572235107422,0.0008425712585449219,7.3909759521484375e-06,93.62545990943909
55,55.0,23.691489696502686,5.5871734619140625,18.094499111175537,69.89304113388062,0.0030202865600585938,1.5026301293823849e-05,0.027023792266845703,0.00013444672769574977,0.009716510772705078,0.0004200935363769531,8.106231689453125e-06,93.62471151351929
56,56.0,11.746068954467773,5.7176079750061035,6.021973133087158,82.05168032646179,0.003040790557861328,1.5128311233140935e-05,0.0276336669921875,0.00013748093030939055,0.008981466293334961,0.0008993148803710938,6.67572021484375e-06,93.83830451965332
57,57.0,16.53081727027893,5.44158148765564,11.079473972320557,77.26652526855469,0.002965211868286133,1.4752297852169815e-05,0.025788545608520508,0.00012830122193293784,0.01100015640258789,0.0006968975067138672,8.106231689453125e-06,93.83779335021973
58,58.0,12.371544122695923,5.771023750305176,6.590996026992798,81.42599511146545,0.0031518936157226562,1.5681062764789335e-05,0.026905536651611328,0.0001338583913015489,0.009568929672241211,0.002000093460083008,8.344650268554688e-06,93.83916568756104
59,59.0,13.970726728439331,5.6178436279296875,8.343854427337646,79.82674956321716,0.003103971481323242,1.5442644185687773e-05,0.025711774826049805,0.00012791927774154132,0.01096487045288086,0.0010175704956054688,5.9604644775390625e-06,93.83827447891235
60,60.0,13.179308414459229,5.57181715965271,7.598475694656372,80.6183066368103,0.0031385421752929688,1.561463768802472e-05,0.026616573333740234,0.00013242076285442902,0.009873628616333008,0.0011072158813476562,7.867813110351562e-06,93.83835101127625
61,61.0,16.85948872566223,4.8456809520721436,12.003872394561768,76.93753814697266,0.0030875205993652344,1.5360799001817087e-05,0.02624058723449707,0.00013055018524625408,0.010585308074951172,0.0009822845458984375,5.7220458984375e-06,93.8379225730896
62,62.0,11.792641639709473,5.565502166748047,6.217405796051025,82.00521183013916,0.0030126571655273438,1.4988344107101213e-05,0.026627063751220703,0.00013247295398617265,0.010016202926635742,0.000896453857421875,7.152557373046875e-06,93.83840584754944
63,63.0,16.631112575531006,5.57844877243042,11.042885780334473,77.16627979278564,0.003103971481323242,1.5442644185687773e-05,0.026699304580688477,0.0001328323610979526,0.009935379028320312,0.0009622573852539062,6.9141387939453125e-06,93.83809328079224
64,64.0,13.015336513519287,4.846307754516602,8.159257888793945,80.78203511238098,0.002900838851928711,1.4432034089197567e-05,0.026150226593017578,0.00013010062981600785,0.01072382926940918,5.269050598144531e-05,5.7220458984375e-06,93.8371992111206
65,65.0,18.840262413024902,4.872444152832031,13.95823359489441,74.95654010772705,0.0030350685119628906,1.5099843343098959e-05,0.026189804077148438,0.00013029753272213152,0.010663032531738281,0.0008544921875,5.245208740234375e-06,93.8375449180603
66,66.0,14.336164474487305,5.735848665237427,8.59053921699524,79.46193623542786,0.0029625892639160156,1.4739250069233908e-05,0.02630305290222168,0.00013086095971254566,0.010345220565795898,0.0011243820190429688,8.58306884765625e-06,93.83883595466614
67,67.0,14.050024509429932,4.860481023788452,9.180490493774414,79.74771928787231,0.002956390380859375,1.4708409855021767e-05,0.025256872177124023,0.0001256560804832041,0.01169586181640625,0.0010807514190673828,8.821487426757812e-06,93.8387336730957
68,68.0,11.331897020339966,5.207534313201904,6.114667892456055,82.46571016311646,0.0030121803283691406,1.4985971782931048e-05,0.027129173278808594,0.0001349710113373562,0.009519100189208984,0.0007455348968505859,5.7220458984375e-06,93.83801317214966
69,69.0,16.270691871643066,5.755898714065552,10.505752086639404,77.52701234817505,0.003081798553466797,1.533233111177511e-05,0.026311635971069336,0.00013090366154760864,0.010382890701293945,0.0011439323425292969,7.867813110351562e-06,93.83862447738647
70,70.0,11.979838848114014,5.720343828201294,6.250122308731079,81.81765699386597,0.0032300949096679688,1.6070123928696363e-05,0.027086257934570312,0.00013475750216204136,0.009270429611206055,0.0010905265808105469,8.106231689453125e-06,93.83817315101624
71,71.0,17.897815704345703,5.124013185501099,12.764034271240234,75.90003156661987,0.0029556751251220703,1.4704851368766518e-05,0.025197267532348633,0.0001253595399619335,0.011649847030639648,0.0009930133819580078,5.9604644775390625e-06,93.83864307403564
72,72.0,11.91667628288269,4.835625171661377,7.070862531661987,81.88131165504456,0.0029344558715820312,1.4599282943194185e-05,0.026378393173217773,0.00013123578693143172,0.01046895980834961,0.0008611679077148438,7.152557373046875e-06,93.83863091468811
73,73.0,14.250430583953857,5.0727219581604,9.168020009994507,79.5470597743988,0.0028409957885742188,1.4134307405841885e-05,0.02488088607788086,0.00012378550287502914,0.012052297592163086,0.0008039474487304688,6.198883056640625e-06,93.83806848526001
74,74.0,12.383375406265259,5.720602750778198,6.653849840164185,81.41404724121094,0.0032138824462890625,1.5989464906910758e-05,0.027196407318115234,0.00013530550904534942,0.00918436050415039,0.0009987354278564453,5.245208740234375e-06,93.83801603317261
75,75.0,12.962762355804443,5.550597906112671,7.402368068695068,80.83497977256775,0.0028154850006103516,1.4007388062738068e-05,0.024699687957763672,0.00012288401969036652,0.012269020080566406,0.0006687641143798828,5.7220458984375e-06,93.83819508552551
76,76.0,12.904139518737793,5.549176216125488,7.345214128494263,80.89365887641907,0.0030972957611083984,1.5409431647305465e-05,0.027369976043701172,0.0001361690350432894,0.009140968322753906,0.0009534358978271484,6.198883056640625e-06,93.83836007118225
77,77.0,15.934322834014893,5.56477165222168,10.360541105270386,77.86298751831055,0.0029866695404052734,1.4859052439827232e-05,0.025294780731201172,0.0001258446802547322,0.011570930480957031,0.0007410049438476562,7.62939453125e-06,93.83790373802185
78,78.0,10.948189496994019,5.746577739715576,5.192314147949219,82.84834241867065,0.0030274391174316406,1.5061886156376321e-05,0.026438236236572266,0.0001315335136147874,0.010219812393188477,0.0011777877807617188,7.867813110351562e-06,93.83739519119263
79,79.0,16.279924631118774,5.604237079620361,10.666661739349365,77.51765322685242,0.0037069320678710938,1.8442448098861162e-05,0.03151345252990723,0.00015678334591993646,0.004577159881591797,0.0008635520935058594,3.5762786865234375e-06,93.83823895454407
80,80.0,12.243290901184082,5.530298948287964,6.704201936721802,81.55397486686707,0.003038644790649414,1.5117635774375194e-05,0.026360511779785156,0.00013114682477505054,0.010262250900268555,0.001127004623413086,7.62939453125e-06,93.83805418014526
81,81.0,13.939280986785889,5.51606559753418,8.41478943824768,79.85872650146484,0.0030450820922851562,1.5149662150672419e-05,0.026218414306640625,0.00013043987217234142,0.010036706924438477,0.0010457038879394531,6.67572021484375e-06,93.83835339546204
82,82.0,13.833049297332764,4.790170907974243,9.034786224365234,79.96455335617065,0.003049612045288086,1.5172199230288984e-05,0.02711343765258789,0.00013489272463974075,0.009598255157470703,0.0010991096496582031,6.9141387939453125e-06,93.83846306800842
83,83.0,13.511126041412354,5.596955060958862,7.904504299163818,80.28644633293152,0.0030519962310791016,1.5184060851139808e-05,0.026301860809326172,0.00013085502890212026,0.010413408279418945,0.0007274150848388672,6.67572021484375e-06,93.83806705474854
84,84.0,13.960312843322754,5.715478420257568,8.235454559326172,79.82285642623901,0.0031595230102539062,1.5719019951511973e-05,0.027770042419433594,0.00013815941502205768,0.008690357208251953,0.0009508132934570312,6.4373016357421875e-06,93.82374000549316
85,85.0,22.168672561645508,5.379226207733154,16.780104160308838,71.6139714717865,0.0030422210693359375,1.513542820565143e-05,0.025697708129882812,0.00012784929417852144,0.01103973388671875,0.001173257827758789,8.58306884765625e-06,93.8235969543457
86,86.0,10.945252895355225,5.288896560668945,5.647023916244507,82.83848595619202,0.0029692649841308594,1.4772462607616216e-05,0.026866436004638672,0.00013366386071959538,0.009804487228393555,0.008833885192871094,1.4781951904296875e-05,93.83221292495728
87,87.0,17.735894203186035,5.549643278121948,12.17688798904419,76.04661560058594,0.0030133724212646484,1.499190259335646e-05,0.02555084228515625,0.0001271186183341107,0.011217117309570312,0.0012373924255371094,9.059906005859375e-06,93.8235285282135
88,88.0,11.648705244064331,4.952007055282593,6.68783164024353,82.1348524093628,0.003009319305419922,1.4971737837910059e-05,0.026453256607055664,0.00013160824182614758,0.010280370712280273,0.0002856254577636719,6.198883056640625e-06,93.82358622550964
89,89.0,13.91165041923523,5.1551103591918945,8.74709177017212,79.87222146987915,0.0031647682189941406,1.5745115517383784e-05,0.027915477752685547,0.00013888297389395794,0.008168935775756836,0.0012488365173339844,6.9141387939453125e-06,93.82436990737915
90,90.0,11.625230550765991,5.678248167037964,5.9376466274261475,82.15812802314758,0.002912759780883789,1.4491342193451688e-05,0.026433944702148438,0.00013151216269725592,0.010279655456542969,0.0012700557708740234,7.62939453125e-06,93.82425498962402
91,91.0,14.457258224487305,5.48831582069397,8.959365129470825,79.32534909248352,0.0030930042266845703,1.5388080729773983e-05,0.0258176326751709,0.0001284459337073179,0.010871171951293945,0.0009875297546386719,5.7220458984375e-06,93.82337665557861
92,92.0,10.82019853591919,5.132335901260376,5.681234359741211,82.96325349807739,0.0030083656311035156,1.496699318956973e-05,0.02638387680053711,0.0001312630686593886,0.010309934616088867,0.0012326240539550781,7.152557373046875e-06,93.82438683509827
93,93.0,15.922113180160522,5.616801500320435,10.295703649520874,77.86036014556885,0.0037109851837158203,1.8462612854307562e-05,0.031021833419799805,0.00015433747970049655,0.005163431167602539,0.0009815692901611328,1.0728836059570312e-05,93.82335114479065
94,94.0,10.831804513931274,4.916016101837158,5.906889915466309,82.9515790939331,0.003068685531616211,1.5267092197095578e-05,0.026650667190551758,0.00013259038403259582,0.010054826736450195,0.0002779960632324219,5.4836273193359375e-06,93.82343578338623
95,95.0,13.785191059112549,5.698067665100098,8.077721357345581,79.99799370765686,0.0031561851501464844,1.5702413682320817e-05,0.026936769485473633,0.00013401377853469469,0.009670257568359375,0.0011124610900878906,6.67572021484375e-06,93.82406044006348
96,96.0,12.804388046264648,5.1730921268463135,7.621613502502441,80.97835898399353,0.003020048141479492,1.5025115131738767e-05,0.026193857192993164,0.00013031769747757794,0.010459184646606445,0.0010673999786376953,6.67572021484375e-06,93.8234875202179
97,97.0,17.205271005630493,5.722014427185059,11.473771095275879,76.57784867286682,0.0029282569885253906,1.4568442728982043e-05,0.02576613426208496,0.0001281897226969401,0.011086702346801758,0.0011219978332519531,7.3909759521484375e-06,93.82402276992798
98,98.0,10.943475484848022,5.55518102645874,5.378816843032837,82.83995413780212,0.002954721450805664,1.4700106720426189e-05,0.025574922561645508,0.00012723842070470402,0.011140584945678711,0.0009570121765136719,6.67572021484375e-06,93.82405686378479
99,99.0,15.916391611099243,4.851277589797974,11.055616855621338,77.86691999435425,0.0033681392669677734,1.6756911775959072e-05,0.028367280960083008,0.0001411307510451891,0.008101463317871094,0.0011475086212158203,7.152557373046875e-06,93.82429599761963
100,100.0,11.463182926177979,5.621802091598511,5.832058906555176,82.32022738456726,0.0029642581939697266,1.4747553203829486e-05,0.02497720718383789,0.00012426471235740244,0.011833667755126953,0.0010409355163574219,6.4373016357421875e-06,93.82422637939453
