,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.700505495071411,2.3859663009643555,0.30814576148986816,80.56461691856384,0.012517808719478534,1.678107500076294,0.0002607376476190637,7.590610504150391,0.0006582736968994141,0.0012521743774414062,92.53449869155884
1,1.0,2.700625419616699,2.4194176197052,0.27466535568237305,79.96200180053711,0.012424176786907569,1.7281806468963623,0.00026851781337730926,8.140527725219727,0.00027942657470703125,0.0016384124755859375,92.5316150188446
2,2.0,2.699662685394287,2.37455153465271,0.31862926483154297,82.7804684638977,0.012862098891220898,1.7136776447296143,0.0002662643947684298,5.338460445404053,0.00038361549377441406,0.0015954971313476562,92.53265285491943
3,3.0,2.707901954650879,2.389645576477051,0.312361478805542,86.75407433509827,0.013479501916578351,1.6621451377868652,0.00025825747945725067,1.411585807800293,0.0004096031188964844,0.0015571117401123047,92.5361168384552
4,4.0,2.7001681327819824,2.3639681339263916,0.32988476753234863,88.16960167884827,0.013699440907216946,1.6629881858825684,0.00025838846890655195,9.393692016601562e-05,0.00043082237243652344,0.0015435218811035156,92.53328275680542
5,5.0,2.700819492340088,2.3892269134521484,0.3048975467681885,82.50665044784546,0.012819554140435901,1.6775224208831787,0.0002606467403485362,5.6491005420684814,0.0004010200500488281,0.0015075206756591797,92.53449392318726
6,6.0,2.6997859477996826,2.473062515258789,0.2204747200012207,75.12843942642212,0.011673157151401822,1.6760742664337158,0.00026042173188839586,13.028507709503174,0.0004305839538574219,0.0014803409576416016,92.53323793411255
7,7.0,2.6996068954467773,2.3687994480133057,0.3248755931854248,77.37652206420898,0.012022455261685673,1.7391431331634521,0.00027022112075255624,10.714060306549072,0.00046706199645996094,0.0014462471008300781,92.52979946136475
8,8.0,2.700129985809326,2.404745101928711,0.28901195526123047,85.79753732681274,0.013330879012867114,1.7091751098632812,0.00026556480886626496,2.3238308429718018,0.0005753040313720703,0.0014052391052246094,92.53124856948853
9,9.0,2.6994223594665527,2.298694372177124,0.39513349533081055,84.38757348060608,0.013111804456278135,1.6930599212646484,0.0002630608951623133,3.7527565956115723,0.0005543231964111328,0.001773834228515625,92.53336668014526
10,10.0,2.7005152702331543,2.393852949142456,0.29981470108032227,80.41344618797302,0.01249626203387304,1.6925809383392334,0.0002630273408452577,7.726229667663574,0.0006134510040283203,0.0013391971588134766,92.53338551521301
11,11.0,2.7004032135009766,2.373662233352661,0.3203592300415039,85.32371616363525,0.01325931875114767,1.6613659858703613,0.0002581765323807865,2.847912073135376,0.000598907470703125,0.0013086795806884766,92.53399634361267
12,12.0,2.7006406784057617,2.4003920555114746,0.29328083992004395,85.0406801700592,0.013215334913762113,1.7421746253967285,0.0002707342075208591,3.0484566688537598,0.0007033348083496094,0.0012736320495605469,92.5326554775238
13,13.0,2.6998257637023926,2.3884658813476562,0.30545616149902344,84.76110100746155,0.013171888268447793,1.6371777057647705,0.0002544176698935152,3.43699312210083,0.0006949901580810547,0.0012464523315429688,92.53579258918762
