,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.508099794387817,2.6185078620910645,1.8828840255737305,38.9187376499176,0.024188152672416162,0.3559432029724121,0.00022122013857825488,4.6656341552734375,0.0006442070007324219,0.00787353515625,48.449059009552
1,1.0,4.506984710693359,2.5915403366088867,1.9086174964904785,37.30056619644165,0.023182452577030235,0.3520379066467285,0.00021879298113531916,6.2882609367370605,0.00011706352233886719,0.008455991744995117,48.44796681404114
2,2.0,4.510221719741821,2.602958917617798,1.8999722003936768,37.12450170516968,0.023073027784443555,0.32915544509887695,0.0002045714388433045,6.485089302062988,7.367134094238281e-05,0.008455753326416016,48.44904184341431
3,3.0,4.509692907333374,2.5994677543640137,1.903365135192871,37.331886768341064,0.023201918438993826,0.3471343517303467,0.0002157454019455231,6.260801076889038,0.0001049041748046875,0.008467435836791992,48.44962000846863
4,4.0,4.509402513504028,2.583697557449341,1.9183578491210938,39.12078857421875,0.02431372813810985,0.35279345512390137,0.0002192625575661289,4.465685129165649,7.104873657226562e-05,0.008414745330810547,48.4487407207489
5,5.0,4.507230758666992,2.6021182537078857,1.89845609664917,36.335196018218994,0.022582471111385328,0.3415865898132324,0.0002122974455023197,7.265527009963989,0.00011777877807617188,0.008475065231323242,48.449658155441284
6,6.0,4.507375717163086,2.5092029571533203,1.991382122039795,37.59881043434143,0.02336781257572494,0.3610973358154297,0.0002244234529617338,5.981065273284912,9.417533874511719e-05,0.00846719741821289,48.4484429359436
7,7.0,4.505771636962891,2.529566764831543,1.9696567058563232,37.56455373764038,0.02334652190033585,0.34175610542297363,0.000212402800138579,6.0365259647369385,9.393692016601562e-05,0.008494377136230469,48.44870138168335
8,8.0,4.509350061416626,2.5363142490386963,1.9661870002746582,35.54511523246765,0.02209143271129127,0.35767579078674316,0.00022229694890412875,8.035992622375488,8.7738037109375e-05,0.008438348770141602,48.44822144508362
9,9.0,4.51024317741394,2.627368450164795,1.875680685043335,36.165632009506226,0.022477086394969686,0.3437926769256592,0.0002136685375547913,7.4289844036102295,0.00011897087097167969,0.008461475372314453,48.448771238327026
