,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,10.147412538528442,4.528924226760864,5.610701322555542,236.39965510368347,0.1469233406486535,4.058201789855957,0.0021696090698242188,250.60526943206787
1,1.0,10.140331506729126,4.521176338195801,5.610696077346802,237.64610624313354,0.14769801506720542,2.8181846141815186,0.002240419387817383,250.6046223640442
2,2.0,10.14411449432373,4.629446744918823,5.50657057762146,240.10640263557434,0.14922709921415434,0.3542613983154297,0.002238750457763672,250.6047785282135
3,3.0,10.14220905303955,4.619899034500122,5.514124155044556,238.81278824806213,0.14842311264640282,1.6503818035125732,0.0021915435791015625,250.60537910461426
4,4.0,10.146953821182251,4.592120409011841,5.546856641769409,236.9719433784485,0.14727902012333655,3.486917018890381,0.0024797916412353516,250.60581421852112
5,5.0,10.144896745681763,4.6088786125183105,5.528099536895752,239.74295139312744,0.1490012127987119,0.7168402671813965,0.0022635459899902344,250.6046884059906
6,6.0,10.147442817687988,4.586456537246704,5.553221702575684,236.498149394989,0.1469845552485948,3.9592108726501465,0.0021715164184570312,250.60480308532715
7,7.0,10.148322105407715,4.611529350280762,5.529114723205566,235.59112691879272,0.14642083711547094,4.86640477180481,0.0021631717681884766,250.60585379600525
8,8.0,10.147619724273682,4.618999481201172,5.520383834838867,239.8338429927826,0.1490577022950793,0.6242954730987549,0.0022351741790771484,250.60575819015503
9,9.0,10.142231464385986,4.61016845703125,5.523810148239136,236.6919548511505,0.14710500612252983,3.7705111503601074,0.002180337905883789,250.6046974658966
10,10.0,10.148109674453735,4.581035614013672,5.559169292449951,235.378760099411,0.14628885027931077,5.078896999359131,0.0021784305572509766,250.60576677322388
11,11.0,10.141503810882568,4.51430082321167,5.618603229522705,237.52280640602112,0.1476213837203363,2.9403512477874756,0.0021932125091552734,250.60466146469116
12,12.0,10.147089004516602,4.5729522705078125,5.565968751907349,236.2315480709076,0.1468188614486685,4.227151155471802,0.0021848678588867188,250.605788230896
13,13.0,10.14449405670166,4.625312089920044,5.511092662811279,236.59671187400818,0.14704581222747556,3.863436698913574,0.0022470951080322266,250.6046426296234
14,14.0,10.148571968078613,4.628036022186279,5.512646675109863,238.80756497383118,0.14841986636036741,1.6496176719665527,0.0022039413452148438,250.60575461387634
15,15.0,10.142749309539795,4.622873783111572,5.511705160140991,240.08536291122437,0.14921402294047506,0.37728023529052734,0.0022602081298828125,250.6053924560547
16,16.0,10.147154092788696,4.574244260787964,5.5648276805877686,236.7242636680603,0.14712508618275966,3.733825445175171,0.0021903514862060547,250.60524320602417
17,17.0,10.141818284988403,4.516103029251099,5.617677688598633,233.13131070137024,0.1448920513992357,7.331510782241821,0.002179861068725586,250.60463976860046
18,18.0,10.143739700317383,4.606975078582764,5.528251647949219,232.0726981163025,0.1442341194010581,8.38913106918335,0.002167224884033203,250.60556888580322
19,19.0,10.145187377929688,4.6183905601501465,5.519120216369629,235.59444499015808,0.14642289931022875,4.866260766983032,0.0021514892578125,250.6058931350708
