,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.454814434051514,7.592193841934204,3.8576626777648926,61.89698815345764,0.00595402717590332,1.4774260982390373e-05,0.051128387451171875,0.00012686944776965726,0.030580997467041016,0.012682914733886719,1.52587890625e-05,73.45214891433716
1,1.0,11.88415241241455,6.783109664916992,5.092770099639893,61.46745705604553,0.006381511688232422,1.5835016596110228e-05,0.0550537109375,0.00013660970455955335,0.026114463806152344,7.343292236328125e-05,5.7220458984375e-06,73.43923258781433
2,2.0,11.477397680282593,7.583801746368408,3.888521671295166,61.874369621276855,0.0058135986328125,1.442580305908809e-05,0.049863576889038086,0.00012373096002242702,0.03201103210449219,0.0001308917999267578,5.7220458984375e-06,73.43958640098572
3,3.0,11.83185625076294,6.794595956802368,5.0288403034210205,61.519832134246826,0.006596565246582031,1.6368648254545983e-05,0.05363059043884277,0.00013307838818571408,0.027319669723510742,9.34600830078125e-05,5.245208740234375e-06,73.43932867050171
4,4.0,11.442994832992554,7.583953142166138,3.853849172592163,61.90867042541504,0.006680965423583984,1.657807797415381e-05,0.057543039321899414,0.00014278669806922932,0.023323535919189453,0.0001430511474609375,7.152557373046875e-06,73.43935585021973
5,5.0,12.866583585739136,7.524360179901123,5.334076881408691,60.48408770561218,0.006891727447509766,1.7101060663795945e-05,0.05746865272521973,0.00014260211594347327,0.023113250732421875,9.489059448242188e-05,5.245208740234375e-06,73.43823981285095
6,6.0,11.473398447036743,7.572577714920044,3.8928706645965576,61.878167390823364,0.006415367126464844,1.5919025127704328e-05,0.05277729034423828,0.00013096101822391632,0.02838301658630371,9.679794311523438e-05,5.245208740234375e-06,73.43923830986023
7,7.0,12.849910020828247,7.568387031555176,5.273249864578247,60.50186491012573,0.006486415863037109,1.609532472217645e-05,0.055353641510009766,0.00013735394915635177,0.025656938552856445,0.00012135505676269531,3.814697265625e-06,73.43939328193665
8,8.0,11.431336402893066,7.593564510345459,3.832749366760254,61.919328451156616,0.006989479064941406,1.7343620508539468e-05,0.0597686767578125,0.00014830937160747518,0.02074742317199707,0.0001163482666015625,6.67572021484375e-06,73.43828678131104
9,9.0,11.465062379837036,7.531907796859741,3.9282619953155518,61.886592626571655,0.007081031799316406,1.757079850946999e-05,0.05951356887817383,0.00014767634957363232,0.02017831802368164,0.00012421607971191406,7.62939453125e-06,73.43855214118958
10,10.0,11.439152002334595,7.5911877155303955,3.8431663513183594,61.91261029243469,0.005813121795654297,1.4424619840333243e-05,0.051306724548339844,0.00012731197158396984,0.030506372451782227,7.748603820800781e-05,5.4836273193359375e-06,73.43946599960327
11,11.0,13.700738430023193,7.554327964782715,6.138335704803467,59.65093445777893,0.006871938705444336,1.7051957085469817e-05,0.05872988700866699,0.00014573172955004217,0.021791934967041016,8.630752563476562e-05,5.9604644775390625e-06,73.43915295600891
12,12.0,11.84784746170044,7.557584285736084,4.282211065292358,61.50394320487976,0.006037235260009766,1.4980732655111082e-05,0.05140829086303711,0.00012756399717875214,0.030241727828979492,0.00010752677917480469,5.9604644775390625e-06,73.4395854473114
13,13.0,12.783112525939941,6.787807464599609,5.98706579208374,60.56751322746277,0.006415843963623047,1.5920208346459175e-05,0.05526614189147949,0.00013713682851483746,0.025865793228149414,7.414817810058594e-05,4.76837158203125e-06,73.43824768066406
14,14.0,11.447716474533081,7.608159780502319,3.834865093231201,61.902931213378906,0.00575566291809082,1.4282041980374245e-05,0.04944276809692383,0.000122686769471275,0.03248929977416992,9.632110595703125e-05,5.4836273193359375e-06,73.43843173980713
