,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.873422384262085,4.134888648986816,1.734297752380371,1836.7526123523712,0.2853872921616487,1.9831809997558594,0.00030813875073894644,24.735082387924194,0.0006833076477050781,0.0007550716400146484,1869.344981431961
1,1.0,5.876190662384033,4.1270036697387695,1.7457354068756104,1838.171962738037,0.2856078251612861,1.951294183731079,0.0003031843044951956,23.34664797782898,0.00034427642822265625,0.0011298656463623047,1869.3464398384094
2,2.0,6.034115791320801,4.155336618423462,1.8745923042297363,1846.811960697174,0.2869502735701016,1.9545209407806396,0.00030368566513061523,14.542650699615479,0.00038909912109375,0.0010912418365478516,1869.343637228012
3,3.0,5.876676559448242,4.355983257293701,1.5174634456634521,1861.4871034622192,0.28923043869829385,1.9808690547943115,0.00030777952995561086,7.939338684082031e-05,0.00043320655822753906,0.0010695457458496094,1869.3451616764069
4,4.0,6.03669810295105,4.130151987075806,1.9031171798706055,1846.576539516449,0.28691369476638423,1.9602243900299072,0.0003045718443178849,14.773765802383423,0.0004012584686279297,0.0010383129119873047,1869.347629070282
5,5.0,5.875218868255615,4.3525378704071045,1.5193006992340088,1836.3543601036072,0.2853254133162845,2.006828546524048,0.00031181301220075324,25.107904195785522,0.000492095947265625,0.0009963512420654297,1869.3448038101196
6,6.0,5.875755071640015,4.1614789962768555,1.7102766036987305,1818.4239103794098,0.28253945158163607,1.9178440570831299,0.0002979869572845137,43.13105797767639,0.00045490264892578125,0.0009829998016357422,1869.3490223884583
7,7.0,5.87544846534729,4.319837808609009,1.552272081375122,1819.9295649528503,0.2827733941816113,1.9379498958587646,0.0003011109222900504,41.601197719573975,0.0004878044128417969,0.000942230224609375,1869.3446488380432
8,8.0,5.877573013305664,4.16998291015625,1.7031445503234863,1810.9826412200928,0.28138325687074156,1.9311003684997559,0.00030004667005900497,50.555087089538574,0.0005769729614257812,0.0008976459503173828,1869.3469786643982
9,9.0,5.875170946121216,4.135730266571045,1.7359609603881836,1846.0295066833496,0.2868286989874689,1.9604127407073975,0.0003046011094946236,15.475305795669556,0.0006196498870849609,0.01592111587524414,1869.3410158157349
10,10.0,5.876661062240601,4.318479299545288,1.5543348789215088,1816.3802654743195,0.28226577552048476,1.9628493785858154,0.0003050270984593342,45.12220335006714,0.0005838871002197266,0.0008540153503417969,1869.3425631523132
11,11.0,5.875573396682739,4.332299470901489,1.5399413108825684,1847.6452062129974,0.287124352169852,1.977198839187622,0.00030725700686676336,13.847590923309326,0.0006961822509765625,0.0007998943328857422,1869.346265554428
12,12.0,5.874049425125122,4.177098274230957,1.693018913269043,1842.6991713047028,0.2863557375764884,1.964000940322876,0.00030520605133222626,18.804734706878662,0.0007114410400390625,0.0007674694061279297,1869.3426678180695
13,13.0,5.874380826950073,4.338373184204102,1.5327181816101074,1857.38751912117,0.2886383091097389,1.9676780700683594,0.00030577747786610093,4.111132383346558,0.0007534027099609375,0.0007367134094238281,1869.341463804245
