,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.675455570220947,7.172663927078247,1.4991958141326904,1748.0430207252502,0.5432078995417186,0.7595634460449219,0.00023603587509164758,18.21696186065674,0.0005536079406738281,0.0007166862487792969,1775.6955552101135
1,1.0,8.702537536621094,6.810381889343262,1.8888490200042725,1758.8259906768799,0.5465587292345805,0.7893545627593994,0.0002452935247853945,7.38153338432312,0.0002338886260986328,0.001073598861694336,1775.6996500492096
2,2.0,8.686965703964233,7.1434924602508545,1.5393590927124023,1721.5387439727783,0.5349716420052139,0.7510735988616943,0.00023339763793091807,44.723106145858765,0.00017833709716796875,0.00107574462890625,1775.7000677585602
3,3.0,8.684771537780762,7.10184907913208,1.5792746543884277,1762.5577628612518,0.5477183849786363,0.7756884098052979,0.00024104674015080728,3.681626796722412,0.0002627372741699219,0.13607096672058105,1775.7001123428345
4,4.0,8.6957426071167,7.157997369766235,1.534149169921875,1748.8538630008698,0.543459870416678,0.7574377059936523,0.00023537529707695845,17.39093279838562,0.00023317337036132812,0.0010404586791992188,1775.698209285736
5,5.0,8.678694725036621,6.7889955043792725,1.8864197731018066,1749.4959077835083,0.5436593871297416,0.7786669731140137,0.0002419723347153554,16.744712829589844,0.00028204917907714844,0.0010406970977783203,1775.6982643604279
6,6.0,8.685556650161743,6.811605930328369,1.8701586723327637,1745.90048122406,0.5425421010640336,0.7779254913330078,0.00024174191775419758,20.334937810897827,0.00023102760314941406,0.0010325908660888672,1775.6991322040558
7,7.0,8.69709062576294,7.102832555770874,1.5906355381011963,1750.300790309906,0.5439095060005923,0.7927231788635254,0.0002463403290439793,15.907580614089966,0.0003063678741455078,0.0010051727294921875,1775.6984910964966
8,8.0,8.685805082321167,7.156032085418701,1.5263137817382812,1739.0419206619263,0.5404107895158254,0.7848351001739502,0.0002438890926581573,27.18737530708313,0.00027251243591308594,0.0010173320770263672,1775.7002086639404
9,9.0,8.686304092407227,7.108062744140625,1.5747425556182861,1745.6643402576447,0.5424687197817416,0.7678284645080566,0.00023860424627347937,20.582542657852173,0.0003361701965332031,0.0009799003601074219,1775.7013516426086
10,10.0,8.767332315444946,7.156423807144165,1.6072120666503906,1753.8881282806396,0.5450242785210192,0.7583708763122559,0.00023566528163836416,12.285066843032837,0.0002942085266113281,0.0009551048278808594,1775.6991925239563
11,11.0,8.672821044921875,6.8010547161102295,1.8683393001556396,1766.2580070495605,0.5488682433342326,0.7683525085449219,0.0002387670940164456,9.751319885253906e-05,0.0003726482391357422,0.0009875297546386719,1775.6996507644653
12,12.0,8.68580412864685,7.151224613189697,1.5306758880615234,1726.2083942890167,0.5364227452731563,0.7497005462646484,0.00023297095906297342,40.05678462982178,0.0003323554992675781,0.0009386539459228516,1775.7010159492493
13,13.0,8.69984221458435,6.827879428863525,1.868295669555664,1749.150869846344,0.5435521658938297,0.7648320198059082,0.00023767309502980367,17.082534790039062,0.00038695335388183594,0.0009119510650634766,1775.6984658241272
14,14.0,8.685993194580078,7.154959678649902,1.5277340412139893,1746.2701444625854,0.5426569746620837,0.7521042823791504,0.00023371792491583293,19.991198539733887,0.0003485679626464844,0.0009045600891113281,1775.6997890472412
15,15.0,8.683607339859009,7.14255952835083,1.5374574661254883,1748.6641719341278,0.5434009235345332,0.7614872455596924,0.0002366336996767223,17.590985536575317,0.0004241466522216797,0.00089263916015625,1775.700676202774
