,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,16.926254272460938,14.166160821914673,2.7521655559539795,1.5853679180145264,0.6083581447601318,0.0012288093566894531,425.5723457336426,0.39661914793442926,3.290285348892212,8.033810138702393,408.2639727592468,0.43065667152404785,0.404038667678833,0.31827378273010254,0.0002966204871669176,1.0761549472808838,0.0005664825439453125,0.09022116661071777,443.89359521865845
1,1.0,16.921427011489868,15.151582479476929,1.7650957107543945,0.5990743637084961,0.595538854598999,0.0018203258514404297,423.54042625427246,0.39472546715216444,3.0156478881835938,10.815608263015747,405.3515818119049,0.33069372177124023,0.34694385528564453,0.29924964904785156,0.00027889063284981504,3.1336934566497803,0.0001537799835205078,0.09066605567932129,443.8949501514435
2,2.0,16.93243408203125,13.370121717453003,3.5528478622436523,2.3855254650115967,0.5921802520751953,0.0030660629272460938,419.98805713653564,0.3914147783192317,3.0230259895324707,12.27622675895691,400.4031262397766,0.3534066677093506,0.39006757736206055,0.3272414207458496,0.0003049780249262345,6.643200159072876,0.0001494884490966797,0.09064316749572754,443.8910822868347
3,3.0,17.646625995635986,15.129108905792236,2.5090866088867188,0.6291391849517822,0.6220657825469971,0.0016336441040039062,423.86485409736633,0.3950278230171168,3.166590452194214,10.037254095077515,404.5852279663086,0.33040809631347656,0.3462831974029541,0.30234432220458984,0.0002817747644031592,2.080787420272827,7.987022399902344e-05,0.0907297134399414,443.89469170570374
4,4.0,16.939218282699585,13.322916269302368,3.6068265438079834,2.453427314758301,0.5674037933349609,0.0018305778503417969,424.5482847690582,0.3956647574734932,2.8846964836120605,3.6687848567962646,412.60235619544983,0.3501169681549072,0.36874890327453613,0.360748291015625,0.0003362053038356244,2.0447797775268555,0.00011324882507324219,0.09066295623779297,443.89314436912537
5,5.0,17.548168659210205,15.142747163772583,2.3967626094818115,0.6137158870697021,0.6798827648162842,0.0018389225006103516,424.0562229156494,0.3952061723351812,2.9991700649261475,4.575119256973267,411.5222098827362,0.3306102752685547,0.3516371250152588,0.2955198287963867,0.00027541456551387393,1.9951038360595703,0.00014638900756835938,0.09066605567932129,443.89516162872314
6,6.0,16.960420846939087,13.289239883422852,3.662109136581421,2.4707415103912354,0.5762851238250732,0.002060413360595703,426.1119313240051,0.39712202360112314,3.2044448852539062,5.966657876968384,411.382440328598,0.5167973041534424,0.46280384063720703,0.3134007453918457,0.0002920789798619252,0.5089867115020752,0.0001430511474609375,0.09063172340393066,443.8948826789856
7,7.0,17.11000657081604,14.738990545272827,2.3623361587524414,1.0442156791687012,0.6202881336212158,0.002040386199951172,425.37208437919617,0.3964325110710123,3.256584644317627,10.48566198348999,406.4972825050354,0.33170127868652344,0.3495311737060547,0.3042933940887451,0.0002835912340062862,1.1077449321746826,0.00015497207641601562,0.09064173698425293,443.89428424835205
8,8.0,16.997002363204956,13.289896249771118,3.6978416442871094,2.4647483825683594,0.6017191410064697,0.001968860626220703,425.96371364593506,0.3969838896979824,3.5704121589660645,13.062267303466797,404.01215076446533,0.4482126235961914,0.38521361351013184,0.36233997344970703,0.0003376886984619823,0.5699498653411865,0.00016236305236816406,0.0906374454498291,443.8931682109833
9,9.0,16.974183320999146,14.538287878036499,2.426760673522949,1.2187745571136475,0.5450308322906494,0.001939535140991211,425.5143041610718,0.396565055136134,3.064990758895874,10.329447507858276,406.528436422348,0.32410430908203125,0.3378152847290039,0.28906965255737305,0.00026940321766763563,1.1172852516174316,0.00012922286987304688,0.09068727493286133,443.8949716091156
10,10.0,17.083394289016724,13.281579494476318,3.792613983154297,2.472602605819702,0.6839230060577393,0.0030374526977539062,424.2467601299286,0.3953837466262149,3.148690700531006,7.3187034130096436,408.13052248954773,0.3530728816986084,0.3719217777252197,0.3252723217010498,0.00030314289068131387,2.238339900970459,0.0001614093780517578,0.09625744819641113,443.8939280509949
11,11.0,17.14158868789673,14.745231628417969,2.3876137733459473,1.0097358226776123,0.6302287578582764,0.002053976058959961,421.0852801799774,0.39243735338301716,3.0440847873687744,3.9437904357910156,409.4252781867981,0.33242321014404297,0.35095953941345215,0.30457162857055664,0.0002838505392083473,5.363059997558594,7.033348083496094e-05,0.09072756767272949,443.89457082748413
12,12.0,16.900472402572632,13.406618118286133,3.486109495162964,2.353087902069092,0.557905912399292,0.001382589340209961,424.6060321331024,0.3957185760793126,3.3337013721466064,4.781999111175537,411.02118945121765,0.3546621799468994,0.4606361389160156,0.32506537437438965,0.00030295002271611335,2.0625479221343994,0.00017833709716796875,0.09059858322143555,443.894296169281
13,13.0,18.538126468658447,14.740092277526855,3.7892353534698486,1.009626865386963,0.6949005126953125,0.0016062259674072266,422.3952283859253,0.3936581811611606,2.6224443912506104,6.58599066734314,408.12430596351624,0.3280782699584961,0.3366672992706299,0.29105424880981445,0.0002712527947901346,2.670308828353882,6.818771362304688e-05,0.09073472023010254,443.89478611946106
14,14.0,16.918935298919678,13.293511390686035,3.618070602416992,2.463115930557251,0.5850536823272705,0.0018796920776367188,425.79341650009155,0.3968251784716603,3.0388057231903076,8.186304807662964,408.96247601509094,0.3554036617279053,0.3760256767272949,0.3261373043060303,0.0003039490254483041,0.8543899059295654,0.0001552104949951172,0.0906364917755127,443.8930342197418
15,15.0,17.764968633651733,15.161130428314209,2.594942331314087,0.5924999713897705,0.6585922241210938,0.0015816688537597656,420.2199487686157,0.39163089354018243,3.0829875469207764,13.012808084487915,399.2242913246155,0.3306598663330078,0.3500375747680664,0.30560851097106934,0.0002848168788173992,5.603896617889404,0.00014352798461914062,0.09066224098205566,443.89456605911255
16,16.0,17.545301914215088,14.675666093826294,2.8605446815490723,1.0800182819366455,0.6610925197601318,0.0016841888427734375,423.4938209056854,0.3946820325309277,3.2503538131713867,8.94422459602356,406.4009499549866,0.34654760360717773,0.3972139358520508,0.4576683044433594,0.00042653150460704507,2.3964216709136963,0.00014829635620117188,0.09064412117004395,443.89336109161377
17,17.0,17.560356378555298,15.140008687973022,2.4115374088287354,0.6186866760253906,0.6816706657409668,0.0019240379333496094,419.8340394496918,0.39127123900250865,3.074583053588867,6.832491159439087,403.4205720424652,0.3343522548675537,0.34679293632507324,0.30368590354919434,0.0002830250732052137,6.196364164352417,0.00011515617370605469,0.09069228172302246,443.8945610523224
18,18.0,16.959770441055298,14.120431900024414,2.8302834033966064,1.6343498229980469,0.5935020446777344,0.001922607421875,424.62849617004395,0.3957395118080559,3.305385112762451,4.070254802703857,411.55915927886963,0.43964076042175293,0.4548163414001465,0.42296314239501953,0.0003941874579636715,1.881235122680664,0.0001533031463623047,0.09063959121704102,443.8926181793213
19,19.0,17.20846915245056,15.142963647842407,2.057375431060791,0.6119885444641113,0.6432650089263916,0.002007007598876953,423.3212857246399,0.39452123553088525,3.2897403240203857,6.210210084915161,409.49638772010803,0.3331737518310547,0.3480978012084961,0.30452942848205566,0.00028381121014171075,3.060917615890503,0.00011706352233886719,0.09069418907165527,443.89531898498535
20,20.0,17.049665212631226,13.334998369216919,3.7054378986358643,2.421015501022339,0.577991247177124,0.002027273178100586,425.76855969429016,0.39680201276261895,3.071396827697754,6.764643907546997,410.6722204685211,0.35937976837158203,0.3903930187225342,0.34726953506469727,0.0003236435555122994,0.7270700931549072,0.00014662742614746094,0.09065055847167969,443.89271116256714
21,21.0,17.644753217697144,15.154630184173584,2.4819493293762207,0.6032781600952148,0.6211118698120117,0.0018928050994873047,423.88914132118225,0.39505045789485765,3.077594518661499,10.246561765670776,404.28169322013855,0.3296363353729248,0.3434000015258789,0.30236315727233887,0.00028179231805436984,2.0578441619873047,0.00012373924255371094,0.09067845344543457,443.8942255973816
22,22.0,17.14480209350586,14.702524662017822,2.433061122894287,1.049208402633667,0.6210360527038574,0.0019659996032714844,425.661185503006,0.3967019436188313,3.250340223312378,11.53246283531189,404.4758915901184,0.5529763698577881,0.45020031929016113,0.4001030921936035,0.00037288265814874514,0.6831834316253662,0.00013566017150878906,0.09063410758972168,443.8894097805023
23,23.0,16.970465421676636,14.727540493011475,2.2358920574188232,1.0293500423431396,0.618211030960083,0.0019359588623046875,424.6966710090637,0.39580304847070247,3.0796749591827393,12.759878396987915,406.04846930503845,0.3354220390319824,0.3480358123779297,0.3030390739440918,0.0002824222497149038,1.924060344696045,0.00011301040649414062,0.09069538116455078,443.894348859787
24,24.0,16.920072317123413,13.385308265686035,3.5271971225738525,2.3706071376800537,0.6423971652984619,0.002105236053466797,425.6923089027405,0.3967309495831691,3.3860557079315186,7.13753080368042,411.7229084968567,0.36327171325683594,0.4047079086303711,0.3256373405456543,0.0003034830759978139,0.9557392597198486,0.00014281272888183594,0.09065556526184082,443.8939006328583
25,25.0,16.912972927093506,14.74092411994934,2.1644561290740967,1.0131723880767822,0.6044316291809082,0.0017631053924560547,424.8492076396942,0.39594520749272527,3.1842124462127686,4.091785907745361,414.80483078956604,0.3295724391937256,0.34777212142944336,0.3003976345062256,0.0002799605167811981,1.8318734169006348,0.0001354217529296875,0.09066653251647949,443.8945870399475
26,26.0,16.931517839431763,9.22277283668518,7.701686382293701,6.528915643692017,0.5209896564483643,0.0016679763793945312,425.8816878795624,0.39690744443575243,3.9210715293884277,5.280977010726929,413.3517596721649,0.5427398681640625,0.5541949272155762,0.329010009765625,0.0003066262905551025,0.7507891654968262,0.00012683868408203125,0.0906364917755127,443.8931317329407
27,27.0,17.643722772598267,15.2141592502594,2.420626163482666,0.545844316482544,0.685366153717041,0.0020220279693603516,424.9207601547241,0.3960118920360896,2.8476204872131348,6.6313512325286865,412.6274745464325,0.33246731758117676,0.3449983596801758,0.30034303665161133,0.0002799096334124989,1.02994704246521,7.605552673339844e-05,0.09072232246398926,443.89484906196594
28,28.0,17.13896417617798,14.762727499008179,2.3679587841033936,0.9893910884857178,0.5442805290222168,0.001560211181640625,420.8248887062073,0.3921946772658036,3.242157459259033,11.577415227890015,402.52092695236206,0.3508789539337158,0.5027220249176025,0.48137378692626953,0.00044862421894340123,5.417861700057983,0.0003681182861328125,0.09041452407836914,443.86345648765564
29,29.0,18.359744787216187,14.81958794593811,3.5334558486938477,0.9308388233184814,0.8330078125,0.001821756362915039,418.534588098526,0.39006019394084435,3.0462684631347656,16.094871282577515,396.50528359413147,0.33313870429992676,0.34453392028808594,0.30109167098999023,0.00028060733549859293,6.695963621139526,0.00047326087951660156,0.09033870697021484,443.8918614387512
30,30.0,16.90954351425171,14.77864408493042,2.122934103012085,0.9791910648345947,0.619438886642456,0.0019676685333251953,422.3695704936981,0.3936342688664475,3.2861785888671875,8.9709792137146,406.83851742744446,0.3577871322631836,0.3690950870513916,0.34984469413757324,0.00032604351736959295,4.261968374252319,0.00046181678771972656,0.09032416343688965,443.89138889312744
31,31.0,17.072247743606567,15.20426058769226,1.8598108291625977,0.5481722354888916,0.6168186664581299,0.0018134117126464844,420.9976110458374,0.3923556486913676,2.9048256874084473,4.585955619812012,410.58038210868835,0.33182692527770996,0.3454134464263916,0.30415821075439453,0.00028346524767417945,5.518083333969116,0.013275146484375,0.07751679420471191,443.90537548065186
32,32.0,16.95633316040039,13.28056788444519,3.667243480682373,2.470303535461426,0.6188392639160156,0.001842498779296875,421.78213024139404,0.3930867942603859,3.1187944412231445,4.382824182510376,410.76316022872925,0.3534507751464844,0.373577356338501,0.3330256938934326,0.0003103687734328356,4.8191046714782715,0.0002624988555908203,0.09051799774169922,443.89085626602173
33,33.0,17.018492221832275,14.86777138710022,2.1419007778167725,0.8824417591094971,0.6458349227905273,0.001867532730102539,421.09669184684753,0.39244798867366965,2.912475109100342,5.048421859741211,410.27184653282166,0.3338797092437744,0.34874773025512695,0.3069751262664795,0.00028609051842169573,5.470596075057983,0.0003719329833984375,0.09044098854064941,443.89312720298767
34,34.0,16.982645511627197,15.188809871673584,1.7848162651062012,0.5594131946563721,0.5523786544799805,0.0014107227325439453,422.3468396663666,0.39361308449801174,3.1124327182769775,7.466986179351807,408.7353563308716,0.3533306121826172,0.36670827865600586,0.3182182312011719,0.00029656871500575196,4.242076396942139,0.0004107952117919922,0.09038209915161133,443.8901906013489
35,35.0,16.994067907333374,15.204790830612183,1.7804465293884277,0.5491898059844971,0.5871481895446777,0.0018928050994873047,422.95736956596375,0.3941820778806745,3.5855963230133057,12.848297119140625,403.5098240375519,0.33167433738708496,0.344527006149292,0.30681371688842773,0.000285940090296764,3.631800651550293,0.0004658699035644531,0.09034061431884766,443.8905177116394
36,36.0,16.782692432403564,14.263183355331421,2.5109925270080566,1.4899675846099854,0.5898938179016113,0.0020895004272460938,423.5897741317749,0.3947714577183363,5.075130224227905,9.380651712417603,406.1450490951538,0.4887535572052002,0.37184643745422363,0.33214616775512695,0.0003095490845807334,3.1863436698913574,0.005079746246337891,0.08571004867553711,443.8960361480713
37,37.0,18.24776268005371,14.82753324508667,3.411370277404785,0.9247231483459473,0.7710676193237305,0.0018596649169921875,421.2329087257385,0.39257493823461187,4.960459470748901,9.223146677017212,404.15500712394714,0.331298828125,0.3438694477081299,0.30637216567993164,0.00028552857938483845,4.1049652099609375,0.013277769088745117,0.07752823829650879,443.90528655052185
38,38.0,17.901806116104126,14.757034540176392,3.1356818675994873,1.0005898475646973,0.573296308517456,0.0019898414611816406,423.5742197036743,0.39475696151321,5.82009744644165,4.458626747131348,409.4368164539337,0.46054673194885254,0.3749961853027344,0.4794802665710449,0.0004468595215014398,1.9341728687286377,0.0004279613494873047,0.09034991264343262,443.8901069164276
39,39.0,16.923871278762817,15.202989339828491,1.7132370471954346,0.5533709526062012,0.5786640644073486,0.0019588470458984375,422.50497794151306,0.3937604640647838,6.719187021255493,4.425537109375,408.0375111103058,0.3350508213043213,0.3431587219238281,0.30257439613342285,0.000281989185585669,4.158973932266235,0.0004515647888183594,0.090362548828125,443.89084911346436
40,40.0,16.98115563392639,14.760804414749146,2.2098774909973145,0.99104905128479,0.562096118927002,0.0020055770874023438,422.3320016860962,0.3935992559982257,6.33242130279541,6.03164529800415,406.64574790000916,0.3461935520172119,0.3673408031463623,0.3185153007507324,0.0002968455738590237,4.258479833602905,0.0003898143768310547,0.09040307998657227,443.89054226875305
41,41.0,16.969571828842163,15.201805591583252,1.758589744567871,0.5464890003204346,0.6215348243713379,0.0018761157989501953,419.8237075805664,0.3912616100471262,6.155689716339111,9.943724393844604,400.86831545829773,0.33288145065307617,0.3508477210998535,0.30370211601257324,0.0002830401826771419,6.794942855834961,0.00032782554626464844,0.09048628807067871,443.89225220680237
42,42.0,17.003888368606567,14.759742736816406,2.235755205154419,0.9912686347961426,0.5919296741485596,0.0018780231475830078,424.5724308490753,0.39568726080994904,6.277294874191284,11.114476203918457,403.52822613716125,0.3526933193206787,0.3755033016204834,0.32509326934814453,0.00030297601989575447,1.9884867668151855,0.00034999847412109375,0.09044432640075684,443.89024925231934
43,43.0,17.818493604660034,14.856022119522095,2.953477621078491,0.8995022773742676,0.7059388160705566,0.002012968063354492,420.34366965293884,0.3917461972534379,7.251626253128052,9.338913202285767,400.77604246139526,0.327556848526001,0.342498779296875,0.3014514446258545,0.00028094263245652797,5.428832054138184,0.0003821849822998047,0.09041976928710938,443.8928289413452
44,44.0,17.023526430130005,13.012767791748047,4.003664255142212,2.7371761798858643,0.5772333145141602,0.0018532276153564453,423.8576874732971,0.39502114396393023,5.7871177196502686,8.351263999938965,406.2402195930481,0.43604397773742676,0.4071846008300781,0.3278484344482422,0.0003055437413310738,2.6804897785186768,0.00429534912109375,0.08648967742919922,443.89384746551514
45,45.0,17.509538650512695,15.212674140930176,2.288195848464966,0.544630765914917,0.7793824672698975,0.0020303726196289062,419.51600766181946,0.39097484404643007,5.419538974761963,4.190527439117432,406.98488545417786,0.33203125,0.35413074493408203,0.30561161041259766,0.00028481976739291485,6.5611443519592285,0.0003151893615722656,0.09048175811767578,443.89261746406555
46,46.0,17.208245992660522,14.185594320297241,3.0141303539276123,1.5653414726257324,0.6017298698425293,0.0016984939575195312,422.24704098701477,0.3935200754771806,6.414326190948486,4.596484184265137,407.8940076828003,0.37135982513427734,0.42398595809936523,0.32076263427734375,0.00029894001330600537,4.115067720413208,0.00044083595275878906,0.09035825729370117,443.8915581703186
