,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,25.142838716506958,6.995265960693359,18.139822959899902,1.8857924938201904,12.658461332321167,0.08025598526000977,609.3380517959595,0.7569416792496391,6.126543045043945,18.08347249031067,583.2896976470947,0.30219006538391113,0.33144593238830566,0.278134822845459,0.0003455090967024335,19.027507781982422,0.004999399185180664,1.2234582901000977,653.7915325164795
1,1.0,31.305888175964355,7.300019979476929,23.999373197555542,1.5786240100860596,13.727444648742676,0.020925521850585938,619.0905570983887,0.7690565926688058,6.4425883293151855,11.195262908935547,599.7107586860657,0.25784730911254883,0.27916669845581055,0.24216437339782715,0.0003008253085687294,3.1466705799102783,7.390975952148438e-05,1.2284224033355713,653.7853541374207
2,2.0,24.042736530303955,7.095912218093872,16.940762281417847,1.7865359783172607,11.903559446334839,0.006074190139770508,609.7296934127808,0.757428190574883,6.251301527023315,7.968538045883179,593.3972907066345,0.3091621398925781,0.3283050060272217,0.2851729393005371,0.00035425209850998397,19.726998567581177,8.702278137207031e-05,1.228187084197998,653.7846884727478
3,3.0,36.96665000915527,7.2926857471466064,29.664571285247803,1.592606544494629,13.919481992721558,0.08928203582763672,615.5722663402557,0.7646860451431748,8.020152807235718,2.908823013305664,602.6580195426941,0.25873446464538574,0.2775118350982666,0.24674224853515625,0.0003065121099815606,1.0017824172973633,6.818771362304688e-05,1.2282772064208984,653.7875092029572
4,4.0,25.01568579673767,6.901376724243164,18.104905128479004,1.9799296855926514,11.953580141067505,0.015743017196655273,605.4528782367706,0.7521153766916405,5.881080627441406,5.969440460205078,591.5102908611298,0.2850666046142578,0.3266119956970215,0.27933311462402344,0.00034699765791804154,23.037824392318726,8.392333984375e-05,1.2282381057739258,653.7858054637909
5,5.0,31.995856761932373,7.303609848022461,24.68619132041931,1.579714298248291,14.361488103866577,0.005950212478637695,620.1999745368958,0.7704347509775102,6.400902986526489,10.600866794586182,601.2672410011292,0.25894951820373535,0.2815370559692383,0.24744105339050293,0.0003073801905472086,1.342179775238037,6.365776062011719e-05,1.2282829284667969,653.7855157852173
6,6.0,24.187087297439575,6.971305847167969,17.206337213516235,1.9122138023376465,12.12898325920105,0.08844113349914551,606.3030912876129,0.7531715419721899,7.890208005905151,11.692574501037598,584.7818830013275,0.27477073669433594,0.3063650131225586,0.2621176242828369,0.0003256119556308533,23.034287214279175,9.036064147949219e-05,1.2282099723815918,653.786673784256
7,7.0,28.4954252243042,7.2763142585754395,21.21261167526245,1.609389305114746,13.49200701713562,0.09324002265930176,623.1246211528778,0.7740678523638234,6.295037746429443,18.180745363235474,596.7980766296387,0.26240038871765137,0.28264832496643066,0.24950647354125977,0.00030994592986491895,1.9173774719238281,6.008148193359375e-05,1.2282788753509521,653.786990404129
8,8.0,24.05647349357605,7.294622898101807,16.754902124404907,1.5883901119232178,13.599053859710693,0.03274822235107422,610.5390100479126,0.7584335528545498,6.0373375415802,17.33118748664856,585.0899930000305,0.3091764450073242,0.34699082374572754,0.2946901321411133,0.00036607469831194194,18.89497137069702,7.724761962890625e-05,1.2282402515411377,653.7852222919464
9,9.0,31.45858907699585,7.3081440925598145,24.14392900466919,1.5757689476013184,13.592201232910156,0.005961418151855469,620.7062835693359,0.7710637062973117,5.841513633728027,17.506815910339355,595.2602009773254,0.2585291862487793,0.2811884880065918,0.24717116355895996,0.00030704492367572664,1.3749675750732422,7.128715515136719e-05,1.228280782699585,653.7870826721191
