,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.421786069869995,11.707646131515503,5.703973293304443,57.72197508811951,0.007609128952026367,1.4169700096883365e-05,0.06657242774963379,0.0001239710013959661,0.0090179443359375,0.012729167938232422,1.4066696166992188e-05,75.23968982696533
1,1.0,12.113683462142944,11.662879943847656,0.4430816173553467,63.02950716018677,0.008030176162719727,1.4953773114934314e-05,0.06923842430114746,0.00012893561322373828,0.006079196929931641,8.702278137207031e-05,2.6226043701171875e-06,75.22662544250488
2,2.0,17.446698427200317,11.74207091331482,5.700448036193848,57.69691443443298,0.007953405380249023,1.4810810763964661e-05,0.06641149520874023,0.00012367131323787753,0.00888514518737793,8.225440979003906e-05,6.67572021484375e-06,75.22694516181946
3,3.0,12.115422010421753,11.667258977890015,0.44052624702453613,63.02732729911804,0.007890939712524414,1.469448736038066e-05,0.06587767601013184,0.00012267723651793639,0.009641408920288086,7.82012939453125e-05,5.7220458984375e-06,75.22623753547668
4,4.0,17.480735063552856,11.665218830108643,5.80953311920166,57.66253614425659,0.008263111114501953,1.5387543974863974e-05,0.06836080551147461,0.0001273013138016287,0.0065724849700927734,0.00012111663818359375,7.3909759521484375e-06,75.2265887260437
5,5.0,17.830641508102417,11.665807962417603,6.157907724380493,57.309842109680176,0.007348060607910156,1.3683539307095263e-05,0.06341242790222168,0.00011808645791847612,0.012845039367675781,0.00011706352233886719,4.0531158447265625e-06,75.22420620918274
6,6.0,18.091495513916016,11.702232837677002,6.380869150161743,57.05226707458496,0.00789499282836914,1.4702035062139926e-05,0.0674285888671875,0.0001255653423969972,0.007891178131103516,6.914138793945312e-05,6.198883056640625e-06,75.22704648971558
7,7.0,18.085335731506348,8.822594165802002,9.25391435623169,57.05764055252075,0.00766301155090332,1.4270040132035979e-05,0.06459808349609375,0.00012029438267429004,0.011272907257080078,6.556510925292969e-05,6.4373016357421875e-06,75.22657585144043
8,8.0,17.43925189971924,8.594797372817993,8.839465379714966,57.7018666267395,0.00759577751159668,1.4144837079323426e-05,0.06445693969726562,0.00012003154506008496,0.011347293853759766,0.00010776519775390625,5.4836273193359375e-06,75.22462630271912
9,9.0,12.141102313995361,11.673129796981812,0.4615910053253174,63.00179696083069,0.008090496063232422,1.5066100676410469e-05,0.06568336486816406,0.00012231539081594797,0.009817838668823242,5.888938903808594e-05,3.0994415283203125e-06,75.22654986381531
10,10.0,18.647587060928345,8.653002977371216,9.982880115509033,56.49405121803284,0.00797581672668457,1.4852545114868845e-05,0.06653380393981934,0.00012389907623802483,0.008777379989624023,6.771087646484375e-05,5.0067901611328125e-06,75.22499299049377
11,11.0,12.099570512771606,11.654545068740845,0.4404728412628174,63.041297912597656,0.0076787471771240234,1.4299342974160192e-05,0.06432795524597168,0.00011979135055115769,0.01134181022644043,9.72747802734375e-05,5.4836273193359375e-06,75.22431421279907
12,12.0,17.432531356811523,8.659910917282104,8.766308069229126,57.711052656173706,0.008172273635864258,1.5218386658965099e-05,0.06712746620178223,0.00012500459255452927,0.007941007614135742,0.0001437664031982422,5.9604644775390625e-06,75.22696852684021
13,13.0,12.082282543182373,11.664098262786865,0.4145956039428711,63.05760335922241,0.0076677799224853516,1.4278919781164528e-05,0.06465935707092285,0.0001204084861655919,0.011039972305297852,7.605552673339844e-05,5.4836273193359375e-06,75.22332906723022
14,14.0,17.353139400482178,8.617598056793213,8.731008529663086,57.78689789772034,0.007522106170654297,1.400764650028733e-05,0.06475186347961426,0.00012058075135868577,0.011153697967529297,7.843971252441406e-05,7.152557373046875e-06,75.22354340553284
15,15.0,17.999847888946533,8.11563491821289,9.87694263458252,57.139692068099976,0.007967710494995117,1.483744971135031e-05,0.06587576866149902,0.00012267368465828496,0.009524345397949219,5.7697296142578125e-05,5.4836273193359375e-06,75.2229654788971
16,16.0,17.501686334609985,11.680566787719727,5.800665616989136,57.64087510108948,0.007735490798950195,1.4405010798789936e-05,0.06717681884765625,0.0001250964969230098,0.008382558822631836,8.797645568847656e-05,6.198883056640625e-06,75.22594428062439
17,17.0,12.092023849487305,11.636822938919067,0.4511561393737793,63.0517373085022,0.007708311080932617,1.43543967987572e-05,0.06480550765991211,0.00012068064741138195,0.01078939437866211,5.5789947509765625e-05,5.4836273193359375e-06,75.22712016105652
18,18.0,19.49083423614502,8.567554235458374,10.915316820144653,55.65285658836365,0.007615804672241211,1.4182131605663336e-05,0.06444954872131348,0.00012001778160393571,0.01129150390625,0.0001354217529296875,5.0067901611328125e-06,75.2271831035614
19,19.0,18.289263010025024,8.193572521209717,10.087426662445068,56.85405206680298,0.007823705673217773,1.4569284307668107e-05,0.06502366065979004,0.0001210868913590131,0.010659217834472656,9.250640869140625e-05,7.152557373046875e-06,75.22691416740417
20,20.0,19.568603515625,8.50281548500061,11.05370807647705,55.575191020965576,0.007740974426269531,1.4415222395287768e-05,0.06744647026062012,0.00012559864108122927,0.008195161819458008,0.00014090538024902344,4.291534423828125e-06,75.22731804847717
21,21.0,12.101089477539062,11.662954092025757,0.43139100074768066,63.041056632995605,0.007441520690917969,1.3857580430014839e-05,0.06394124031066895,0.0001190712110068323,0.012002944946289062,0.00010418891906738281,5.7220458984375e-06,75.22563600540161
22,22.0,17.453601360321045,11.65894079208374,5.787522315979004,57.69006395339966,0.007714748382568359,1.4366384325080743e-05,0.06529736518859863,0.00012159658321899187,0.010222911834716797,0.00011110305786132812,5.245208740234375e-06,75.22701144218445
23,23.0,12.107785940170288,8.151925086975098,3.9483044147491455,63.03317666053772,0.007790803909301758,1.4508014728681113e-05,0.06461167335510254,0.0001203196896743064,0.011089086532592773,6.198883056640625e-05,6.67572021484375e-06,75.22451615333557
24,24.0,18.527430057525635,8.644947052001953,9.875876903533936,56.61681604385376,0.0077784061431884766,1.4484927640946883e-05,0.06632304191589355,0.00012350659574654292,0.008637428283691406,0.00013303756713867188,4.291534423828125e-06,75.2271180152893
25,25.0,19.65583372116089,8.847342252731323,10.801813125610352,55.48421311378479,0.008035421371459961,1.4963540728975719e-05,0.06870007514953613,0.00012793310083712502,0.0066335201263427734,0.00011038780212402344,4.291534423828125e-06,75.22352623939514
26,26.0,17.844799995422363,8.602092742919922,9.225749492645264,57.29451394081116,0.007754325866699219,1.4440085412847707e-05,0.06578755378723145,0.00012250941114940679,0.00984048843383789,0.0001323223114013672,6.9141387939453125e-06,75.22282862663269
27,27.0,18.161476373672485,7.745540142059326,10.4078528881073,56.98167181015015,0.008972644805908203,1.6708835765192184e-05,0.07423806190490723,0.00013824592533502277,5.221366882324219e-05,8.606910705566406e-05,7.152557373046875e-06,75.22649717330933
