,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,118.24309015274048,4.500028133392334,113.7336995601654,38.878854751586914,0.0482967139771266,0.28420424461364746,0.000353048751072854,14.114089250564575,0.01456141471862793,0.002076864242553711,171.53479981422424
1,1.0,118.2415120601654,4.520918369293213,113.71327328681946,37.6404492855072,0.046758322093797766,0.24048495292663574,0.0002987390719585537,15.399140357971191,6.127357482910156e-05,0.016573667526245117,171.52164793014526
2,2.0,118.23976516723633,4.32159948348999,113.91189956665039,38.272864818573,0.04754393145164348,0.26607799530029297,0.00033053167118048815,14.741645574569702,5.9604644775390625e-05,0.0165708065032959,171.5204131603241
3,3.0,118.2422411441803,4.201004981994629,114.03176832199097,38.496203660964966,0.047821371007409894,0.23838233947753906,0.0002961271297857628,14.544885635375977,6.175041198730469e-05,0.01658177375793457,171.52177453041077
4,4.0,118.23785018920898,4.433850526809692,113.79767060279846,38.911763191223145,0.04833759402636415,0.2638273239135742,0.0003277358061038189,14.10611343383789,6.222724914550781e-05,0.016572952270507812,171.51961636543274
5,5.0,118.2401225566864,4.5098865032196045,113.7231981754303,37.41412353515625,0.0464771720933618,0.24242711067199707,0.0003011516902757728,15.625290155410767,5.0067901611328125e-05,0.016585111618041992,171.52201342582703
6,6.0,118.24038934707642,4.466497182846069,113.765700340271,36.72287344932556,0.045618476334565915,0.26196956634521484,0.00032542803272697494,16.29535436630249,9.72747802734375e-05,0.01651906967163086,171.52068400382996
7,7.0,118.24048781394958,4.519707441329956,113.71339726448059,38.13114786148071,0.047367885542212065,0.24663901329040527,0.00030638386744149724,14.90198802947998,5.0067901611328125e-05,0.01658487319946289,171.5203127861023
8,8.0,118.243234872818,4.4979407787323,113.73586559295654,36.80769896507263,0.04572384964605296,0.2609095573425293,0.00032411125135717924,16.208842515945435,9.298324584960938e-05,0.016531705856323242,171.52077889442444
9,9.0,118.2401213645935,4.531264066696167,113.70151472091675,36.73054051399231,0.04562800063849976,0.2490708827972412,0.0003094048233506102,16.300379991531372,6.008148193359375e-05,0.01670694351196289,171.52017283439636
10,10.0,118.24221634864807,4.4243974685668945,113.80832552909851,37.1631863117218,0.046165448834437024,0.2697789669036865,0.00033512915143315094,15.845397233963013,8.296966552734375e-05,0.01652812957763672,171.5206618309021
11,11.0,118.24237608909607,4.537243843078613,113.6956057548523,36.88760423660278,0.04582311085292271,0.24103379249572754,0.0002994208602431398,16.150299549102783,7.581710815429688e-05,0.016542911529541016,171.52138948440552
12,12.0,118.23882222175598,4.389092206954956,113.84340810775757,36.4286904335022,0.045253031594412664,0.26410937309265137,0.00032808617775484644,16.587756633758545,6.365776062011719e-05,0.01656317710876465,171.51944231987
13,13.0,118.24263501167297,4.388192176818848,113.84652519226074,36.40330243110657,0.04522149370323797,0.24462223052978516,0.0003038785472419691,16.631207704544067,5.14984130859375e-05,0.01658797264099121,171.52181887626648
14,14.0,118.2419662475586,4.452887773513794,113.77962946891785,36.98844385147095,0.04594837745524341,0.2648804187774658,0.000329043998481324,16.025521993637085,8.130073547363281e-05,0.0165250301361084,171.52089381217957
15,15.0,118.24340844154358,4.416295766830444,113.81767749786377,35.05683660507202,0.04354886534791556,0.23881983757019043,0.00029667060567725517,17.9827880859375,6.4849853515625e-05,0.0165560245513916,171.5219178199768
16,16.0,118.24523758888245,4.47773289680481,113.75844931602478,28.31201457977295,0.03517020444692292,0.2758333683013916,0.0003426501469582504,24.687334060668945,9.107589721679688e-05,0.016549110412597656,171.52051067352295
17,17.0,118.24269843101501,4.519370794296265,113.71383786201477,28.313122272491455,0.035171580462722306,0.2474527359008789,0.0003073947029824583,24.716817140579224,8.177757263183594e-05,0.0165097713470459,171.5201723575592
18,18.0,118.24406743049622,4.423899173736572,113.81088352203369,29.339303255081177,0.03644633944730581,0.2729189395904541,0.0003390297386216821,23.66414475440979,6.318092346191406e-05,0.016570568084716797,171.5204975605011
19,19.0,118.24261546134949,4.484884023666382,113.7483012676239,28.569103002548218,0.03548956894726487,0.2450265884399414,0.00030438085520489614,24.46508026123047,7.843971252441406e-05,0.016510963439941406,171.52190375328064
20,20.0,118.24047422409058,4.420384645462036,113.8124418258667,28.470057487487793,0.03536653104035751,0.2609994411468506,0.00032422290825695726,24.549599170684814,7.915496826171875e-05,0.016542911529541016,171.5212094783783
21,21.0,118.24054431915283,4.180201292037964,114.05294704437256,28.947288751602173,0.03595936490882257,0.24514031410217285,0.00030452212931946935,24.087728261947632,8.392333984375e-05,0.01649951934814453,171.52078557014465
22,22.0,118.2391574382782,4.477607250213623,113.75457954406738,27.648828268051147,0.034346370519318194,0.2807328701019287,0.0003487364845986692,25.351731538772583,7.796287536621094e-05,0.016538143157958984,171.52052807807922
23,23.0,118.24173140525818,4.522108316421509,113.71185398101807,26.92653727531433,0.03344911462771966,0.24149823188781738,0.0002999978035873508,26.111636638641357,8.559226989746094e-05,0.01648998260498047,171.52148914337158
24,24.0,118.2437858581543,4.525537729263306,113.70894145965576,29.914157390594482,0.03716044396347141,0.28394389152526855,0.00035272533108729015,23.07791543006897,5.793571472167969e-05,0.016577482223510742,171.51986050605774
25,25.0,118.24230742454529,4.496614694595337,113.73611521720886,29.656856060028076,0.036840814981401335,0.24371695518493652,0.0003027539815961944,23.376821279525757,8.535385131835938e-05,0.0164792537689209,171.51978707313538
