,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,9.10791540145874,7.651631116867065,1.4483141899108887,300.62868666648865,0.37345178467886786,1.669236183166504,0.0018558502197265625,311.4058382511139
1,1.0,8.982285261154175,7.45501184463501,1.5195367336273193,302.2923812866211,0.3755184860703368,5.936622619628906e-05,0.002371549606323242,311.27472591400146
2,2.0,8.988377809524536,7.512861013412476,1.4672613143920898,300.6289150714874,0.37345206841178563,1.6669559478759766,0.0018553733825683594,311.28424882888794
3,3.0,8.975139379501343,7.457899808883667,1.5091075897216797,299.3476846218109,0.37186047779106945,2.9488186836242676,0.0019011497497558594,311.2716426849365
4,4.0,8.99095368385315,7.520559310913086,1.4627118110656738,301.5336654186249,0.37457598188649055,0.7588150501251221,0.0018854141235351562,311.28343415260315
5,5.0,9.111749649047852,7.585754632949829,1.518251657485962,291.2736032009125,0.3618305629825,11.021285772323608,0.001833200454711914,311.40663862228394
6,6.0,8.982728958129883,7.5295538902282715,1.4449715614318848,302.1697926521301,0.37536620205233556,0.12775135040283203,0.001867532730102539,311.28027296066284
7,7.0,8.993744373321533,7.460307598114014,1.5253071784973145,297.70382857322693,0.3698184205878595,4.591231107711792,0.001865386962890625,311.28880405426025
8,8.0,8.973489046096802,7.513936519622803,1.4517672061920166,296.411949634552,0.36821360203049935,5.8835203647613525,0.0018701553344726562,311.26895904541016
9,9.0,8.993332147598267,7.492717266082764,1.4919979572296143,289.04920387268066,0.35906733400333,13.244758129119873,0.0018565654754638672,311.2872941493988
10,10.0,8.976321935653687,7.503182411193848,1.4648871421813965,299.8597557544708,0.3724965909993426,2.4318630695343018,0.0019092559814453125,311.2679407596588
11,11.0,8.974132776260376,7.4526755809783936,1.5133113861083984,290.6747159957886,0.3610866037214765,11.622339248657227,0.0018353462219238281,311.2711880207062
12,12.0,9.111023902893066,7.639540910720825,1.463719367980957,287.90780568122864,0.3576494480512157,14.387290477752686,0.001836538314819336,311.4061200618744
13,13.0,9.10202956199646,7.56156587600708,1.5321199893951416,291.62898230552673,0.36227202770872885,10.667952060699463,0.0018434524536132812,311.39896392822266
14,14.0,8.99963903427124,7.52002215385437,1.4721484184265137,288.2225739955902,0.3580404645907953,14.064041137695312,0.0018694400787353516,311.28625416755676
15,15.0,9.10865044593811,7.6143975257873535,1.486046552658081,288.7871570587158,0.3587418100108271,13.510317325592041,0.0018138885498046875,311.406124830246
16,16.0,8.97320818901062,7.48994255065918,1.4749679565429688,296.48443055152893,0.3683036404366819,5.810643911361694,0.0018947124481201172,311.26828265190125
17,17.0,9.11256718635559,7.612840414047241,1.4918310642242432,296.485328912735,0.3683047564133354,5.808517217636108,0.0018777847290039062,311.4064133167267
18,18.0,8.98206090927124,7.508007526397705,1.465834379196167,288.77810192108154,0.35873056139264786,13.519743919372559,0.0018417835235595703,311.27990674972534
19,19.0,9.113171100616455,7.605650186538696,1.4997477531433105,294.3582332134247,0.36566240150735985,7.934272289276123,0.0018496513366699219,311.40567660331726
20,20.0,8.990523099899292,7.521985054016113,1.4606311321258545,291.45262002944946,0.36205294413596206,10.840214967727661,0.0018620491027832031,311.2833580970764
21,21.0,9.111751556396484,7.6159422397613525,1.4881973266601562,297.8331685066223,0.3699790913125743,4.461219787597656,0.0018813610076904297,311.40613985061646
22,22.0,9.115106344223022,7.643479108810425,1.463559627532959,296.43406081199646,0.3682410693316726,5.857306718826294,0.001880645751953125,311.4064738750458
23,23.0,9.108310461044312,7.616510629653931,1.4840738773345947,299.34871339797974,0.37186175577388786,2.9495394229888916,0.0018742084503173828,311.40656328201294
24,24.0,9.1099112033844,7.667577028274536,1.434032678604126,295.4659595489502,0.3670384590670189,6.82966160774231,0.001870870590209961,311.4055323600769
25,25.0,9.110632181167603,7.615964889526367,1.4862706661224365,290.68196272850037,0.3610956058739135,11.613972425460815,0.001851797103881836,311.4065673351288
26,26.0,8.976189374923706,7.504768133163452,1.4632248878479004,299.66299533843994,0.3722521681222856,2.6321563720703125,0.0018796920776367188,311.27134108543396
27,27.0,9.109216690063477,7.5961432456970215,1.5047593116760254,299.1045136451721,0.37155840204369206,3.1929991245269775,0.001882314682006836,311.4067294597626
28,28.0,10.856757164001465,2.367011785507202,8.480604648590088,294.22472643852234,0.36549655458201535,8.068027019500732,0.0018231868743896484,313.14951062202454
29,29.0,10.853973150253296,2.535614013671875,8.308965682983398,288.7728521823883,0.35872403997812213,13.522588968276978,0.001836538314819336,313.1494143009186
30,30.0,10.858710527420044,2.6210780143737793,8.228564739227295,291.59086084365845,0.36222467185547635,10.700746774673462,0.001833200454711914,313.15031814575195
31,31.0,10.85882830619812,2.553140163421631,8.296720266342163,290.66556882858276,0.36107524078084813,11.625736713409424,0.0018341541290283203,313.1501338481903
32,32.0,10.866047143936157,2.424647569656372,8.43306303024292,291.8695750236511,0.3625709006504983,10.413907289505005,0.001844167709350586,313.1495294570923
33,33.0,10.858002424240112,2.5399839878082275,8.30898928642273,290.8329517841339,0.36128316991817877,11.458711385726929,0.0018410682678222656,313.14966559410095
34,34.0,10.853634357452393,2.744882583618164,8.09986424446106,295.1404128074646,0.3666340531769747,7.15554666519165,0.001837015151977539,313.14959383010864
35,35.0,10.858520269393921,2.5174970626831055,8.332079410552979,291.216108083725,0.361759140476677,11.07485556602478,0.001844644546508789,313.1494839191437
36,36.0,10.854344844818115,2.661001682281494,8.184090614318848,291.278568983078,0.3618367316559975,11.017146110534668,0.0018320083618164062,313.1500599384308
37,37.0,10.85377287864685,2.5794689655303955,8.264827013015747,291.10067439079285,0.3616157445848358,11.195103883743286,0.0018391609191894531,313.149551153183
38,38.0,10.853372573852539,2.557029962539673,8.28701114654541,289.114901304245,0.359148945719559,13.181056261062622,0.0018391609191894531,313.14933013916016
39,39.0,10.855741262435913,2.5392086505889893,8.307234048843384,290.6648814678192,0.3610743869165456,11.628864049911499,0.0018410682678222656,313.1494867801666
40,40.0,10.856227397918701,2.5875051021575928,8.260202884674072,290.8348066806793,0.36128547413748985,11.458953380584717,0.0018453598022460938,313.14998745918274
41,41.0,10.85582447052002,2.534578323364258,8.311983108520508,290.93606638908386,0.36141126259513523,11.357646703720093,0.0018391609191894531,313.149537563324
42,42.0,10.857256412506104,2.596209764480591,8.251882076263428,289.1084759235382,0.3591409638801717,13.184179544448853,0.001837015151977539,313.14991188049316
43,43.0,10.853600978851318,2.5145010948181152,8.329680919647217,295.2630512714386,0.3667863990949548,7.032654047012329,0.0018358230590820312,313.14930629730225
44,44.0,10.855619668960571,2.6364710330963135,8.209822177886963,290.83457112312317,0.36128518151940764,11.460178136825562,0.0018749237060546875,313.1503689289093
