,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,30.938009023666382,25.16606903076172,5.767543792724609,337.9070391654968,0.41976029709999607,0.22389769554138184,0.0002781337832812197,4.98359489440918,0.013777494430541992,0.015339136123657227,374.0663182735443
1,1.0,30.95110583305359,25.165127277374268,5.781524896621704,337.85915517807007,0.4197008138858013,0.22257518768310547,0.00027649091637652854,5.020200967788696,9.1552734375e-05,0.028966665267944336,374.05312871932983
2,2.0,30.95094609260559,24.49025321006775,6.456237077713013,336.3027377128601,0.41776737604082,0.2308356761932373,0.0002867523927866302,6.567925930023193,9.894371032714844e-05,0.028968334197998047,374.05254435539246
3,3.0,30.952832460403442,24.49445676803589,6.453684091567993,336.59584641456604,0.4181314862292746,0.2284231185913086,0.0002837554268215014,6.275217771530151,7.891654968261719e-05,0.02897930145263672,374.0523986816406
4,4.0,30.952638626098633,24.62088131904602,6.3211400508880615,336.72029185295105,0.418286076835964,0.22327637672424316,0.0002773619586636561,6.155679225921631,0.00013518333435058594,0.028937816619873047,374.0520212650299
5,5.0,30.95231318473816,25.163628339767456,5.784263372421265,341.01461243629456,0.4236206365668255,0.22675418853759766,0.0002816822217858356,1.8596370220184326,0.0001227855682373047,0.028950214385986328,374.053439617157
6,6.0,30.911110162734985,25.164628505706787,5.741592168807983,336.21053862571716,0.41765284301331324,0.23318099975585938,0.00028966583820603647,6.697354078292847,0.00011110305786132812,0.028939485549926758,374.0522949695587
7,7.0,30.95168662071228,24.56176495552063,6.38544225692749,340.9992320537567,0.42360153050156113,0.2218635082244873,0.00027560684251489104,1.8798694610595703,0.00010848045349121094,0.028972387313842773,374.05276012420654
8,8.0,30.935144901275635,25.17434310913086,5.756168365478516,337.10095858573914,0.41875895476489333,0.2245643138885498,0.00027896188060689414,5.79272723197937,0.00012421607971191406,0.028963565826416016,374.0535192489624
9,9.0,30.940313577651978,25.16110110282898,5.7743377685546875,339.40911531448364,0.4216262302043275,0.2255849838256836,0.00028022979357227777,3.478060483932495,8.416175842285156e-05,0.028984785079956055,374.0531585216522
10,10.0,30.940611124038696,24.555946350097656,6.3803112506866455,336.61679315567017,0.4181575070256772,0.22400522232055664,0.00027826735691994614,6.270587205886841,0.00015115737915039062,0.02891087532043457,374.0521478652954
11,11.0,30.952898263931274,23.32656764984131,7.621556282043457,341.2446415424347,0.42390638700923566,0.22354602813720703,0.0002776969293629901,1.6315436363220215,7.367134094238281e-05,0.02899956703186035,374.05270314216614
12,12.0,30.923930406570435,25.150916814804077,5.768346548080444,336.3505048751831,0.41782671413066225,0.22340893745422363,0.00027752663037791756,6.554805755615234,0.00010728836059570312,0.0289764404296875,374.0527572631836
13,13.0,30.92537760734558,25.162504196166992,5.758208513259888,341.80844497680664,0.42460676394634367,0.22224879264831543,0.0002760854567059819,1.0973169803619385,5.412101745605469e-05,0.028925657272338867,374.05344247817993
14,14.0,30.911473751068115,24.553386688232422,6.353050231933594,331.7751770019531,0.4121430770210598,0.22159695625305176,0.00027527572205348044,11.144370317459106,0.0001289844512939453,0.028937816619873047,374.0527470111847
15,15.0,30.938623905181885,24.63067936897278,6.303434610366821,342.8946659564972,0.4259561067782574,0.2191920280456543,0.0002722882335970861,0.00010085105895996094,9.584426879882812e-05,0.029254913330078125,374.0526785850525
16,16.0,30.92283058166504,24.554877281188965,6.363558530807495,336.7011923789978,0.41826235078136376,0.23157501220703125,0.00028767082261743014,6.197012901306152,0.00014781951904296875,0.028936147689819336,374.05275869369507
17,17.0,30.927497386932373,25.160764455795288,5.761927127838135,337.8587610721588,0.4197003243132408,0.22159719467163086,0.0002752760182256284,5.044644117355347,7.724761962890625e-05,0.028993844985961914,374.0525770187378
18,18.0,30.938880443572998,25.1824734210968,5.730323314666748,336.7872018814087,0.4183691948837375,0.22267937660217285,0.0002766203436051837,6.103920936584473,0.0001418590545654297,0.028928279876708984,374.0528244972229
