,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.877010107040405,4.301803827285767,1.571925163269043,263.38307666778564,0.1636936461577288,0.352553129196167,0.00021911319403117898,4.0380871295928955,0.0005021095275878906,0.014779329299926758,273.6512291431427
1,1.0,6.317319631576538,3.8683054447174072,2.4453587532043457,266.5039038658142,0.16563325286874717,0.3672151565551758,0.00022822570326611297,0.46214795112609863,0.00012373924255371094,0.015159130096435547,273.6507103443146
2,2.0,5.871402978897095,4.289834976196289,1.5781002044677734,260.1673996448517,0.16169508989735965,0.34380364418029785,0.00021367535374785447,7.268573045730591,0.0001277923583984375,0.015164613723754883,273.65130710601807
3,3.0,5.8711097240448,4.2380335330963135,1.6297895908355713,261.01722383499146,0.16222325906463111,0.3550999164581299,0.00022069603260293965,6.406991004943848,9.179115295410156e-05,0.015178442001342773,273.6505162715912
4,4.0,5.860958099365234,4.287017583847046,1.5705316066741943,262.3989028930664,0.16308197818089895,0.35950279235839844,0.00022343243776159008,5.030756235122681,0.0001964569091796875,0.015083074569702148,273.6503164768219
5,5.0,6.31744909286499,4.274191856384277,2.04001784324646,263.886332988739,0.16400642199424426,0.3697690963745117,0.0002298129871811757,3.078232526779175,0.0001780986785888672,0.015085458755493164,273.6519618034363
6,6.0,6.315523386001587,4.304823637008667,2.007176160812378,260.7257008552551,0.16204207635503737,0.3509647846221924,0.00021812603146189707,6.259657621383667,0.00020432472229003906,0.015085935592651367,273.65205097198486
7,7.0,5.864500045776367,4.2362940311431885,1.6248958110809326,263.24761056900024,0.16360945343008096,0.3688521385192871,0.00022924309416984904,4.170604228973389,0.0001842975616455078,0.015084028244018555,273.65175127983093
8,8.0,6.318789482116699,4.285143852233887,2.0301425457000732,262.6939389705658,0.16326534429494455,0.3482365608215332,0.00021643042934837365,4.291133642196655,8.893013000488281e-05,0.015187740325927734,273.6521875858307
9,9.0,5.879236459732056,4.249348163604736,1.6265225410461426,264.18760442733765,0.1641936634104025,0.3549013137817383,0.00022057260023725187,3.2288713455200195,0.0001342296600341797,0.015143632888793945,273.6507477760315
10,10.0,6.317763566970825,4.302546262741089,2.0119097232818604,263.85433077812195,0.16398653249106399,0.35529565811157227,0.00022081768683130656,3.1238391399383545,0.00019979476928710938,0.01508474349975586,273.651428937912
11,11.0,5.876662731170654,4.195509433746338,1.677797794342041,265.66057658195496,0.16510912155497512,0.3603839874267578,0.00022398010405640635,1.7532596588134766,0.0001652240753173828,0.015108346939086914,273.65104818344116
12,12.0,5.8775413036346436,4.304491996765137,1.5698070526123047,259.63594007492065,0.16136478562766976,0.34531068801879883,0.00021461198758160275,7.793001174926758,0.0001251697540283203,0.015149831771850586,273.6519184112549
13,13.0,6.318410396575928,4.230362892150879,2.084625720977783,266.97365283966064,0.16592520375367348,0.35950493812561035,0.0002234337713645807,6.604194641113281e-05,9.775161743164062e-05,0.0151824951171875,273.651731967926
14,14.0,5.878083229064941,4.297695636749268,1.5770344734191895,259.3760070800781,0.161203236221304,0.3500244617462158,0.00021754161699578362,8.04639458656311,0.00018668174743652344,0.015066146850585938,273.65069603919983
